,findSigExposures,best_columns,Cancer Types,Sample Names
75,0.4840660484479708,2,S83,Head-SCC
76,0.2801571022428063,4,S83,Head-SCC
77,0.11745830029576376,16,S83,Head-SCC
78,0.016257766919596458,0,S82,Head-SCC
79,0.1009526362077274,1,S82,Head-SCC
80,0.4892030934333859,2,S82,Head-SCC
81,0.27980306251527487,4,S82,Head-SCC
82,0.11378344092401534,16,S82,Head-SCC
83,0.14289097951960691,0,S81,Head-SCC
84,0.06002150386913726,1,S81,Head-SCC
85,0.5151142937194263,4,S81,Head-SCC
86,0.03003743066012497,16,S81,Head-SCC
87,0.25193579223170465,22,S81,Head-SCC
88,0.0765014480456117,0,S80,Head-SCC
89,0.09578385294363746,1,S80,Head-SCC
90,0.231092225946586,4,S80,Head-SCC
91,0.07254190578311354,16,S80,Head-SCC
92,0.5240805672810513,44,S80,Head-SCC
93,0.06913317281254092,0,S79,Head-SCC
94,0.19687339222286307,4,S79,Head-SCC
95,0.028041364128877713,16,S79,Head-SCC
96,0.04530514370863535,19,S79,Head-SCC
97,0.660646927127083,44,S79,Head-SCC
98,0.2666591692464055,0,S78,Head-SCC
99,0.10920725433828697,1,S78,Head-SCC
100,0.5831306749923707,4,S78,Head-SCC
101,0.041002901422936805,16,S78,Head-SCC
102,0.10519241442982272,0,S77,Head-SCC
103,0.22307490687216297,4,S77,Head-SCC
104,0.6717326786980143,44,S77,Head-SCC
105,0.08999274593035557,0,S76,Head-SCC
106,0.16824170382236525,1,S76,Head-SCC
107,0.415240905731095,4,S76,Head-SCC
108,0.17541871400424872,16,S76,Head-SCC
109,0.1511059305119355,22,S76,Head-SCC
110,0.0407090905450267,0,S75,Head-SCC
111,0.3218605240954523,1,S75,Head-SCC
112,0.24902768039543968,4,S75,Head-SCC
113,0.3884027049640814,16,S75,Head-SCC
114,0.09423177011393008,0,S74,Head-SCC
115,0.05504901144260862,1,S74,Head-SCC
116,0.6138706227795875,4,S74,Head-SCC
117,0.07288561542225555,16,S74,Head-SCC
118,0.16396298024161826,22,S74,Head-SCC
119,0.10084566935781286,0,S73,Head-SCC
120,0.13605127326926228,1,S73,Head-SCC
121,0.4213951247440979,4,S73,Head-SCC
122,0.16727990019264963,16,S73,Head-SCC
123,0.17442803243617738,22,S73,Head-SCC
124,0.11633299395377657,0,S72,Head-SCC
125,0.0658038631430997,1,S72,Head-SCC
126,0.505378678741082,4,S72,Head-SCC
127,0.07959649259058,16,S72,Head-SCC
128,0.2328879715714618,22,S72,Head-SCC
129,0.06824231862528751,0,S71,Head-SCC
130,0.05151833882456959,1,S71,Head-SCC
131,0.3381195999673632,4,S71,Head-SCC
132,0.12130454629407017,16,S71,Head-SCC
133,0.4208151962887095,44,S71,Head-SCC
134,0.07916888300692089,0,S70,Head-SCC
135,0.036482637753279666,1,S70,Head-SCC
136,0.25318554439406227,4,S70,Head-SCC
137,0.045993330904653205,16,S70,Head-SCC
138,0.09466756877493418,19,S70,Head-SCC
139,0.4905020351661497,44,S70,Head-SCC
140,0.15917255175051237,0,S69,Head-SCC
141,0.06575791633856576,1,S69,Head-SCC
142,0.5212613779630344,4,S69,Head-SCC
143,0.028216579525911313,16,S69,Head-SCC
144,0.22559157442197625,22,S69,Head-SCC
145,0.10314113847277766,0,S68,Head-SCC
146,0.13818467253994332,1,S68,Head-SCC
147,0.4130612670788862,4,S68,Head-SCC
148,0.1668136562437422,16,S68,Head-SCC
149,0.17879926566465076,22,S68,Head-SCC
150,0.0384567764480577,0,S67,Head-SCC
151,0.15962361803522523,1,S67,Head-SCC
152,0.5697583968261101,4,S67,Head-SCC
153,0.23216120869060708,16,S67,Head-SCC
154,0.05883784158236885,0,S66,Head-SCC
155,0.12069287916353329,1,S66,Head-SCC
156,0.1064127851785424,4,S66,Head-SCC
157,0.22553691767427458,16,S66,Head-SCC
158,0.48851957640128085,44,S66,Head-SCC
159,0.017680711248926968,0,S65,Head-SCC
160,0.10087634958958402,1,S65,Head-SCC
161,0.4987120165401506,2,S65,Head-SCC
162,0.2699682404630458,4,S65,Head-SCC
163,0.11276268215829262,16,S65,Head-SCC
164,0.14097292821359914,0,S64,Head-SCC
165,0.06140024279518133,1,S64,Head-SCC
166,0.5161077211570563,4,S64,Head-SCC
167,0.028689974854869755,16,S64,Head-SCC
168,0.2528291329792935,22,S64,Head-SCC
169,0.018004591755595826,0,S63,Head-SCC
170,0.3519081250426622,1,S63,Head-SCC
171,0.1305889250897004,4,S63,Head-SCC
172,0.4994983581120415,16,S63,Head-SCC
173,0.07615159828912095,0,S62,Head-SCC
174,0.2152416188544612,1,S62,Head-SCC
175,0.4128219959688306,4,S62,Head-SCC
176,0.2957847868875872,16,S62,Head-SCC
177,0.07597490366938084,0,S61,Head-SCC
178,0.09875394143236077,1,S61,Head-SCC
179,0.24733573832603725,4,S61,Head-SCC
180,0.07262441984428367,16,S61,Head-SCC
181,0.5053109967279376,44,S61,Head-SCC
182,0.15750172576786903,0,S60,Head-SCC
183,0.06661456311205098,1,S60,Head-SCC
184,0.5266055566601034,4,S60,Head-SCC
185,0.02867948955768384,16,S60,Head-SCC
186,0.2205986649022926,22,S60,Head-SCC
187,0.11552773030842119,0,S59,Head-SCC
188,0.24462481124881882,1,S59,Head-SCC
189,0.24172719588022373,4,S59,Head-SCC
190,0.14609125844663373,16,S59,Head-SCC
191,0.25202900411590257,37,S59,Head-SCC
192,0.01347242134903615,0,S58,Head-SCC
193,0.3355844249343821,1,S58,Head-SCC
194,0.25405615470303733,4,S58,Head-SCC
195,0.39688699901354446,16,S58,Head-SCC
196,0.02037329992261573,0,S57,Head-SCC
197,0.11380264450668477,1,S57,Head-SCC
198,0.12261506412614995,4,S57,Head-SCC
199,0.018106088734238506,6,S57,Head-SCC
200,0.042313611511067155,7,S57,Head-SCC
201,0.15282233091096523,16,S57,Head-SCC
202,0.5299669602882786,44,S57,Head-SCC
203,0.12728241926121073,0,S56,Head-SCC
204,0.22010410595953345,4,S56,Head-SCC
205,0.026266784679204864,21,S56,Head-SCC
206,0.15472054500651772,22,S56,Head-SCC
207,0.47162614509353323,44,S56,Head-SCC
208,0.06562506646141258,0,S55,Head-SCC
209,0.04786246354310394,1,S55,Head-SCC
210,0.3259441110144671,4,S55,Head-SCC
211,0.12108566534036203,16,S55,Head-SCC
212,0.43948269364065445,44,S55,Head-SCC
213,0.06442605005652277,0,S54,Head-SCC
214,0.3443636859601121,1,S54,Head-SCC
215,0.35743379699520783,4,S54,Head-SCC
216,0.23377646698815735,16,S54,Head-SCC
217,0.26849901241239243,0,S53,Head-SCC
218,0.11185168284934309,1,S53,Head-SCC
219,0.576992647602323,4,S53,Head-SCC
220,0.04265665713594137,16,S53,Head-SCC
221,0.012751961611565627,0,S52,Head-SCC
222,0.3366155332622587,1,S52,Head-SCC
223,0.25055397286368886,4,S52,Head-SCC
224,0.40007853226248685,16,S52,Head-SCC
225,0.06395576023539415,0,S51,Head-SCC
226,0.048263030256787486,1,S51,Head-SCC
227,0.33398969834590264,4,S51,Head-SCC
228,0.11947870466881397,16,S51,Head-SCC
229,0.4343128064931017,44,S51,Head-SCC
230,0.11138264516065825,0,S50,Head-SCC
231,0.06523544776909104,1,S50,Head-SCC
232,0.5075925408254013,4,S50,Head-SCC
233,0.07834356822542138,16,S50,Head-SCC
234,0.23744579801942794,22,S50,Head-SCC
235,0.059682676178618346,0,S49,Head-SCC
236,0.3491059604378479,1,S49,Head-SCC
237,0.35081525115998086,4,S49,Head-SCC
238,0.2403961122235529,16,S49,Head-SCC
239,0.15775941739506752,0,S48,Head-SCC
240,0.23599017749760212,1,S48,Head-SCC
241,0.5312081328408099,4,S48,Head-SCC
242,0.07504227226652048,16,S48,Head-SCC
243,0.09083031692022712,0,S47,Head-SCC
244,0.2782470823547186,4,S47,Head-SCC
245,0.020958181547681008,21,S47,Head-SCC
246,0.11953148684437433,22,S47,Head-SCC
247,0.49043293233299895,44,S47,Head-SCC
248,0.09030445682484181,0,S46,Head-SCC
249,0.3707703016856093,1,S46,Head-SCC
250,0.05728938628567042,4,S46,Head-SCC
251,0.20478512500062548,16,S46,Head-SCC
252,0.27685073020325296,44,S46,Head-SCC
253,0.01589432196734097,0,S45,Head-SCC
254,0.4004952741899934,1,S45,Head-SCC
255,0.1359866396784111,4,S45,Head-SCC
256,0.4476237641642545,16,S45,Head-SCC
257,0.01604146508032023,0,S44,Head-SCC
258,0.40369624543910265,1,S44,Head-SCC
259,0.13312886158404136,4,S44,Head-SCC
260,0.4471334278965358,16,S44,Head-SCC
261,0.10177668897894464,0,S43,Head-SCC
262,0.23010946908998356,4,S43,Head-SCC
263,0.6681138419310718,44,S43,Head-SCC
264,0.12928009930664627,0,S42,Head-SCC
265,0.08148323181024732,1,S42,Head-SCC
266,0.4991807291843645,2,S42,Head-SCC
267,0.26310032496819963,4,S42,Head-SCC
268,0.02695561473054236,16,S42,Head-SCC
269,0.09324100057027544,0,S41,Head-SCC
270,0.26930680215387903,4,S41,Head-SCC
271,0.023008434522504315,21,S41,Head-SCC
272,0.11695691662670957,22,S41,Head-SCC
273,0.4974868461266317,44,S41,Head-SCC
274,0.01562446908979344,0,S40,Head-SCC
275,0.3980537639574224,1,S40,Head-SCC
276,0.14256534593198517,4,S40,Head-SCC
277,0.443756421020799,16,S40,Head-SCC
278,0.037642994410466216,0,S39,Head-SCC
279,0.2001065937737106,1,S39,Head-SCC
280,0.2809872593881014,4,S39,Head-SCC
281,0.130206413912781,16,S39,Head-SCC
282,0.35105673851494074,44,S39,Head-SCC
283,0.041527331831605105,0,S38,Head-SCC
284,0.08232627787839987,1,S38,Head-SCC
285,0.2534802240940323,4,S38,Head-SCC
286,0.1628556262985111,16,S38,Head-SCC
287,0.4598105398974516,44,S38,Head-SCC
288,0.11412142080988621,0,S37,Head-SCC
289,0.24773646859368156,1,S37,Head-SCC
290,0.24058922419245105,4,S37,Head-SCC
291,0.146442041038371,16,S37,Head-SCC
292,0.2511108453656102,37,S37,Head-SCC
293,0.014966198837829705,0,S36,Head-SCC
294,0.40423156731510507,1,S36,Head-SCC
295,0.1373757962360725,4,S36,Head-SCC
296,0.4434264376109927,16,S36,Head-SCC
297,0.12808808517828257,0,S35,Head-SCC
298,0.05693474448120449,1,S35,Head-SCC
299,0.19257942295536767,4,S35,Head-SCC
300,0.11193335773181809,16,S35,Head-SCC
301,0.5104643896533272,44,S35,Head-SCC
302,0.08795004464387221,0,S34,Head-SCC
303,0.17135671735620342,1,S34,Head-SCC
304,0.4170065233432413,4,S34,Head-SCC
305,0.17846924052001764,16,S34,Head-SCC
306,0.1452174741366654,22,S34,Head-SCC
307,0.01972687312050913,1,S33,Head-SCC
308,0.5259241970459266,3,S33,Head-SCC
309,0.40897993801140203,4,S33,Head-SCC
310,0.045368991822162294,16,S33,Head-SCC
311,0.1303123410557401,0,S32,Head-SCC
312,0.08321550104937962,1,S32,Head-SCC
313,0.5063917184862146,2,S32,Head-SCC
314,0.25239759796803934,4,S32,Head-SCC
315,0.027682841440626438,16,S32,Head-SCC
316,0.07581636372572854,0,S31,Head-SCC
317,0.0958768896529366,1,S31,Head-SCC
318,0.2498869638731871,4,S31,Head-SCC
319,0.07574794422771829,16,S31,Head-SCC
320,0.5026718385204294,44,S31,Head-SCC
321,0.10493031203174821,0,S30,Head-SCC
322,0.22559514981002862,4,S30,Head-SCC
323,0.6694745381582232,44,S30,Head-SCC
324,0.029126513436803787,0,S29,Head-SCC
325,0.03450146607095966,1,S29,Head-SCC
326,0.26241095738670983,3,S29,Head-SCC
327,0.6308952016923748,4,S29,Head-SCC
328,0.043065861413152044,16,S29,Head-SCC
329,0.12277743562170731,0,S28,Head-SCC
330,0.2154989190491687,4,S28,Head-SCC
331,0.025639795439729288,21,S28,Head-SCC
332,0.1639645760127164,22,S28,Head-SCC
333,0.47211927387667824,44,S28,Head-SCC
334,0.15673187338708133,0,S27,Head-SCC
335,0.06511055563131798,1,S27,Head-SCC
336,0.5202265201068289,4,S27,Head-SCC
337,0.02699323603872992,16,S27,Head-SCC
338,0.2309378148360418,22,S27,Head-SCC
339,0.08490654838055746,0,S26,Head-SCC
340,0.0949914103940668,1,S26,Head-SCC
341,0.5126051953770618,2,S26,Head-SCC
342,0.22685829486387493,4,S26,Head-SCC
343,0.08063855098443894,16,S26,Head-SCC
344,0.05471177455698999,0,S25,Head-SCC
345,0.02106806216296644,1,S25,Head-SCC
346,0.4780480442763908,4,S25,Head-SCC
347,0.018990430730926783,16,S25,Head-SCC
348,0.07482517066867954,22,S25,Head-SCC
349,0.3523565176040465,44,S25,Head-SCC
350,0.07767002998363474,0,S24,Head-SCC
351,0.03974080022905083,1,S24,Head-SCC
352,0.2574815204753794,4,S24,Head-SCC
353,0.04637785712400694,16,S24,Head-SCC
354,0.0921195711661724,19,S24,Head-SCC
355,0.4866102210217557,44,S24,Head-SCC
356,0.08650686893714112,0,S23,Head-SCC
357,0.09418580632636908,1,S23,Head-SCC
358,0.5020785775598335,2,S23,Head-SCC
359,0.2349162566664239,4,S23,Head-SCC
360,0.08231249051023247,16,S23,Head-SCC
361,0.11465032004508521,0,S22,Head-SCC
362,0.06642078757491068,1,S22,Head-SCC
363,0.5099919594505413,4,S22,Head-SCC
364,0.07645538094699186,16,S22,Head-SCC
365,0.23248155198247097,22,S22,Head-SCC
366,0.016032615341080695,0,S21,Head-SCC
367,0.10171066093144945,1,S21,Head-SCC
368,0.497600842604802,2,S21,Head-SCC
369,0.26941495352625433,4,S21,Head-SCC
370,0.11524092759641358,16,S21,Head-SCC
371,0.12426783898261953,0,S20,Head-SCC
372,0.05928775396888609,1,S20,Head-SCC
373,0.22418676380287153,4,S20,Head-SCC
374,0.11477571473272266,16,S20,Head-SCC
375,0.4774819285129002,44,S20,Head-SCC
376,0.09222742487364796,0,S19,Head-SCC
377,0.09640190579846394,1,S19,Head-SCC
378,0.5199958819278334,2,S19,Head-SCC
379,0.21074796161956152,4,S19,Head-SCC
380,0.08062682578049322,16,S19,Head-SCC
381,0.058296002182345624,0,S18,Head-SCC
382,0.12045923537515575,1,S18,Head-SCC
383,0.10152837012003874,4,S18,Head-SCC
384,0.22166049997786005,16,S18,Head-SCC
385,0.4980558923445998,44,S18,Head-SCC
386,0.05073849293507102,0,S17,Head-SCC
387,0.09558597415230788,1,S17,Head-SCC
388,0.1571890672065914,4,S17,Head-SCC
389,0.09480142439985069,16,S17,Head-SCC
390,0.601685041306179,44,S17,Head-SCC
391,0.07326139821982024,0,S16,Head-SCC
392,0.18732270497025086,1,S16,Head-SCC
393,0.26951355690753803,2,S16,Head-SCC
394,0.2061462376149294,4,S16,Head-SCC
395,0.26375610228746144,16,S16,Head-SCC
396,0.01607853046149251,0,S15,Head-SCC
397,0.34261540099046556,1,S15,Head-SCC
398,0.14026829796889953,4,S15,Head-SCC
399,0.5010377705791424,16,S15,Head-SCC
400,0.07172580698659757,0,S14,Head-SCC
401,0.3808681845346771,1,S14,Head-SCC
402,0.23131882593857667,4,S14,Head-SCC
403,0.3160871825401487,16,S14,Head-SCC
404,0.09710999015961899,0,S13,Head-SCC
405,0.2810929001290468,1,S13,Head-SCC
406,0.19397216106915122,4,S13,Head-SCC
407,0.13148555373886864,16,S13,Head-SCC
408,0.29633939490331435,44,S13,Head-SCC
409,0.05381960836991542,0,S12,Head-SCC
410,0.29916408114914983,1,S12,Head-SCC
411,0.1411386732609724,4,S12,Head-SCC
412,0.26083837789952957,16,S12,Head-SCC
413,0.24503925932043275,44,S12,Head-SCC
414,0.037173679298506554,0,S11,Head-SCC
415,0.15992516228505702,1,S11,Head-SCC
416,0.5693005993121169,4,S11,Head-SCC
417,0.2336005591043195,16,S11,Head-SCC
418,0.017302277914695942,0,S10,Head-SCC
419,0.3439579168743512,1,S10,Head-SCC
420,0.14164012282299462,4,S10,Head-SCC
421,0.49709968238795826,16,S10,Head-SCC
422,0.13826370603909746,0,S9,Head-SCC
423,0.10882566523394258,1,S9,Head-SCC
424,0.4868751748727171,4,S9,Head-SCC
425,0.10419329232492974,16,S9,Head-SCC
426,0.1618421615293132,22,S9,Head-SCC
427,0.017551047806888747,0,S8,Head-SCC
428,0.10065477464800122,1,S8,Head-SCC
429,0.4909348948455442,2,S8,Head-SCC
430,0.27831961396114324,4,S8,Head-SCC
431,0.11253966873842264,16,S8,Head-SCC
432,0.14279534924168666,0,S7,Head-SCC
433,0.09473937992936424,1,S7,Head-SCC
434,0.49239988921610034,4,S7,Head-SCC
435,0.046288705504471776,16,S7,Head-SCC
436,0.2237766761083769,22,S7,Head-SCC
437,0.16027005157535995,0,S6,Head-SCC
438,0.24084198394432801,1,S6,Head-SCC
439,0.5271488049527859,4,S6,Head-SCC
440,0.0717391595275261,16,S6,Head-SCC
441,0.08875518828770321,0,S5,Head-SCC
442,0.16774903608851405,1,S5,Head-SCC
443,0.4093727949916053,4,S5,Head-SCC
444,0.18166487636875328,16,S5,Head-SCC
445,0.1524581042634242,22,S5,Head-SCC
446,0.01758008645298023,0,S4,Head-SCC
447,0.09874599408395944,1,S4,Head-SCC
448,0.5030580873738777,2,S4,Head-SCC
449,0.27003488565661277,4,S4,Head-SCC
450,0.11058094643256985,16,S4,Head-SCC
451,0.11579193922912775,0,S3,Head-SCC
452,0.15954238490101028,1,S3,Head-SCC
453,0.3781183203875013,4,S3,Head-SCC
454,0.15347136776163284,16,S3,Head-SCC
455,0.19307598772072776,22,S3,Head-SCC
456,0.26446019745516125,0,S2,Head-SCC
457,0.10757199383705641,1,S2,Head-SCC
458,0.5826500983238423,4,S2,Head-SCC
459,0.04531771038394007,16,S2,Head-SCC
460,0.025659485148174687,1,S1,Head-SCC
461,0.5193231455277527,3,S1,Head-SCC
462,0.41175945148712406,4,S1,Head-SCC
463,0.04325791783694861,16,S1,Head-SCC
464,0.040904957293442644,0,S0,Head-SCC
465,0.32492327256665904,1,S0,Head-SCC
466,0.24768016276441576,4,S0,Head-SCC
467,0.38649160737548266,16,S0,Head-SCC
