,findSigExposures,best_columns,Cancer Types,Sample Names
261,0.1352597415728065,4,S45,Head-SCC
262,0.4468080803995714,16,S45,Head-SCC
263,0.0155703395142862,0,S44,Head-SCC
264,0.4023618385133359,1,S44,Head-SCC
265,0.1352597415728065,4,S44,Head-SCC
266,0.4468080803995714,16,S44,Head-SCC
267,0.10486517334855182,0,S43,Head-SCC
268,0.21900413753745182,4,S43,Head-SCC
269,0.6761306891139964,44,S43,Head-SCC
270,0.13246940244780414,0,S42,Head-SCC
271,0.08081353491720661,1,S42,Head-SCC
272,0.5068394528437726,2,S42,Head-SCC
273,0.25305975521958246,4,S42,Head-SCC
274,0.026817854571634207,16,S42,Head-SCC
275,0.09224259520451342,0,S41,Head-SCC
276,0.27644569816643166,4,S41,Head-SCC
277,0.0019746121297602006,20,S41,Head-SCC
278,0.022661024917724402,21,S41,Head-SCC
279,0.11584391161259991,22,S41,Head-SCC
280,0.49083215796897045,44,S41,Head-SCC
281,0.0155703395142862,0,S40,Head-SCC
282,0.4023618385133359,1,S40,Head-SCC
283,0.1352597415728065,4,S40,Head-SCC
284,0.4468080803995714,16,S40,Head-SCC
285,0.0377237851662404,0,S39,Head-SCC
286,0.1975703324808184,1,S39,Head-SCC
287,0.2798113810741688,4,S39,Head-SCC
288,0.1317135549872123,16,S39,Head-SCC
289,0.3531809462915601,44,S39,Head-SCC
290,0.03907433954536141,0,S38,Head-SCC
291,0.08122056113045252,1,S38,Head-SCC
292,0.25463854187999185,4,S38,Head-SCC
293,0.16473479418390333,16,S38,Head-SCC
294,0.4603317632602909,44,S38,Head-SCC
295,0.1138482528613658,0,S37,Head-SCC
296,0.2465701508375654,1,S37,Head-SCC
297,0.2415674979155613,4,S37,Head-SCC
298,0.1462896990828469,16,S37,Head-SCC
299,0.2517243993026605,37,S37,Head-SCC
300,0.0155703395142862,0,S36,Head-SCC
301,0.4023618385133359,1,S36,Head-SCC
302,0.1352597415728065,4,S36,Head-SCC
303,0.4468080803995714,16,S36,Head-SCC
304,0.12606382978723402,0,S35,Head-SCC
305,0.05797872340425531,1,S35,Head-SCC
306,0.21382978723404256,4,S35,Head-SCC
307,0.11409574468085103,16,S35,Head-SCC
308,0.48803191489361714,44,S35,Head-SCC
309,0.08824823943661972,0,S34,Head-SCC
310,0.16967429577464782,1,S34,Head-SCC
311,0.41373239436619724,4,S34,Head-SCC
312,0.17935739436619721,16,S34,Head-SCC
313,0.14898767605633803,22,S34,Head-SCC
314,0.0205996142565308,1,S33,Head-SCC
315,0.5217009232735698,3,S33,Head-SCC
316,0.412186298118074,4,S33,Head-SCC
317,0.0455131643518254,16,S33,Head-SCC
318,0.13246940244780414,0,S32,Head-SCC
319,0.08081353491720661,1,S32,Head-SCC
320,0.5068394528437726,2,S32,Head-SCC
321,0.25305975521958246,4,S32,Head-SCC
322,0.026817854571634207,16,S32,Head-SCC
323,0.0761166818596171,0,S31,Head-SCC
324,0.0960194469766028,1,S31,Head-SCC
325,0.2405044059556366,4,S31,Head-SCC
326,0.0717866909753874,16,S31,Head-SCC
327,0.515572774232756,44,S31,Head-SCC
328,0.10486517334855182,0,S30,Head-SCC
329,0.21900413753745182,4,S30,Head-SCC
330,0.6761306891139964,44,S30,Head-SCC
331,0.0295371159619019,0,S29,Head-SCC
332,0.0323537041841159,1,S29,Head-SCC
333,0.2579031241893044,3,S29,Head-SCC
334,0.6378831115887782,4,S29,Head-SCC
335,0.0423229440758996,16,S29,Head-SCC
336,0.12482710926694332,0,S28,Head-SCC
337,0.21645919778699863,4,S28,Head-SCC
338,0.007952973720608502,20,S28,Head-SCC
339,0.025587828492392804,21,S28,Head-SCC
340,0.15629322268326412,22,S28,Head-SCC
341,0.46887966804979264,44,S28,Head-SCC
342,0.15712900096993213,0,S27,Head-SCC
343,0.06673132880698351,1,S27,Head-SCC
344,0.5227934044616878,4,S27,Head-SCC
345,0.02812803103782731,16,S27,Head-SCC
346,0.22521823472356936,22,S27,Head-SCC
347,0.08790628957365972,0,S26,Head-SCC
348,0.09286618826509072,1,S26,Head-SCC
349,0.5179400590966654,2,S26,Head-SCC
350,0.21907978049810053,4,S26,Head-SCC
351,0.08220768256648371,16,S26,Head-SCC
352,0.0530702973048069,0,S25,Head-SCC
353,0.0213392609058071,1,S25,Head-SCC
354,0.4721311475409836,4,S25,Head-SCC
355,0.0186718532925812,16,S25,Head-SCC
356,0.071964434565157,22,S25,Head-SCC
357,0.3628230063906641,44,S25,Head-SCC
358,0.0779800142755175,0,S24,Head-SCC
359,0.0384249345705448,1,S24,Head-SCC
360,0.2432786105162979,4,S24,Head-SCC
361,0.0457411372828931,16,S24,Head-SCC
362,0.098263145372353,19,S24,Head-SCC
363,0.4963121579823936,44,S24,Head-SCC
364,0.08790628957365972,0,S23,Head-SCC
365,0.09286618826509072,1,S23,Head-SCC
366,0.5179400590966654,2,S23,Head-SCC
367,0.21907978049810053,4,S23,Head-SCC
368,0.08220768256648371,16,S23,Head-SCC
369,0.11270683733999372,0,S22,Head-SCC
370,0.06556353418669991,1,S22,Head-SCC
371,0.5092101155167033,4,S22,Head-SCC
372,0.07930065563534182,16,S22,Head-SCC
373,0.23321885732126132,22,S22,Head-SCC
374,0.016635136016700303,0,S21,Head-SCC
375,0.10121338639180633,1,S21,Head-SCC
376,0.4939983038684847,2,S21,Head-SCC
377,0.27457759801683085,4,S21,Head-SCC
378,0.11357557570617782,16,S21,Head-SCC
379,0.12606382978723402,0,S20,Head-SCC
380,0.05797872340425531,1,S20,Head-SCC
381,0.21382978723404256,4,S20,Head-SCC
382,0.11409574468085103,16,S20,Head-SCC
383,0.48803191489361714,44,S20,Head-SCC
384,0.08790628957365972,0,S19,Head-SCC
385,0.09286618826509072,1,S19,Head-SCC
386,0.5179400590966654,2,S19,Head-SCC
387,0.21907978049810053,4,S19,Head-SCC
388,0.08220768256648371,16,S19,Head-SCC
389,0.05744923021625831,0,S18,Head-SCC
390,0.12160785958186061,1,S18,Head-SCC
391,0.10100041933744681,4,S18,Head-SCC
392,0.22045168633558973,16,S18,Head-SCC
393,0.49949080452884453,44,S18,Head-SCC
394,0.0505037115588547,0,S17,Head-SCC
395,0.0963679745493107,1,S17,Head-SCC
396,0.1614528101802757,4,S17,Head-SCC
397,0.0951749734888653,16,S17,Head-SCC
398,0.5965005302226936,44,S17,Head-SCC
399,0.07146294513955723,0,S16,Head-SCC
400,0.18960538979788255,1,S16,Head-SCC
401,0.2740615976900867,2,S16,Head-SCC
402,0.19898941289701635,4,S16,Head-SCC
403,0.2658806544754572,16,S16,Head-SCC
404,0.017059848925043503,0,S15,Head-SCC
405,0.34459035444509006,1,S15,Head-SCC
406,0.13877977919814063,4,S15,Head-SCC
407,0.4995700174317258,16,S15,Head-SCC
408,0.0702362427500353,0,S14,Head-SCC
409,0.3804639977365964,1,S14,Head-SCC
410,0.2363134813976517,4,S14,Head-SCC
411,0.3129862781157165,16,S14,Head-SCC
412,0.09542664818847751,0,S13,Head-SCC
413,0.28152841021579894,1,S13,Head-SCC
414,0.18273609186299744,4,S13,Head-SCC
415,0.13561670956246283,16,S13,Head-SCC
416,0.30469214017026336,44,S13,Head-SCC
417,0.053204629671988614,0,S12,Head-SCC
418,0.29932750812022507,1,S12,Head-SCC
419,0.14479161901276363,4,S12,Head-SCC
420,0.26277505832837744,16,S12,Head-SCC
421,0.23990118486664536,44,S12,Head-SCC
422,0.03690573584219611,0,S11,Head-SCC
423,0.15966730297245701,1,S11,Head-SCC
424,0.5703117898372877,4,S11,Head-SCC
425,0.23311517134805923,16,S11,Head-SCC
426,0.017059848925043503,0,S10,Head-SCC
427,0.34459035444509006,1,S10,Head-SCC
428,0.13877977919814063,4,S10,Head-SCC
429,0.4995700174317258,16,S10,Head-SCC
430,0.1371681415929203,0,S9,Head-SCC
431,0.1077337437475952,1,S9,Head-SCC
432,0.4851866102347057,4,S9,Head-SCC
433,0.1085032704886495,16,S9,Head-SCC
434,0.1614082339361293,22,S9,Head-SCC
435,0.016635136016700303,0,S8,Head-SCC
436,0.10121338639180633,1,S8,Head-SCC
437,0.4939983038684847,2,S8,Head-SCC
438,0.27457759801683085,4,S8,Head-SCC
439,0.11357557570617782,16,S8,Head-SCC
440,0.14399205561072492,0,S7,Head-SCC
441,0.09500165508109891,1,S7,Head-SCC
442,0.4889109566368753,4,S7,Head-SCC
443,0.04369414101290961,16,S7,Head-SCC
444,0.22840119165839123,22,S7,Head-SCC
445,0.15805522615619172,0,S6,Head-SCC
446,0.24021683889547682,1,S6,Head-SCC
447,0.5268507538539727,4,S6,Head-SCC
448,0.07487718109435881,16,S6,Head-SCC
449,0.08824823943661972,0,S5,Head-SCC
450,0.16967429577464782,1,S5,Head-SCC
451,0.41373239436619724,4,S5,Head-SCC
452,0.17935739436619721,16,S5,Head-SCC
453,0.14898767605633803,22,S5,Head-SCC
454,0.016635136016700303,0,S4,Head-SCC
455,0.10121338639180633,1,S4,Head-SCC
456,0.4939983038684847,2,S4,Head-SCC
457,0.27457759801683085,4,S4,Head-SCC
458,0.11357557570617782,16,S4,Head-SCC
459,0.11866333257558531,0,S3,Head-SCC
460,0.16253694021368492,1,S3,Head-SCC
461,0.37474426005910444,4,S3,Head-SCC
462,0.14980677426687883,16,S3,Head-SCC
463,0.19424869288474653,22,S3,Head-SCC
464,0.2686862034902865,0,S2,Head-SCC
465,0.1083305893974316,1,S2,Head-SCC
466,0.5805070793546263,4,S2,Head-SCC
467,0.0424761277576555,16,S2,Head-SCC
468,0.0244836590963045,1,S1,Head-SCC
469,0.5154387908522593,3,S1,Head-SCC
470,0.4158265411094405,4,S1,Head-SCC
471,0.0442510089419957,16,S1,Head-SCC
472,0.040567185467969905,0,S0,Head-SCC
473,0.32176867894449807,1,S0,Head-SCC
474,0.25103830179972314,4,S0,Head-SCC
475,0.3866258337878089,16,S0,Head-SCC
