,findSigExposures,best_columns,Cancer Types,Sample Names
195,0.01348,0,S58,Head-SCC
196,0.33494,1,S58,Head-SCC
197,0.2554,4,S58,Head-SCC
198,0.39618,16,S58,Head-SCC
199,0.02042,0,S57,Head-SCC
200,0.12082,1,S57,Head-SCC
201,0.12118,4,S57,Head-SCC
202,0.05556,7,S57,Head-SCC
203,0.15266,16,S57,Head-SCC
204,0.52936,44,S57,Head-SCC
205,0.12714,0,S56,Head-SCC
206,0.21642,4,S56,Head-SCC
207,0.00856,20,S56,Head-SCC
208,0.0261,21,S56,Head-SCC
209,0.15636,22,S56,Head-SCC
210,0.46542,44,S56,Head-SCC
211,0.0656,0,S55,Head-SCC
212,0.0478,1,S55,Head-SCC
213,0.32586,4,S55,Head-SCC
214,0.12098,16,S55,Head-SCC
215,0.43976,44,S55,Head-SCC
216,0.06436,0,S54,Head-SCC
217,0.34388,1,S54,Head-SCC
218,0.35826,4,S54,Head-SCC
219,0.2335,16,S54,Head-SCC
220,0.2684,0,S53,Head-SCC
221,0.1118,1,S53,Head-SCC
222,0.57714,4,S53,Head-SCC
223,0.04266,16,S53,Head-SCC
224,0.01276,0,S52,Head-SCC
225,0.33608,1,S52,Head-SCC
226,0.25164,4,S52,Head-SCC
227,0.39952,16,S52,Head-SCC
228,0.06394,0,S51,Head-SCC
229,0.04822,1,S51,Head-SCC
230,0.33392,4,S51,Head-SCC
231,0.1194,16,S51,Head-SCC
232,0.43452,44,S51,Head-SCC
233,0.1112,0,S50,Head-SCC
234,0.06508,1,S50,Head-SCC
235,0.50828,4,S50,Head-SCC
236,0.07822,16,S50,Head-SCC
237,0.23722,22,S50,Head-SCC
238,0.05966,0,S49,Head-SCC
239,0.34896,1,S49,Head-SCC
240,0.35108,4,S49,Head-SCC
241,0.2403,16,S49,Head-SCC
242,0.15764,0,S48,Head-SCC
243,0.23576,1,S48,Head-SCC
244,0.5316,4,S48,Head-SCC
245,0.075,16,S48,Head-SCC
246,0.09086,0,S47,Head-SCC
247,0.27828,4,S47,Head-SCC
248,0.02096,21,S47,Head-SCC
249,0.11964,22,S47,Head-SCC
250,0.49026,44,S47,Head-SCC
251,0.0903,0,S46,Head-SCC
252,0.37068,1,S46,Head-SCC
253,0.05732,4,S46,Head-SCC
254,0.20474,16,S46,Head-SCC
255,0.27696,44,S46,Head-SCC
256,0.0159,0,S45,Head-SCC
257,0.39994,1,S45,Head-SCC
258,0.13712,4,S45,Head-SCC
259,0.44704,16,S45,Head-SCC
260,0.01606,0,S44,Head-SCC
261,0.40248,1,S44,Head-SCC
262,0.13556,4,S44,Head-SCC
263,0.4459,16,S44,Head-SCC
264,0.10168,0,S43,Head-SCC
265,0.23012,4,S43,Head-SCC
266,0.6682,44,S43,Head-SCC
267,0.12916,0,S42,Head-SCC
268,0.08138,1,S42,Head-SCC
269,0.4996,2,S42,Head-SCC
270,0.26296,4,S42,Head-SCC
271,0.0269,16,S42,Head-SCC
272,0.09314,0,S41,Head-SCC
273,0.26924,4,S41,Head-SCC
274,0.02298,21,S41,Head-SCC
275,0.11672,22,S41,Head-SCC
276,0.49792,44,S41,Head-SCC
277,0.01562,0,S40,Head-SCC
278,0.39832,1,S40,Head-SCC
279,0.14204,4,S40,Head-SCC
280,0.44402,16,S40,Head-SCC
281,0.03764,0,S39,Head-SCC
282,0.20002,1,S39,Head-SCC
283,0.28096,4,S39,Head-SCC
284,0.13014,16,S39,Head-SCC
285,0.35124,44,S39,Head-SCC
286,0.04152,0,S38,Head-SCC
287,0.0824,1,S38,Head-SCC
288,0.2535,4,S38,Head-SCC
289,0.16298,16,S38,Head-SCC
290,0.4596,44,S38,Head-SCC
291,0.11426,0,S37,Head-SCC
292,0.24814,1,S37,Head-SCC
293,0.23948,4,S37,Head-SCC
294,0.14662,16,S37,Head-SCC
295,0.2515,37,S37,Head-SCC
296,0.01496,0,S36,Head-SCC
297,0.4042,1,S36,Head-SCC
298,0.13744,4,S36,Head-SCC
299,0.4434,16,S36,Head-SCC
300,0.12818,0,S35,Head-SCC
301,0.05702,1,S35,Head-SCC
302,0.19256,4,S35,Head-SCC
303,0.11204,16,S35,Head-SCC
304,0.5102,44,S35,Head-SCC
305,0.08802,0,S34,Head-SCC
306,0.17154,1,S34,Head-SCC
307,0.41656,4,S34,Head-SCC
308,0.17864,16,S34,Head-SCC
309,0.14524,22,S34,Head-SCC
310,0.01976,1,S33,Head-SCC
311,0.52642,3,S33,Head-SCC
312,0.4084,4,S33,Head-SCC
313,0.04542,16,S33,Head-SCC
314,0.13026,0,S32,Head-SCC
315,0.08318,1,S32,Head-SCC
316,0.50656,2,S32,Head-SCC
317,0.25234,4,S32,Head-SCC
318,0.02766,16,S32,Head-SCC
319,0.07582,0,S31,Head-SCC
320,0.0959,1,S31,Head-SCC
321,0.2499,4,S31,Head-SCC
322,0.07576,16,S31,Head-SCC
323,0.50262,44,S31,Head-SCC
324,0.10492,0,S30,Head-SCC
325,0.2256,4,S30,Head-SCC
326,0.66948,44,S30,Head-SCC
327,0.02912,0,S29,Head-SCC
328,0.03438,1,S29,Head-SCC
329,0.26232,3,S29,Head-SCC
330,0.63118,4,S29,Head-SCC
331,0.043,16,S29,Head-SCC
332,0.123,0,S28,Head-SCC
333,0.21544,4,S28,Head-SCC
334,0.02568,21,S28,Head-SCC
335,0.16444,22,S28,Head-SCC
336,0.47144,44,S28,Head-SCC
337,0.15706,0,S27,Head-SCC
338,0.06528,1,S27,Head-SCC
339,0.51948,4,S27,Head-SCC
340,0.027,16,S27,Head-SCC
341,0.23118,22,S27,Head-SCC
342,0.08496,0,S26,Head-SCC
343,0.09508,1,S26,Head-SCC
344,0.51232,2,S26,Head-SCC
345,0.22692,4,S26,Head-SCC
346,0.08072,16,S26,Head-SCC
347,0.06138,0,S25,Head-SCC
348,0.3743,4,S25,Head-SCC
349,0.56432,44,S25,Head-SCC
350,0.0777,0,S24,Head-SCC
351,0.0398,1,S24,Head-SCC
352,0.25738,4,S24,Head-SCC
353,0.04642,16,S24,Head-SCC
354,0.09224,19,S24,Head-SCC
355,0.48646,44,S24,Head-SCC
356,0.08652,0,S23,Head-SCC
357,0.09422,1,S23,Head-SCC
358,0.50198,2,S23,Head-SCC
359,0.23494,4,S23,Head-SCC
360,0.08234,16,S23,Head-SCC
361,0.11504,0,S22,Head-SCC
362,0.06672,1,S22,Head-SCC
363,0.50866,4,S22,Head-SCC
364,0.07668,16,S22,Head-SCC
365,0.2329,22,S22,Head-SCC
366,0.01606,0,S21,Head-SCC
367,0.10158,1,S21,Head-SCC
368,0.49804,2,S21,Head-SCC
369,0.26926,4,S21,Head-SCC
370,0.11506,16,S21,Head-SCC
371,0.12436,0,S20,Head-SCC
372,0.05938,1,S20,Head-SCC
373,0.2242,4,S20,Head-SCC
374,0.11492,16,S20,Head-SCC
375,0.47714,44,S20,Head-SCC
376,0.09206,0,S19,Head-SCC
377,0.09616,1,S19,Head-SCC
378,0.52082,2,S19,Head-SCC
379,0.2106,4,S19,Head-SCC
380,0.08036,16,S19,Head-SCC
381,0.0583,0,S18,Head-SCC
382,0.12052,1,S18,Head-SCC
383,0.10148,4,S18,Head-SCC
384,0.22176,16,S18,Head-SCC
385,0.49794,44,S18,Head-SCC
386,0.05076,0,S17,Head-SCC
387,0.09574,1,S17,Head-SCC
388,0.15712,4,S17,Head-SCC
389,0.09494,16,S17,Head-SCC
390,0.60144,44,S17,Head-SCC
391,0.07328,0,S16,Head-SCC
392,0.18738,1,S16,Head-SCC
393,0.26932,2,S16,Head-SCC
394,0.20616,4,S16,Head-SCC
395,0.26386,16,S16,Head-SCC
396,0.01608,0,S15,Head-SCC
397,0.3419,1,S15,Head-SCC
398,0.14192,4,S15,Head-SCC
399,0.5001,16,S15,Head-SCC
400,0.07162,0,S14,Head-SCC
401,0.38,1,S14,Head-SCC
402,0.23292,4,S14,Head-SCC
403,0.31546,16,S14,Head-SCC
404,0.09716,0,S13,Head-SCC
405,0.2814,1,S13,Head-SCC
406,0.19396,4,S13,Head-SCC
407,0.13162,16,S13,Head-SCC
408,0.29586,44,S13,Head-SCC
409,0.05386,0,S12,Head-SCC
410,0.30028,1,S12,Head-SCC
411,0.1409,4,S12,Head-SCC
412,0.26176,16,S12,Head-SCC
413,0.2432,44,S12,Head-SCC
414,0.03716,0,S11,Head-SCC
415,0.1597,1,S11,Head-SCC
416,0.5698,4,S11,Head-SCC
417,0.23334,16,S11,Head-SCC
418,0.01732,0,S10,Head-SCC
419,0.34276,1,S10,Head-SCC
420,0.14442,4,S10,Head-SCC
421,0.4955,16,S10,Head-SCC
422,0.13832,0,S9,Head-SCC
423,0.10888,1,S9,Head-SCC
424,0.4867,4,S9,Head-SCC
425,0.10424,16,S9,Head-SCC
426,0.16186,22,S9,Head-SCC
427,0.01756,0,S8,Head-SCC
428,0.10058,1,S8,Head-SCC
429,0.4912,2,S8,Head-SCC
430,0.27822,4,S8,Head-SCC
431,0.11244,16,S8,Head-SCC
432,0.1429,0,S7,Head-SCC
433,0.09482,1,S7,Head-SCC
434,0.4921,4,S7,Head-SCC
435,0.04632,16,S7,Head-SCC
436,0.22386,22,S7,Head-SCC
437,0.16082,0,S6,Head-SCC
438,0.24182,1,S6,Head-SCC
439,0.52544,4,S6,Head-SCC
440,0.07192,16,S6,Head-SCC
441,0.08884,0,S5,Head-SCC
442,0.16796,1,S5,Head-SCC
443,0.40886,4,S5,Head-SCC
444,0.18186,16,S5,Head-SCC
445,0.15248,22,S5,Head-SCC
446,0.01752,0,S4,Head-SCC
447,0.09906,1,S4,Head-SCC
448,0.502,2,S4,Head-SCC
449,0.27042,4,S4,Head-SCC
450,0.111,16,S4,Head-SCC
451,0.11556,0,S3,Head-SCC
452,0.15914,1,S3,Head-SCC
453,0.37922,4,S3,Head-SCC
454,0.15316,16,S3,Head-SCC
455,0.19292,22,S3,Head-SCC
456,0.26446,0,S2,Head-SCC
457,0.10758,1,S2,Head-SCC
458,0.58264,4,S2,Head-SCC
459,0.04532,16,S2,Head-SCC
460,0.00036,0,S1,Head-SCC
461,0.02548,1,S1,Head-SCC
462,0.51758,3,S1,Head-SCC
463,0.41346,4,S1,Head-SCC
464,0.04312,16,S1,Head-SCC
465,0.0409,0,S0,Head-SCC
466,0.3249,1,S0,Head-SCC
467,0.24774,4,S0,Head-SCC
468,0.38646,16,S0,Head-SCC
