,findSigExposures,best_columns,Cancer Types,Sample Names
78,0.07588283647425335,16,S80,Head-SCC
79,0.5306477522109726,44,S80,Head-SCC
80,0.07698332268989304,0,S79,Head-SCC
81,0.1965187872915968,4,S79,Head-SCC
82,0.7264978900185102,44,S79,Head-SCC
83,0.28390206519519695,0,S78,Head-SCC
84,0.11704368430408506,1,S78,Head-SCC
85,0.599054250500718,4,S78,Head-SCC
86,0.11510898191733011,0,S77,Head-SCC
87,0.2085396404826595,4,S77,Head-SCC
88,0.6763513776000103,44,S77,Head-SCC
89,0.09195623170332039,0,S76,Head-SCC
90,0.17707962544038844,1,S76,Head-SCC
91,0.3962683013115536,4,S76,Head-SCC
92,0.1834622194039734,16,S76,Head-SCC
93,0.15123362214076408,22,S76,Head-SCC
94,0.34747849376760703,1,S75,Head-SCC
95,0.23440716996039845,4,S75,Head-SCC
96,0.4181143362719946,16,S75,Head-SCC
97,0.09561999575190941,0,S74,Head-SCC
98,0.05641095015063695,1,S74,Head-SCC
99,0.6099042340558207,4,S74,Head-SCC
100,0.07456579107578674,16,S74,Head-SCC
101,0.16349902896584625,22,S74,Head-SCC
102,0.10159105123772344,0,S73,Head-SCC
103,0.13730167666193968,1,S73,Head-SCC
104,0.416003562135325,4,S73,Head-SCC
105,0.1689067899730012,16,S73,Head-SCC
106,0.17619691999201065,22,S73,Head-SCC
107,0.12054742667368865,0,S72,Head-SCC
108,0.06766160755132151,1,S72,Head-SCC
109,0.49199883478999284,4,S72,Head-SCC
110,0.08282476123115952,16,S72,Head-SCC
111,0.2369673697538374,22,S72,Head-SCC
112,0.06919688981689419,0,S71,Head-SCC
113,0.05426724080167592,1,S71,Head-SCC
114,0.34415418764042205,4,S71,Head-SCC
115,0.12646597477324154,16,S71,Head-SCC
116,0.40591570696776635,44,S71,Head-SCC
117,0.08651956263508648,0,S70,Head-SCC
118,0.275910409174715,4,S70,Head-SCC
119,0.10893772776248149,19,S70,Head-SCC
120,0.528632300427717,44,S70,Head-SCC
121,0.16957883168722568,0,S69,Head-SCC
122,0.06897660372976065,1,S69,Head-SCC
123,0.5242304708475185,4,S69,Head-SCC
124,0.2372140937354952,22,S69,Head-SCC
125,0.10753715498715964,0,S68,Head-SCC
126,0.14158890558927792,1,S68,Head-SCC
127,0.39657813027156186,4,S68,Head-SCC
128,0.17222758275131847,16,S68,Head-SCC
129,0.1820682264006821,22,S68,Head-SCC
130,0.17547811747242012,1,S67,Head-SCC
131,0.5712759560730011,4,S67,Head-SCC
132,0.2532459264545789,16,S67,Head-SCC
133,0.0648234145211749,0,S66,Head-SCC
134,0.14028491469145624,1,S66,Head-SCC
135,0.26170983220317284,16,S66,Head-SCC
136,0.533181838584196,44,S66,Head-SCC
137,0.10552755649740259,1,S65,Head-SCC
138,0.5059998602915174,2,S65,Head-SCC
139,0.2701944352910121,4,S65,Head-SCC
140,0.11827814792006792,16,S65,Head-SCC
141,0.1546669416485089,0,S64,Head-SCC
142,0.0666347131278011,1,S64,Head-SCC
143,0.5016208136282911,4,S64,Head-SCC
144,0.27707753159539894,22,S64,Head-SCC
145,0.370673593591171,1,S63,Head-SCC
146,0.10446547643280632,4,S63,Head-SCC
147,0.5248609299760226,16,S63,Head-SCC
148,0.08168892753617517,0,S62,Head-SCC
149,0.2272635698247086,1,S62,Head-SCC
150,0.3773099301889202,4,S62,Head-SCC
151,0.3137375724501961,16,S62,Head-SCC
152,0.08236856768811893,0,S61,Head-SCC
153,0.10953045722236822,1,S61,Head-SCC
154,0.2081305077205703,4,S61,Head-SCC
155,0.07957528815608945,16,S61,Head-SCC
156,0.520395179212853,44,S61,Head-SCC
157,0.16990791610134903,0,S60,Head-SCC
158,0.07132352694448021,1,S60,Head-SCC
159,0.5212399144360041,4,S60,Head-SCC
160,0.23752864251816672,22,S60,Head-SCC
161,0.11769088148721758,0,S59,Head-SCC
162,0.25928355464599434,1,S59,Head-SCC
163,0.2011957178177777,4,S59,Head-SCC
164,0.1546317181648433,16,S59,Head-SCC
165,0.2671981278841672,37,S59,Head-SCC
166,0.36378042744829653,1,S58,Head-SCC
167,0.20679194257368688,4,S58,Head-SCC
168,0.4294276299780166,16,S58,Head-SCC
169,0.12767206375945261,1,S57,Head-SCC
170,0.13117227398163306,4,S57,Head-SCC
171,0.17351841301521437,16,S57,Head-SCC
172,0.5676372492437001,44,S57,Head-SCC
173,0.14058893507936646,0,S56,Head-SCC
174,0.19662169689449413,4,S56,Head-SCC
175,0.16522042704689163,22,S56,Head-SCC
176,0.4975689409792477,44,S56,Head-SCC
177,0.0702406876340293,0,S55,Head-SCC
178,0.34551901220490866,4,S55,Head-SCC
179,0.1312043460782454,16,S55,Head-SCC
180,0.45303595408281666,44,S55,Head-SCC
181,0.06766856348109773,0,S54,Head-SCC
182,0.36830165963843076,1,S54,Head-SCC
183,0.3128708264113662,4,S54,Head-SCC
184,0.2511589504691053,16,S54,Head-SCC
185,0.29637864416760923,0,S53,Head-SCC
186,0.12215567745496647,1,S53,Head-SCC
187,0.5814656783774244,4,S53,Head-SCC
188,0.34785937019666746,1,S52,Head-SCC
189,0.23569164247310742,4,S52,Head-SCC
190,0.41644898733022523,16,S52,Head-SCC
191,0.07182705287566424,0,S51,Head-SCC
192,0.30260657625791537,4,S51,Head-SCC
193,0.13658340115309905,16,S51,Head-SCC
194,0.4889829697133213,44,S51,Head-SCC
195,0.11407339731024176,0,S50,Head-SCC
196,0.06573268025226685,1,S50,Head-SCC
197,0.5084732271059961,4,S50,Head-SCC
198,0.08021470735361923,16,S50,Head-SCC
199,0.23150598797787617,22,S50,Head-SCC
200,0.06345218757238053,0,S49,Head-SCC
201,0.3677315050788749,1,S49,Head-SCC
202,0.31628471015369664,4,S49,Head-SCC
203,0.2525315971950478,16,S49,Head-SCC
204,0.16175971657896507,0,S48,Head-SCC
205,0.2440890908827403,1,S48,Head-SCC
206,0.5166088684753734,4,S48,Head-SCC
207,0.07754232406292133,16,S48,Head-SCC
208,0.09471969090578543,0,S47,Head-SCC
209,0.27396820456613724,4,S47,Head-SCC
210,0.1283633579094404,22,S47,Head-SCC
211,0.5029487466186369,44,S47,Head-SCC
212,0.09651090906675779,0,S46,Head-SCC
213,0.40161943750988033,1,S46,Head-SCC
214,0.2215800178978333,16,S46,Head-SCC
215,0.28028963552552855,44,S46,Head-SCC
216,0.42980402780164606,1,S45,Head-SCC
217,0.0862038283524276,4,S45,Head-SCC
218,0.4839921438459263,16,S45,Head-SCC
219,0.4234742888448397,1,S44,Head-SCC
220,0.10686719802339041,4,S44,Head-SCC
221,0.46965851313177,16,S44,Head-SCC
222,0.10751039785202778,0,S43,Head-SCC
223,0.20887320833690054,4,S43,Head-SCC
224,0.6836163938110716,44,S43,Head-SCC
225,0.13732186112942663,0,S42,Head-SCC
226,0.08647723699008805,1,S42,Head-SCC
227,0.5238917953701306,2,S42,Head-SCC
228,0.25230910651035465,4,S42,Head-SCC
229,0.10076011098571691,0,S41,Head-SCC
230,0.2220861639712848,4,S41,Head-SCC
231,0.12588227440279406,22,S41,Head-SCC
232,0.5512714506402042,44,S41,Head-SCC
233,0.4298712379060473,1,S40,Head-SCC
234,0.09044201080523157,4,S40,Head-SCC
235,0.47968675128872107,16,S40,Head-SCC
236,0.2241987285541909,1,S39,Head-SCC
237,0.24747230796015438,4,S39,Head-SCC
238,0.14640265964016033,16,S39,Head-SCC
239,0.38192630384549425,44,S39,Head-SCC
240,0.09073681583102604,1,S38,Head-SCC
241,0.23857319970355836,4,S38,Head-SCC
242,0.18481368681277016,16,S38,Head-SCC
243,0.4858762976526455,44,S38,Head-SCC
244,0.11695890697963011,0,S37,Head-SCC
245,0.2535217650066615,1,S37,Head-SCC
246,0.22333150716466765,4,S37,Head-SCC
247,0.1496693848671432,16,S37,Head-SCC
248,0.2565184359818976,37,S37,Head-SCC
249,0.41685368399363837,1,S36,Head-SCC
250,0.12539008558647943,4,S36,Head-SCC
251,0.4577562304198821,16,S36,Head-SCC
252,0.13227506661298197,0,S35,Head-SCC
253,0.06071217327786877,1,S35,Head-SCC
254,0.19574078590596874,4,S35,Head-SCC
255,0.11854150720986337,16,S35,Head-SCC
256,0.4927304669933172,44,S35,Head-SCC
257,0.08857462813502039,0,S34,Head-SCC
258,0.18166620947377393,1,S34,Head-SCC
259,0.3900648290321934,4,S34,Head-SCC
260,0.18685635351061056,16,S34,Head-SCC
261,0.15283797984840178,22,S34,Head-SCC
262,0.5734608419674814,3,S33,Head-SCC
263,0.4265391580325186,4,S33,Head-SCC
264,0.1366644440167001,0,S32,Head-SCC
265,0.08716378078923001,1,S32,Head-SCC
266,0.5176321755688341,2,S32,Head-SCC
267,0.2585395996252358,4,S32,Head-SCC
268,0.08373120990872493,0,S31,Head-SCC
269,0.10818181188485237,1,S31,Head-SCC
270,0.21228750346638256,4,S31,Head-SCC
271,0.0838000540110837,16,S31,Head-SCC
272,0.5119994207289564,44,S31,Head-SCC
273,0.11128558980107874,0,S30,Head-SCC
274,0.2225985094219558,4,S30,Head-SCC
275,0.6661159007769654,44,S30,Head-SCC
276,0.28790095063778004,3,S29,Head-SCC
277,0.71209904936222,4,S29,Head-SCC
278,0.13518554862300833,0,S28,Head-SCC
279,0.20073266695385733,4,S28,Head-SCC
280,0.18799922999227234,22,S28,Head-SCC
281,0.47608255443086206,44,S28,Head-SCC
282,0.16602513725326518,0,S27,Head-SCC
283,0.06939427676058514,1,S27,Head-SCC
284,0.5199408171903707,4,S27,Head-SCC
285,0.24463976879577895,22,S27,Head-SCC
286,0.09101938040035694,0,S26,Head-SCC
287,0.10057839344348758,1,S26,Head-SCC
288,0.5075649374911819,2,S26,Head-SCC
289,0.2144467788856865,4,S26,Head-SCC
290,0.08639050977928713,16,S26,Head-SCC
291,0.05788162988856642,0,S25,Head-SCC
292,0.5052538122715354,4,S25,Head-SCC
293,0.07896063957370507,22,S25,Head-SCC
294,0.35790391826619317,44,S25,Head-SCC
295,0.09089066921797863,0,S24,Head-SCC
296,0.2449450984400858,4,S24,Head-SCC
297,0.11712521019721382,19,S24,Head-SCC
298,0.5470390221447218,44,S24,Head-SCC
299,0.09197913590081823,0,S23,Head-SCC
300,0.09992251159815463,1,S23,Head-SCC
301,0.493613381140318,2,S23,Head-SCC
302,0.22689516078579025,4,S23,Head-SCC
303,0.08758981057491885,16,S23,Head-SCC
304,0.11994540735218964,0,S22,Head-SCC
305,0.06947380803200731,1,S22,Head-SCC
306,0.487837123874214,4,S22,Head-SCC
307,0.07984004074684765,16,S22,Head-SCC
308,0.24290361999474144,22,S22,Head-SCC
309,0.10760626841549178,1,S21,Head-SCC
310,0.5092614809804563,2,S21,Head-SCC
311,0.26221231007725626,4,S21,Head-SCC
312,0.12091994052679558,16,S21,Head-SCC
313,0.1281786209837201,0,S20,Head-SCC
314,0.06200094819018455,1,S20,Head-SCC
315,0.19820562575705017,4,S20,Head-SCC
316,0.1219487692623939,16,S20,Head-SCC
317,0.4896660358066513,44,S20,Head-SCC
318,0.095950704974156,0,S19,Head-SCC
319,0.09996319736219976,1,S19,Head-SCC
320,0.5286805581492429,2,S19,Head-SCC
321,0.19198716535053809,4,S19,Head-SCC
322,0.08341837416386318,16,S19,Head-SCC
323,0.0627992991670968,0,S18,Head-SCC
324,0.131126982893454,1,S18,Head-SCC
325,0.06773955945223996,4,S18,Head-SCC
326,0.23982774322212375,16,S18,Head-SCC
327,0.4985064152650854,44,S18,Head-SCC
328,0.05311083252077976,0,S17,Head-SCC
329,0.09899746850969403,1,S17,Head-SCC
330,0.14239689641369968,4,S17,Head-SCC
331,0.100680538293073,16,S17,Head-SCC
332,0.6048142642627534,44,S17,Head-SCC
333,0.0751359453268318,0,S16,Head-SCC
334,0.19246792334560825,1,S16,Head-SCC
335,0.26872164073499905,2,S16,Head-SCC
336,0.19153806238491866,4,S16,Head-SCC
337,0.27213642820764217,16,S16,Head-SCC
338,0.3589260888926774,1,S15,Head-SCC
339,0.11600869610822923,4,S15,Head-SCC
340,0.5250652149990932,16,S15,Head-SCC
341,0.06907036555262211,0,S14,Head-SCC
342,0.3941897243067897,1,S14,Head-SCC
343,0.21055817905376117,4,S14,Head-SCC
344,0.32618173108682696,16,S14,Head-SCC
345,0.09993839590386794,0,S13,Head-SCC
346,0.2913879352101761,1,S13,Head-SCC
347,0.19047281659944112,4,S13,Head-SCC
348,0.1364766170722912,16,S13,Head-SCC
349,0.28172423521422374,44,S13,Head-SCC
350,0.33131600731126987,1,S12,Head-SCC
351,0.13956082495639588,4,S12,Head-SCC
352,0.28888542968709224,16,S12,Head-SCC
353,0.2402377380452421,44,S12,Head-SCC
354,0.1713952355638746,1,S11,Head-SCC
355,0.5795673984771021,4,S11,Head-SCC
356,0.2490373659590233,16,S11,Head-SCC
357,0.36199334062863925,1,S10,Head-SCC
358,0.11093241416669881,4,S10,Head-SCC
359,0.527074245204662,16,S10,Head-SCC
360,0.15078785475284795,0,S9,Head-SCC
361,0.11801642823549163,1,S9,Head-SCC
362,0.45555215410695277,4,S9,Head-SCC
363,0.11122407315246963,16,S9,Head-SCC
364,0.164419489752238,22,S9,Head-SCC
365,0.10596799139991163,1,S8,Head-SCC
366,0.514319272368209,2,S8,Head-SCC
367,0.2601949880586746,4,S8,Head-SCC
368,0.11951774817320483,16,S8,Head-SCC
369,0.15757220349444967,0,S7,Head-SCC
370,0.10534262173640312,1,S7,Head-SCC
371,0.49144283563952995,4,S7,Head-SCC
372,0.2456423391296171,22,S7,Head-SCC
373,0.17017642408493105,0,S6,Head-SCC
374,0.258431072554557,1,S6,Head-SCC
375,0.49533896848158715,4,S6,Head-SCC
376,0.07605353487892472,16,S6,Head-SCC
377,0.09231592067359688,0,S5,Head-SCC
378,0.17393539847820436,1,S5,Head-SCC
379,0.3949233286107099,4,S5,Head-SCC
380,0.18848542563302884,16,S5,Head-SCC
381,0.15033992660446013,22,S5,Head-SCC
382,0.10708868770093788,1,S4,Head-SCC
383,0.4984895577395384,2,S4,Head-SCC
384,0.2742649241106076,4,S4,Head-SCC
385,0.12015683044891615,16,S4,Head-SCC
386,0.12282009527803615,0,S3,Head-SCC
387,0.16635940316307885,1,S3,Head-SCC
388,0.3599005152343358,4,S3,Head-SCC
389,0.16092712772985887,16,S3,Head-SCC
390,0.18999285859469023,22,S3,Head-SCC
391,0.2814486607730467,0,S2,Head-SCC
392,0.1165982322551696,1,S2,Head-SCC
393,0.6019531069717837,4,S2,Head-SCC
394,0.5801202574417018,3,S1,Head-SCC
395,0.41987974255829824,4,S1,Head-SCC
396,0.35469966359409033,1,S0,Head-SCC
397,0.22392582999731397,4,S0,Head-SCC
398,0.4213745064085957,16,S0,Head-SCC
