,findSigExposures,best_columns,Sample Names
72,0.2711371312596416,21,1187
73,0.0539668862914777,0,1186
74,0.4212022883495016,4,1186
75,0.0981140511452016,20,1186
76,0.1732275096004498,21,1186
77,0.2534892646133692,22,1186
78,0.1553299637975773,0,1185
79,0.3545431483472053,4,1185
80,0.0309724349263153,20,1185
81,0.0796091438439906,21,1185
82,0.2410087198207542,22,1185
83,0.1385365892641573,45,1185
84,0.0690827435760724,0,1184
85,0.022763956860775,1,1184
86,0.1874881991389972,4,1184
87,0.0238542371465775,20,1184
88,0.052662465926321,21,1184
89,0.6441483973512567,44,1184
90,0.2999363665636809,0,1183
91,0.4832768428118541,4,1183
92,0.2167867906244649,22,1183
93,0.1109302390879752,0,1182
94,0.5081690738449919,4,1182
95,0.380900687067033,44,1182
96,0.1000572501851442,0,1181
97,0.322410776277748,2,1181
98,0.4667933034911571,4,1181
99,0.0762430543476267,21,1181
100,0.0344956156983239,38,1181
101,0.2048090688507307,0,1180
102,0.2452901954842067,2,1180
103,0.2819923885724691,4,1180
104,0.188683669778121,22,1180
105,0.0792246773144724,44,1180
106,0.1087031842602986,0,1179
107,0.0655646444584293,1,1179
108,0.1443865411428904,4,1179
109,0.1084358954364423,20,1179
110,0.2205292601945926,21,1179
111,0.1913364204055732,44,1179
112,0.1610440541017734,45,1179
113,0.139324151341214,0,1178
114,0.3130845462278572,2,1178
115,0.3078308609260082,4,1178
116,0.2397604415049204,22,1178
117,0.0524718935146809,0,1177
118,0.0385501952431441,1,1177
119,0.6682503495946662,2,1177
120,0.0275061968966672,16,1177
121,0.0486104284668924,20,1177
122,0.1248987669159576,21,1177
123,0.0397121693679914,41,1177
124,0.0683149300921209,0,1176
125,0.4053238446567479,4,1176
126,0.1906509978665996,20,1176
127,0.3357102273845315,21,1176
128,0.1300752759774868,0,1175
129,0.0726995346471776,1,1175
130,0.1778107871522313,4,1175
131,0.0696960812498426,20,1175
132,0.1206198876846567,21,1175
133,0.168833560755666,22,1175
134,0.2602648725329389,44,1175
135,0.2049401177836499,0,1174
136,0.2567271326807958,2,1174
137,0.5383327495355542,4,1174
138,0.1514452278761538,0,1173
139,0.4504906447349967,4,1173
140,0.0534923536732239,20,1173
141,0.1503375770413181,21,1173
142,0.1942341966743073,22,1173
143,0.0283892546202358,0,1172
144,0.3720083023901925,4,1172
145,0.2551596841316039,20,1172
146,0.3444427588579676,21,1172
147,0.0648644436279758,0,1171
148,0.0275076244145252,1,1171
149,0.4068861851220965,2,1171
150,0.1128580012454211,4,1171
151,0.0704082613987751,16,1171
152,0.317475484191206,44,1171
153,0.1909242515009217,0,1170
154,0.3037625324005704,2,1170
155,0.3300439938670073,4,1170
156,0.1752692222315005,22,1170
157,0.1608922420667467,0,1169
158,0.5332213272554945,4,1169
159,0.0498053107481297,20,1169
160,0.0903142591181095,21,1169
161,0.1657668608115194,22,1169
162,0.07188455209985,0,1168
163,0.0246816168314411,1,1168
164,0.1921012117558957,4,1168
165,0.0226529074160175,20,1168
166,0.0571969977448484,21,1168
167,0.6314827141519471,44,1168
168,0.0608784169858564,0,1167
169,0.0312203584353249,1,1167
170,0.4777546972546708,2,1167
171,0.0876323673158148,4,1167
172,0.0623224992495241,16,1167
173,0.2801916607588087,44,1167
174,0.0814104625589789,0,1166
175,0.3367322120562383,4,1166
176,0.0508346088233782,20,1166
177,0.0732679744596433,21,1166
178,0.1167624159672501,30,1166
179,0.3409923261345109,48,1166
180,0.2459265309185379,0,1165
181,0.1455810945537062,4,1165
182,0.0232507116520114,20,1165
183,0.0306329804765273,21,1165
184,0.210522365162821,22,1165
185,0.3440863172363959,44,1165
186,0.1338442565327855,0,1164
187,0.4157022617005933,4,1164
188,0.0289011239594619,21,1164
189,0.4215523578071593,22,1164
190,0.0763312545568961,0,1163
191,0.3202114527617177,2,1163
192,0.3911576831072052,4,1163
193,0.0645950979327892,20,1163
194,0.1193496455745964,21,1163
195,0.0283548660667952,32,1163
196,0.1281369664669512,0,1162
197,0.3590243418347051,4,1162
198,0.0706876857614338,20,1162
199,0.14941891911537,21,1162
200,0.2549432930913655,22,1162
201,0.0377887937301742,29,1162
202,0.0378340658808549,0,1161
203,0.4764540853740158,2,1161
204,0.2156373992292483,4,1161
205,0.2393471066222219,22,1161
206,0.0307273428936591,38,1161
207,0.0962528052152531,0,1160
208,0.4004456844256507,4,1160
209,0.0995018097865832,20,1160
210,0.1817907264424787,21,1160
211,0.2220089741300341,22,1160
212,0.1083357739269566,0,1159
213,0.3211671859544941,4,1159
214,0.02297537217075,20,1159
215,0.029314204999461,21,1159
216,0.1459669648390124,25,1159
217,0.3722404981093258,48,1159
218,0.1903361599852539,0,1158
219,0.0362237129876761,1,1158
220,0.2283031520836973,4,1158
221,0.1409870850285443,22,1158
222,0.4041498899148282,44,1158
223,0.2143096545476198,0,1157
224,0.0237697362903263,1,1157
225,0.2100908184975688,4,1157
226,0.551829790664485,44,1157
227,0.1884899032923775,0,1156
228,0.0364078753624845,1,1156
229,0.3464991914091845,4,1156
230,0.0284533902068968,16,1156
231,0.4001496397290566,44,1156
232,0.232146268727538,0,1155
233,0.4435930276540049,4,1155
234,0.3242607036184571,22,1155
235,0.1790676642502504,0,1154
236,0.0421171215538228,1,1154
237,0.1053388937724361,4,1154
238,0.0514635403104224,16,1154
239,0.6220127801130682,44,1154
240,0.0702519161294811,0,1153
241,0.3039597617292103,4,1153
242,0.1291780771603213,20,1153
243,0.2851115018096455,21,1153
244,0.2114987431713415,22,1153
245,0.1033513201728392,0,1152
246,0.3215745961054077,4,1152
247,0.1151964461448773,20,1152
248,0.202099656575384,21,1152
249,0.2577779810014916,22,1152
250,0.2001285671552874,0,1151
251,0.0608056242180314,1,1151
252,0.5061805265974512,4,1151
253,0.0284416238790465,16,1151
254,0.2044436581501834,22,1151
255,0.1092239390963409,0,1150
256,0.0326632235599275,1,1150
257,0.194066522978529,4,1150
258,0.033350069164372,21,1150
259,0.2027960484494501,22,1150
260,0.4279001967513802,44,1150
261,0.0649070901339218,0,1149
262,0.4848389946641173,4,1149
263,0.4502539152019608,22,1149
264,0.3728153949421253,4,1148
265,0.168350078818316,20,1148
266,0.4588345262395587,21,1148
267,0.0808941054920904,0,1147
268,0.0352480367156457,1,1147
269,0.5513039793884047,2,1147
270,0.2356153112019698,4,1147
271,0.0969385672018893,22,1147
272,0.0727648585653699,0,1146
273,0.2318041802443468,4,1146
274,0.3663740352182402,22,1146
275,0.329056925972043,44,1146
276,0.0626357815094022,0,1145
277,0.0699648454565917,1,1145
278,0.5367110101935594,2,1145
279,0.2695577227873592,4,1145
280,0.0365298355675588,16,1145
281,0.0246008044855287,21,1145
282,0.0916189334955881,0,1144
283,0.3679612713513627,4,1144
284,0.1066522084182041,20,1144
285,0.2460403010598407,21,1144
286,0.1877272856750044,45,1144
287,0.1203046508916616,0,1143
288,0.0454423960060656,1,1143
289,0.2164592355360804,4,1143
290,0.0648928872495387,20,1143
291,0.0610422123056129,21,1143
292,0.1338285805515376,22,1143
293,0.3580300374595029,44,1143
294,0.1024380737025003,0,1142
295,0.3629664178647627,4,1142
296,0.0829647503386831,20,1142
297,0.2263028976392243,21,1142
298,0.2253278604548294,22,1142
299,0.1091081612394686,0,1141
300,0.141407625275135,4,1141
301,0.0707535796356449,20,1141
302,0.1407849301329114,21,1141
303,0.1102286271039247,22,1141
304,0.4277170766129153,44,1141
305,0.2309325903380532,0,1140
306,0.3854689184038953,4,1140
307,0.3835984912580513,22,1140
308,0.1041513782445414,0,1139
309,0.1877706983857752,4,1139
310,0.0591376395176386,20,1139
311,0.151256942374938,21,1139
312,0.1132402008119103,22,1139
313,0.3844431406651963,44,1139
314,0.0991208426637609,0,1138
315,0.2058481343215464,4,1138
316,0.0661508735574377,20,1138
317,0.1476899957402319,21,1138
318,0.1072719818222231,22,1138
319,0.3739181718947998,44,1138
320,0.3033746053240001,0,1137
321,0.3847730229079834,4,1137
322,0.3118523717680165,22,1137
323,0.1002492366743642,0,1136
324,0.4943168072806244,4,1136
325,0.1309647348314342,20,1136
326,0.1733602633858496,21,1136
327,0.1011089578277274,22,1136
328,0.0642714338408435,0,1135
329,0.4588551578615677,4,1135
330,0.4768734082975887,22,1135
331,0.2490784669458769,0,1134
332,0.4267297569836509,4,1134
333,0.0475568523529429,20,1134
334,0.0816616670326336,21,1134
335,0.1949732566848956,22,1134
336,0.0786398391685212,0,1133
337,0.029267081694046,1,1133
338,0.3859185796429599,4,1133
339,0.0387390671270346,16,1133
340,0.0779209575125141,20,1133
341,0.1637843205678365,21,1133
342,0.1203604196506142,22,1133
343,0.1053697346364734,45,1133
344,0.1166233666129021,0,1132
345,0.4734524851966465,4,1132
346,0.0318380808660876,20,1132
347,0.0650982019727541,21,1132
348,0.3129878653516095,22,1132
349,0.0373773560296868,0,1131
350,0.3184916824496172,2,1131
351,0.3047552095593722,4,1131
352,0.160089615743188,20,1131
353,0.1792861362181357,21,1131
354,0.0354028702327857,0,1130
355,0.3124633733002289,2,1130
356,0.3105980626694694,4,1130
357,0.1583067673330352,20,1130
358,0.1832289264644806,21,1130
359,0.1551460995549096,0,1129
360,0.5787388284150811,4,1129
361,0.0413451458681918,20,1129
362,0.0696786199890774,21,1129
363,0.1550913061727402,22,1129
364,0.0277522194121527,0,1128
365,0.3065314049228867,4,1128
366,0.2020125369842458,20,1128
367,0.4637038386807147,21,1128
368,0.0973528529138323,0,1127
369,0.5823464212826738,4,1127
370,0.0310614991508425,20,1127
371,0.0655993486125619,21,1127
372,0.2236398780400895,22,1127
373,0.1229713846984784,0,1126
374,0.0366233049394952,1,1126
375,0.2205065512811673,4,1126
376,0.0679935147085396,20,1126
377,0.0656233517842771,21,1126
378,0.1326045240407192,22,1126
379,0.3536773685473228,44,1126
380,0.0552956132596421,0,1125
381,0.0308649306930088,1,1125
382,0.441256639485609,2,1125
383,0.1167012322619653,4,1125
384,0.0675700161211394,16,1125
385,0.2883115681786353,44,1125
386,0.0511620304604041,0,1124
387,0.2705791794296645,2,1124
388,0.3096351016604377,4,1124
389,0.0840238012618613,20,1124
390,0.151936063615254,21,1124
391,0.1326638235723782,22,1124
392,0.1956605222872537,0,1123
393,0.3770871194733551,2,1123
394,0.4272523582393911,4,1123
395,0.1676077745196204,0,1122
396,0.0463361875027944,1,1122
397,0.1968045290741693,4,1122
398,0.1177138782379429,22,1122
399,0.4715376306654729,44,1122
400,0.1928240417089733,0,1121
401,0.0451715254727658,1,1121
402,0.1140229764469957,4,1121
403,0.0341211011215928,16,1121
404,0.1475498521383397,22,1121
405,0.4663105031113324,44,1121
406,0.1514876945710996,0,1120
407,0.5094863941840079,4,1120
408,0.0241489213462538,20,1120
409,0.0318971995166468,21,1120
410,0.2452067266248881,22,1120
411,0.0377730637571037,38,1120
412,0.0589124295548928,0,1119
413,0.0747992198011705,1,1119
414,0.3566701708601538,2,1119
415,0.2787643303319783,4,1119
416,0.0225660727895273,16,1119
417,0.1692575910045956,22,1119
418,0.0390301856576815,38,1119
419,0.1310017841902684,0,1118
420,0.2278937413927596,4,1118
421,0.2413171839695505,18,1118
422,0.2075528954747487,30,1118
423,0.1922343949726726,48,1118
424,0.1156664897872597,0,1117
425,0.2144476242714026,4,1117
426,0.269924270308937,18,1117
427,0.172950801430858,30,1117
428,0.2270108142015426,48,1117
429,0.0374966496009805,0,1116
430,0.5699557840014559,2,1116
431,0.045478473712452,19,1116
432,0.2368830623919286,22,1116
433,0.0468928806422552,34,1116
434,0.0195724680529942,38,1116
435,0.0437206815979336,45,1116
436,0.2501775940964794,0,1115
437,0.4243515259916446,4,1115
438,0.325470879911876,22,1115
439,0.2474349407857882,0,1114
440,0.0835684369842563,5,1114
441,0.0949041878545616,15,1114
442,0.087794521289105,30,1114
443,0.1395579190962572,44,1114
444,0.3467399939900315,48,1114
445,0.0356844236353241,0,1113
446,0.3417909168854714,4,1113
447,0.0482305375011333,20,1113
448,0.0904842561233584,21,1113
449,0.1961325095957549,22,1113
450,0.2876773562589578,45,1113
451,0.1433058905268126,0,1112
452,0.4597283563061762,4,1112
453,0.0527562412667862,20,1112
454,0.1287831002656816,21,1112
455,0.2154264116345432,22,1112
456,0.0988852811860106,0,1111
457,0.3896970853079254,4,1111
458,0.1014116925902763,20,1111
459,0.2470798032179058,21,1111
460,0.1629261376978817,45,1111
461,0.0458232053905562,0,1110
462,0.0512205482760745,1,1110
463,0.2794453245971925,2,1110
464,0.4006080891200659,4,1110
465,0.057812356529581,16,1110
466,0.0424811772068544,20,1110
467,0.1226092988796753,21,1110
468,0.0700256460911931,0,1109
469,0.644032861530631,4,1109
470,0.083539340623009,20,1109
471,0.2024021517551666,21,1109
472,0.2063810135881304,0,1108
473,0.048837546489123,15,1108
474,0.0372392245576175,20,1108
475,0.128104168269656,21,1108
476,0.5794380470954729,44,1108
477,0.2838695823997127,0,1107
478,0.2328721884638914,4,1107
479,0.1214051789873737,30,1107
480,0.3618530501490219,48,1107
481,0.0799850261911247,0,1106
482,0.2810408051639495,4,1106
483,0.1476255652103694,20,1106
484,0.272852171885132,21,1106
485,0.2184964315494243,22,1106
486,0.1517406284012142,0,1105
487,0.5809242726204527,4,1105
488,0.1228106107582319,20,1105
489,0.1445244882201012,21,1105
490,0.0570430985078542,0,1104
491,0.03441997523035,1,1104
492,0.4277679386807008,2,1104
493,0.1566994108956117,4,1104
494,0.0583932443607698,16,1104
495,0.2656763323247132,44,1104
496,0.0969861250359252,0,1103
497,0.3898954528637355,4,1103
498,0.1407559583709132,20,1103
499,0.1755987312667881,21,1103
500,0.1967637324626379,22,1103
501,0.2484939637449484,0,1102
502,0.3353076613735937,4,1102
503,0.4161983748814579,48,1102
504,0.1175121577991608,0,1101
505,0.41866475474177,4,1101
506,0.0268408066109193,21,1101
507,0.4369822808481498,22,1101
508,0.2122557383784291,0,1100
509,0.273019703216599,2,1100
510,0.5147245584049718,4,1100
511,0.6332054824176404,6,1099
512,0.2464110521363456,7,1099
513,0.082802578328508,8,1099
514,0.0375808871175059,9,1099
515,0.7446106667180828,6,1098
516,0.1242293053704338,7,1098
517,0.0396610547313254,9,1098
518,0.0914989731801579,35,1098
519,0.0956400674100475,0,1097
520,0.0973417413410533,4,1097
521,0.1928403284985303,6,1097
522,0.0628137901205663,7,1097
523,0.0730672660980921,9,1097
524,0.0971513980127573,42,1097
525,0.381145408518953,44,1097
526,0.7383042746546956,6,1096
527,0.1123740000208391,7,1096
528,0.0538629417238945,8,1096
529,0.0549816286641552,15,1096
530,0.0404771549364154,43,1096
531,0.1329098568801424,4,1095
532,0.6629579219363656,6,1095
533,0.2041322211834921,7,1095
534,0.0648434018451772,0,1094
535,0.8014586061386048,4,1094
536,0.1336979920162181,42,1094
537,0.0305560842594267,0,1093
538,0.2181057307387664,4,1093
539,0.4939449815750777,6,1093
540,0.1889035922607689,7,1093
541,0.0300789321990061,8,1093
542,0.0384106789669538,9,1093
543,0.7688959253182421,6,1092
544,0.1839507239781058,7,1092
545,0.047153350703652,8,1092
546,0.2470260080905822,4,1091
547,0.5641971923538472,6,1091
548,0.1287605295001276,7,1091
549,0.0322393531097303,8,1091
550,0.0277769169457127,9,1091
551,0.0493477401868234,0,1090
552,0.7399687840030746,4,1090
553,0.2106834758101019,42,1090
554,0.5891303892508402,6,1089
555,0.2827602332880281,7,1089
556,0.043387170133873,8,1089
557,0.0311689687530728,9,1089
558,0.0258240941988853,10,1089
559,0.0277291443753006,43,1089
560,0.6079150998678556,6,1088
561,0.2676897325425547,7,1088
562,0.0626206621269095,8,1088
563,0.0291119948246388,9,1088
564,0.0326625106380412,15,1088
565,0.7651487780745694,6,1087
566,0.1163336204121535,7,1087
567,0.0361048005190743,8,1087
568,0.0824128009942026,9,1087
569,0.6327084076611433,6,1086
570,0.1887022852771411,7,1086
571,0.1109390520541098,8,1086
572,0.0319085211923216,9,1086
573,0.0357417338152841,15,1086
574,0.523992052132084,6,1085
575,0.1617416357104678,7,1085
576,0.0477981919627864,9,1085
577,0.2664681201946616,44,1085
578,0.6532596066867314,6,1084
579,0.2173088634678848,7,1084
580,0.0375252471400729,8,1084
581,0.022690949680209,9,1084
582,0.0300657411697614,15,1084
583,0.0391495918553402,43,1084
584,0.7464477034593198,6,1083
585,0.1307192143491641,7,1083
586,0.0564872423631952,8,1083
587,0.0663458398283209,62,1083
588,0.0694991200081714,0,1082
589,0.0586305097360432,1,1082
590,0.3475948748854797,4,1082
591,0.0715004182966603,42,1082
592,0.4527750770736452,44,1082
593,0.8183336050993737,6,1081
594,0.1816663949006263,7,1081
595,0.5232940244781524,6,1080
596,0.3482526454449992,7,1080
597,0.0867336939100734,8,1080
598,0.0417196361667749,9,1080
599,0.6595628434279633,6,1079
600,0.2314796028367828,7,1079
601,0.0395265384543174,9,1079
602,0.0694310152809364,62,1079
603,0.6171856824030899,6,1078
604,0.2530483099888766,7,1078
605,0.0647707833701627,8,1078
606,0.0338161117622417,9,1078
607,0.031179112475629,30,1078
608,0.8064538956629984,6,1077
609,0.135625531712258,7,1077
610,0.0579205726247435,8,1077
611,0.7055639801433699,6,1076
612,0.2190304801076174,7,1076
613,0.025794790742156,8,1076
614,0.0241810692100717,9,1076
615,0.0254296797967849,41,1076
616,0.0852621586266423,0,1075
617,0.9147378413733576,4,1075
618,0.9509031581174022,6,1074
619,0.0490968418825977,8,1074
620,0.7273537474766183,6,1073
621,0.1782603101491654,7,1073
622,0.0467837646174375,8,1073
623,0.0243405514826545,19,1073
624,0.0232616262741242,22,1073
625,0.6617152022214937,6,1072
626,0.232829619096729,7,1072
627,0.0662504030581105,8,1072
628,0.0392047756236666,9,1072
629,0.0461537880370062,0,1071
630,0.9538462119629938,4,1071
631,0.913889821950468,6,1070
632,0.086110178049532,7,1070
633,0.121281185173386,4,1069
634,0.3012739702114011,6,1069
635,0.3065101340813898,7,1069
636,0.2256418706252501,8,1069
637,0.0452928399085728,9,1069
638,0.6512055808941297,6,1068
639,0.2083429852701196,7,1068
640,0.0410995010091824,8,1068
641,0.0440230089844266,9,1068
642,0.0553289238421413,43,1068
643,0.0444221141520257,0,1067
644,0.9555778858479742,4,1067
645,0.0637634850041631,1,1066
646,0.6365579283746066,4,1066
647,0.0831392522738473,16,1066
648,0.216539334347383,42,1066
649,0.6880876798581066,6,1065
650,0.2168881086693889,7,1065
651,0.0359225296835448,9,1065
652,0.0591016817889596,10,1065
653,0.6764097564654851,6,1064
654,0.2040552962251318,7,1064
655,0.0704179984826627,8,1064
656,0.0491169488267203,9,1064
657,0.0484039920656615,2,1063
658,0.713446882455402,6,1063
659,0.1823373900043873,7,1063
660,0.0336486677343605,8,1063
661,0.0221630677401887,9,1063
662,0.6581734209843791,6,1062
663,0.1930494271786085,7,1062
664,0.0752143438222298,8,1062
665,0.0267637507097248,9,1062
666,0.0467990573050574,15,1062
667,0.0715103720702237,2,1061
668,0.6320814958146412,6,1061
669,0.2457139815281163,7,1061
670,0.0244036618211674,9,1061
671,0.0262904887658511,50,1061
672,0.6710818200007769,6,1060
673,0.2050536282276751,7,1060
674,0.0946178220644797,8,1060
675,0.0292467297070684,9,1060
676,0.0843716943783359,0,1059
677,0.915628305621664,4,1059
678,0.1138680127042842,4,1058
679,0.5747723479447293,6,1058
680,0.2216125707001709,7,1058
681,0.0340918981042803,8,1058
682,0.055655170546535,9,1058
683,0.0704941711164633,0,1057
684,0.412958491960331,4,1057
685,0.0449427519654502,42,1057
686,0.4716045849577553,44,1057
687,0.0674048245782139,0,1056
688,0.398908240972433,4,1056
689,0.0394386669986479,42,1056
690,0.494248267450705,44,1056
691,0.5536242067057009,6,1055
692,0.2935349899559837,7,1055
693,0.0418513252589738,8,1055
694,0.0532613673904423,9,1055
695,0.0577281106888991,43,1055
696,0.1052978627905451,0,1054
697,0.5341936702416846,4,1054
698,0.3605084669677702,44,1054
699,0.7076124621138933,6,1053
700,0.2002269180397103,7,1053
701,0.056555340831907,8,1053
702,0.0356052790144894,9,1053
703,0.7698241965248721,6,1052
704,0.1505671123345076,7,1052
705,0.0415059981038383,8,1052
706,0.0381026930367819,9,1052
707,0.0870660883461885,0,1051
708,0.9129339116538114,4,1051
709,0.2338056608016639,4,1050
710,0.5418880677513032,6,1050
711,0.1958783082305771,7,1050
712,0.0284279632164556,8,1050
713,0.6786986694332932,6,1049
714,0.2695303718495253,7,1049
715,0.0517709587171815,9,1049
716,0.0530192578277649,0,1048
717,0.3834098608499671,4,1048
718,0.4491877691849429,6,1048
719,0.0542845377460456,7,1048
720,0.0600985743912793,8,1048
721,0.0953953020936934,0,1047
722,0.2313527813034337,4,1047
723,0.0979094430735929,42,1047
724,0.5753424735292799,44,1047
725,0.0511206664789038,0,1046
726,0.9488793335210962,4,1046
727,0.6214655063333154,6,1045
728,0.1858201286870293,7,1045
729,0.039457446577797,8,1045
730,0.0490378503057887,9,1045
731,0.0536064439160037,41,1045
732,0.0506126241800659,43,1045
733,0.1850023473021745,4,1044
734,0.55005998602348,6,1044
735,0.2022795216743653,7,1044
736,0.0244142279437072,8,1044
737,0.0382439170562728,9,1044
738,0.1508033149769024,4,1043
739,0.6819856068472355,6,1043
740,0.129457943625915,7,1043
741,0.0377531345499471,8,1043
742,0.2195825903374793,4,1042
743,0.5173031631017543,6,1042
744,0.2162351859504666,7,1042
745,0.0468790606102995,9,1042
746,0.6900695073560583,6,1041
747,0.2356752103133286,7,1041
748,0.0341915168406631,8,1041
749,0.0400637654899499,9,1041
750,0.7862203958098626,6,1040
751,0.1251121117453155,7,1040
752,0.0886674924448218,8,1040
753,0.0512972043397967,0,1039
754,0.1623762889533926,4,1039
755,0.0382011498341226,16,1039
756,0.0334801272957481,42,1039
757,0.7146452295769398,44,1039
758,0.6971743255338992,6,1038
759,0.2102162986695444,7,1038
760,0.039947738804101,8,1038
761,0.0526616369924553,9,1038
762,0.8103093336152545,6,1037
763,0.1644230156167823,7,1037
764,0.0252676507679632,8,1037
765,0.0274661365368307,0,1036
766,0.1728714900743395,4,1036
767,0.0386640507890793,20,1036
768,0.2492726229216283,21,1036
769,0.1206582689286148,42,1036
770,0.3910674307495073,44,1036
771,0.6948838911524102,6,1035
772,0.2491084719762611,7,1035
773,0.0560076368713286,9,1035
774,0.5605399834958269,6,1034
775,0.2456998487464364,7,1034
776,0.1119714558311781,8,1034
777,0.0525767895280729,9,1034
778,0.0292119223984857,30,1034
779,0.8680635229895913,6,1033
780,0.0283670539155054,8,1033
781,0.1035694230949032,35,1033
782,0.0610093994319797,4,1032
783,0.6530042792885852,6,1032
784,0.235436799573835,7,1032
785,0.0505495217056001,8,1032
786,0.0601720984158845,0,1031
787,0.094825166129461,1,1031
788,0.213357748224377,4,1031
789,0.0706269443263444,16,1031
790,0.561018042903933,44,1031
791,0.0789295343549115,0,1030
792,0.320962976156207,4,1030
793,0.0834380280853709,16,1030
794,0.5166694614035106,44,1030
795,0.1058180511373962,4,1029
796,0.6938952275758085,6,1029
797,0.1581009774457077,7,1029
798,0.0421857438410876,9,1029
799,0.1027577431110253,4,1028
800,0.6271282824285899,6,1028
801,0.2120240472034402,7,1028
802,0.0362981464445197,8,1028
803,0.0217917808124248,9,1028
804,0.0686671472106298,0,1027
805,0.4187851250836846,4,1027
806,0.5125477277056856,44,1027
807,0.6854429350481281,6,1026
808,0.088465090198588,7,1026
809,0.0360822270213368,8,1026
810,0.0459290780014726,15,1026
811,0.0559055237522144,34,1026
812,0.0881751459782598,44,1026
813,0.0456287772713406,0,1025
814,0.3553443839648413,4,1025
815,0.4680657549321709,6,1025
816,0.0586773080695019,7,1025
817,0.0722837757621451,8,1025
818,0.7515272867163355,6,1024
819,0.1967626360823089,7,1024
820,0.0517100772013555,9,1024
821,0.6375226711498941,6,1023
822,0.1511747742434525,7,1023
823,0.0880623784817423,8,1023
824,0.0690052349373686,9,1023
825,0.0542349411875423,62,1023
826,0.5707891229276906,6,1022
827,0.2163590062831713,7,1022
828,0.0409701570482713,8,1022
829,0.0405730800152269,9,1022
830,0.0479691873419289,30,1022
831,0.0431534476904632,43,1022
832,0.0401859986932475,46,1022
833,0.0227866806901439,0,1021
834,0.977213319309856,4,1021
835,0.7194111329565845,6,1020
836,0.1770979148478909,7,1020
837,0.0484296340511951,8,1020
838,0.0550613181443293,9,1020
839,0.7691062449042869,6,1019
840,0.1844732091340516,7,1019
841,0.0464205459616613,9,1019
842,0.1059112052906298,0,1018
843,0.0455805304355136,1,1018
844,0.2475622167142296,4,1018
845,0.0698152357096899,16,1018
846,0.0306894448079176,35,1018
847,0.0804677669207956,42,1018
848,0.4199736001212236,44,1018
849,0.0980642615116297,0,1017
850,0.0546841899853797,1,1017
851,0.2622429992623253,4,1017
852,0.0777303723508661,16,1017
853,0.1009205777848234,42,1017
854,0.4063575991049756,44,1017
855,0.6433580836628995,6,1016
856,0.2372368505835824,7,1016
857,0.0298653174869188,9,1016
858,0.0235818204785483,11,1016
859,0.0331040925705174,15,1016
860,0.0328538352175334,43,1016
861,0.5392405255526408,6,1015
862,0.3680328600556365,7,1015
863,0.0927266143917227,8,1015
864,0.7724621546275922,6,1014
865,0.1430334674812393,7,1014
866,0.0523239041798532,8,1014
867,0.0321804737113152,9,1014
868,0.0919573465073502,0,1013
869,0.4258087099862234,4,1013
870,0.0462159801807883,42,1013
871,0.4360179633256381,44,1013
872,0.091144540298788,0,1012
873,0.908855459701212,4,1012
874,0.6854664983914461,6,1011
875,0.2150062825130177,7,1011
876,0.032834911462136,8,1011
