"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","unassigned"
561.970865826848,1209.32965513117,0,0,1557.33247029234,0,0,0,0,0,0,0,0,0,0,0,1238.783051544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.583957205645
671.684932733998,0,0,0,3282.56537927832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.392888524112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.35679946357
0,0,3631.99468939422,0,0,0,0,0,0,0,0,0,0,0,0,0,474.967524906232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893.037785699546
576.108257747217,0,1707.08521465965,0,1005.90845847206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1710.89806912108
331.40937435842,0,0,0,2019.4313848082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1861.69978991591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787.459450917475
796.952378219554,0,1353.87409997122,0,1012.61575003737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457.632650623948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1378.92512114791
642.173064127527,0,1097.59074654265,0,1986.12817846503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274.10801086479
831.894226918405,0,0,0,2515.58766224161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546.713187700302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105.80492313968
932.668519398641,0,0,0,2008.11661645335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337.85859830932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721.356265838685
617.740447299584,0,0,0,2053.91600883767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688.562466051471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871.686141890566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768.094935920706
663.257383448645,0,0,0,2544.56540546073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.858563984146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286.31864710648
719.68980591552,0,0,0,2440.91482771957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538.050556443869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301.34480992104
0,0,2100.3234703337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899.6765296663
0,0,0,0,0,0,0,0,0,0,1288.35306591504,0,0,0,0,0,408.02725709031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1423.55473845898,0,422.079670654476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1457.98526788119
961.078331447066,0,0,0,2003.2941470656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2035.62752148734
700.182478133035,0,1440.44745426712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685.825306000221,0,0,0,0,0,0,0,0,0,0,0,438.275423344126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1735.2693382555
0,0,2823.38213951411,0,0,0,0,0,0,0,0,0,0,0,0,0,837.494611056685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339.12324942921
0,1556.56135329449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2895.17285633567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548.265790369842
738.137930382611,0,1259.14496246495,0,797.87914553083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114.08881649577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090.74914512584
584.43174959048,0,1369.58169724299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436.910234514532,0,0,0,0,0,0,0,0,0,0,447.712275205523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161.36404344648
0,563.309564922057,1701.45060255113,0,0,0,0,0,0,0,0,0,0,0,0,0,418.324165956356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316.91566657045
504.932695537612,0,0,0,1485.12541376716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345.27250783518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569.088008049191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095.58137481085
607.132276851839,400.987859067554,1690.24466171452,0,831.888923909283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1469.7462784568
509.759403968443,0,0,0,1802.69562764901,0,0,0,0,0,0,0,0,0,0,0,339.964228988063,0,0,0,0,0,1627.30883634734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720.271903047145
1003.62171910421,0,0,0,2775.32287347423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221.05540742155
0,0,3318.55472731217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1681.44527268783
0,0,2913.90663676941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.473735216811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1646.61962801378
965.671182550334,0,0,0,2018.79619355633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.26759172781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301.26503216552
0,0,3566.83728720532,0,0,0,0,0,0,0,0,0,0,0,0,0,336.668852125311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096.49386066937
643.725885823554,387.677498640489,0,0,2214.082975292,0,0,0,0,0,0,0,0,0,0,0,372.157543039203,0,0,0,0,0,644.217591955906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738.138505248844
0,774.512026921701,0,0,1703.4185009583,0,0,0,0,0,0,0,0,0,0,0,1731.39904491462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790.670427205379
0,0,3396.57891167536,0,0,0,0,0,0,0,0,0,0,0,0,0,444.29745007351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159.12363825113
0,632.710439490427,0,0,1586.86723388155,0,0,0,0,0,0,0,0,0,0,0,747.471946834934,0,0,0,0,0,634.835845174964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398.11453461812
735.953457729644,0,0,0,2465.20178237777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019.46950891755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779.375250975037
0,0,3269.55553625287,0,0,0,0,0,0,0,0,0,0,0,0,0,366.309276974962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364.13518677217
873.037554117072,950.167703823795,0,0,1498.63121170839,0,0,0,0,0,0,0,0,0,0,0,732.500941187502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945.662589163245
447.466371312406,0,3134.50230232123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1418.03132636636
703.049620152284,626.751063559871,0,0,2242.71725712134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.904170037439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887.577889129069
870.578059727493,0,0,0,2869.21567455228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.800547779574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752.405717940651
0,1323.44032438713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3461.88217262533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.677502987547
491.707575140174,0,0,0,2586.53997458165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.489917330023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411.26253294815
723.723011260254,0,1471.57871568209,0,1382.08212701762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422.61614604003
555.541911641791,0,1406.25272228933,0,0,0,0,0,0,0,0,0,0,0,0,0,328.964636703924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499.409733129798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2209.83099623515
1034.65126719905,0,0,0,2133.31937078816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847.196944685334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984.832417327452
1201.40045050135,0,0,0,2859.01980149274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,939.579748005913
1036.20828463436,401.229521154503,1573.06325750652,0,0,0,0,0,0,0,0,0,0,0,0,0,385.109776969055,0,0,0,0,0,406.9193937854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197.46976595016
469.134928490793,814.73416929187,0,0,2130.04090721024,0,0,0,0,0,0,0,0,0,0,0,1037.47736480059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548.612630206515
850.910615167091,0,0,0,3325.46350315011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823.625881682803
0,0,2939.78490873851,0,0,0,0,0,0,0,0,0,0,0,0,0,595.10357767107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1465.11151359042
0,0,0,0,1424.09866338879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573.842812690229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1684.63776928275,0,502.682012610987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814.738742027243
860.892558374808,0,0,0,1846.23499972097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371.0877082168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921.784733687425
635.390077006621,0,1004.52270154675,0,1495.60857446993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1864.4786469767
432.899367517922,948.635932487797,0,0,1677.28566301701,0,0,0,0,0,0,0,0,0,0,0,1561.64450761473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379.534529362542
519.590106563027,0,1103.38026762082,0,1155.92288922606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.146141240837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1588.96059534926
0,0,3047.75913877294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.518095762712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1455.72276546435
1084.20652117367,0,0,0,2115.12235752261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454.490969958324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346.1801513454
0,1828.24710187048,0,0,1054.70002105122,0,0,0,0,0,0,0,0,0,0,0,1209.00084914361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908.052027934687
732.862448155998,0,1738.69918431459,0,1203.09429817341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325.34406935601
0,0,3929.91736470802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070.08263529198
0,0,3220.89902045405,0,0,0,0,0,0,0,0,0,0,0,0,0,577.700435855022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201.40054369093
1095.07294891056,346.419571505303,883.495508925733,0,1340.35095019612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334.66102046229
662.121935354238,768.040711605445,0,0,2348.52940634164,0,0,0,0,0,0,0,0,0,0,0,338.293691739108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883.014254959572
646.104662140468,613.091095400521,0,0,2777.16179082998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963.642451629034
918.937493103964,0,1138.15610760777,0,1496.68479193778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538.909882356751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,907.31172499373
0,0,3193.36304260972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1806.63695739028
0,0,3029.52964682171,0,0,0,0,0,0,0,0,0,0,0,0,0,508.908135566154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1461.56221761214
638.069445067863,491.624219944394,0,0,2231.00923543085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.816852462823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033.48024709407
532.610150939099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2620.15110175786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638.774608681303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208.46413862174
0,1590.0912296319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416.49312132211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993.415649045985
564.427735437633,716.131703806996,0,0,2722.3823633736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.058197381772
555.98100329473,0,1319.87985526505,0,0,0,0,0,0,0,0,0,0,0,0,0,408.481827365479,0,0,0,0,0,819.531589682266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1896.12572439247
793.662284169007,0,0,0,2936.01672356959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270.3209922614
0,618.5815853724,0,0,0,0,0,0,0,0,0,1538.89481444637,0,0,0,0,0,0,0,0,425.913429056682,1003.73265659573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1412.87751452882
651.441418921228,0,0,0,3119.84120204421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228.71737903456
