,findSigExposures,best_columns,Sample Names
317,0.1443886475201715,21,1138
318,0.1100265192123229,22,1138
319,0.4018507024770074,44,1138
320,0.3007066213033237,0,1137
321,0.3826223501701125,4,1137
322,0.3166710285265637,22,1137
323,0.1007884813164209,0,1136
324,0.4626899782881957,4,1136
325,0.1383841846646097,20,1136
326,0.1865501085590218,21,1136
327,0.1115872471717518,22,1136
328,0.0634437333001926,0,1135
329,0.4778475113403343,4,1135
330,0.4587087553594731,22,1135
331,0.2352383210813374,0,1134
332,0.4242352383210814,4,1134
333,0.0481384870761204,20,1134
334,0.0825231207019208,21,1134
335,0.20986483281954,22,1134
336,0.0860131127068373,0,1133
337,0.0337704235612446,1,1133
338,0.3726194192944116,4,1133
339,0.0362680820064522,16,1133
340,0.0651472577791653,20,1133
341,0.1563638255801853,21,1133
342,0.1265480278905192,22,1133
343,0.1232698511811842,45,1133
344,0.1236804378991268,0,1132
345,0.4716538511664278,4,1132
346,0.0293236022416264,20,1132
347,0.0693340284113124,21,1132
348,0.3060080802815066,22,1132
349,0.0413279954709046,0,1131
350,0.3372558534514133,2,1131
351,0.2844433660883982,4,1131
352,0.1580735169234502,20,1131
353,0.1788992680658336,21,1131
354,0.0413279954709046,0,1130
355,0.3372558534514133,2,1130
356,0.2844433660883982,4,1130
357,0.1580735169234502,20,1130
358,0.1788992680658336,21,1130
359,0.1665306122448979,0,1129
360,0.544,4,1129
361,0.0489795918367347,20,1129
362,0.0715102040816326,21,1129
363,0.1689795918367347,22,1129
364,0.0319175853967106,0,1128
365,0.3006325682270016,4,1128
366,0.1944333996023856,20,1128
367,0.4730164467739021,21,1128
368,0.092924909906597,0,1127
369,0.5961609178495257,4,1127
370,0.0287563433110244,20,1127
371,0.0709347650216959,21,1127
372,0.2112230639111568,22,1127
373,0.1228236783792339,0,1126
374,0.045900601456157,1,1126
375,0.2114593225704337,4,1126
376,0.0614118391896169,20,1126
377,0.0629946185501741,21,1126
378,0.1183918961696739,22,1126
379,0.3770180436847104,44,1126
380,0.0593673524879905,0,1125
381,0.0307260038067615,1,1125
382,0.4349678238013233,2,1125
383,0.1249886703525786,4,1125
384,0.0593673524879905,16,1125
385,0.2905827970633555,44,1125
386,0.0489810097267253,0,1124
387,0.2454261232051876,2,1124
388,0.3346746178786475,4,1124
389,0.083487725798981,20,1124
390,0.150764242704956,21,1124
391,0.1366662806855025,22,1124
392,0.2068007193068497,0,1123
393,0.3766552231486023,2,1123
394,0.416544057544548,4,1123
395,0.1589244410177332,0,1122
396,0.0540670778720123,1,1122
397,0.2357363145720894,4,1122
398,0.1251927525057825,22,1122
399,0.4260794140323825,44,1122
400,0.1956390066626287,0,1121
401,0.0373511003432263,1,1121
402,0.1391076115485564,4,1121
403,0.0323036543508984,16,1121
404,0.1609125782354129,22,1121
405,0.4346860488592772,44,1121
406,0.1521197007481297,0,1120
407,0.5014387109150202,4,1120
408,0.0285823901784001,20,1120
409,0.0354882025704968,21,1120
410,0.2459236524074429,22,1120
411,0.0364473431805102,38,1120
412,0.0596510108386501,0,1119
413,0.0684910446613882,1,1119
414,0.3127834576062726,2,1119
415,0.3123222384503036,4,1119
416,0.0257514028749327,16,1119
417,0.1795679913905757,22,1119
418,0.0414328541778768,38,1119
419,0.1215329668937916,0,1118
420,0.2265423811815564,4,1118
421,0.2526068711635722,18,1118
422,0.1889358899668178,30,1118
423,0.2103818907942619,48,1118
424,0.1215329668937916,0,1117
425,0.2265423811815564,4,1117
426,0.2526068711635722,18,1117
427,0.1889358899668178,30,1117
428,0.2103818907942619,48,1117
429,0.036397040568052,0,1116
430,0.4792690798947317,2,1116
431,0.2265008193058245,4,1116
432,0.2282139133025472,22,1116
433,0.0296191469288445,38,1116
434,0.2548886243836082,0,1115
435,0.4264580853596327,4,1115
436,0.3186532902567591,22,1115
437,0.2715899047431994,0,1114
438,0.2250220956496121,4,1114
439,0.1242462928410095,30,1114
440,0.379141706766179,48,1114
441,0.0373554395660628,0,1113
442,0.3296830757684305,4,1113
443,0.0410398116876471,20,1113
444,0.0998533074062702,21,1113
445,0.197932657865111,22,1113
446,0.2941357077064783,45,1113
447,0.1307371349095966,0,1112
448,0.4731571627260084,4,1112
449,0.0564673157162726,20,1112
450,0.1229485396383866,21,1112
451,0.2166898470097357,22,1112
452,0.0875741886601843,0,1111
453,0.393168329334512,4,1111
454,0.1081575956560171,20,1111
455,0.2458012375299912,21,1111
456,0.1652986488192953,45,1111
457,0.0516252390057361,0,1110
458,0.0559678517030171,1,1110
459,0.2945522895939333,2,1110
460,0.3864601225005672,4,1110
461,0.0509770878568882,16,1110
462,0.0401205561136857,20,1110
463,0.1202968532261723,21,1110
464,0.0757639888258698,0,1109
465,0.6453060187928554,4,1109
466,0.072377888766613,20,1109
467,0.2065521036146618,21,1109
468,0.1927470245227254,0,1108
469,0.1774103362888409,4,1108
470,0.0397795351066379,20,1108
471,0.1261282850067897,21,1108
472,0.463934819075006,44,1108
473,0.2715899047431994,0,1107
474,0.2250220956496121,4,1107
475,0.1242462928410095,30,1107
476,0.379141706766179,48,1107
477,0.0690241562745269,0,1106
478,0.3141623790006105,4,1106
479,0.1359553501351705,20,1106
480,0.2713874596668701,21,1106
481,0.209470654922822,22,1106
482,0.1562103482306499,0,1105
483,0.5845199492457354,4,1105
484,0.1165938248977865,20,1105
485,0.1426758776258282,21,1105
486,0.0593673524879905,0,1104
487,0.0307260038067615,1,1104
488,0.4349678238013233,2,1104
489,0.1249886703525786,4,1104
490,0.0593673524879905,16,1104
491,0.2905827970633555,44,1104
492,0.1012935134106905,0,1103
493,0.3827277915160738,4,1103
494,0.1351531291611185,20,1103
495,0.1798554308540993,21,1103
496,0.2009701350580179,22,1103
497,0.2527182335511226,0,1102
498,0.3625261905057093,4,1102
499,0.3847555759431681,48,1102
500,0.1215592408958796,0,1101
501,0.4293041545563344,4,1101
502,0.0265002564540947,21,1101
503,0.4226363480936912,22,1101
504,0.2108551347130027,0,1100
505,0.2893401015228427,2,1100
506,0.4998047637641546,4,1100
507,0.0328322017458777,4,1099
508,0.666517943743938,6,1099
509,0.203113482056256,7,1099
510,0.0689427740058196,8,1099
511,0.0285935984481086,9,1099
512,0.057634345364993,4,1098
513,0.7557891641549659,6,1098
514,0.1562339189884584,7,1098
515,0.0303425714915827,9,1098
516,0.0880708294501398,0,1097
517,0.1216216216216216,4,1097
518,0.2003727865796831,6,1097
519,0.0643056849953401,7,1097
520,0.0754892823858341,9,1097
521,0.0927306616961789,42,1097
522,0.3574091332712023,44,1097
523,0.1106351859590472,4,1096
524,0.734642707898036,6,1096
525,0.0785624738821562,7,1096
526,0.0548997074801504,8,1096
527,0.0212599247806101,9,1096
528,0.1351609560204676,4,1095
529,0.6730682038992164,6,1095
530,0.191770840080316,7,1095
531,0.0653218059558117,0,1094
532,0.797950688440602,4,1094
533,0.1367275056035863,42,1094
534,0.0307757166947723,0,1093
535,0.2375632377740303,4,1093
536,0.4938870151770659,6,1093
537,0.1760118043844856,7,1093
538,0.026981450252951,8,1093
539,0.0347807757166947,9,1093
540,0.0617019995181883,4,1092
541,0.7493676222596966,6,1092
542,0.1683028185979282,7,1092
543,0.0206275596241869,8,1092
544,0.2347523668448508,4,1091
545,0.5753204096090682,6,1091
546,0.1280994396857087,7,1091
547,0.0351001481290655,8,1091
548,0.0267276357313067,9,1091
549,0.047724399494311,0,1090
550,0.7562157606405394,4,1090
551,0.1960598398651496,42,1090
552,0.0520155437988669,4,1089
553,0.5841721678605429,6,1089
554,0.2837627645905187,7,1089
555,0.0486706098392038,8,1089
556,0.0313789139108676,9,1089
557,0.0492396256618643,4,1088
558,0.613948405368797,6,1088
559,0.2499846078069203,7,1088
560,0.0580439601034355,8,1088
561,0.0287834010589828,9,1088
562,0.0245982135898115,4,1087
563,0.7450234602734175,6,1087
564,0.1359822917803307,7,1087
565,0.0283767984910601,8,1087
566,0.0660192358653801,9,1087
567,0.0642066892626462,4,1086
568,0.6272942380251969,6,1086
569,0.1587900492421819,7,1086
570,0.1149197416384216,8,1086
571,0.0347892818315533,9,1086
572,0.528206002728513,6,1085
573,0.1745225102319236,7,1085
574,0.05037517053206,9,1085
575,0.2468963165075033,44,1085
576,0.0773789867037455,4,1084
577,0.6435734770139915,6,1084
578,0.209037976883636,7,1084
579,0.0410358911966629,8,1084
580,0.028973668201964,9,1084
581,0.0616507492817765,4,1083
582,0.7475735693765045,6,1083
583,0.122214457644227,7,1083
584,0.0378134948365556,8,1083
585,0.0307477288609364,9,1083
586,0.0724376731301939,0,1082
587,0.0578947368421052,1,1082
588,0.3329639889196675,4,1082
589,0.0740997229916897,42,1082
590,0.4626038781163435,44,1082
591,0.8191961278651295,6,1081
592,0.1808038721348703,7,1081
593,0.0365744604745439,4,1080
594,0.5361869560033387,6,1080
595,0.3249672111601288,7,1080
596,0.0674853940622391,8,1080
597,0.0347859782997496,9,1080
598,0.0284579388399172,4,1079
599,0.6724779627815869,6,1079
600,0.2444988573294156,7,1079
601,0.0238981390793339,8,1079
602,0.0306671019697464,9,1079
603,0.0492396256618643,4,1078
604,0.613948405368797,6,1078
605,0.2499846078069203,7,1078
606,0.0580439601034355,8,1078
607,0.0287834010589828,9,1078
608,0.7996370019935137,6,1077
609,0.1475795173911749,7,1077
610,0.0527834806153113,8,1077
611,0.033823007241889,4,1076
612,0.7111254242326653,6,1076
613,0.1982394860488353,7,1076
614,0.0286702834823824,8,1076
615,0.0281417989942279,9,1076
616,0.0852575488454707,0,1075
617,0.9147424511545292,4,1075
618,0.9192894853621212,6,1074
619,0.0563036815540745,7,1074
620,0.0244068330838043,8,1074
621,0.0660327372504494,4,1073
622,0.7184274765824582,6,1073
623,0.1756514334374112,7,1073
624,0.0398883527296811,8,1073
625,0.0546178500716496,4,1072
626,0.656803439185272,6,1072
627,0.207237165953816,7,1072
628,0.0506360961309165,8,1072
629,0.0307054486583458,9,1072
630,0.0458582270305183,0,1071
631,0.9541417729694815,4,1071
632,0.9083908685361518,6,1070
633,0.0916091314638482,7,1070
634,0.1091411111734036,4,1069
635,0.2989151763188877,6,1069
636,0.3151034366765712,7,1069
637,0.226565565958401,8,1069
638,0.0502747098727364,9,1069
639,0.0773789867037455,4,1068
640,0.6435734770139915,6,1068
641,0.209037976883636,7,1068
642,0.0410358911966629,8,1068
643,0.028973668201964,9,1068
644,0.0458582270305183,0,1067
645,0.9541417729694815,4,1067
646,0.0691335264682644,1,1066
647,0.6266789570713722,4,1066
648,0.0819067685014485,16,1066
649,0.2222807479589149,42,1066
650,0.0443952406512793,4,1065
651,0.6695294328144571,6,1065
652,0.2356861692610485,7,1065
653,0.0254965110037573,8,1065
654,0.0248926462694578,9,1065
655,0.6567877394957691,6,1064
656,0.213372932998905,7,1064
657,0.0665253392383011,8,1064
658,0.0633139882670248,9,1064
659,0.0438053396002969,4,1063
660,0.6916322535911299,6,1063
661,0.2034656472623963,7,1063
662,0.0403875536138331,8,1063
663,0.0207092059323437,9,1063
664,0.0764531593315134,4,1062
665,0.6396231440175778,6,1062
666,0.1938378054464345,7,1062
667,0.060989413409681,8,1062
668,0.0290964777947932,9,1062
669,0.1089193825042881,4,1061
670,0.6272384219554031,6,1061
671,0.2387650085763293,7,1061
672,0.0250771869639794,9,1061
673,0.0328322017458777,4,1060
674,0.666517943743938,6,1060
675,0.203113482056256,7,1060
676,0.0689427740058196,8,1060
677,0.0285935984481086,9,1060
678,0.0947255113024757,0,1059
679,0.9052744886975242,4,1059
680,0.105165019578594,4,1058
681,0.5930449375349619,6,1058
682,0.2157374603766548,7,1058
683,0.035800857728883,8,1058
684,0.0502517247809062,9,1058
685,0.0716862037871956,0,1057
686,0.3826269912834386,4,1057
687,0.0348662458671475,42,1057
688,0.5108205590622183,44,1057
689,0.0716862037871956,0,1056
690,0.3826269912834386,4,1056
691,0.0348662458671475,42,1056
692,0.5108205590622183,44,1056
693,0.0551202348573155,4,1055
694,0.5301450589301905,6,1055
695,0.3316496136079092,7,1055
696,0.0432694383283685,8,1055
697,0.0398156542762163,9,1055
698,0.1058698820723466,0,1054
699,0.5145090764542203,4,1054
700,0.3796210414734332,44,1054
701,0.0356691051097299,4,1053
702,0.69210531140568,6,1053
703,0.1915369524961956,7,1053
704,0.0449278550868122,8,1053
705,0.0357607759015822,9,1053
706,0.0242007785266426,4,1052
707,0.7620337934412426,6,1052
708,0.1648282400657651,7,1052
709,0.0279473305816608,8,1052
710,0.0209898573846889,9,1052
711,0.0862619808306709,0,1051
712,0.9137380191693292,4,1051
713,0.2549270852401,4,1050
714,0.5528708279943866,6,1050
715,0.1661480261150771,7,1050
716,0.0260540606504362,8,1050
717,0.0316809465524275,4,1049
718,0.6970216238270095,6,1049
719,0.2411464708282333,7,1049
720,0.0301509587923296,9,1049
721,0.048270714107987,0,1048
722,0.3697437173426226,4,1048
723,0.4695197810400597,6,1048
724,0.0452848967404827,7,1048
725,0.0671808907688479,8,1048
726,0.0962622676968051,0,1047
727,0.2489037377323032,4,1047
728,0.1089997911881394,42,1047
729,0.5458342033827522,44,1047
730,0.052749719416386,0,1046
731,0.947250280583614,4,1046
732,0.1205514753253446,4,1045
733,0.6114675943821674,6,1045
734,0.1816518489885323,7,1045
735,0.0511016621569385,8,1045
736,0.0352274191470171,9,1045
737,0.1703622306816843,4,1044
738,0.5448569522389233,6,1044
739,0.2181233075624976,7,1044
740,0.0250775087319963,8,1044
741,0.0415800007848985,9,1044
742,0.1619295542687138,4,1043
743,0.684375498060883,6,1043
744,0.1197471178876905,7,1043
745,0.0339478297827126,8,1043
746,0.2104528175023921,4,1042
747,0.5100726680286535,6,1042
748,0.222671907729706,7,1042
749,0.0568026067392485,9,1042
750,0.6760351206721589,6,1041
751,0.2445273647520059,7,1041
752,0.0356312203362054,8,1041
753,0.0438062942396298,9,1041
754,0.0405479124881599,4,1040
755,0.7843279875587932,6,1040
756,0.1001755990587673,7,1040
757,0.0749485008942795,8,1040
758,0.0526831474223696,0,1039
759,0.1520198974977389,4,1039
760,0.0440910461260174,16,1039
761,0.0376846548085619,42,1039
762,0.7135212541453121,44,1039
763,0.6760351206721589,6,1038
764,0.2445273647520059,7,1038
765,0.0356312203362054,8,1038
766,0.0438062942396298,9,1038
767,0.8240982215138283,6,1037
768,0.1313934042785632,7,1037
769,0.0222555877071842,8,1037
770,0.0222527865004243,9,1037
771,0.0332890161587236,0,1036
772,0.1330537942319492,4,1036
773,0.0471466557578236,20,1036
774,0.2636019635917366,21,1036
775,0.1210881570873389,42,1036
776,0.401820413172428,44,1036
777,0.0316809465524275,4,1035
778,0.6970216238270095,6,1035
779,0.2411464708282333,7,1035
780,0.0301509587923296,9,1035
781,0.0523881204666959,4,1034
782,0.5407341140169495,6,1034
783,0.2485750559799436,7,1034
784,0.1140839109892111,8,1034
785,0.0442187985471999,9,1034
786,0.0384951368084095,4,1033
787,0.8136216266921504,6,1033
788,0.116775226157463,7,1033
789,0.031108010341977,8,1033
790,0.0778959132953927,4,1032
791,0.6514610079263541,6,1032
792,0.2267907824884928,7,1032
793,0.0438522962897604,8,1032
794,0.0543231441048035,0,1031
795,0.0883842794759825,1,1031
796,0.2340611353711791,4,1031
797,0.0707423580786026,16,1031
798,0.5524890829694323,44,1031
799,0.0779777206512425,0,1030
800,0.3377892030848329,4,1030
801,0.0810625535561268,16,1030
802,0.5031705227077978,44,1030
803,0.0846387654898293,4,1029
804,0.690359286103967,6,1029
805,0.182708544410672,7,1029
806,0.0422934039955316,9,1029
807,0.1177569421992312,4,1028
808,0.6283363868232928,6,1028
809,0.2056256062075655,7,1028
810,0.0263677838847577,8,1028
811,0.0219132808851528,9,1028
812,0.0718054599678825,0,1027
813,0.4338150952053223,4,1027
814,0.4943794448267951,44,1027
815,0.1619295542687138,4,1026
816,0.684375498060883,6,1026
817,0.1197471178876905,7,1026
818,0.0339478297827126,8,1026
819,0.048270714107987,0,1025
820,0.3697437173426226,4,1025
821,0.4695197810400597,6,1025
822,0.0452848967404827,7,1025
823,0.0671808907688479,8,1025
824,0.0484926973163536,4,1024
825,0.7422296568098425,6,1024
826,0.1806424922656306,7,1024
827,0.0286351536081732,9,1024
828,0.0849356178246152,4,1023
829,0.6540112363471404,6,1023
830,0.1337544055553617,7,1023
831,0.0781658931500157,8,1023
832,0.049132847122867,9,1023
833,0.1588020118884316,4,1022
834,0.5841792409693645,6,1022
835,0.1862368541380887,7,1022
836,0.0369455875628715,8,1022
837,0.0338363054412437,9,1022
838,0.0271519352975158,0,1021
839,0.9728480647024842,4,1021
840,0.7422292634256589,6,1020
841,0.1540249084342496,7,1020
842,0.0544836137949501,8,1020
843,0.0492622143451415,9,1020
844,0.7947871818301525,6,1019
845,0.1691572264806693,7,1019
846,0.0360555916891781,9,1019
847,0.1030512377662636,0,1018
848,0.0552677029360967,1,1018
849,0.2622337363270006,4,1018
850,0.0765687967760506,16,1018
851,0.0883707541738629,42,1018
852,0.4145077720207255,44,1018
853,0.1030512377662636,0,1017
854,0.0552677029360967,1,1017
855,0.2622337363270006,4,1017
856,0.0765687967760506,16,1017
857,0.0883707541738629,42,1017
858,0.4145077720207255,44,1017
859,0.1089193825042881,4,1016
860,0.6272384219554031,6,1016
861,0.2387650085763293,7,1016
862,0.0250771869639794,9,1016
863,0.5483710379457805,6,1015
864,0.350657044288054,7,1015
865,0.1009719177661655,8,1015
866,0.7656865800865802,6,1014
867,0.1505593073593073,7,1014
868,0.0483324675324675,8,1014
869,0.035421645021645,9,1014
870,0.0945929599612919,0,1013
871,0.410185073182533,4,1013
872,0.0568525462682956,42,1013
873,0.4383694205878796,44,1013
874,0.0803364269141531,0,1012
875,0.9196635730858468,4,1012
876,0.0782295507305749,4,1011
877,0.6645500477946199,6,1011
