,findSigExposures,best_columns,Sample Names
373,0.1066421252714111,7,1096
374,0.7786421742861456,6,1095
375,0.2213578257138543,7,1095
376,0.8070742540759674,4,1094
377,0.1929257459240325,42,1094
378,0.152063820199982,4,1093
379,0.6257891436443387,6,1093
380,0.2221470361556791,7,1093
381,0.826193714777246,6,1092
382,0.173806285222754,7,1092
383,0.1658956396101944,4,1091
384,0.6527411387682798,6,1091
385,0.1813632216215258,7,1091
386,0.719848246628049,4,1090
387,0.2801517533719509,42,1090
388,0.6833439677080801,6,1089
389,0.3166560322919198,7,1089
390,0.7147564962804359,6,1088
391,0.285243503719564,7,1088
392,0.8009599668261547,6,1087
393,0.1231240836650467,7,1087
394,0.0759159495087986,9,1087
395,0.7108134321405604,6,1086
396,0.171428439531873,7,1086
397,0.1177581283275666,8,1086
398,0.6110790859576216,6,1085
399,0.1971818050978946,7,1085
400,0.1917391089444837,44,1085
401,0.7673538744509538,6,1084
402,0.2326461255490461,7,1084
403,0.8314220234931619,6,1083
404,0.1685779765068381,7,1083
405,0.0983536219783224,0,1082
406,0.2752818130245629,4,1082
407,0.0918266318916245,42,1082
408,0.53453793310549,44,1082
409,0.8329336466698307,6,1081
410,0.1670663533301692,7,1081
411,0.5703981803608668,6,1080
412,0.357661228890191,7,1080
413,0.0719405907489422,8,1080
414,0.7044535475266815,6,1079
415,0.2955464524733185,7,1079
416,0.7284144789372795,6,1078
417,0.2715855210627205,7,1078
418,0.8642975704514894,6,1077
419,0.1357024295485106,7,1077
420,0.7768258613358239,6,1076
421,0.2231741386641761,7,1076
422,0.1054557747593008,0,1075
423,0.894544225240699,4,1075
424,1.0,6,1074
425,0.7988019596066351,6,1073
426,0.2011980403933648,7,1073
427,0.7696833705057139,6,1072
428,0.2303166294942861,7,1072
429,1.0,4,1071
430,1.0,6,1070
431,0.3758403994455104,6,1069
432,0.358218001759836,7,1069
433,0.2659415987946534,8,1069
434,0.7221286302799417,6,1068
435,0.2778713697200583,7,1068
436,1.0,4,1067
437,0.078988592694843,1,1066
438,0.5655143607514671,4,1066
439,0.1000619325935927,16,1066
440,0.2554351139600972,42,1066
441,0.7771758597616071,6,1065
442,0.222824140238393,7,1065
443,0.7146069367210085,6,1064
444,0.2160933108345367,7,1064
445,0.0692997524444547,8,1064
446,0.7902812212720347,6,1063
447,0.2097187787279652,7,1063
448,0.7327847101999787,6,1062
449,0.1938118770868553,7,1062
450,0.0734034127131659,8,1062
451,0.7222928048423916,6,1061
452,0.2777071951576085,7,1061
453,0.7080729960133603,6,1060
454,0.208884717791269,7,1060
455,0.0830422861953707,8,1060
456,0.1022323865845219,0,1059
457,0.8977676134154781,4,1059
458,0.694513920206746,6,1058
459,0.3054860797932541,7,1058
460,0.0950587540560099,0,1057
461,0.3672682892908593,4,1057
462,0.5376729566531306,44,1057
463,0.0881855545814813,0,1056
464,0.3725650987370199,4,1056
465,0.5392493466814986,44,1056
466,0.626942472420356,6,1055
467,0.373057527579644,7,1055
468,0.1282586898163865,0,1054
469,0.4685970749320309,4,1054
470,0.4031442352515825,44,1054
471,0.8029957154181688,6,1053
472,0.1970042845818311,7,1053
473,0.8410183655842418,6,1052
474,0.1589816344157582,7,1052
475,0.1114501379010409,0,1051
476,0.888549862098959,4,1051
477,0.1249981294405116,4,1050
478,0.6690843834318405,6,1050
479,0.2059174871276479,7,1050
480,0.7193557332566587,6,1049
481,0.2806442667433411,7,1049
482,0.3447445004918225,4,1048
483,0.6552554995081775,6,1048
484,0.1348348319007419,0,1047
485,0.1332057569176314,42,1047
486,0.7319594111816267,44,1047
487,1.0,4,1046
488,0.770071572565495,6,1045
489,0.229928427434505,7,1045
490,0.7582709529613144,6,1044
491,0.2417290470386855,7,1044
492,0.8541901496060819,6,1043
493,0.1458098503939182,7,1043
494,0.6807518262379265,6,1042
495,0.3192481737620735,7,1042
496,0.7483502803069558,6,1041
497,0.2516497196930441,7,1041
498,0.8347486280922525,6,1040
499,0.0940203249442783,7,1040
500,0.0712310469634692,8,1040
501,1.0,44,1039
502,0.7575432801011821,6,1038
503,0.2424567198988179,7,1038
504,0.8471833873478457,6,1037
505,0.1528166126521542,7,1037
506,0.3551021773126047,21,1036
507,0.1644153394648619,42,1036
508,0.4804824832225335,44,1036
509,0.754521422202941,6,1035
510,0.2454785777970588,7,1035
511,0.6216763998376147,6,1034
512,0.261381295856148,7,1034
513,0.1169423043062372,8,1034
514,1.0,6,1033
515,0.7440112617544714,6,1032
516,0.2559887382455285,7,1032
517,0.1470144437764595,1,1031
518,0.1141837658617938,16,1031
519,0.7388017903617466,44,1031
520,0.1104805369048555,0,1030
521,0.1325769657432069,16,1030
522,0.7569424973519375,44,1030
523,0.8277566253487908,6,1029
524,0.1722433746512091,7,1029
525,0.7580261931969743,6,1028
526,0.2419738068030258,7,1028
527,0.0992169189774862,0,1027
528,0.2529620717695894,4,1027
529,0.6478210092529244,44,1027
530,0.8718263497483763,6,1026
531,0.1281736502516237,7,1026
532,0.2828586104935925,4,1025
533,0.6246362560540143,6,1025
534,0.0925051334523931,8,1025
535,0.8184731536809714,6,1024
536,0.1815268463190286,7,1024
537,0.7371149692010261,6,1023
538,0.1723552932832775,7,1023
539,0.0905297375156964,8,1023
540,0.7371947706807288,6,1022
541,0.2628052293192711,7,1022
542,1.0,4,1021
543,0.8058770065647654,6,1020
544,0.1941229934352347,7,1020
545,0.8242234544709978,6,1019
546,0.1757765455290022,7,1019
547,0.1812873364821634,0,1018
548,0.1150458470684721,16,1018
549,0.7036668164493645,44,1018
550,0.1473150837107945,0,1017
551,0.0911462854784885,1,1017
552,0.1175121788022509,16,1017
553,0.1450012147756855,42,1017
554,0.4990252372327805,44,1017
555,0.7383016844921025,6,1016
556,0.2616983155078975,7,1016
557,0.548598068199243,6,1015
558,0.356213698414845,7,1015
559,0.0951882333859118,8,1015
560,0.8631313404316013,6,1014
561,0.1368686595683986,7,1014
562,0.1390096859330842,0,1013
563,0.2801382028296122,4,1013
564,0.5808521112373036,44,1013
565,0.130242749477051,0,1012
566,0.869757250522949,4,1012
567,0.782109900922992,6,1011
568,0.2178900990770079,7,1011
569,0.7901560012818485,6,1010
570,0.2098439987181515,7,1010
571,0.8727159651500044,6,1009
572,0.1272840348499957,7,1009
573,0.1057427274824013,6,1008
574,0.4446100769232807,8,1008
575,0.2029309502325298,9,1008
576,0.246716245361788,11,1008
577,0.8196577473796304,6,1007
578,0.1803422526203696,7,1007
579,0.7878854518555273,6,1006
580,0.2121145481444727,7,1006
581,0.6265233997921136,6,1005
582,0.2867224348686555,7,1005
583,0.0867541653392308,42,1005
584,1.0,4,1004
585,0.7532625191179151,6,1003
586,0.2467374808820848,7,1003
587,0.834275284056034,6,1002
588,0.1657247159439659,7,1002
589,0.5918232621364348,6,1001
590,0.4081767378635652,7,1001
591,1.0,6,1000
592,0.1019677367115585,0,999
593,0.694764675248143,2,999
594,0.2032675880402984,4,999
595,0.1485548115068329,0,998
596,0.4766601493277339,4,998
597,0.0792031361360305,20,998
598,0.2179730907395727,21,998
599,0.0776088122898299,32,998
600,0.2716107189326496,0,997
601,0.3137286899696863,2,997
602,0.414660591097664,4,997
603,0.1202410999084673,0,996
604,0.78536899893749,2,996
605,0.0943899011540427,16,996
606,0.3683246938562943,0,995
607,0.4349499855861546,4,995
608,0.196725320557551,22,995
609,0.362953672164598,0,994
610,0.637046327835402,44,994
611,0.1472767785993595,0,993
612,0.1167940286878606,5,993
613,0.1367025616922025,21,993
614,0.5992266310205773,44,993
615,0.310680006270854,0,992
616,0.5298194134893407,4,992
617,0.1595005802398052,22,992
618,0.3483691477155958,0,991
619,0.6516308522844041,44,991
620,0.3625558599955549,0,990
621,0.637444140004445,44,990
622,0.400419717766168,0,989
623,0.599580282233832,44,989
624,0.1793599761211347,0,988
625,0.1498860559709907,1,988
626,0.6707539679078746,44,988
627,0.3874852486947139,0,987
628,0.6125147513052861,4,987
629,0.3312135192108433,0,986
630,0.6687864807891566,2,986
631,0.3961417630797436,0,985
632,0.6038582369202564,4,985
633,0.2872437082020277,0,984
634,0.7127562917979722,44,984
635,0.1728769291202931,0,983
636,0.3382513112648065,2,983
637,0.4888717596149004,44,983
638,0.3135610886394647,0,982
639,0.6864389113605354,44,982
640,0.2027220602859774,0,981
641,0.6393409694943678,4,981
642,0.1579369702196549,22,981
643,0.2114156165566365,0,980
644,0.6559910980153899,4,980
645,0.1325932854279735,22,980
646,0.4702633184723561,0,979
647,0.5297366815276439,44,979
648,0.3132176291156388,0,978
649,0.6867823708843612,4,978
650,0.2540873322515143,0,977
651,0.4300923808303354,2,977
652,0.3158202869181502,4,977
653,0.484953000557479,0,976
654,0.5150469994425211,44,976
655,0.2035007718506482,0,975
656,0.0940386251148988,1,975
657,0.3359648782281044,4,975
658,0.2466870917001171,22,975
659,0.1198086331062314,34,975
660,0.1908892436048272,0,974
661,0.4473074945172861,2,974
662,0.3618032618778866,4,974
663,0.2471132114599084,0,973
664,0.3358443682701991,4,973
665,0.0829423660970588,20,973
666,0.3341000541728337,21,973
667,0.2465471963745879,0,972
668,0.4761897638254808,4,972
669,0.2772630397999312,22,972
670,0.3864107234296755,0,971
671,0.4550366782789717,4,971
672,0.1585525982913528,22,971
673,0.1225948877788895,0,970
674,0.3875263014353958,2,970
675,0.4898788107857146,44,970
676,0.2813625284045319,0,969
677,0.3404741370171976,2,969
678,0.3781633345782705,4,969
679,0.3379224917774073,0,968
680,0.6620775082225928,44,968
681,0.3794701159969599,0,967
682,0.4164334641579685,4,967
683,0.2040964198450715,22,967
684,0.3480606936865069,0,966
685,0.6519393063134932,44,966
686,0.09445337401868,0,965
687,0.4059791594327961,4,965
688,0.370316456814478,22,965
689,0.1292510097340458,34,965
690,0.3620937900992916,0,964
691,0.6379062099007083,44,964
692,0.3125317377644321,0,963
693,0.3727176382471481,2,963
694,0.3147506239884197,22,963
695,0.3724501921175966,0,962
696,0.08189712191061,1,962
697,0.1060207995096118,34,962
698,0.4396318864621815,44,962
699,0.484685088419207,0,961
700,0.515314911580793,44,961
701,0.1193566927225597,0,960
702,0.8806433072774403,2,960
703,0.1778528817479429,0,959
704,0.1312660566263193,1,959
705,0.0838506064699683,16,959
706,0.6070304551557694,44,959
707,0.3696911439763595,0,958
708,0.4726409627294779,4,958
709,0.1576678932941626,22,958
710,0.0953552500094066,0,957
711,0.1167503476036355,1,957
712,0.219863741249113,16,957
713,0.568030661137845,44,957
714,0.2606424143287988,0,956
715,0.5298075687112428,4,956
716,0.2095500169599583,22,956
717,0.2803250320316296,4,955
718,0.7196749679683705,35,955
719,0.3417921259298811,0,954
720,0.6582078740701189,44,954
721,0.4770387220382539,0,953
722,0.522961277961746,44,953
723,0.1888135240425814,0,952
724,0.1370917946147848,41,952
725,0.6740946813426337,44,952
726,0.2145354965066282,0,951
727,0.1004611507427619,1,951
728,0.1368218911873837,16,951
729,0.548181461563226,44,951
730,0.4065830040822336,4,950
731,0.5934169959177663,44,950
732,0.3107568401896403,0,949
733,0.5750414994339752,4,949
734,0.1142016603763845,22,949
735,0.124522943809904,0,948
736,0.875477056190096,2,948
737,0.1837715993802821,0,947
738,0.5914627837467135,4,947
739,0.0848182273315452,21,947
740,0.1399473895414591,22,947
741,0.3396401251897806,0,946
742,0.4711625764707817,4,946
743,0.1891972983394377,22,946
744,0.2656626696365792,0,945
745,0.6162824130977925,4,945
746,0.1180549172656282,22,945
747,0.1745826826876206,0,944
748,0.1163816950209967,22,944
749,0.7090356222913826,44,944
750,0.2304422592619347,0,943
751,0.6105917823659034,4,943
752,0.1589659583721617,22,943
753,0.3688854156929039,0,942
754,0.6311145843070961,4,942
755,0.4795082711602864,0,941
756,0.5204917288397135,44,941
757,0.0798559364574783,0,940
758,0.4379742631222445,2,940
759,0.0789778937465745,16,940
760,0.4031919066737026,44,940
761,0.1742454757035585,0,939
762,0.320589923038818,1,939
763,0.2401918861006535,4,939
764,0.2649727151569699,16,939
765,0.3689586163773401,0,938
766,0.1794661860700118,4,938
767,0.4515751975526481,44,938
768,0.7949014680599952,2,937
769,0.2050985319400048,16,937
770,0.2965044118644921,0,936
771,0.5584400751913159,2,936
772,0.1450555129441918,34,936
773,0.2867377264236229,0,935
774,0.5668254709504085,4,935
775,0.1464368026259687,22,935
776,0.2567530489721956,0,934
777,0.5592275488825497,4,934
778,0.1840194021452547,22,934
779,0.192999676770884,0,933
780,0.0931907080640566,1,933
781,0.2825512777683382,4,933
782,0.4312583373967211,44,933
783,0.2796031199512303,0,932
784,0.3705441848925109,2,932
785,0.3498526951562587,4,932
786,0.2669477686202599,0,931
787,0.1052856985119561,1,931
788,0.6277665328677839,44,931
789,0.1597058375543171,0,930
790,0.1013088063433796,1,930
791,0.7389853561023032,44,930
792,1.0,4,929
793,0.2920901511960324,0,928
794,0.5611983150918305,4,928
795,0.1467115337121372,22,928
796,0.2849472442939211,0,927
797,0.3928073457310699,2,927
798,0.322245409975009,4,927
799,0.2352756481703118,0,926
800,0.5986256022709798,4,926
801,0.1660987495587083,22,926
802,0.2626011938428707,0,925
803,0.5067172273147895,4,925
804,0.2306815788423397,22,925
805,0.2773237519600874,0,924
806,0.7226762480399125,44,924
807,0.4268240207984409,0,923
808,0.40191620351256,4,923
809,0.1712597756889989,22,923
810,0.2849969716296205,0,922
811,0.5374158132963214,4,922
812,0.1775872150740579,22,922
813,0.3503858592897166,0,921
814,0.1920919741257578,4,921
815,0.4575221665845256,44,921
816,0.3489309242598651,0,920
817,0.6510690757401348,4,920
818,0.2817524811969915,0,919
819,0.5299742893143937,4,919
820,0.1882732294886147,22,919
821,0.4842009305989664,0,918
822,0.5157990694010335,44,918
823,0.1041926045116395,0,917
824,0.0971241200740957,1,917
825,0.4537468457720728,22,917
826,0.3449364296421919,44,917
827,0.5004331428094987,0,916
828,0.4995668571905013,44,916
829,0.274412650072618,0,915
830,0.5479601924594558,4,915
831,0.1776271574679261,22,915
832,0.2382027891998461,0,914
833,0.5237438937721453,2,914
834,0.2380533170280086,22,914
835,0.4136669986582206,0,913
836,0.5863330013417793,44,913
837,0.4936338051950986,0,912
838,0.5063661948049015,44,912
839,0.6150244145568132,4,911
840,0.1854836815950945,21,911
841,0.1994919038480922,32,911
842,0.3164366827750016,0,910
843,0.5145049992302726,4,910
844,0.1690583179947257,22,910
845,0.2904861467391653,0,909
846,0.6233841719610453,4,909
847,0.0861296812997893,38,909
848,0.3595889989631972,0,908
849,0.6404110010368028,44,908
850,0.2354809846709365,0,907
851,0.5646343607376008,2,907
852,0.1998846545914627,22,907
853,0.4391814715107182,0,906
854,0.5608185284892818,44,906
855,0.3074767311283732,0,905
856,0.1072566145070751,16,905
857,0.5852666543645517,44,905
858,0.2890078954636803,0,904
859,0.4817187804988407,4,904
860,0.2292733240374789,22,904
861,0.2783525846376353,0,903
862,0.7216474153623647,44,903
863,0.134157297494859,0,902
864,0.1092766614811868,21,902
865,0.7565660410239541,44,902
866,0.0893462683250996,0,901
867,0.2742925033018935,2,901
868,0.1045369179109339,16,901
869,0.5318243104620728,44,901
870,0.2029859965885552,0,900
871,0.4373562487457204,2,900
872,0.3596577546657242,4,900
873,0.1998811558454413,0,899
874,0.6185212951012355,4,899
875,0.1815975490533231,22,899
876,0.1193556241080172,0,898
877,0.8806443758919829,2,898
878,1.0,2,897
879,0.0917258086826905,0,896
880,0.9082741913173096,2,896
881,0.1179212839982856,0,895
882,0.4565066898172482,2,895
883,0.3204220176649667,4,895
884,0.1051500085194993,22,895
885,0.1323860729590706,0,894
886,0.8676139270409294,2,894
887,0.0975176673336091,0,893
888,0.692103553593549,2,893
889,0.2103787790728417,4,893
890,0.455749795921853,2,892
891,0.0840656836795165,16,892
892,0.4601845203986304,44,892
893,0.5305352913800946,2,891
894,0.1245191857914123,39,891
895,0.344945522828493,44,891
896,1.0,2,890
897,0.1083115175679483,0,889
898,0.0802701489106816,1,889
899,0.7018310642126088,2,889
900,0.1095872693087611,16,889
