,findSigExposures,best_columns,Sample Names
451,0.1926807319268073,2,1178
452,0.1457854214578542,4,1178
453,0.0076992300769923,10,1178
454,0.0020997900209979,13,1178
455,0.0328967103289671,15,1178
456,0.2173782621737826,22,1178
457,0.0023997600239976,25,1178
458,0.0102989701029897,26,1178
459,0.0008999100089991,29,1178
460,0.0043995600439956,34,1178
461,0.0121987801219878,36,1178
462,0.0443955604439556,43,1178
463,0.1155884411558844,44,1178
464,0.0053994600539946,48,1178
465,0.0102989701029897,57,1178
466,0.0202979702029797,58,1178
467,0.0064993500649935,60,1178
468,0.0024997500249975,63,1178
469,0.0232976702329767,65,1178
470,0.046,0,1177
471,0.0316,1,1177
472,0.4495,2,1177
473,0.0076,9,1177
474,0.0303,10,1177
475,0.0028,12,1177
476,0.0095,15,1177
477,0.0261,16,1177
478,0.0035,18,1177
479,0.0036,19,1177
480,0.0505,20,1177
481,0.1259,21,1177
482,0.0083,23,1177
483,0.0185,29,1177
484,0.0324,30,1177
485,0.0038,32,1177
486,0.0252,34,1177
487,0.0024,42,1177
488,0.0889,43,1177
489,0.0012,44,1177
490,0.016,48,1177
491,0.0058,50,1177
492,0.0106,54,1177
493,0.071992800719928,0,1176
494,0.1740825917408259,4,1176
495,0.0036996300369963,13,1176
496,0.0355964403559644,15,1176
497,0.0254974502549745,19,1176
498,0.1896810318968103,20,1176
499,0.3372662733726627,21,1176
500,0.005999400059994,23,1176
501,0.0043995600439956,26,1176
502,0.011998800119988,29,1176
503,0.0132986701329867,33,1176
504,0.0250974902509749,34,1176
505,0.0063993600639936,36,1176
506,0.0060993900609939,41,1176
507,0.0420957904209579,43,1176
508,0.022997700229977,46,1176
509,0.0025997400259974,48,1176
510,0.0013998600139986,51,1176
511,0.0126987301269873,58,1176
512,0.0070992900709929,62,1176
513,0.1344134413441344,0,1175
514,0.0725072507250725,1,1175
515,0.0123012301230123,2,1175
516,0.0036003600360036,10,1175
517,0.0103010301030103,12,1175
518,0.0312031203120312,15,1175
519,0.0047004700470047,18,1175
520,0.0251025102510251,19,1175
521,0.0683068306830683,20,1175
522,0.122012201220122,21,1175
523,0.1276127612761276,22,1175
524,0.0348034803480348,28,1175
525,0.0227022702270227,34,1175
526,0.0072007200720072,36,1175
527,0.005000500050005,43,1175
528,0.2906290629062906,44,1175
529,0.0014001400140014,55,1175
530,0.0103010301030103,57,1175
531,0.0059005900590059,58,1175
532,0.01000100010001,66,1175
533,0.2031203120312031,0,1174
534,0.1558155815581558,2,1174
535,0.0006000600060006,3,1174
536,0.5158515851585159,4,1174
537,0.0032003200320032,12,1174
538,0.0026002600260026,19,1174
539,0.0043004300430043,20,1174
540,0.0049004900490049,34,1174
541,0.0139013901390139,36,1174
542,0.0259025902590259,41,1174
543,0.0602060206020602,43,1174
544,0.0096009600960096,49,1174
545,0.1529152915291529,0,1173
546,0.3823382338233823,4,1173
547,0.0015001500150015,13,1173
548,0.0213021302130213,19,1173
549,0.0534053405340534,20,1173
550,0.1505150515051505,21,1173
551,0.1926192619261926,22,1173
552,0.0094009400940094,30,1173
553,0.004000400040004,34,1173
554,0.0022002200220022,35,1173
555,0.0058005800580058,42,1173
556,0.0053005300530053,48,1173
557,0.0019001900190019,57,1173
558,0.0021002100210021,58,1173
559,0.0147014701470147,62,1173
560,0.0215978402159784,0,1172
561,0.0418958104189581,4,1172
562,0.0255974402559744,5,1172
563,0.0373962603739626,10,1172
564,0.0124987501249875,11,1172
565,0.0386961303869613,15,1172
566,0.0402959704029597,19,1172
567,0.2514748525147485,20,1172
568,0.3463653634636536,21,1172
569,0.0076992300769923,22,1172
570,0.0057994200579942,29,1172
571,0.047995200479952,34,1172
572,0.0201979802019798,36,1172
573,0.0172982701729827,41,1172
574,0.0475952404759524,43,1172
575,0.0375962403759624,58,1172
576,0.0646064606460646,0,1171
577,0.0255025502550255,1,1171
578,0.3493349334933493,2,1171
579,0.0834083408340834,4,1171
580,0.0728072807280728,16,1171
581,0.0061006100610061,20,1171
582,0.0018001800180018,24,1171
583,0.0103010301030103,26,1171
584,0.0078007800780078,34,1171
585,0.0018001800180018,36,1171
586,0.0047004700470047,39,1171
587,0.0102010201020102,41,1171
588,0.0048004800480048,43,1171
589,0.327032703270327,44,1171
590,0.0095009500950095,48,1171
591,0.0071007100710071,54,1171
592,0.0085008500850085,55,1171
593,0.0014001400140014,57,1171
594,0.0033003300330033,58,1171
595,0.1882623475304939,0,1170
596,0.168866226754649,2,1170
597,0.3141371725654869,4,1170
598,0.0028994201159768,5,1170
599,0.004499100179964,6,1170
600,0.0035992801439712,8,1170
601,0.0302939412117576,10,1170
602,0.0040991801639672,11,1170
603,0.1557688462307538,22,1170
604,0.010497900419916,23,1170
605,0.0048990201959608,24,1170
606,0.0033993201359728,36,1170
607,0.0066986602679464,41,1170
608,0.0318936212757448,43,1170
609,0.0302939412117576,44,1170
610,0.0051989602079584,50,1170
611,0.001999600079984,54,1170
612,0.0103979204159168,55,1170
613,0.0222955408918216,57,1170
614,0.150130026005201,0,1169
615,0.0011002200440088,1,1169
616,0.0019003800760152,3,1169
617,0.404380876175235,4,1169
618,0.0254050810162032,5,1169
619,0.0058011602320464,6,1169
620,0.0024004800960192,12,1169
621,0.0041008201640328,18,1169
622,0.019503900780156,19,1169
623,0.0496099219843968,20,1169
624,0.0907181436287257,21,1169
625,0.1559311862372474,22,1169
626,0.0044008801760352,23,1169
627,0.0073014602920584,36,1169
628,0.0146029205841168,41,1169
629,0.022004400880176,43,1169
630,0.0014002800560112,49,1169
631,0.0031006201240248,54,1169
632,0.0044008801760352,57,1169
633,0.0106021204240848,58,1169
634,0.00250050010002,61,1169
635,0.0131026205241048,62,1169
636,0.0056011202240448,63,1169
637,0.0720144028805761,0,1168
638,0.0242048409681936,1,1168
639,0.1261252250450089,4,1168
640,0.0114022804560912,8,1168
641,0.01000200040008,11,1168
642,0.0031006201240248,12,1168
643,0.001000200040008,13,1168
644,0.003500700140028,15,1168
645,0.0066013202640528,19,1168
646,0.0209041808361672,20,1168
647,0.0574114822964592,21,1168
648,0.0108021604320864,27,1168
649,0.0049009801960392,34,1168
650,0.0023004600920184,36,1168
651,0.0018003600720144,40,1168
652,0.0026005201040208,41,1168
653,0.5842168433686736,44,1168
654,0.0111022204440888,46,1168
655,0.0033006601320264,51,1168
656,0.014502900580116,55,1168
657,0.0014002800560112,56,1168
658,0.0086017203440688,58,1168
659,0.0182036407281456,62,1168
660,0.0608,0,1167
661,0.0323,1,1167
662,0.4489,2,1167
663,0.0074,4,1167
664,0.0071,8,1167
665,0.0101,10,1167
666,0.0181,15,1167
667,0.0642,16,1167
668,0.0106,19,1167
669,0.0042,20,1167
670,0.0075,35,1167
671,0.0231,36,1167
672,0.0119,43,1167
673,0.2757,44,1167
674,0.006,48,1167
675,0.0105,57,1167
676,0.0016,58,1167
677,0.0759,0,1166
678,0.2685,4,1166
679,0.0095,5,1166
680,0.0011,13,1166
681,0.002,15,1166
682,0.0039,17,1166
683,0.008,18,1166
684,0.0201,19,1166
685,0.0512,20,1166
686,0.0718,21,1166
687,0.0032,23,1166
688,0.0074,29,1166
689,0.1061,30,1166
690,0.0047,32,1166
691,0.0023,35,1166
692,0.0019,39,1166
693,0.0072,41,1166
694,0.0023,43,1166
695,0.3317,48,1166
696,0.0039,54,1166
697,0.0017,55,1166
698,0.0114,58,1166
699,0.0022,61,1166
700,0.002,65,1166
701,0.2417241724172417,0,1165
702,0.0038003800380038,1,1165
703,0.1724172417241724,4,1165
704,0.0114011401140114,10,1165
705,0.0022002200220022,17,1165
706,0.0232023202320232,20,1165
707,0.0338033803380338,21,1165
708,0.2163216321632163,22,1165
709,0.0022002200220022,23,1165
710,0.0016001600160016,24,1165
711,0.0037003700370037,34,1165
712,0.0078007800780078,39,1165
713,0.0287028702870287,43,1165
714,0.2211221122112211,44,1165
715,0.0026002600260026,49,1165
716,0.0049004900490049,50,1165
717,0.0117011701170117,54,1165
718,0.009000900090009,55,1165
719,0.0018001800180018,58,1165
720,0.14,0,1164
721,0.0197,2,1164
722,0.1942,4,1164
723,0.0025,10,1164
724,0.0063,11,1164
725,0.0032,12,1164
726,0.0035,13,1164
727,0.0133,15,1164
728,0.0249,19,1164
729,0.028,21,1164
730,0.4012,22,1164
731,0.0137,23,1164
732,0.0019,24,1164
733,0.0026,26,1164
734,0.0051,27,1164
735,0.0188,36,1164
736,0.062,44,1164
737,0.0084,46,1164
738,0.0193,50,1164
739,0.0018,51,1164
740,0.0044,55,1164
741,0.0142,58,1164
742,0.0064,63,1164
743,0.0025,65,1164
744,0.0021,66,1164
745,0.0727,0,1163
746,0.1397,2,1163
747,0.3881,4,1163
748,0.0012,8,1163
749,0.0531,10,1163
750,0.0049,11,1163
751,0.0022,19,1163
752,0.0667,20,1163
753,0.1199,21,1163
754,0.0076,29,1163
755,0.0286,32,1163
756,0.0019,34,1163
757,0.0158,35,1163
758,0.0032,36,1163
759,0.0048,41,1163
760,0.0612,43,1163
761,0.0131,46,1163
762,0.0033,55,1163
763,0.0033,57,1163
764,0.0018,58,1163
765,0.0069,62,1163
766,0.1348269653930786,0,1162
767,0.1387277455491098,4,1162
768,0.0087017403480696,12,1162
769,0.0037007401480296,13,1162
770,0.0076015203040608,15,1162
771,0.0242048409681936,19,1162
772,0.0683136627325465,20,1162
773,0.1497299459891978,21,1162
774,0.2274454890978196,22,1162
775,0.0134026805361072,23,1162
776,0.011002200440088,26,1162
777,0.0016003200640128,27,1162
778,0.0147029405881176,29,1162
779,0.0274054810962192,30,1162
780,0.0124024804960992,33,1162
781,0.0084016803360672,34,1162
782,0.0141028205641128,36,1162
783,0.01500300060012,43,1162
784,0.0775155031006201,44,1162
785,0.0026005201040208,45,1162
786,0.0087017403480696,46,1162
787,0.0026005201040208,48,1162
788,0.0031006201240248,55,1162
789,0.0176035207041408,58,1162
790,0.0034006801360272,65,1162
791,0.0032006401280256,66,1162
792,0.0396118835650695,0,1161
793,0.440632189656897,2,1161
794,0.1727518255476642,4,1161
795,0.0037011103330999,9,1161
796,0.0108032409722916,12,1161
797,0.0014004201260378,17,1161
798,0.0077023106932079,19,1161
799,0.2121636490947284,22,1161
800,0.0001000300090027,30,1161
801,0.0077023106932079,32,1161
802,0.0019005701710513,35,1161
803,0.0307092127638291,38,1161
804,0.0231069320796238,39,1161
805,0.006001800540162,42,1161
806,0.011003300990297,43,1161
807,0.0067020106031809,48,1161
808,0.0196058817645293,50,1161
809,0.0044013203961188,58,1161
810,0.0954904509549045,0,1160
811,0.3562643735626437,4,1160
812,0.000999900009999,12,1160
813,0.0051994800519948,13,1160
814,0.0091990800919908,19,1160
815,0.0984901509849015,20,1160
816,0.1818818118188181,21,1160
817,0.1983801619838016,22,1160
818,0.0071992800719928,30,1160
819,0.0263973602639736,33,1160
820,0.0074992500749925,41,1160
821,0.002999700029997,43,1160
822,0.003999600039996,57,1160
823,0.005999400059994,61,1160
824,0.1073,0,1159
825,0.2869,4,1159
826,0.0123,9,1159
827,0.0092,13,1159
828,0.0043,17,1159
829,0.0223,20,1159
830,0.0284,21,1159
831,0.0051,24,1159
832,0.1376,25,1159
833,0.0013,32,1159
834,0.0089,37,1159
835,0.0021,43,1159
836,0.3649,48,1159
837,0.0036,55,1159
838,0.0058,58,1159
839,0.1893,0,1158
840,0.0403,1,1158
841,0.1641,4,1158
842,0.0033,8,1158
843,0.0148,10,1158
844,0.0089,11,1158
845,0.001,13,1158
846,0.007,15,1158
847,0.0229,19,1158
848,0.1573,22,1158
849,0.0118,23,1158
850,0.0073,29,1158
851,0.0066,32,1158
852,0.0064,34,1158
853,0.0081,36,1158
854,0.0091,41,1158
855,0.0313,43,1158
856,0.2959,44,1158
857,0.0074,46,1158
858,0.0021,55,1158
859,0.0007,56,1158
860,0.0035,62,1158
861,0.0009,63,1158
862,0.2001,0,1157
863,0.0291,1,1157
864,0.1763,4,1157
865,0.0067,8,1157
866,0.0031,13,1157
867,0.0231,18,1157
868,0.0117,19,1157
869,0.0099,32,1157
870,0.0203,33,1157
871,0.0191,35,1157
872,0.0189,36,1157
873,0.053,43,1157
874,0.3971,44,1157
875,0.0049,54,1157
876,0.0131,55,1157
877,0.0039,56,1157
878,0.0097,58,1157
879,0.1860813918608139,0,1156
880,0.0396960303969603,1,1156
881,0.0294970502949705,2,1156
882,0.3248675132486752,4,1156
883,0.0032996700329967,6,1156
884,0.0042995700429957,8,1156
885,0.0215978402159784,10,1156
886,0.0051994800519948,15,1156
887,0.0320967903209679,16,1156
888,0.0142985701429857,19,1156
889,0.0177982201779822,22,1156
890,0.0068993100689931,32,1156
891,0.0043995600439956,34,1156
892,0.0190980901909809,36,1156
893,0.015998400159984,43,1156
894,0.2731726827317269,44,1156
895,0.0016998300169983,58,1156
896,0.2322232223222322,0,1155
897,0.0009000900090009,1,1155
898,0.4227422742274228,4,1155
899,0.0122012201220122,12,1155
900,0.0044004400440044,13,1155
901,0.0019001900190019,17,1155
902,0.0009000900090009,19,1155
903,0.2983298329832983,22,1155
904,0.0051005100510051,23,1155
905,0.0023002300230023,35,1155
906,0.0064006400640064,41,1155
907,0.006000600060006,50,1155
908,0.0047004700470047,54,1155
909,0.0019001900190019,55,1155
910,0.1801,0,1154
911,0.0442,1,1154
912,0.0145,4,1154
913,0.0017,12,1154
914,0.0515,16,1154
915,0.0016,19,1154
916,0.0027,28,1154
917,0.0205,30,1154
918,0.0081,36,1154
919,0.0102,43,1154
920,0.6255,44,1154
921,0.0018,46,1154
922,0.006,48,1154
923,0.0017,54,1154
924,0.0035,56,1154
925,0.0061,58,1154
926,0.0136,65,1154
927,0.0067,66,1154
928,0.0722927707229277,0,1153
929,0.1586841315868413,4,1153
930,0.0006999300069993,12,1153
931,0.0012998700129987,18,1153
932,0.0263973602639736,19,1153
933,0.1294870512948705,20,1153
934,0.2864713528647135,21,1153
935,0.2193780621937806,22,1153
936,0.0010998900109989,23,1153
937,0.0030996900309969,26,1153
938,0.0081991800819918,27,1153
939,0.0125987401259874,30,1153
940,0.0107989201079892,34,1153
941,0.0081991800819918,35,1153
942,0.0020997900209979,36,1153
943,0.022997700229977,43,1153
944,0.0027997200279972,45,1153
945,0.0168983101689831,48,1153
946,0.0123987601239876,58,1153
947,0.0040995900409959,62,1153
948,0.1047104710471047,0,1152
949,0.252925292529253,4,1152
950,0.0013001300130013,5,1152
951,0.0142014201420142,19,1152
952,0.1142114211421142,20,1152
953,0.1972197219721972,21,1152
954,0.2532253225322532,22,1152
955,0.0015001500150015,26,1152
956,0.0042004200420042,27,1152
957,0.0143014301430143,32,1152
958,0.0069006900690069,43,1152
959,0.0078007800780078,46,1152
960,0.0076007600760076,50,1152
961,0.0132013201320132,54,1152
962,0.0023002300230023,56,1152
963,0.0021002100210021,58,1152
964,0.0023002300230023,65,1152
965,0.2005401080216043,0,1151
966,0.0602120424084816,1,1151
967,0.4633926785357071,4,1151
968,0.0278055611122224,16,1151
969,0.0027005401080216,19,1151
970,0.1914382876575315,22,1151
971,0.0012002400480096,23,1151
972,0.0016003200640128,42,1151
973,0.008501700340068,43,1151
