,findSigExposures,best_columns,Sample Names
334,0.473,4,1132
335,0.0318,20,1132
336,0.0652,21,1132
337,0.3132,22,1132
338,0.0374,0,1131
339,0.3198,2,1131
340,0.3044,4,1131
341,0.1596,20,1131
342,0.1788,21,1131
343,0.0354,0,1130
344,0.3116,2,1130
345,0.3108,4,1130
346,0.1586,20,1130
347,0.1836,21,1130
348,0.154,0,1129
349,0.5808,4,1129
350,0.0412,20,1129
351,0.0692,21,1129
352,0.1548,22,1129
353,0.0278,0,1128
354,0.3052,4,1128
355,0.2024,20,1128
356,0.4646,21,1128
357,0.0972,0,1127
358,0.5828,4,1127
359,0.031,20,1127
360,0.0656,21,1127
361,0.2234,22,1127
362,0.1228,0,1126
363,0.0364,1,1126
364,0.2204,4,1126
365,0.0678,20,1126
366,0.0656,21,1126
367,0.1322,22,1126
368,0.3548,44,1126
369,0.0552,0,1125
370,0.0308,1,1125
371,0.4418,2,1125
372,0.1166,4,1125
373,0.0674,16,1125
374,0.2882,44,1125
375,0.0512,0,1124
376,0.2674,2,1124
377,0.3106,4,1124
378,0.0846,20,1124
379,0.1528,21,1124
380,0.1334,22,1124
381,0.1974,0,1123
382,0.3728,2,1123
383,0.4298,4,1123
384,0.1674,0,1122
385,0.0462,1,1122
386,0.1968,4,1122
387,0.1174,22,1122
388,0.4722,44,1122
389,0.192,0,1121
390,0.0448,1,1121
391,0.1144,4,1121
392,0.0338,16,1121
393,0.1464,22,1121
394,0.4686,44,1121
395,0.1576,0,1120
396,0.5854,4,1120
397,0.257,22,1120
398,0.059,0,1119
399,0.0748,1,1119
400,0.3564,2,1119
401,0.2788,4,1119
402,0.0226,16,1119
403,0.1694,22,1119
404,0.039,38,1119
405,0.1312,0,1118
406,0.2266,4,1118
407,0.2416,18,1118
408,0.208,30,1118
409,0.1926,48,1118
410,0.1166,0,1117
411,0.2068,4,1117
412,0.2722,18,1117
413,0.1752,30,1117
414,0.2292,48,1117
415,0.0318,0,1116
416,0.4848,2,1116
417,0.2512,4,1116
418,0.2322,22,1116
419,0.25,0,1115
420,0.4248,4,1115
421,0.3252,22,1115
422,0.2796,0,1114
423,0.196,4,1114
424,0.1206,15,1114
425,0.4038,48,1114
426,0.0358,0,1113
427,0.3408,4,1113
428,0.0484,20,1113
429,0.0906,21,1113
430,0.1964,22,1113
431,0.288,45,1113
432,0.144,0,1112
433,0.4576,4,1112
434,0.053,20,1112
435,0.1294,21,1112
436,0.216,22,1112
437,0.0994,0,1111
438,0.387,4,1111
439,0.102,20,1111
440,0.2486,21,1111
441,0.163,45,1111
442,0.0458,0,1110
443,0.0514,1,1110
444,0.2782,2,1110
445,0.4012,4,1110
446,0.058,16,1110
447,0.0426,20,1110
448,0.1228,21,1110
449,0.0706,0,1109
450,0.6402,4,1109
451,0.0844,20,1109
452,0.2048,21,1109
453,0.1986,0,1108
454,0.1624,4,1108
455,0.0414,20,1108
456,0.1286,21,1108
457,0.469,44,1108
458,0.2864,0,1107
459,0.2248,4,1107
460,0.1234,30,1107
461,0.3654,48,1107
462,0.0794,0,1106
463,0.2856,4,1106
464,0.1466,20,1106
465,0.2706,21,1106
466,0.2178,22,1106
467,0.1522,0,1105
468,0.5796,4,1105
469,0.1232,20,1105
470,0.145,21,1105
471,0.057,0,1104
472,0.0344,1,1104
473,0.4276,2,1104
474,0.1568,4,1104
475,0.0584,16,1104
476,0.2658,44,1104
477,0.0974,0,1103
478,0.3878,4,1103
479,0.1414,20,1103
480,0.1764,21,1103
481,0.197,22,1103
482,0.2474,0,1102
483,0.3386,4,1102
484,0.414,48,1102
485,0.1182,0,1101
486,0.4396,4,1101
487,0.4422,22,1101
488,0.2122,0,1100
489,0.2732,2,1100
490,0.5146,4,1100
491,0.005,0,1099
492,0.6628,6,1099
493,0.2524,7,1099
494,0.0798,8,1099
495,0.7644,6,1098
496,0.1984,7,1098
497,0.0372,9,1098
498,0.1004,0,1097
499,0.1926,6,1097
500,0.0678,7,1097
501,0.0776,9,1097
502,0.0946,42,1097
503,0.467,44,1097
504,0.1126,4,1096
505,0.7346,6,1096
506,0.0998,7,1096
507,0.053,8,1096
508,0.0062,0,1095
509,0.1244,4,1095
510,0.6648,6,1095
511,0.2046,7,1095
512,0.0644,0,1094
513,0.8028,4,1094
514,0.1328,42,1094
515,0.0306,0,1093
516,0.2168,4,1093
517,0.495,6,1093
518,0.1892,7,1093
519,0.03,8,1093
520,0.0384,9,1093
521,0.0032,0,1092
522,0.8164,6,1092
523,0.1804,7,1092
524,0.0012,0,1091
525,0.2442,4,1091
526,0.5654,6,1091
527,0.129,7,1091
528,0.0322,8,1091
529,0.028,9,1091
530,0.0494,0,1090
531,0.7392,4,1090
532,0.2114,42,1090
533,0.0628,4,1089
534,0.5884,6,1089
535,0.2774,7,1089
536,0.0448,8,1089
537,0.0266,9,1089
538,0.0542,4,1088
539,0.6058,6,1088
540,0.2566,7,1088
541,0.0556,8,1088
542,0.0278,9,1088
543,0.0048,0,1087
544,0.7988,6,1087
545,0.1134,7,1087
546,0.083,9,1087
547,0.0496,4,1086
548,0.6296,6,1086
549,0.1798,7,1086
550,0.1072,8,1086
551,0.0338,9,1086
552,0.0024,0,1085
553,0.5228,6,1085
554,0.161,7,1085
555,0.0476,9,1085
556,0.2662,44,1085
557,0.1092,4,1084
558,0.645,6,1084
559,0.207,7,1084
560,0.0388,8,1084
561,0.7932,6,1083
562,0.148,7,1083
563,0.0588,8,1083
564,0.0694,0,1082
565,0.0584,1,1082
566,0.3472,4,1082
567,0.0714,42,1082
568,0.4536,44,1082
569,0.8212,6,1081
570,0.1788,7,1081
571,0.0028,0,1080
572,0.0404,4,1080
573,0.516,6,1080
574,0.3338,7,1080
575,0.075,8,1080
576,0.032,9,1080
577,0.0044,0,1079
578,0.697,6,1079
579,0.2548,7,1079
580,0.0438,9,1079
581,0.0008,0,1078
582,0.0506,4,1078
583,0.6138,6,1078
584,0.243,7,1078
585,0.0586,8,1078
586,0.0332,9,1078
587,0.8122,6,1077
588,0.1336,7,1077
589,0.0542,8,1077
590,0.0058,0,1076
591,0.7342,6,1076
592,0.2264,7,1076
593,0.0336,9,1076
594,0.0852,0,1075
595,0.9148,4,1075
596,0.9452,6,1074
597,0.0548,7,1074
598,0.0654,4,1073
599,0.7262,6,1073
600,0.1692,7,1073
601,0.0392,8,1073
602,0.0238,4,1072
603,0.6606,6,1072
604,0.2252,7,1072
605,0.058,8,1072
606,0.0324,9,1072
607,0.046,0,1071
608,0.954,4,1071
609,0.9228,6,1070
610,0.0772,7,1070
611,0.0034,0,1069
612,0.121,4,1069
613,0.3002,6,1069
614,0.305,7,1069
615,0.225,8,1069
616,0.0454,9,1069
617,0.0698,4,1068
618,0.654,6,1068
619,0.2014,7,1068
620,0.037,8,1068
621,0.0378,9,1068
622,0.0444,0,1067
623,0.9556,4,1067
624,0.0646,1,1066
625,0.6328,4,1066
626,0.0838,16,1066
627,0.2188,42,1066
628,0.732,6,1065
629,0.2298,7,1065
630,0.0382,9,1065
631,0.6772,6,1064
632,0.204,7,1064
633,0.07,8,1064
634,0.0488,9,1064
635,0.7504,6,1063
636,0.2028,7,1063
637,0.0468,8,1063
638,0.098,4,1062
639,0.6548,6,1062
640,0.1784,7,1062
641,0.0688,8,1062
642,0.1224,4,1061
643,0.6304,6,1061
644,0.2472,7,1061
645,0.6904,6,1060
646,0.2114,7,1060
647,0.0982,8,1060
648,0.0844,0,1059
649,0.9156,4,1059
650,0.1218,4,1058
651,0.5692,6,1058
652,0.2194,7,1058
653,0.0344,8,1058
654,0.0552,9,1058
655,0.0704,0,1057
656,0.4124,4,1057
657,0.0448,42,1057
658,0.4724,44,1057
659,0.0672,0,1056
660,0.3972,4,1056
661,0.039,42,1056
662,0.4966,44,1056
663,0.0084,0,1055
664,0.606,6,1055
665,0.32,7,1055
666,0.0656,9,1055
667,0.1056,0,1054
668,0.5352,4,1054
669,0.3592,44,1054
670,0.0176,4,1053
671,0.7052,6,1053
672,0.1948,7,1053
673,0.0512,8,1053
674,0.0312,9,1053
675,0.003,0,1052
676,0.8104,6,1052
677,0.1498,7,1052
678,0.0368,9,1052
679,0.0868,0,1051
680,0.9132,4,1051
681,0.257,4,1050
682,0.5466,6,1050
683,0.1964,7,1050
684,0.0032,0,1049
685,0.6942,6,1049
686,0.2636,7,1049
687,0.039,9,1049
688,0.053,0,1048
689,0.3822,4,1048
690,0.4504,6,1048
691,0.0544,7,1048
692,0.06,8,1048
693,0.0948,0,1047
694,0.2316,4,1047
695,0.0968,42,1047
696,0.5768,44,1047
697,0.0508,0,1046
698,0.9492,4,1046
699,0.0018,0,1045
700,0.1204,4,1045
701,0.6184,6,1045
702,0.1726,7,1045
703,0.0376,8,1045
704,0.0492,9,1045
705,0.003,0,1044
706,0.196,4,1044
707,0.5562,6,1044
708,0.2032,7,1044
709,0.0416,9,1044
710,0.0018,0,1043
711,0.147,4,1043
712,0.6836,6,1043
713,0.1298,7,1043
714,0.0378,8,1043
715,0.0004,0,1042
716,0.213,4,1042
717,0.5214,6,1042
718,0.218,7,1042
719,0.0472,9,1042
720,0.714,6,1041
721,0.2416,7,1041
722,0.0444,9,1041
723,0.8044,6,1040
724,0.1182,7,1040
725,0.0774,8,1040
726,0.0536,0,1039
727,0.1162,4,1039
728,0.035,16,1039
729,0.7952,44,1039
730,0.0068,4,1038
731,0.696,6,1038
732,0.2082,7,1038
733,0.038,8,1038
734,0.051,9,1038
735,0.8314,6,1037
736,0.1686,7,1037
737,0.0274,0,1036
738,0.1728,4,1036
739,0.0386,20,1036
740,0.2494,21,1036
741,0.1206,42,1036
742,0.3912,44,1036
743,0.0034,0,1035
744,0.71,6,1035
745,0.2428,7,1035
746,0.0438,9,1035
747,0.0006,0,1034
748,0.043,4,1034
749,0.5588,6,1034
750,0.2378,7,1034
751,0.107,8,1034
752,0.0528,9,1034
753,0.9064,6,1033
754,0.0936,7,1033
755,0.0646,4,1032
756,0.6504,6,1032
757,0.2344,7,1032
758,0.0506,8,1032
759,0.06,0,1031
760,0.0938,1,1031
761,0.2134,4,1031
762,0.0698,16,1031
763,0.563,44,1031
764,0.0788,0,1030
765,0.3206,4,1030
766,0.083,16,1030
767,0.5176,44,1030
768,0.0062,0,1029
769,0.1006,4,1029
770,0.6928,6,1029
771,0.1578,7,1029
772,0.0426,9,1029
773,0.1256,4,1028
774,0.6232,6,1028
775,0.2118,7,1028
776,0.0394,8,1028
777,0.0686,0,1027
778,0.4182,4,1027
779,0.5132,44,1027
780,0.165,4,1026
781,0.695,6,1026
782,0.0998,7,1026
783,0.0402,8,1026
784,0.0456,0,1025
785,0.3554,4,1025
786,0.4682,6,1025
787,0.0586,7,1025
788,0.0722,8,1025
789,0.8022,6,1024
790,0.1978,7,1024
791,0.0002,0,1023
792,0.0844,4,1023
793,0.6314,6,1023
794,0.1458,7,1023
795,0.0786,8,1023
796,0.0596,9,1023
797,0.0008,0,1022
798,0.14,4,1022
799,0.5658,6,1022
800,0.213,7,1022
801,0.0384,8,1022
802,0.042,9,1022
803,0.0228,0,1021
804,0.9772,4,1021
805,0.0014,0,1020
806,0.0028,4,1020
807,0.7202,6,1020
808,0.1756,7,1020
809,0.0464,8,1020
810,0.0536,9,1020
811,0.004,4,1019
812,0.7658,6,1019
813,0.1838,7,1019
814,0.0464,9,1019
815,0.1056,0,1018
816,0.0442,1,1018
817,0.26,4,1018
818,0.0678,16,1018
819,0.0798,42,1018
820,0.4426,44,1018
821,0.098,0,1017
822,0.0544,1,1017
823,0.2622,4,1017
824,0.0776,16,1017
825,0.1006,42,1017
826,0.4072,44,1017
827,0.0938,4,1016
828,0.6446,6,1016
829,0.2294,7,1016
830,0.0322,9,1016
831,0.5306,6,1015
832,0.3688,7,1015
833,0.1006,8,1015
834,0.0028,0,1014
835,0.77,6,1014
836,0.1426,7,1014
837,0.0524,8,1014
838,0.0322,9,1014
839,0.0916,0,1013
840,0.4246,4,1013
841,0.046,42,1013
842,0.4378,44,1013
843,0.0918,0,1012
844,0.9082,4,1012
845,0.1082,4,1011
846,0.6874,6,1011
847,0.2044,7,1011
848,0.0074,4,1010
849,0.7748,6,1010
850,0.2178,7,1010
851,0.867,6,1009
852,0.133,7,1009
853,0.0256,0,1008
854,0.1512,4,1008
855,0.0896,6,1008
856,0.3374,8,1008
857,0.1608,9,1008
858,0.2354,11,1008
859,0.0028,0,1007
860,0.7698,6,1007
861,0.1702,7,1007
862,0.0572,8,1007
863,0.0036,0,1006
864,0.0322,4,1006
865,0.69,6,1006
866,0.1828,7,1006
867,0.039,8,1006
868,0.0524,9,1006
869,0.5968,6,1005
870,0.2704,7,1005
871,0.0452,8,1005
872,0.0876,42,1005
873,0.0412,0,1004
874,0.9588,4,1004
875,0.0388,4,1003
876,0.7014,6,1003
877,0.2102,7,1003
878,0.0496,8,1003
879,0.1818,4,1002
880,0.684,6,1002
881,0.1342,7,1002
882,0.5408,6,1001
883,0.4104,7,1001
884,0.0488,8,1001
885,0.0008,0,1000
886,0.9132,6,1000
887,0.086,7,1000
888,0.0782,0,999
889,0.5952,2,999
890,0.3266,4,999
891,0.1178,0,998
892,0.5794,4,998
893,0.0666,20,998
894,0.1766,21,998
895,0.0596,32,998
896,0.2152,0,997
897,0.2528,2,997
898,0.532,4,997
899,0.091,0,996
900,0.045,1,996
901,0.5888,2,996
902,0.2026,4,996
903,0.0726,16,996
904,0.2898,0,995
905,0.538,4,995
906,0.1722,22,995
907,0.2402,0,994
908,0.0342,1,994
909,0.2522,4,994
910,0.4734,44,994
911,0.107,0,993
912,0.0452,1,993
913,0.197,4,993
914,0.0726,5,993
915,0.092,21,993
916,0.4862,44,993
917,0.2272,0,992
918,0.618,4,992
919,0.1548,22,992
920,0.2822,0,991
921,0.0994,4,991
922,0.6184,44,991
923,0.277,0,990
924,0.1522,4,990
925,0.5708,44,990
926,0.2942,0,989
927,0.2492,4,989
928,0.4566,44,989
929,0.1194,0,988
930,0.0956,1,988
931,0.2922,4,988
932,0.035,16,988
933,0.4578,44,988
934,0.2884,0,987
935,0.0396,1,987
936,0.6454,4,987
937,0.0266,16,987
938,0.1752,0,986
939,0.0304,1,986
940,0.3462,2,986
941,0.3836,4,986
942,0.0646,40,986
943,0.2724,0,985
944,0.7276,4,985
945,0.2374,0,984
946,0.1234,4,984
947,0.6392,44,984
948,0.1316,0,983
949,0.2518,2,983
950,0.1666,4,983
951,0.0372,38,983
952,0.4128,44,983
953,0.2428,0,982
954,0.0568,1,982
955,0.0612,4,982
956,0.6392,44,982
957,0.1724,0,981
958,0.6712,4,981
959,0.1564,22,981
960,0.1554,0,980
961,0.0448,1,980
962,0.63,4,980
963,0.1114,22,980
964,0.0584,38,980
965,0.3812,0,979
966,0.0936,4,979
967,0.5252,44,979
968,0.2552,0,978
969,0.0388,1,978
970,0.6844,4,978
971,0.0216,16,978
972,0.1936,0,977
973,0.0598,1,977
974,0.4004,2,977
975,0.3462,4,977
976,0.3194,0,976
977,0.058,1,976
978,0.2222,4,976
979,0.4004,44,976
980,0.1794,0,975
981,0.081,1,975
982,0.3996,4,975
983,0.2456,22,975
984,0.0944,34,975
985,0.1434,0,974
986,0.0308,1,974
987,0.3702,2,974
988,0.42,4,974
989,0.0356,38,974
990,0.1782,0,973
991,0.5166,4,973
992,0.0612,20,973
993,0.244,21,973
994,0.153,0,972
995,0.0538,1,972
996,0.5242,4,972
997,0.0478,16,972
998,0.2212,22,972
999,0.2638,0,971
1000,0.0436,1,971
1001,0.5142,4,971
1002,0.0232,16,971
1003,0.1552,22,971
1004,0.1118,0,970
1005,0.3794,2,970
1006,0.5088,44,970
1007,0.1918,0,969
1008,0.043,1,969
1009,0.2738,2,969
1010,0.4214,4,969
1011,0.0296,16,969
1012,0.0404,38,969
1013,0.2468,0,968
1014,0.1424,4,968
1015,0.6108,44,968
1016,0.2676,0,967
1017,0.0486,1,967
1018,0.495,4,967
1019,0.021,16,967
1020,0.1678,22,967
1021,0.231,0,966
1022,0.0504,1,966
1023,0.2078,4,966
1024,0.5108,44,966
1025,0.0668,0,965
1026,0.5502,4,965
1027,0.2992,22,965
1028,0.0838,34,965
1029,0.244,0,964
1030,0.2298,4,964
1031,0.5262,44,964
1032,0.2028,0,963
1033,0.038,1,963
1034,0.2778,2,963
1035,0.24,4,963
1036,0.2414,22,963
1037,0.2838,0,962
1038,0.0576,1,962
1039,0.1468,4,962
1040,0.083,34,962
1041,0.4288,44,962
1042,0.3438,0,961
1043,0.1506,4,961
1044,0.5056,44,961
1045,0.0752,0,960
1046,0.573,2,960
1047,0.3518,4,960
1048,0.135,0,959
1049,0.1014,1,959
1050,0.1464,4,959
1051,0.0646,16,959
1052,0.0346,21,959
1053,0.518,44,959
1054,0.3012,0,958
1055,0.5356,4,958
1056,0.1632,22,958
1057,0.0826,0,957
1058,0.0968,1,957
1059,0.1136,4,957
1060,0.1758,16,957
1061,0.5312,44,957
1062,0.1844,0,956
1063,0.5634,4,956
1064,0.041,16,956
1065,0.2112,22,956
1066,0.049,0,955
1067,0.3428,4,955
1068,0.6082,35,955
1069,0.2568,0,954
1070,0.0354,1,954
1071,0.1168,4,954
1072,0.591,44,954
1073,0.299,0,953
1074,0.0376,1,953
1075,0.2742,4,953
1076,0.3892,44,953
1077,0.127,0,952
1078,0.1518,4,952
1079,0.0434,38,952
1080,0.1108,41,952
1081,0.567,44,952
1082,0.1728,0,951
1083,0.082,1,951
1084,0.129,4,951
1085,0.1068,16,951
1086,0.5094,44,951
1087,0.0626,0,950
1088,0.0418,1,950
1089,0.355,4,950
1090,0.5406,44,950
1091,0.221,0,949
1092,0.6148,4,949
1093,0.1124,22,949
1094,0.0518,38,949
1095,0.0752,0,948
1096,0.0438,1,948
1097,0.5894,2,948
1098,0.2524,4,948
1099,0.0392,16,948
1100,0.1234,0,947
1101,0.0376,1,947
1102,0.6036,4,947
1103,0.031,16,947
1104,0.0606,21,947
1105,0.1438,22,947
1106,0.2006,0,946
1107,0.055,1,946
1108,0.5686,4,946
1109,0.045,16,946
1110,0.1308,22,946
1111,0.2266,0,945
1112,0.6396,4,945
1113,0.1338,22,945
1114,0.1472,0,944
1115,0.8528,44,944
1116,0.1772,0,943
1117,0.645,4,943
1118,0.0364,21,943
1119,0.1414,22,943
1120,0.258,0,942
1121,0.057,1,942
1122,0.6674,4,942
1123,0.0176,16,942
1124,0.282,0,941
1125,0.0444,1,941
1126,0.2364,4,941
1127,0.4372,44,941
1128,0.0674,0,940
1129,0.0436,1,940
1130,0.329,2,940
1131,0.0562,16,940
1132,0.5038,44,940
1133,0.1578,0,939
1134,0.29,1,939
1135,0.3154,4,939
1136,0.2368,16,939
1137,0.2706,0,938
1138,0.045,1,938
1139,0.3076,4,938
1140,0.3768,44,938
1141,0.0378,0,937
1142,0.055,1,937
1143,0.5684,2,937
1144,0.1998,4,937
1145,0.139,16,937
1146,0.2326,0,936
1147,0.479,2,936
1148,0.1674,4,936
1149,0.121,34,936
1150,0.1966,0,935
1151,0.636,4,935
1152,0.1146,22,935
1153,0.0528,38,935
1154,0.1594,0,934
1155,0.6446,4,934
1156,0.1404,22,934
1157,0.0556,38,934
1158,0.1692,0,933
1159,0.0824,1,933
1160,0.3302,4,933
1161,0.4182,44,933
1162,0.2082,0,932
1163,0.0374,1,932
1164,0.3298,2,932
1165,0.3738,4,932
1166,0.0508,38,932
1167,0.1814,0,931
1168,0.07,1,931
1169,0.193,4,931
1170,0.0438,16,931
1171,0.5118,44,931
1172,0.11,0,930
1173,0.0692,1,930
1174,0.1182,4,930
1175,0.0496,16,930
1176,0.653,44,930
1177,0.0408,0,929
1178,0.9592,4,929
1179,0.2358,0,928
1180,0.5946,4,928
1181,0.0372,21,928
1182,0.1324,22,928
1183,0.2162,0,927
1184,0.041,1,927
1185,0.367,2,927
1186,0.3758,4,927
1187,0.1862,0,926
1188,0.6156,4,926
1189,0.0374,21,926
