GEL.Breast_common_SBS13	GEL.Breast_common_SBS5	GEL.Breast_common_SBS8	GEL.Breast_common_SBS2	GEL.Breast_common_SBS3	GEL.Breast_common_SBS18	GEL.Breast_common_SBS1	GEL.Breast_common_SBS127	GEL.Breast_common_SBS17	GEL.Breast_rare_SBS44	GEL.Breast_rare_SBS6	GEL.Breast_rare_SBS26	GEL.Breast_rare_SBS57	GEL.Breast_rare_SBS116	GEL.Breast_rare_SBS7a	GEL.Breast_rare_SBS96	GEL.Breast_rare_SBS30	GEL.Breast_rare_SBS87	GEL.Breast_rare_SBS94	GEL.Breast_rare_SBS4	GEL.Breast_rare_SBS124	GEL.Breast_rare_SBS105	GEL.Breast_rare_SBS31	GEL.Breast_rare_SBS23.114	GEL.Breast_rare_SBS33.114	GEL.Breast_rare_SBS136	GEL.Breast_rare_SBS123	GEL.Breast_rare_SBS114	unassigned
X12	141.628891159605	377.02906782461	191.88714660603	461.283982463257	0	0	0	276.93922090562	0	0	0	0	0	0	0	107.396577423924	0	0	0	0	0	0	0	0	0	0	88.0062381014057	0	102.828875515548
X13	0	628.520392978305	491.886356221827	0	0	312.36935729499	190.581373932328	399.672776932908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414.969742639643
X14	429.287871341303	374.788824335984	172.176115516032	188.682694635157	293.347358101526	0	0	154.201822022009	0	0	0	0	0	0	0	109.608046785065	0	0	0	0	0	0	0	0	0	0	0	0	206.907267262924
X15	94.7620904873732	246.167426435054	156.078559072834	97.3126958873248	190.017923008212	427.193593875359	0	0	0	0	89.3744757521593	0	0	0	0	218.914180114646	0	0	0	0	0	0	0	0	0	0	0	0	56.1790553670385
X16	568.137839581539	647.115145745682	412.505277303757	605.808182532962	437.192355887135	778.764974813111	421.389444132607	472.645309945435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698.441470057773
X17	0	568.869711478319	3330.80934345203	774.394358333584	2450.20566698999	959.312404375976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1795.40851537009
X18	1399.89757428942	586.312257734982	1165.83116333934	0	2060.75556592637	1080.05494022805	1165.33467901258	1235.93033174221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710.883487727056
X19	0	1058.7975974596	2928.62365772413	0	2421.41389251692	962.238379314509	0	737.218895765141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1439.7075772197
X20	771.612697859417	584.965815416715	2233.68180403048	0	1793.03903462601	520.689922885667	0	456.980396726893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321.03032845482
X21	35436.3468342077	0	0	29979.1647612021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948.48840459016
X22	483.371869713823	0	426.200421280688	218.709381570258	1038.85781237381	209.537876250533	436.427101474037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625.895537336854
X23	192.642457701341	260.938023265547	97.3427592464839	96.8295187804843	0	83.7474209976347	168.867936929454	0	0	0	0	0	0	0	0	68.264693491663	63.1914131679418	0	0	0	0	0	0	0	0	0	0	0	209.17577641945
X24	259.664636088723	535.668895102618	531.32524875942	499.390036110862	0	319.061048011696	0	988.34876650392	0	0	0	0	0	0	0	293.405077858234	0	0	0	0	0	0	0	0	0	0	0	0	753.136291564527
X25	2507.32534562795	0	0	2167.40508397971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1849.26957039234
X26	3054.76268634431	0	0	3454.18991630265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1446.04739735304
X27	0	404.617748788863	181.580531282681	117.425471993252	0	194.701344178562	639.355354912197	141.529887159583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424.789661684862
X28	134.162511044453	334.697443013036	354.399111791828	112.682496607287	200.128650623545	226.203015069845	206.828124133603	281.301803144436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337.596844571967
X29	0	404.134298910659	435.795886501607	0	444.087218795406	1251.49493309395	577.142972531771	713.797111642813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757.547578523793
X30	0	663.948076795035	261.292482948895	0	112.775621932181	0	323.717761623062	234.919146946292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358.346909754536
X31	388.43937895074	287.321592069245	258.535053029559	757.174603365205	298.86974736773	0	176.156849245424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539.502775972097
X32	477.803381231795	365.887636004603	306.022831963292	0	0	0	512.519692470884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	754.766458329425
X33	502.173771497359	335.550063148946	448.309315676266	478.631905544012	465.641047710405	496.218817611611	481.504395892099	207.742728591608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585.227954327695
X34	582.562538955438	0	2513.77950741689	0	2271.04822984718	436.261261165381	0	679.690081138784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520.043218957036	0	0	0	0	0	1581.61516251929
X35	180.315920870133	548.472754729081	0	0	403.473463120433	159.704717485194	552.903303030136	237.216301881162	0	0	0	0	0	0	0	122.992259565989	0	0	0	0	0	0	0	0	0	0	0	0	244.921279317872
X36	0	422.482682106334	210.904094870957	0	149.679527758751	0	0	127.209801171342	0	0	0	0	0	0	0	149.242635491634	0	0	0	0	0	0	0	0	0	0	81.9885325949032	0	248.492726006079
X37	10758.114592075	0	0	13707.6531982346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998.232209690432
X38	124.72858846646	673.085902276866	212.622067034275	177.240621595985	117.324533532342	150.295587325086	0	319.67266597704	0	0	0	0	0	0	0	245.928637158295	0	0	0	0	0	0	0	0	0	0	0	0	285.101396633651
X39	548.757593098132	124.70452471935	0	423.013874810332	0	107.529945011847	270.100726048591	0	0	147.207599943361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364.685736368387
X40	562.780361751655	204.864945772278	414.572158127146	442.283878067451	213.950085671114	435.094140892849	449.338530210021	589.251793213586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660.8641062939
X41	381.179711756741	458.896230148935	1820.54346722837	0	2596.26931551155	530.812976691852	0	479.353261455129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	758.945037207423
X42	273.561362088694	741.269708527996	804.885877651446	0	988.084045503672	347.674293399807	0	453.821237394441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823.703475433943
X43	0	654.187927640631	2238.16174935085	0	1382.69878370451	395.341047741018	462.316396793189	672.55479509305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386.73929967675
X44	0	754.939509427292	1801.32381564928	0	1012.1621999086	2078.0969813577	846.910966341429	2035.26732416036	653.566363231573	0	0	0	0	0	0	0	0	0	0	0	583.113962094776	0	0	0	0	0	0	0	1755.61887782897
X45	248.646300989651	394.238304241816	780.239026045078	0	563.046628859518	0	181.055371888631	211.237372520789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594.536995454518
X46	885.395885914923	1516.98822572429	3618.37944427668	0	2585.02610234745	1003.86208744907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2546.3482542876
X47	0	924.858049278503	1834.722419399	0	2021.41420416236	897.676796474096	0	527.968228006852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986.360302679187
X48	452.225431792624	526.473571958863	1106.25360288252	0	1713.96339468483	335.029674855827	0	403.893625010337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803.160698815
X49	367.703931482142	696.34375259724	1969.67979859044	0	1091.72495290472	712.769247926978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379.77831649847
X50	298.684262930434	302.867444189566	679.37209742713	0	589.498022272976	223.809050250279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866.769122929614
X51	788.061555715874	845.729910171614	2079.92188837008	0	1465.78635848384	758.016824570245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2394.48346268834
X52	0	326.638516450938	1408.70905757979	0	903.597060296701	306.550936821659	0	419.836051599156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	868.668377251758
X53	1882.5435043487	0	926.660493574336	867.219716902977	0	656.03651675224	0	414.830353220384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	794.709415201365
X54	0	388.008926743964	89.347582062722	0	144.634319049536	366.001327727158	0	0	0	0	112.634009316939	0	0	0	0	202.604824797515	0	0	0	0	0	0	0	0	0	0	0	0	177.769010302165
X55	0	830.139452871257	329.642498602224	0	345.042535992342	328.353249938377	415.445520626199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	596.376741969601
X56	0	270.314389080141	104.977868362218	0	96.5320963491742	82.849573873541	214.6452215842	59.2406492954923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214.440201455233
X57	883.048628127911	387.268305710479	277.330507815782	492.331683609563	429.605449651785	264.046825895538	390.726830516274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454.641768672669
X58	0	506.959323159714	398.578280275584	748.529510454115	0	288.114757996977	1013.294336194	556.995278993027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693.528512926587
X59	0	691.430278765702	149.941441425714	0	224.020941157017	0	204.509618822367	255.735230363787	0	0	0	0	0	0	0	149.89780512639	0	0	0	0	0	0	0	0	0	0	0	0	494.464684339023
X60	0	273.075449394869	520.26847269605	0	317.547945926505	210.391695783653	690.363494967988	137.157723569269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371.195217661666
X61	0	273.507538275136	76.674923891336	0	123.606108636246	78.2091384446666	270.804299432996	55.3404737057942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175.857517613825
X62	0	478.541761673917	2161.6323871157	0	2300.23906245056	0	0	409.908637379675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516.67815138014
X63	404.099540229654	0	0	0	967.622618468083	984.252288227022	1501.88524173852	619.812662469361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162.32764886736
X64	0	427.650217803328	597.189237651407	0	508.582740324111	988.202610080154	514.475492893716	235.309304383027	0	0	0	0	0	0	0	0	0	0	0	215.28702444351	0	0	0	0	0	0	0	0	641.303372420748
X65	0	392.948679921298	246.157954228251	0	0	286.030729322281	534.764437098515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384.098199429655
X66	0	522.670707201865	177.180442767082	0	0	161.704072053945	219.663668084484	112.292307217903	0	0	0	0	0	0	0	127.596776654806	0	0	0	0	0	0	0	0	0	0	0	0	242.892026019915
X67	0	567.727381292043	0	0	311.157090093755	0	203.058153486875	210.002350322184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322.055024805142
X68	0	551.244169184339	97.833421151515	0	293.880465239505	0	175.903201863911	164.111752423525	0	109.874417480981	0	0	0	0	0	112.247417796669	0	0	0	0	0	0	0	0	0	0	0	0	315.905154859555
X69	0	393.061241060705	149.972239482076	0	360.629387508558	0	92.8571484224464	203.614864067903	0	152.188484654119	0	0	0	0	0	123.564339250959	0	0	0	0	0	0	0	0	0	0	0	0	327.112295553233
X70	0	578.60745855624	2277.17628245864	0	1496.73198550784	557.930825997395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1583.55344747988
X71	0	0	4914.31141301147	0	3713.28077210782	814.400155972118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2432.00765890859
X72	1013.58352473314	0	1842.59135046977	0	4667.11602128024	642.753884358849	544.933096686874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1993.02212247113
X73	0	687.690258432261	144.986713876178	156.847346956479	0	201.14218229084	538.200197500257	238.46007935996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594.673221584025
X74	0	813.591337951681	871.45793328806	0	1492.56464623646	709.001027013053	469.766879083343	567.476296065456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225.14188036195
X75	0	380.984750139415	425.756726664164	0	253.336709624442	318.984291354431	530.696976424232	347.677066509107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144.061002541403	0	0	386.502476742806
X76	227.125148816615	182.905107766495	108.954236647014	104.58415901434	177.57014190548	188.208882806008	258.112106406625	90.837319701593	0	0	0	0	0	0	0	84.7467830798614	0	0	0	0	0	0	0	0	0	0	0	0	235.956113855969
X77	0	449.897218571144	369.466457791686	232.878893547477	600.425484453835	374.141708351005	648.683706901374	0	0	0	0	0	0	0	0	270.846387073096	0	0	0	0	0	0	0	0	0	312.859882078738	0	0	760.800261231645
X78	0	647.476046573445	1361.30375336026	0	0	898.987107268772	596.420871987122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942.8122208104
X79	0	719.407929431456	221.943287064968	0	347.332189588523	247.009666827912	219.267438789768	297.125927436268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679.913560861105
X80	0	334.377900160725	0	0	147.187468546964	195.871401450005	395.312479314282	254.342293831753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286.908456696271
X81	1152.27027614817	428.26566556269	1424.87475886706	0	1029.09863967736	580.088269076875	0	493.606024847398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1438.79636582044
X82	7757.79759202516	0	4405.26703219999	5671.68253232088	0	1952.89782355838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2666.3550198956
X83	0	521.438142824582	161.771440595189	0	300.244572442321	0	562.681283035485	400.775066883417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516.089494219005
X84	238.78208431895	226.464977510227	146.375579035234	357.667711441447	0	221.941774737197	312.766049471759	143.644732250259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432.357091234926
X85	0	469.838146770569	449.20656316212	0	286.440452195202	586.765488484502	738.172409054202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804.576940333404
X86	714.037576014346	406.188471201808	1925.11082605347	0	2021.52968742669	750.113994438779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1451.01944486491
X87	778.896378041561	0	2272.21142700588	0	1459.82372316159	649.113612968477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972.954858822492
X88	755.903886580242	0	1873.17135969213	0	2341.96942091997	0	0	616.879982810444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1544.07534999721
X89	560.259074589282	0	2264.4949831956	0	2671.23623686619	574.502143323819	0	747.668002458483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740.839559566619
X90	656.95334869597	286.284923397218	1528.42848057302	258.077736954456	1132.94208416229	348.666719615268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622.646706601783
X91	0	242.018124957404	107.126575164058	0	203.496847945808	0	434.618657351923	114.363907738844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340.375886841964
X92	0	517.407533296241	96.8986923355816	0	201.879130302655	144.212242798029	484.548609219744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.05379204775
X93	0	468.494778557604	339.223603764091	239.732193746304	525.915200073818	892.493576372733	600.504115173117	465.497471433234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143.1390608791
X94	0	0	0	76.4247902028837	0	125.855077666503	382.823820735969	86.1919102239934	0	0	0	0	0	0	0	0	80.0304060225041	0	0	0	0	0	0	0	281.335462951604	0	221.203347461675	0	256.135184734867
X95	0	458.764793615575	1305.82281601983	0	1451.89044297375	284.270525348116	241.84459129286	364.58421763436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485.822613115509
X96	93.8407310124044	327.524168030119	0	0	215.837495833299	114.760095714927	465.050870237994	226.314915078671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432.671724092585
X97	0	278.040071384458	174.12056984774	0	258.837915277706	183.725507468046	512.430297742606	216.051379667019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429.794258612426
X98	4924.08463867275	0	915.680834186632	1584.84289043747	1226.56865510047	1054.70856018308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271.1144214196
X99	0	227.051851863198	67.0816479344955	0	103.326274565117	141.608299126672	251.723295767331	0	0	0	70.5336156153802	0	0	0	0	56.0015460388144	0	0	0	0	0	0	0	0	0	0	0	0	163.673469088992
X100	0	400.829131092989	0	83.0363656355272	199.106755484885	156.506614039655	188.110162730326	0	0	0	0	0	0	0	0	147.776828813673	75.6756132253374	0	0	0	0	0	0	0	0	0	0	0	210.958528977606
X101	0	498.87304511448	0	220.630300488351	301.12897527818	193.802384090546	846.076831475963	0	0	0	0	0	0	0	165.101237446627	0	166.402071120187	0	0	0	0	0	0	0	0	0	0	0	191.985154985666
X102	259.583718908905	281.121017872521	198.730639359653	315.348610120441	255.052032446375	239.488187304676	196.42902608163	162.460953765576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362.785814140223
X103	0	240.362291597328	0	0	110.424171598037	273.445799735262	524.933392083866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383.834344985507
X104	0	349.967966914513	126.844852749292	0	0	117.664599312242	396.817698825314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286.70488219864
X105	0	361.780573406816	112.114376924632	0	220.793101947478	117.557823448644	513.668253158547	116.2632147048	0	0	0	0	0	0	0	0	95.9468577722321	0	0	0	0	0	0	0	0	0	0	0	346.875798636851
X106	0	551.876401609685	150.415895023073	0	232.067584147441	150.150179940956	258.168140522731	103.245108967913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367.076689788201
X107	1268.36538469512	657.875053885942	1836.10936513779	859.432891787826	858.336333292834	0	404.304743058649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986.576228141839
X108	0	235.535193526264	114.880939273546	0	93.8098670339753	183.772500732706	423.76127626934	0	0	0	0	0	0	0	0	0	0	0	0	0	91.157752629737	0	0	0	0	0	0	0	394.082470534432
X109	1111.45082643314	631.664973776417	1991.17114190339	659.177347484239	2987.17565485937	520.207261784324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2104.15279375912
X110	0	246.41861217671	244.613336429198	0	191.304137028609	306.255413545362	300.640969107911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116.637064967829	0	0	420.130466744381
X111	6453.42363877524	0	0	3499.50318371483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2655.07317750993
X112	233.680624861419	362.879521722829	131.749163504226	272.947358046295	167.177410348317	0	365.208939429552	0	0	0	0	0	0	0	0	130.078944565673	0	0	0	0	0	0	0	0	0	0	0	0	209.27803752169
X113	946.831668346067	446.091855530111	1395.49903968851	0	2045.12050838577	340.940872913225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216.51605513632
X114	2435.96423675287	0	1963.32316990498	0	2823.69745304905	1307.57343241406	638.502772278298	1639.6680379667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1856.27089763404
X115	467.691734355644	0	1202.04102167497	0	1784.54141988033	1201.25704033509	0	464.681867878575	542.534774899025	0	0	0	0	0	0	0	0	0	0	0	401.812082684202	0	0	0	0	0	0	0	1668.44005829217
X116	1172.0370523446	0	0	334.192068186185	279.110318839555	437.401039343594	683.832589996046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043.42693129002
X117	0	336.723920112152	0	0	236.971286046786	176.708116072192	805.780722097422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456.815955671448
X118	0	410.640595699429	0	0	161.300444663155	69.4741167547269	369.740764384813	88.8372438501139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.4347152795784	0	157.572119368183
X119	0	298.163526614449	104.799116314686	0	260.057935357226	135.500486846235	0	138.099591601612	0	0	0	0	0	91.154209587111	0	197.741249897045	0	0	0	0	0	0	0	0	0	0	0	0	507.483883781635
X120	0	328.06058661931	96.7736834613438	144.768262638054	258.751670545118	0	162.443756502071	220.263433597755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482.938606636348
