,findSigExposures,best_columns,Cancer Types,Sample Names
267,0.0362,9,446,Head-SCC
268,0.00824,0,445,Head-SCC
269,0.0832,4,445,Head-SCC
270,0.74054,6,445,Head-SCC
271,0.16802,7,445,Head-SCC
272,0.00188,0,444,Head-SCC
273,0.04934,4,444,Head-SCC
274,0.6176,6,444,Head-SCC
275,0.24734,7,444,Head-SCC
276,0.05568,8,444,Head-SCC
277,0.02816,9,444,Head-SCC
278,0.001,0,443,Head-SCC
279,0.76284,6,443,Head-SCC
280,0.15446,7,443,Head-SCC
281,0.04786,8,443,Head-SCC
282,0.03384,9,443,Head-SCC
283,0.00176,0,442,Head-SCC
284,0.10338,4,442,Head-SCC
285,0.637,6,442,Head-SCC
286,0.1949,7,442,Head-SCC
287,0.04402,8,442,Head-SCC
288,0.01894,9,442,Head-SCC
289,0.0006,0,441,Head-SCC
290,0.00052,4,441,Head-SCC
291,0.62742,6,441,Head-SCC
292,0.21974,7,441,Head-SCC
293,0.0687,8,441,Head-SCC
294,0.08302,9,441,Head-SCC
295,0.07092,0,440,Head-SCC
296,0.1887,4,440,Head-SCC
297,0.10004,11,440,Head-SCC
298,0.64034,44,440,Head-SCC
299,0.04746,0,439,Head-SCC
300,0.0078,4,439,Head-SCC
301,0.42672,6,439,Head-SCC
302,0.15508,7,439,Head-SCC
303,0.10002,9,439,Head-SCC
304,0.26292,44,439,Head-SCC
305,0.0066,0,438,Head-SCC
306,0.05454,4,438,Head-SCC
307,0.78644,6,438,Head-SCC
308,0.09836,7,438,Head-SCC
309,0.03152,8,438,Head-SCC
310,0.02254,9,438,Head-SCC
311,0.07652,0,437,Head-SCC
312,0.34438,4,437,Head-SCC
313,0.07976,16,437,Head-SCC
314,0.49934,44,437,Head-SCC
315,0.00354,0,436,Head-SCC
316,0.84212,6,436,Head-SCC
317,0.12482,7,436,Head-SCC
318,0.02952,9,436,Head-SCC
319,0.09096,4,435,Head-SCC
320,0.64842,6,435,Head-SCC
321,0.18002,7,435,Head-SCC
322,0.05408,8,435,Head-SCC
323,0.02652,9,435,Head-SCC
324,0.1075,4,434,Head-SCC
325,0.29526,6,434,Head-SCC
326,0.3188,7,434,Head-SCC
327,0.22806,8,434,Head-SCC
328,0.05038,9,434,Head-SCC
329,0.00226,4,433,Head-SCC
330,0.57304,6,433,Head-SCC
331,0.35198,7,433,Head-SCC
332,0.0354,8,433,Head-SCC
333,0.03732,9,433,Head-SCC
334,0.00092,0,432,Head-SCC
335,0.76826,6,432,Head-SCC
336,0.1637,7,432,Head-SCC
337,0.03446,8,432,Head-SCC
338,0.03266,9,432,Head-SCC
339,0.00456,0,431,Head-SCC
340,0.078,4,431,Head-SCC
341,0.6587,6,431,Head-SCC
342,0.1288,7,431,Head-SCC
343,0.082,8,431,Head-SCC
344,0.04794,9,431,Head-SCC
345,0.0014,0,430,Head-SCC
346,0.86398,6,430,Head-SCC
347,0.09244,7,430,Head-SCC
348,0.04218,9,430,Head-SCC
349,0.0035,0,429,Head-SCC
350,0.08908,4,429,Head-SCC
351,0.7867,6,429,Head-SCC
352,0.12072,7,429,Head-SCC
353,0.82512,6,428,Head-SCC
354,0.1236,7,428,Head-SCC
355,0.02672,8,428,Head-SCC
356,0.02456,9,428,Head-SCC
357,0.01322,4,427,Head-SCC
358,0.66448,6,427,Head-SCC
359,0.23926,7,427,Head-SCC
360,0.056,8,427,Head-SCC
361,0.02704,9,427,Head-SCC
362,0.00042,0,426,Head-SCC
363,0.0267,4,426,Head-SCC
364,0.6656,6,426,Head-SCC
365,0.25022,7,426,Head-SCC
366,0.02638,8,426,Head-SCC
367,0.03068,9,426,Head-SCC
368,0.10294,0,425,Head-SCC
369,0.89706,4,425,Head-SCC
370,0.05468,0,424,Head-SCC
371,0.64728,4,424,Head-SCC
372,0.25416,11,424,Head-SCC
373,0.04388,42,424,Head-SCC
374,0.05412,0,423,Head-SCC
375,0.17902,4,423,Head-SCC
376,0.12172,42,423,Head-SCC
377,0.64514,44,423,Head-SCC
378,0.00066,0,422,Head-SCC
379,0.02068,4,422,Head-SCC
380,0.61408,6,422,Head-SCC
381,0.27648,7,422,Head-SCC
382,0.03994,8,422,Head-SCC
383,0.04816,9,422,Head-SCC
384,0.05238,4,421,Head-SCC
385,0.68316,6,421,Head-SCC
386,0.18934,7,421,Head-SCC
387,0.0246,8,421,Head-SCC
388,0.05052,9,421,Head-SCC
389,0.12006,4,420,Head-SCC
390,0.80248,6,420,Head-SCC
391,0.07746,7,420,Head-SCC
392,0.0014,0,419,Head-SCC
393,0.01068,4,419,Head-SCC
394,0.71364,6,419,Head-SCC
395,0.20518,7,419,Head-SCC
396,0.02554,8,419,Head-SCC
397,0.04356,9,419,Head-SCC
398,0.00152,0,418,Head-SCC
399,0.01308,4,418,Head-SCC
400,0.66046,6,418,Head-SCC
401,0.24842,7,418,Head-SCC
402,0.03424,8,418,Head-SCC
403,0.04228,9,418,Head-SCC
404,0.0026,0,417,Head-SCC
405,0.10642,4,417,Head-SCC
406,0.73322,6,417,Head-SCC
407,0.15776,7,417,Head-SCC
408,0.00044,0,416,Head-SCC
409,0.02048,4,416,Head-SCC
410,0.68148,6,416,Head-SCC
411,0.24106,7,416,Head-SCC
412,0.02522,8,416,Head-SCC
413,0.03132,9,416,Head-SCC
414,0.11032,0,415,Head-SCC
415,0.24164,4,415,Head-SCC
416,0.11128,6,415,Head-SCC
417,0.03288,7,415,Head-SCC
418,0.10212,9,415,Head-SCC
419,0.40176,44,415,Head-SCC
420,0.01944,0,414,Head-SCC
421,0.25654,4,414,Head-SCC
422,0.53906,6,414,Head-SCC
423,0.1602,7,414,Head-SCC
424,0.02476,8,414,Head-SCC
425,0.0033,0,413,Head-SCC
426,0.1654,4,413,Head-SCC
427,0.52936,6,413,Head-SCC
428,0.25482,7,413,Head-SCC
429,0.02304,8,413,Head-SCC
430,0.02408,9,413,Head-SCC
431,0.00292,0,412,Head-SCC
432,0.75786,6,412,Head-SCC
433,0.20546,7,412,Head-SCC
434,0.03376,8,412,Head-SCC
435,0.00136,0,411,Head-SCC
436,0.05908,4,411,Head-SCC
437,0.69436,6,411,Head-SCC
438,0.1901,7,411,Head-SCC
439,0.02648,8,411,Head-SCC
440,0.02862,9,411,Head-SCC
441,0.11102,0,410,Head-SCC
442,0.23026,4,410,Head-SCC
443,0.10696,6,410,Head-SCC
444,0.04464,7,410,Head-SCC
445,0.09772,9,410,Head-SCC
446,0.4094,44,410,Head-SCC
447,0.00152,0,409,Head-SCC
448,0.83978,6,409,Head-SCC
449,0.13122,7,409,Head-SCC
450,0.02748,9,409,Head-SCC
451,0.00224,0,408,Head-SCC
452,0.04716,4,408,Head-SCC
453,0.69612,6,408,Head-SCC
454,0.19996,7,408,Head-SCC
455,0.0271,8,408,Head-SCC
456,0.02742,9,408,Head-SCC
457,0.10432,0,407,Head-SCC
458,0.05494,1,407,Head-SCC
459,0.26028,4,407,Head-SCC
460,0.07884,16,407,Head-SCC
461,0.08578,42,407,Head-SCC
462,0.41584,44,407,Head-SCC
463,0.059,0,406,Head-SCC
464,0.52426,4,406,Head-SCC
465,0.2337,6,406,Head-SCC
466,0.108,7,406,Head-SCC
467,0.04742,8,406,Head-SCC
468,0.02762,9,406,Head-SCC
469,0.00054,0,405,Head-SCC
470,0.04166,4,405,Head-SCC
471,0.63584,6,405,Head-SCC
472,0.22908,7,405,Head-SCC
473,0.06364,8,405,Head-SCC
474,0.02924,9,405,Head-SCC
475,0.01396,0,404,Head-SCC
476,0.15968,4,404,Head-SCC
477,0.57088,6,404,Head-SCC
478,0.18358,7,404,Head-SCC
479,0.0401,8,404,Head-SCC
480,0.0318,9,404,Head-SCC
481,0.03914,0,403,Head-SCC
482,0.03278,1,403,Head-SCC
483,0.20148,4,403,Head-SCC
484,0.20944,11,403,Head-SCC
485,0.04964,16,403,Head-SCC
486,0.46752,44,403,Head-SCC
487,0.05824,0,402,Head-SCC
488,0.22796,4,402,Head-SCC
489,0.1592,6,402,Head-SCC
490,0.02646,7,402,Head-SCC
491,0.06874,9,402,Head-SCC
492,0.4594,44,402,Head-SCC
493,0.00484,4,401,Head-SCC
494,0.53028,6,401,Head-SCC
495,0.34996,7,401,Head-SCC
496,0.09654,8,401,Head-SCC
497,0.01838,9,401,Head-SCC
498,0.77924,6,400,Head-SCC
499,0.1748,7,400,Head-SCC
500,0.04596,8,400,Head-SCC
501,0.074,0,399,Head-SCC
502,0.21504,1,399,Head-SCC
503,0.41524,4,399,Head-SCC
504,0.29572,16,399,Head-SCC
505,0.0006,0,398,Head-SCC
506,0.0262,1,398,Head-SCC
507,0.51092,3,398,Head-SCC
508,0.41856,4,398,Head-SCC
509,0.04372,16,398,Head-SCC
510,0.10816,0,397,Head-SCC
511,0.17252,1,397,Head-SCC
512,0.20884,4,397,Head-SCC
513,0.15104,16,397,Head-SCC
514,0.35944,44,397,Head-SCC
515,0.09992,0,396,Head-SCC
516,0.13536,1,396,Head-SCC
517,0.42528,4,396,Head-SCC
518,0.16584,16,396,Head-SCC
519,0.1736,22,396,Head-SCC
520,0.07802,0,395,Head-SCC
521,0.03914,1,395,Head-SCC
522,0.24222,4,395,Head-SCC
523,0.0486,16,395,Head-SCC
524,0.10252,19,395,Head-SCC
525,0.4895,44,395,Head-SCC
526,0.07382,0,394,Head-SCC
527,0.21998,1,394,Head-SCC
528,0.41106,4,394,Head-SCC
529,0.29514,16,394,Head-SCC
530,0.0128,0,393,Head-SCC
531,0.33956,1,393,Head-SCC
532,0.25292,4,393,Head-SCC
533,0.39472,16,393,Head-SCC
534,0.05918,0,392,Head-SCC
535,0.34532,1,392,Head-SCC
536,0.35822,4,392,Head-SCC
537,0.23728,16,392,Head-SCC
538,0.03768,0,391,Head-SCC
539,0.08312,1,391,Head-SCC
540,0.25036,4,391,Head-SCC
541,0.1654,16,391,Head-SCC
542,0.46344,44,391,Head-SCC
543,0.1281,0,390,Head-SCC
544,0.19636,4,390,Head-SCC
545,0.00842,20,390,Head-SCC
546,0.02514,21,390,Head-SCC
547,0.15456,22,390,Head-SCC
548,0.48742,44,390,Head-SCC
549,0.07564,0,389,Head-SCC
550,0.21822,1,389,Head-SCC
551,0.40864,4,389,Head-SCC
552,0.2975,16,389,Head-SCC
553,0.0726,0,388,Head-SCC
554,0.21448,1,388,Head-SCC
555,0.41962,4,388,Head-SCC
556,0.2933,16,388,Head-SCC
557,0.00296,0,387,Head-SCC
558,0.02324,1,387,Head-SCC
559,0.47002,3,387,Head-SCC
560,0.4663,4,387,Head-SCC
561,0.03748,16,387,Head-SCC
562,0.14416,0,386,Head-SCC
563,0.09426,1,386,Head-SCC
564,0.49346,4,386,Head-SCC
565,0.04244,16,386,Head-SCC
566,0.22568,22,386,Head-SCC
567,0.09522,0,385,Head-SCC
568,0.28126,1,385,Head-SCC
569,0.17978,4,385,Head-SCC
570,0.13468,16,385,Head-SCC
571,0.30906,44,385,Head-SCC
572,0.11464,0,384,Head-SCC
573,0.064,1,384,Head-SCC
574,0.51176,4,384,Head-SCC
575,0.08454,16,384,Head-SCC
576,0.22506,22,384,Head-SCC
577,0.01696,0,383,Head-SCC
578,0.1014,1,383,Head-SCC
579,0.48386,2,383,Head-SCC
580,0.28024,4,383,Head-SCC
581,0.11754,16,383,Head-SCC
582,0.01624,0,382,Head-SCC
583,0.10106,1,382,Head-SCC
584,0.4888,2,382,Head-SCC
585,0.27996,4,382,Head-SCC
586,0.11394,16,382,Head-SCC
587,0.14234,0,381,Head-SCC
588,0.05972,1,381,Head-SCC
589,0.51654,4,381,Head-SCC
590,0.03,16,381,Head-SCC
591,0.2514,22,381,Head-SCC
592,0.07652,0,380,Head-SCC
593,0.09586,1,380,Head-SCC
594,0.2311,4,380,Head-SCC
595,0.0726,16,380,Head-SCC
596,0.52392,44,380,Head-SCC
597,0.06906,0,379,Head-SCC
598,0.19728,4,379,Head-SCC
599,0.02798,16,379,Head-SCC
600,0.04506,19,379,Head-SCC
601,0.66062,44,379,Head-SCC
602,0.26606,0,378,Head-SCC
603,0.10892,1,378,Head-SCC
604,0.58406,4,378,Head-SCC
605,0.04096,16,378,Head-SCC
606,0.10552,0,377,Head-SCC
607,0.22298,4,377,Head-SCC
608,0.6715,44,377,Head-SCC
609,0.09012,0,376,Head-SCC
610,0.16856,1,376,Head-SCC
611,0.41448,4,376,Head-SCC
612,0.1757,16,376,Head-SCC
613,0.15114,22,376,Head-SCC
614,0.0407,0,375,Head-SCC
615,0.32176,1,375,Head-SCC
616,0.24926,4,375,Head-SCC
617,0.38828,16,375,Head-SCC
618,0.09432,0,374,Head-SCC
619,0.05512,1,374,Head-SCC
620,0.61362,4,374,Head-SCC
621,0.07294,16,374,Head-SCC
622,0.164,22,374,Head-SCC
623,0.10068,0,373,Head-SCC
624,0.13578,1,373,Head-SCC
625,0.4222,4,373,Head-SCC
626,0.167,16,373,Head-SCC
627,0.17434,22,373,Head-SCC
628,0.11628,0,372,Head-SCC
629,0.06576,1,372,Head-SCC
630,0.50556,4,372,Head-SCC
631,0.07956,16,372,Head-SCC
632,0.23284,22,372,Head-SCC
633,0.06816,0,371,Head-SCC
634,0.05128,1,371,Head-SCC
635,0.33774,4,371,Head-SCC
636,0.12092,16,371,Head-SCC
637,0.4219,44,371,Head-SCC
638,0.07902,0,370,Head-SCC
639,0.03628,1,370,Head-SCC
640,0.2536,4,370,Head-SCC
641,0.04582,16,370,Head-SCC
642,0.09412,19,370,Head-SCC
643,0.49116,44,370,Head-SCC
644,0.15922,0,369,Head-SCC
645,0.06578,1,369,Head-SCC
646,0.52116,4,369,Head-SCC
647,0.02822,16,369,Head-SCC
648,0.22562,22,369,Head-SCC
649,0.10322,0,368,Head-SCC
650,0.1383,1,368,Head-SCC
651,0.4127,4,368,Head-SCC
652,0.16694,16,368,Head-SCC
653,0.17884,22,368,Head-SCC
654,0.03842,0,367,Head-SCC
655,0.15932,1,367,Head-SCC
656,0.57048,4,367,Head-SCC
657,0.23178,16,367,Head-SCC
658,0.05888,0,366,Head-SCC
659,0.12102,1,366,Head-SCC
660,0.10618,4,366,Head-SCC
661,0.22606,16,366,Head-SCC
662,0.48786,44,366,Head-SCC
663,0.01766,0,365,Head-SCC
664,0.10098,1,365,Head-SCC
665,0.49836,2,365,Head-SCC
666,0.2701,4,365,Head-SCC
667,0.1129,16,365,Head-SCC
668,0.14104,0,364,Head-SCC
669,0.06144,1,364,Head-SCC
670,0.51592,4,364,Head-SCC
671,0.0287,16,364,Head-SCC
672,0.2529,22,364,Head-SCC
673,0.018,0,363,Head-SCC
674,0.35284,1,363,Head-SCC
675,0.12844,4,363,Head-SCC
676,0.50072,16,363,Head-SCC
677,0.07624,0,362,Head-SCC
678,0.21564,1,362,Head-SCC
679,0.41186,4,362,Head-SCC
680,0.29626,16,362,Head-SCC
681,0.07598,0,361,Head-SCC
682,0.09874,1,361,Head-SCC
683,0.24734,4,361,Head-SCC
684,0.07262,16,361,Head-SCC
685,0.50532,44,361,Head-SCC
686,0.15756,0,360,Head-SCC
687,0.06664,1,360,Head-SCC
688,0.52648,4,360,Head-SCC
689,0.02868,16,360,Head-SCC
690,0.22064,22,360,Head-SCC
691,0.1154,0,359,Head-SCC
692,0.24428,1,359,Head-SCC
693,0.24266,4,359,Head-SCC
694,0.14594,16,359,Head-SCC
695,0.25172,37,359,Head-SCC
696,0.01348,0,358,Head-SCC
697,0.33494,1,358,Head-SCC
698,0.2554,4,358,Head-SCC
699,0.39618,16,358,Head-SCC
700,0.02042,0,357,Head-SCC
701,0.12082,1,357,Head-SCC
702,0.12118,4,357,Head-SCC
703,0.05556,7,357,Head-SCC
704,0.15266,16,357,Head-SCC
705,0.52936,44,357,Head-SCC
706,0.12714,0,356,Head-SCC
707,0.21642,4,356,Head-SCC
708,0.00856,20,356,Head-SCC
709,0.0261,21,356,Head-SCC
710,0.15636,22,356,Head-SCC
711,0.46542,44,356,Head-SCC
712,0.0656,0,355,Head-SCC
713,0.0478,1,355,Head-SCC
714,0.32586,4,355,Head-SCC
715,0.12098,16,355,Head-SCC
716,0.43976,44,355,Head-SCC
717,0.06436,0,354,Head-SCC
718,0.34388,1,354,Head-SCC
719,0.35826,4,354,Head-SCC
720,0.2335,16,354,Head-SCC
721,0.2684,0,353,Head-SCC
722,0.1118,1,353,Head-SCC
723,0.57714,4,353,Head-SCC
724,0.04266,16,353,Head-SCC
725,0.01276,0,352,Head-SCC
726,0.33608,1,352,Head-SCC
727,0.25164,4,352,Head-SCC
728,0.39952,16,352,Head-SCC
729,0.06394,0,351,Head-SCC
730,0.04822,1,351,Head-SCC
731,0.33392,4,351,Head-SCC
732,0.1194,16,351,Head-SCC
733,0.43452,44,351,Head-SCC
734,0.1112,0,350,Head-SCC
735,0.06508,1,350,Head-SCC
736,0.50828,4,350,Head-SCC
737,0.07822,16,350,Head-SCC
738,0.23722,22,350,Head-SCC
739,0.05966,0,349,Head-SCC
740,0.34896,1,349,Head-SCC
741,0.35108,4,349,Head-SCC
742,0.2403,16,349,Head-SCC
743,0.15764,0,348,Head-SCC
744,0.23576,1,348,Head-SCC
745,0.5316,4,348,Head-SCC
746,0.075,16,348,Head-SCC
747,0.09086,0,347,Head-SCC
748,0.27828,4,347,Head-SCC
749,0.02096,21,347,Head-SCC
750,0.11964,22,347,Head-SCC
751,0.49026,44,347,Head-SCC
752,0.0903,0,346,Head-SCC
753,0.37068,1,346,Head-SCC
754,0.05732,4,346,Head-SCC
755,0.20474,16,346,Head-SCC
756,0.27696,44,346,Head-SCC
757,0.0159,0,345,Head-SCC
758,0.39994,1,345,Head-SCC
759,0.13712,4,345,Head-SCC
760,0.44704,16,345,Head-SCC
761,0.01606,0,344,Head-SCC
762,0.40248,1,344,Head-SCC
763,0.13556,4,344,Head-SCC
764,0.4459,16,344,Head-SCC
765,0.10168,0,343,Head-SCC
766,0.23012,4,343,Head-SCC
767,0.6682,44,343,Head-SCC
768,0.12916,0,342,Head-SCC
769,0.08138,1,342,Head-SCC
770,0.4996,2,342,Head-SCC
771,0.26296,4,342,Head-SCC
772,0.0269,16,342,Head-SCC
773,0.09314,0,341,Head-SCC
774,0.26924,4,341,Head-SCC
