,findSigExposures,best_columns,Cancer Types,Sample Names
112,0.013054279010240808,8,476,in_sample_Skin-Melanoma
113,0.03970260016820237,9,476,in_sample_Skin-Melanoma
114,0.0653736069947065,4,475,in_sample_Skin-Melanoma
115,0.7486274241721537,6,475,in_sample_Skin-Melanoma
116,0.14958715658051874,7,475,in_sample_Skin-Melanoma
117,0.036411812252621106,8,475,in_sample_Skin-Melanoma
118,0.049183963835297106,4,474,in_sample_Skin-Melanoma
119,0.6545281380772672,6,474,in_sample_Skin-Melanoma
120,0.2255297699182767,7,474,in_sample_Skin-Melanoma
121,0.04108142987710257,8,474,in_sample_Skin-Melanoma
122,0.029676698292056443,9,474,in_sample_Skin-Melanoma
123,0.11645183813157288,0,473,in_sample_Skin-Melanoma
124,0.3924599368102108,4,473,in_sample_Skin-Melanoma
125,0.49108822505821637,44,473,in_sample_Skin-Melanoma
126,0.05020422030199288,4,472,in_sample_Skin-Melanoma
127,0.539833561210612,6,472,in_sample_Skin-Melanoma
128,0.24935001852450966,7,472,in_sample_Skin-Melanoma
129,0.11593520489380026,8,472,in_sample_Skin-Melanoma
130,0.04467699506908526,9,472,in_sample_Skin-Melanoma
131,0.035157488978203755,0,471,in_sample_Skin-Melanoma
132,0.1348195893640832,4,471,in_sample_Skin-Melanoma
133,0.04602131609329084,20,471,in_sample_Skin-Melanoma
134,0.2638611035470699,21,471,in_sample_Skin-Melanoma
135,0.12026348741881947,42,471,in_sample_Skin-Melanoma
136,0.3998770145985328,44,471,in_sample_Skin-Melanoma
137,0.05195994244386965,0,470,in_sample_Skin-Melanoma
138,0.6546662648336896,4,470,in_sample_Skin-Melanoma
139,0.2504924285735875,11,470,in_sample_Skin-Melanoma
140,0.04288136414885339,42,470,in_sample_Skin-Melanoma
141,0.0796167250340702,4,469,in_sample_Skin-Melanoma
142,0.759817080446592,6,469,in_sample_Skin-Melanoma
143,0.10454901175013422,7,469,in_sample_Skin-Melanoma
144,0.028626067231169817,8,469,in_sample_Skin-Melanoma
145,0.02739111553803375,9,469,in_sample_Skin-Melanoma
146,0.11628630747234316,0,468,in_sample_Skin-Melanoma
147,0.40394324514775676,4,468,in_sample_Skin-Melanoma
148,0.4797704473799,44,468,in_sample_Skin-Melanoma
149,0.06579913682249484,4,467,in_sample_Skin-Melanoma
150,0.6952444859148014,6,467,in_sample_Skin-Melanoma
151,0.1910068025280323,7,467,in_sample_Skin-Melanoma
152,0.02339157223548569,8,467,in_sample_Skin-Melanoma
153,0.02455800249918574,9,467,in_sample_Skin-Melanoma
154,0.053146363950786334,0,466,in_sample_Skin-Melanoma
155,0.13342445222766192,4,466,in_sample_Skin-Melanoma
156,0.04411269816124451,16,466,in_sample_Skin-Melanoma
157,0.03686636302397237,42,466,in_sample_Skin-Melanoma
158,0.7324501226363348,44,466,in_sample_Skin-Melanoma
159,0.05009652486285554,4,465,in_sample_Skin-Melanoma
160,0.6822763803648403,6,465,in_sample_Skin-Melanoma
161,0.19414362771487947,7,465,in_sample_Skin-Melanoma
162,0.02553713567905325,8,465,in_sample_Skin-Melanoma
163,0.04794633137837146,9,465,in_sample_Skin-Melanoma
164,0.03736585882601545,4,464,in_sample_Skin-Melanoma
165,0.6886874602818196,6,464,in_sample_Skin-Melanoma
166,0.21063503159586588,7,464,in_sample_Skin-Melanoma
167,0.04158717222493804,8,464,in_sample_Skin-Melanoma
168,0.021724477071361166,9,464,in_sample_Skin-Melanoma
169,0.7994979558249582,6,463,in_sample_Skin-Melanoma
170,0.12843510977995207,7,463,in_sample_Skin-Melanoma
171,0.033967198268023094,8,463,in_sample_Skin-Melanoma
172,0.018222027685138448,9,463,in_sample_Skin-Melanoma
173,0.01987770844192822,41,463,in_sample_Skin-Melanoma
174,0.019139482788458232,2,462,in_sample_Skin-Melanoma
175,0.6275366359482252,6,462,in_sample_Skin-Melanoma
176,0.2919159087700922,7,462,in_sample_Skin-Melanoma
177,0.038954366122309826,8,462,in_sample_Skin-Melanoma
178,0.02245360637091464,9,462,in_sample_Skin-Melanoma
179,0.12308398024360664,4,461,in_sample_Skin-Melanoma
180,0.6079525858522038,6,461,in_sample_Skin-Melanoma
181,0.1827845455662838,7,461,in_sample_Skin-Melanoma
182,0.05276197152764008,8,461,in_sample_Skin-Melanoma
183,0.03341691681026565,9,461,in_sample_Skin-Melanoma
184,0.06899471293171221,4,460,in_sample_Skin-Melanoma
185,0.6917745248002861,6,460,in_sample_Skin-Melanoma
186,0.18238753306824204,7,460,in_sample_Skin-Melanoma
187,0.025169712980014927,8,460,in_sample_Skin-Melanoma
188,0.0316735162197447,9,460,in_sample_Skin-Melanoma
189,0.09587432587947554,0,459,in_sample_Skin-Melanoma
190,0.05170259931038437,1,459,in_sample_Skin-Melanoma
191,0.19573113279257354,4,459,in_sample_Skin-Melanoma
192,0.0748997114474175,42,459,in_sample_Skin-Melanoma
193,0.5817922305701491,44,459,in_sample_Skin-Melanoma
194,0.08394508088362371,4,458,in_sample_Skin-Melanoma
195,0.6355905810169747,6,458,in_sample_Skin-Melanoma
196,0.21307369608446994,7,458,in_sample_Skin-Melanoma
197,0.039919032239270624,8,458,in_sample_Skin-Melanoma
198,0.027471609775660905,9,458,in_sample_Skin-Melanoma
199,0.08847551533149182,0,457,in_sample_Skin-Melanoma
200,0.9115244846685082,4,457,in_sample_Skin-Melanoma
201,0.8264080575085254,6,456,in_sample_Skin-Melanoma
202,0.12098829016598259,7,456,in_sample_Skin-Melanoma
203,0.02746284039740666,8,456,in_sample_Skin-Melanoma
204,0.025140811928085344,9,456,in_sample_Skin-Melanoma
205,0.09132163139877642,4,455,in_sample_Skin-Melanoma
206,0.6531563609853619,6,455,in_sample_Skin-Melanoma
207,0.20836538812847677,7,455,in_sample_Skin-Melanoma
208,0.0245724282373912,8,455,in_sample_Skin-Melanoma
209,0.02258419124999375,9,455,in_sample_Skin-Melanoma
210,0.11997065445681757,4,454,in_sample_Skin-Melanoma
211,0.7152751096703069,6,454,in_sample_Skin-Melanoma
212,0.08857892583967518,7,454,in_sample_Skin-Melanoma
213,0.05596809846284831,8,454,in_sample_Skin-Melanoma
214,0.020207211570352043,9,454,in_sample_Skin-Melanoma
215,0.061515842004397914,0,453,in_sample_Skin-Melanoma
216,0.22135823353712045,4,453,in_sample_Skin-Melanoma
217,0.16319421398811018,6,453,in_sample_Skin-Melanoma
218,0.02433585322110764,7,453,in_sample_Skin-Melanoma
219,0.06727342119214422,9,453,in_sample_Skin-Melanoma
220,0.46232243605711965,44,453,in_sample_Skin-Melanoma
221,0.0976918528582871,0,452,in_sample_Skin-Melanoma
222,0.05429135881659368,1,452,in_sample_Skin-Melanoma
223,0.34802931261536896,4,452,in_sample_Skin-Melanoma
224,0.07321482454466251,16,452,in_sample_Skin-Melanoma
225,0.4267726511650878,44,452,in_sample_Skin-Melanoma
226,0.0870454637379613,4,451,in_sample_Skin-Melanoma
227,0.657445383013372,6,451,in_sample_Skin-Melanoma
228,0.21130615437172068,7,451,in_sample_Skin-Melanoma
229,0.022603411003618804,8,451,in_sample_Skin-Melanoma
230,0.021599587873327306,9,451,in_sample_Skin-Melanoma
231,0.7276434812778824,6,450,in_sample_Skin-Melanoma
232,0.21463693843062095,7,450,in_sample_Skin-Melanoma
233,0.022877027628362433,8,450,in_sample_Skin-Melanoma
234,0.034842552663134255,9,450,in_sample_Skin-Melanoma
235,0.16043442023517934,4,449,in_sample_Skin-Melanoma
236,0.6028797894808747,6,449,in_sample_Skin-Melanoma
237,0.21471493182378623,7,449,in_sample_Skin-Melanoma
238,0.02197085846015968,8,449,in_sample_Skin-Melanoma
239,0.061149594387929704,0,448,in_sample_Skin-Melanoma
240,0.5257336905045696,4,448,in_sample_Skin-Melanoma
241,0.2300606726744591,6,448,in_sample_Skin-Melanoma
242,0.10778577761279495,7,448,in_sample_Skin-Melanoma
243,0.04673378130346713,8,448,in_sample_Skin-Melanoma
244,0.02853648351677951,9,448,in_sample_Skin-Melanoma
245,0.031761987062702626,4,447,in_sample_Skin-Melanoma
246,0.7505961002830375,6,447,in_sample_Skin-Melanoma
247,0.14653677464771545,7,447,in_sample_Skin-Melanoma
248,0.03003066260603797,8,447,in_sample_Skin-Melanoma
249,0.04107447540050635,9,447,in_sample_Skin-Melanoma
250,0.012918542377321362,0,446,in_sample_Skin-Melanoma
251,0.057384848251106985,4,446,in_sample_Skin-Melanoma
252,0.618469385304283,6,446,in_sample_Skin-Melanoma
253,0.16100683362473112,7,446,in_sample_Skin-Melanoma
254,0.11411009930952136,8,446,in_sample_Skin-Melanoma
255,0.03611029113303623,9,446,in_sample_Skin-Melanoma
256,0.07795617488918506,4,445,in_sample_Skin-Melanoma
257,0.7332237903247134,6,445,in_sample_Skin-Melanoma
258,0.16725138733177725,7,445,in_sample_Skin-Melanoma
259,0.021568647454324304,8,445,in_sample_Skin-Melanoma
260,0.05077930337537625,4,444,in_sample_Skin-Melanoma
261,0.6179986051695009,6,444,in_sample_Skin-Melanoma
262,0.24753804044571576,7,444,in_sample_Skin-Melanoma
263,0.05564370637036455,8,444,in_sample_Skin-Melanoma
264,0.02804034463904262,9,444,in_sample_Skin-Melanoma
265,0.7628374275874359,6,443,in_sample_Skin-Melanoma
266,0.15482872104591902,7,443,in_sample_Skin-Melanoma
267,0.048241298105087226,8,443,in_sample_Skin-Melanoma
268,0.034092553261557836,9,443,in_sample_Skin-Melanoma
269,0.10516341660145664,4,442,in_sample_Skin-Melanoma
270,0.6370917420107639,6,442,in_sample_Skin-Melanoma
271,0.19494126214354274,7,442,in_sample_Skin-Melanoma
272,0.043982856762475535,8,442,in_sample_Skin-Melanoma
273,0.018820722481761233,9,442,in_sample_Skin-Melanoma
274,0.6269538032794674,6,441,in_sample_Skin-Melanoma
275,0.22018783424081534,7,441,in_sample_Skin-Melanoma
276,0.06937721393379707,8,441,in_sample_Skin-Melanoma
277,0.08348114854592005,9,441,in_sample_Skin-Melanoma
278,0.07085425008666354,0,440,in_sample_Skin-Melanoma
279,0.18872884208087942,4,440,in_sample_Skin-Melanoma
280,0.10012631510802157,11,440,in_sample_Skin-Melanoma
281,0.6402905927244356,44,440,in_sample_Skin-Melanoma
282,0.047819286321173556,0,439,in_sample_Skin-Melanoma
283,0.4266323729199089,6,439,in_sample_Skin-Melanoma
284,0.1554773154089001,7,439,in_sample_Skin-Melanoma
285,0.10036716965338323,9,439,in_sample_Skin-Melanoma
286,0.26970385569663424,44,439,in_sample_Skin-Melanoma
287,0.06191686830216836,4,438,in_sample_Skin-Melanoma
288,0.7862259566448649,6,438,in_sample_Skin-Melanoma
289,0.09837532272299807,7,438,in_sample_Skin-Melanoma
290,0.03142761436613095,8,438,in_sample_Skin-Melanoma
291,0.02205423796383775,9,438,in_sample_Skin-Melanoma
292,0.07659239881202332,0,437,in_sample_Skin-Melanoma
293,0.3445981859949124,4,437,in_sample_Skin-Melanoma
294,0.0799322767745539,16,437,in_sample_Skin-Melanoma
295,0.49887713841851045,44,437,in_sample_Skin-Melanoma
296,0.03141443196984151,4,436,in_sample_Skin-Melanoma
297,0.8231563961231242,6,436,in_sample_Skin-Melanoma
298,0.11930150778201061,7,436,in_sample_Skin-Melanoma
299,0.026127664125023653,9,436,in_sample_Skin-Melanoma
300,0.09091193712230522,4,435,in_sample_Skin-Melanoma
301,0.6484452554189849,6,435,in_sample_Skin-Melanoma
302,0.1800346513406634,7,435,in_sample_Skin-Melanoma
303,0.05407989759947391,8,435,in_sample_Skin-Melanoma
304,0.026528258518572823,9,435,in_sample_Skin-Melanoma
305,0.10775635980321799,4,434,in_sample_Skin-Melanoma
306,0.2951765694664237,6,434,in_sample_Skin-Melanoma
307,0.3186996737756332,7,434,in_sample_Skin-Melanoma
308,0.22800732840151303,8,434,in_sample_Skin-Melanoma
309,0.050360068553212047,9,434,in_sample_Skin-Melanoma
310,0.5730366771636718,6,433,in_sample_Skin-Melanoma
311,0.352682400770301,7,433,in_sample_Skin-Melanoma
312,0.036259640106304204,8,433,in_sample_Skin-Melanoma
313,0.03802128195972313,9,433,in_sample_Skin-Melanoma
314,0.7702135221216357,6,432,in_sample_Skin-Melanoma
315,0.16368552207524908,7,432,in_sample_Skin-Melanoma
316,0.03385486835099052,8,432,in_sample_Skin-Melanoma
317,0.032246087452124664,9,432,in_sample_Skin-Melanoma
318,0.08434524014510177,4,431,in_sample_Skin-Melanoma
319,0.6575811688426676,6,431,in_sample_Skin-Melanoma
320,0.12859801007486152,7,431,in_sample_Skin-Melanoma
321,0.08192948773952281,8,431,in_sample_Skin-Melanoma
322,0.047546093197846355,9,431,in_sample_Skin-Melanoma
323,0.8490199852697882,6,430,in_sample_Skin-Melanoma
324,0.07470538894443493,7,430,in_sample_Skin-Melanoma
325,0.01705664690699435,8,430,in_sample_Skin-Melanoma
326,0.03826040997063904,9,430,in_sample_Skin-Melanoma
327,0.020957568908143504,35,430,in_sample_Skin-Melanoma
328,0.07157564989413163,4,429,in_sample_Skin-Melanoma
329,0.7798333065496406,6,429,in_sample_Skin-Melanoma
330,0.11986611046697794,7,429,in_sample_Skin-Melanoma
331,0.01657407734687134,8,429,in_sample_Skin-Melanoma
332,0.012150855742378527,9,429,in_sample_Skin-Melanoma
333,0.8289450129386323,6,428,in_sample_Skin-Melanoma
334,0.12277355010760704,7,428,in_sample_Skin-Melanoma
335,0.024934217220569505,8,428,in_sample_Skin-Melanoma
336,0.023347219733191003,9,428,in_sample_Skin-Melanoma
337,0.6659698852156615,6,427,in_sample_Skin-Melanoma
338,0.24341490118795853,7,427,in_sample_Skin-Melanoma
339,0.06011933899133902,8,427,in_sample_Skin-Melanoma
340,0.03049587460504091,9,427,in_sample_Skin-Melanoma
341,0.027250962094135103,4,426,in_sample_Skin-Melanoma
342,0.6655196671781332,6,426,in_sample_Skin-Melanoma
343,0.2501949729431878,7,426,in_sample_Skin-Melanoma
344,0.026382610809859854,8,426,in_sample_Skin-Melanoma
345,0.030651786974684122,9,426,in_sample_Skin-Melanoma
346,0.10322102860148391,0,425,in_sample_Skin-Melanoma
347,0.896778971398516,4,425,in_sample_Skin-Melanoma
348,0.05471429510868905,0,424,in_sample_Skin-Melanoma
349,0.6472607539286318,4,424,in_sample_Skin-Melanoma
350,0.2541417550811645,11,424,in_sample_Skin-Melanoma
351,0.04388319588151466,42,424,in_sample_Skin-Melanoma
352,0.05414471812758789,0,423,in_sample_Skin-Melanoma
353,0.17891740715552085,4,423,in_sample_Skin-Melanoma
354,0.12190957353885686,42,423,in_sample_Skin-Melanoma
355,0.6450283011780343,44,423,in_sample_Skin-Melanoma
356,0.6148773621698977,6,422,in_sample_Skin-Melanoma
357,0.27857983637434014,7,422,in_sample_Skin-Melanoma
358,0.04026445596210199,8,422,in_sample_Skin-Melanoma
359,0.04938810467891442,9,422,in_sample_Skin-Melanoma
360,0.016890240814745612,29,422,in_sample_Skin-Melanoma
361,0.052134097873626266,4,421,in_sample_Skin-Melanoma
362,0.6833610905795,6,421,in_sample_Skin-Melanoma
363,0.1893920894803261,7,421,in_sample_Skin-Melanoma
364,0.02458442232573831,8,421,in_sample_Skin-Melanoma
365,0.05052829974080948,9,421,in_sample_Skin-Melanoma
366,0.09376883671529489,4,420,in_sample_Skin-Melanoma
367,0.7980679234116246,6,420,in_sample_Skin-Melanoma
368,0.07709935072156437,7,420,in_sample_Skin-Melanoma
369,0.01545374921146084,8,420,in_sample_Skin-Melanoma
370,0.01561013994005534,9,420,in_sample_Skin-Melanoma
371,0.715626182068902,6,419,in_sample_Skin-Melanoma
372,0.20891239852678684,7,419,in_sample_Skin-Melanoma
373,0.028978033499576304,8,419,in_sample_Skin-Melanoma
374,0.04648338590473486,9,419,in_sample_Skin-Melanoma
375,0.6609378665930297,6,418,in_sample_Skin-Melanoma
376,0.2531456140150123,7,418,in_sample_Skin-Melanoma
377,0.03944422305346455,8,418,in_sample_Skin-Melanoma
378,0.046472296338493556,9,418,in_sample_Skin-Melanoma
379,0.09407405397921986,4,417,in_sample_Skin-Melanoma
380,0.7316990880393175,6,417,in_sample_Skin-Melanoma
381,0.1567217009861777,7,417,in_sample_Skin-Melanoma
382,0.017505156995285036,9,417,in_sample_Skin-Melanoma
383,0.6829933108202192,6,416,in_sample_Skin-Melanoma
384,0.24772292110949448,7,416,in_sample_Skin-Melanoma
385,0.03217307431896883,8,416,in_sample_Skin-Melanoma
386,0.037110693751317536,9,416,in_sample_Skin-Melanoma
387,0.11033028895059933,0,415,in_sample_Skin-Melanoma
388,0.24164782870502394,4,415,in_sample_Skin-Melanoma
389,0.11131406103980411,6,415,in_sample_Skin-Melanoma
390,0.03289798684182918,7,415,in_sample_Skin-Melanoma
391,0.10214625999246561,9,415,in_sample_Skin-Melanoma
392,0.40166357447027784,44,415,in_sample_Skin-Melanoma
393,0.019442960141884687,0,414,in_sample_Skin-Melanoma
394,0.25602343039720854,4,414,in_sample_Skin-Melanoma
395,0.539481415709328,6,414,in_sample_Skin-Melanoma
396,0.16032435907318268,7,414,in_sample_Skin-Melanoma
397,0.024727834678396017,8,414,in_sample_Skin-Melanoma
398,0.16857346572280207,4,413,in_sample_Skin-Melanoma
399,0.5296294425247474,6,413,in_sample_Skin-Melanoma
400,0.2549966742027461,7,413,in_sample_Skin-Melanoma
401,0.02295981060787399,8,413,in_sample_Skin-Melanoma
402,0.02384060694183042,9,413,in_sample_Skin-Melanoma
403,0.7422568121037344,6,412,in_sample_Skin-Melanoma
404,0.20186702588201663,7,412,in_sample_Skin-Melanoma
405,0.033506246887005035,8,412,in_sample_Skin-Melanoma
406,0.022369915127243956,9,412,in_sample_Skin-Melanoma
407,0.06119827733013379,4,411,in_sample_Skin-Melanoma
408,0.6938410360720021,6,411,in_sample_Skin-Melanoma
409,0.18996739376154295,7,411,in_sample_Skin-Melanoma
410,0.026496029241053726,8,411,in_sample_Skin-Melanoma
411,0.028497263595267476,9,411,in_sample_Skin-Melanoma
412,0.11095852842526162,0,410,in_sample_Skin-Melanoma
413,0.2302627213657572,4,410,in_sample_Skin-Melanoma
414,0.10680872335843865,6,410,in_sample_Skin-Melanoma
415,0.04459107103206231,7,410,in_sample_Skin-Melanoma
416,0.09763980356583511,9,410,in_sample_Skin-Melanoma
417,0.4097391522526452,44,410,in_sample_Skin-Melanoma
418,0.8225389313611133,6,409,in_sample_Skin-Melanoma
419,0.12935166364039838,7,409,in_sample_Skin-Melanoma
420,0.02398420112642431,8,409,in_sample_Skin-Melanoma
421,0.024125203872064085,9,409,in_sample_Skin-Melanoma
422,0.04956717761414792,4,408,in_sample_Skin-Melanoma
423,0.6961327236255799,6,408,in_sample_Skin-Melanoma
424,0.19999076127096416,7,408,in_sample_Skin-Melanoma
425,0.027055966743778522,8,408,in_sample_Skin-Melanoma
426,0.02725337074552957,9,408,in_sample_Skin-Melanoma
427,0.10440714666800559,0,407,in_sample_Skin-Melanoma
428,0.05503998452068005,1,407,in_sample_Skin-Melanoma
429,0.2603377999088699,4,407,in_sample_Skin-Melanoma
430,0.07894694080348082,16,407,in_sample_Skin-Melanoma
431,0.08589321742689184,42,407,in_sample_Skin-Melanoma
432,0.4153749106720718,44,407,in_sample_Skin-Melanoma
433,0.05890710385318277,0,406,in_sample_Skin-Melanoma
434,0.525285163534475,4,406,in_sample_Skin-Melanoma
435,0.23307304128592762,6,406,in_sample_Skin-Melanoma
436,0.10769736631259531,7,406,in_sample_Skin-Melanoma
437,0.047470432412184155,8,406,in_sample_Skin-Melanoma
438,0.027566892601635085,9,406,in_sample_Skin-Melanoma
439,0.042607949433601626,4,405,in_sample_Skin-Melanoma
440,0.6355917877251226,6,405,in_sample_Skin-Melanoma
441,0.22898680801275845,7,405,in_sample_Skin-Melanoma
442,0.063624857821219,8,405,in_sample_Skin-Melanoma
443,0.029188597007298415,9,405,in_sample_Skin-Melanoma
444,0.013932365148103287,0,404,in_sample_Skin-Melanoma
445,0.15671399091494917,4,404,in_sample_Skin-Melanoma
446,0.5731452544438885,6,404,in_sample_Skin-Melanoma
447,0.1843209410304877,7,404,in_sample_Skin-Melanoma
448,0.039997141909758706,8,404,in_sample_Skin-Melanoma
449,0.031890306552812664,9,404,in_sample_Skin-Melanoma
450,0.039131984854496045,0,403,in_sample_Skin-Melanoma
451,0.03279956410945003,1,403,in_sample_Skin-Melanoma
452,0.2014828042173098,4,403,in_sample_Skin-Melanoma
453,0.20949582179652967,11,403,in_sample_Skin-Melanoma
454,0.04967152358758004,16,403,in_sample_Skin-Melanoma
455,0.4674183014346344,44,403,in_sample_Skin-Melanoma
456,0.05825446002167357,0,402,in_sample_Skin-Melanoma
457,0.22795326271989752,4,402,in_sample_Skin-Melanoma
458,0.15934157850859362,6,402,in_sample_Skin-Melanoma
459,0.026482798830268595,7,402,in_sample_Skin-Melanoma
460,0.0687706030505781,9,402,in_sample_Skin-Melanoma
461,0.4591972968689885,44,402,in_sample_Skin-Melanoma
462,0.5299974087174847,6,401,in_sample_Skin-Melanoma
463,0.3514226491345385,7,401,in_sample_Skin-Melanoma
464,0.0985301506329759,8,401,in_sample_Skin-Melanoma
