,findSigExposures,best_columns,Cancer Types,Sample Names
46,0.018241709572053302,9,491,in_sample_Skin-Melanoma
47,0.0310390106257159,4,490,in_sample_Skin-Melanoma
48,0.7424404689842711,6,490,in_sample_Skin-Melanoma
49,0.1331147968448794,7,490,in_sample_Skin-Melanoma
50,0.0466842365036645,8,490,in_sample_Skin-Melanoma
51,0.0467214870414691,9,490,in_sample_Skin-Melanoma
52,0.07827937961235391,4,489,in_sample_Skin-Melanoma
53,0.6652304654189669,6,489,in_sample_Skin-Melanoma
54,0.20383157975725635,7,489,in_sample_Skin-Melanoma
55,0.034212365436278105,8,489,in_sample_Skin-Melanoma
56,0.018446209775144704,9,489,in_sample_Skin-Melanoma
57,0.07390539281647861,4,488,in_sample_Skin-Melanoma
58,0.7006391677880139,6,488,in_sample_Skin-Melanoma
59,0.16393230514439502,7,488,in_sample_Skin-Melanoma
60,0.026821757582030804,8,488,in_sample_Skin-Melanoma
61,0.03470137666908181,9,488,in_sample_Skin-Melanoma
62,0.0945929599612919,0,487,in_sample_Skin-Melanoma
63,0.410185073182533,4,487,in_sample_Skin-Melanoma
64,0.0568525462682956,42,487,in_sample_Skin-Melanoma
65,0.4383694205878795,44,487,in_sample_Skin-Melanoma
66,0.10305123776626363,0,486,in_sample_Skin-Melanoma
67,0.055267702936096716,1,486,in_sample_Skin-Melanoma
68,0.26223373632700064,4,486,in_sample_Skin-Melanoma
69,0.07656879677605061,16,486,in_sample_Skin-Melanoma
70,0.08837075417386292,42,486,in_sample_Skin-Melanoma
71,0.41450777202072553,44,486,in_sample_Skin-Melanoma
72,0.0531968031968032,0,485,in_sample_Skin-Melanoma
73,0.5274725274725276,4,485,in_sample_Skin-Melanoma
74,0.2612387612387613,6,485,in_sample_Skin-Melanoma
75,0.0691808191808191,7,485,in_sample_Skin-Melanoma
76,0.0846653346653346,8,485,in_sample_Skin-Melanoma
77,0.0042457542457542,9,485,in_sample_Skin-Melanoma
78,0.0023886774135860006,4,484,in_sample_Skin-Melanoma
79,0.7306031729811207,6,484,in_sample_Skin-Melanoma
80,0.21150652734844036,7,484,in_sample_Skin-Melanoma
81,0.021102112766011802,8,484,in_sample_Skin-Melanoma
82,0.03439950949084121,9,484,in_sample_Skin-Melanoma
83,0.0023745706918867006,0,483,in_sample_Skin-Melanoma
84,0.051190852297626405,4,483,in_sample_Skin-Melanoma
85,0.6984193308398644,6,483,in_sample_Skin-Melanoma
86,0.19321667702781203,7,483,in_sample_Skin-Melanoma
87,0.027842605709160903,8,483,in_sample_Skin-Melanoma
88,0.026955963433649602,9,483,in_sample_Skin-Melanoma
89,0.004915628262219601,0,482,in_sample_Skin-Melanoma
90,0.07987895926107001,4,482,in_sample_Skin-Melanoma
91,0.608044716360321,6,482,in_sample_Skin-Melanoma
92,0.24153970162665014,7,482,in_sample_Skin-Melanoma
93,0.03945716664244091,8,482,in_sample_Skin-Melanoma
94,0.02616382784729831,9,482,in_sample_Skin-Melanoma
95,0.043805339600296915,4,481,in_sample_Skin-Melanoma
96,0.69163225359113,6,481,in_sample_Skin-Melanoma
97,0.20346564726239635,7,481,in_sample_Skin-Melanoma
98,0.040387553613833116,8,481,in_sample_Skin-Melanoma
99,0.020709205932343707,9,481,in_sample_Skin-Melanoma
100,0.00027137325303460005,0,480,in_sample_Skin-Melanoma
101,0.07548351407487812,4,480,in_sample_Skin-Melanoma
102,0.6209124403761652,6,480,in_sample_Skin-Melanoma
103,0.20801803588389406,7,480,in_sample_Skin-Melanoma
104,0.044359089438361705,8,480,in_sample_Skin-Melanoma
105,0.05095554697366631,9,480,in_sample_Skin-Melanoma
106,0.005387739759639901,0,479,in_sample_Skin-Melanoma
107,0.054556085744416415,4,479,in_sample_Skin-Melanoma
108,0.7228028776377478,6,479,in_sample_Skin-Melanoma
109,0.16296868637298612,7,479,in_sample_Skin-Melanoma
110,0.03385087655184651,8,479,in_sample_Skin-Melanoma
111,0.020433733933363202,9,479,in_sample_Skin-Melanoma
112,0.1272842639593908,0,478,in_sample_Skin-Melanoma
113,0.2548223350253807,4,478,in_sample_Skin-Melanoma
114,0.6178934010152285,44,478,in_sample_Skin-Melanoma
115,0.0076528948379195,4,477,in_sample_Skin-Melanoma
116,0.841463326255372,6,477,in_sample_Skin-Melanoma
117,0.0972482915057215,7,477,in_sample_Skin-Melanoma
118,0.0174654134085095,8,477,in_sample_Skin-Melanoma
119,0.0361700739924775,9,477,in_sample_Skin-Melanoma
120,0.0835320359972309,4,476,in_sample_Skin-Melanoma
121,0.6813322052149835,6,476,in_sample_Skin-Melanoma
122,0.1803194626054406,7,476,in_sample_Skin-Melanoma
123,0.0130759172371356,8,476,in_sample_Skin-Melanoma
124,0.0417403789452093,9,476,in_sample_Skin-Melanoma
125,0.0532514218263762,4,475,in_sample_Skin-Melanoma
126,0.7387028889604275,6,475,in_sample_Skin-Melanoma
127,0.160269938357716,7,475,in_sample_Skin-Melanoma
128,0.0360106592266695,8,475,in_sample_Skin-Melanoma
129,0.0117650916288109,9,475,in_sample_Skin-Melanoma
130,0.0454662407671212,4,474,in_sample_Skin-Melanoma
131,0.6545758053078463,6,474,in_sample_Skin-Melanoma
132,0.2289251893642257,7,474,in_sample_Skin-Melanoma
133,0.0403454053680914,8,474,in_sample_Skin-Melanoma
134,0.0306873591927153,9,474,in_sample_Skin-Melanoma
135,0.1190006574621959,0,473,in_sample_Skin-Melanoma
136,0.398422090729783,4,473,in_sample_Skin-Melanoma
137,0.4825772518080211,44,473,in_sample_Skin-Melanoma
138,0.05238812046669591,4,472,in_sample_Skin-Melanoma
139,0.5407341140169495,6,472,in_sample_Skin-Melanoma
140,0.24857505597994362,7,472,in_sample_Skin-Melanoma
141,0.11408391098921111,8,472,in_sample_Skin-Melanoma
142,0.04421879854719991,9,472,in_sample_Skin-Melanoma
143,0.03328901615872361,0,471,in_sample_Skin-Melanoma
144,0.13305379423194924,4,471,in_sample_Skin-Melanoma
145,0.04714665575782361,20,471,in_sample_Skin-Melanoma
146,0.26360196359173665,21,471,in_sample_Skin-Melanoma
147,0.12108815708733893,42,471,in_sample_Skin-Melanoma
148,0.401820413172428,44,471,in_sample_Skin-Melanoma
149,0.0522352187149495,0,470,in_sample_Skin-Melanoma
150,0.6553436949206859,4,470,in_sample_Skin-Melanoma
151,0.2499599423169364,11,470,in_sample_Skin-Melanoma
152,0.0424611440474283,42,470,in_sample_Skin-Melanoma
153,0.007880910683012204,0,469,in_sample_Skin-Melanoma
154,0.06514886164623462,4,469,in_sample_Skin-Melanoma
155,0.7637478108581438,6,469,in_sample_Skin-Melanoma
156,0.10297723292469353,7,469,in_sample_Skin-Melanoma
157,0.03012259194395791,8,469,in_sample_Skin-Melanoma
158,0.03012259194395791,9,469,in_sample_Skin-Melanoma
159,0.1190006574621959,0,468,in_sample_Skin-Melanoma
160,0.398422090729783,4,468,in_sample_Skin-Melanoma
161,0.4825772518080211,44,468,in_sample_Skin-Melanoma
162,0.0010814241886379003,0,467,in_sample_Skin-Melanoma
163,0.06288716749144851,4,467,in_sample_Skin-Melanoma
164,0.6938746723402257,6,467,in_sample_Skin-Melanoma
165,0.18907291385045782,7,467,in_sample_Skin-Melanoma
166,0.025366449990008505,8,467,in_sample_Skin-Melanoma
167,0.027717372139221604,9,467,in_sample_Skin-Melanoma
168,0.05225777511961721,0,466,in_sample_Skin-Melanoma
169,0.008074162679425801,1,466,in_sample_Skin-Melanoma
170,0.15079246411483252,4,466,in_sample_Skin-Melanoma
171,0.043735047846889905,16,466,in_sample_Skin-Melanoma
172,0.037380382775119604,42,466,in_sample_Skin-Melanoma
173,0.707760167464115,44,466,in_sample_Skin-Melanoma
174,0.0010271215612247002,0,465,in_sample_Skin-Melanoma
175,0.05277184021319711,4,465,in_sample_Skin-Melanoma
176,0.6792604724759183,6,465,in_sample_Skin-Melanoma
177,0.19068372983926934,7,465,in_sample_Skin-Melanoma
178,0.026288759958915105,8,465,in_sample_Skin-Melanoma
179,0.04996807595147541,9,465,in_sample_Skin-Melanoma
180,0.043805339600296915,4,464,in_sample_Skin-Melanoma
181,0.69163225359113,6,464,in_sample_Skin-Melanoma
182,0.20346564726239635,7,464,in_sample_Skin-Melanoma
183,0.040387553613833116,8,464,in_sample_Skin-Melanoma
184,0.020709205932343707,9,464,in_sample_Skin-Melanoma
185,0.0016557148031251002,0,463,in_sample_Skin-Melanoma
186,0.03774799790736041,4,463,in_sample_Skin-Melanoma
187,0.7978303237267383,6,463,in_sample_Skin-Melanoma
188,0.11450877586335752,7,463,in_sample_Skin-Melanoma
189,0.030504245643687804,8,463,in_sample_Skin-Melanoma
190,0.017752942055730903,9,463,in_sample_Skin-Melanoma
191,0.018306515431284604,4,462,in_sample_Skin-Melanoma
192,0.6213388689459018,6,462,in_sample_Skin-Melanoma
193,0.2988129781060407,7,462,in_sample_Skin-Melanoma
194,0.03938389549619801,8,462,in_sample_Skin-Melanoma
195,0.022157742020575005,9,462,in_sample_Skin-Melanoma
196,0.004859659695598001,0,461,in_sample_Skin-Melanoma
197,0.11996563617946122,4,461,in_sample_Skin-Melanoma
198,0.6084960699585841,6,461,in_sample_Skin-Melanoma
199,0.18076908281937193,7,461,in_sample_Skin-Melanoma
200,0.05085332546897641,8,461,in_sample_Skin-Melanoma
201,0.035056225878008405,9,461,in_sample_Skin-Melanoma
202,0.003780035298859001,0,460,in_sample_Skin-Melanoma
203,0.07136206345456311,4,460,in_sample_Skin-Melanoma
204,0.6923579359895494,6,460,in_sample_Skin-Melanoma
205,0.17711966869102383,7,460,in_sample_Skin-Melanoma
206,0.024333977236405006,8,460,in_sample_Skin-Melanoma
207,0.031046319329599607,9,460,in_sample_Skin-Melanoma
208,0.0946120689655172,0,459,in_sample_Skin-Melanoma
209,0.0534482758620689,1,459,in_sample_Skin-Melanoma
210,0.2120689655172414,4,459,in_sample_Skin-Melanoma
211,0.0071120689655172,16,459,in_sample_Skin-Melanoma
212,0.0747844827586207,42,459,in_sample_Skin-Melanoma
213,0.5579741379310346,44,459,in_sample_Skin-Melanoma
214,0.0035849121956288005,0,458,in_sample_Skin-Melanoma
215,0.07710158983062591,4,458,in_sample_Skin-Melanoma
216,0.641266322607461,6,458,in_sample_Skin-Melanoma
217,0.20828859409095632,7,458,in_sample_Skin-Melanoma
218,0.040888781129853405,8,458,in_sample_Skin-Melanoma
219,0.028869800145474703,9,458,in_sample_Skin-Melanoma
220,0.0882694541231126,0,457,in_sample_Skin-Melanoma
221,0.9117305458768874,4,457,in_sample_Skin-Melanoma
222,0.8326505959542332,6,456,in_sample_Skin-Melanoma
223,0.11655082050257912,7,456,in_sample_Skin-Melanoma
224,0.028134300368726804,8,456,in_sample_Skin-Melanoma
225,0.022664283174460904,9,456,in_sample_Skin-Melanoma
226,0.005060969396419901,0,455,in_sample_Skin-Melanoma
227,0.07783363336843171,4,455,in_sample_Skin-Melanoma
228,0.6611867803403418,6,455,in_sample_Skin-Melanoma
229,0.20889236099317285,7,455,in_sample_Skin-Melanoma
230,0.024387758567983406,8,455,in_sample_Skin-Melanoma
231,0.022638497333650302,9,455,in_sample_Skin-Melanoma
232,0.006022845275181701,0,454,in_sample_Skin-Melanoma
233,0.10996884735202492,4,454,in_sample_Skin-Melanoma
234,0.7302180685358257,6,454,in_sample_Skin-Melanoma
235,0.07808930425752851,7,454,in_sample_Skin-Melanoma
236,0.05456905503634471,8,454,in_sample_Skin-Melanoma
237,0.021131879543094503,9,454,in_sample_Skin-Melanoma
238,0.06026163414111081,0,453,in_sample_Skin-Melanoma
239,0.22539137894059624,4,453,in_sample_Skin-Melanoma
240,0.15762384730859963,6,453,in_sample_Skin-Melanoma
241,0.026806776753163206,7,453,in_sample_Skin-Melanoma
242,0.008578168561012203,8,453,in_sample_Skin-Melanoma
243,0.06733862320394592,9,453,in_sample_Skin-Melanoma
244,0.453999571091572,44,453,in_sample_Skin-Melanoma
245,0.09788412102036781,0,452,in_sample_Skin-Melanoma
246,0.053193593039351304,1,452,in_sample_Skin-Melanoma
247,0.35159185287719996,4,452,in_sample_Skin-Melanoma
248,0.07553885702985962,16,452,in_sample_Skin-Melanoma
249,0.42179157603322137,44,452,in_sample_Skin-Melanoma
250,0.005060969396419901,0,451,in_sample_Skin-Melanoma
251,0.07783363336843171,4,451,in_sample_Skin-Melanoma
252,0.6611867803403418,6,451,in_sample_Skin-Melanoma
253,0.20889236099317285,7,451,in_sample_Skin-Melanoma
254,0.024387758567983406,8,451,in_sample_Skin-Melanoma
255,0.022638497333650302,9,451,in_sample_Skin-Melanoma
256,0.0023886774135860006,4,450,in_sample_Skin-Melanoma
257,0.7306031729811207,6,450,in_sample_Skin-Melanoma
258,0.21150652734844036,7,450,in_sample_Skin-Melanoma
259,0.021102112766011802,8,450,in_sample_Skin-Melanoma
260,0.03439950949084121,9,450,in_sample_Skin-Melanoma
261,0.005457349626290101,0,449,in_sample_Skin-Melanoma
262,0.15035393680547313,4,449,in_sample_Skin-Melanoma
263,0.5969470478902205,6,449,in_sample_Skin-Melanoma
264,0.21635623047415672,7,449,in_sample_Skin-Melanoma
265,0.020366196069126402,8,449,in_sample_Skin-Melanoma
266,0.010519239134733202,9,449,in_sample_Skin-Melanoma
267,0.059185067152287704,0,448,in_sample_Skin-Melanoma
268,0.5227634873662647,4,448,in_sample_Skin-Melanoma
269,0.23617118142499433,6,448,in_sample_Skin-Melanoma
270,0.10687457318461191,7,448,in_sample_Skin-Melanoma
271,0.04700660141133621,8,448,in_sample_Skin-Melanoma
272,0.027999089460505302,9,448,in_sample_Skin-Melanoma
273,0.035513916383108704,4,447,in_sample_Skin-Melanoma
274,0.7485016283673452,6,447,in_sample_Skin-Melanoma
275,0.14308650872567713,7,447,in_sample_Skin-Melanoma
276,0.029830595061075105,8,447,in_sample_Skin-Melanoma
277,0.04306735146279381,9,447,in_sample_Skin-Melanoma
278,0.013002587893707,0,446,in_sample_Skin-Melanoma
279,0.0633718361421448,4,446,in_sample_Skin-Melanoma
280,0.6191377895600582,6,446,in_sample_Skin-Melanoma
281,0.1567253676702645,7,446,in_sample_Skin-Melanoma
282,0.113425487597046,8,446,in_sample_Skin-Melanoma
283,0.0343369311367796,9,446,in_sample_Skin-Melanoma
284,0.007685713441130303,0,445,in_sample_Skin-Melanoma
285,0.06056933400336982,4,445,in_sample_Skin-Melanoma
286,0.7356114576251148,6,445,in_sample_Skin-Melanoma
287,0.16521327854799137,7,445,in_sample_Skin-Melanoma
288,0.02024889887374731,8,445,in_sample_Skin-Melanoma
289,0.010671317508646404,9,445,in_sample_Skin-Melanoma
290,0.0019969891548127006,0,444,in_sample_Skin-Melanoma
291,0.04914129466343051,4,444,in_sample_Skin-Melanoma
292,0.612722357061661,6,444,in_sample_Skin-Melanoma
293,0.24948539125625982,7,444,in_sample_Skin-Melanoma
294,0.057928046944606605,8,444,in_sample_Skin-Melanoma
295,0.028725920919229403,9,444,in_sample_Skin-Melanoma
296,0.7656865800865802,6,443,in_sample_Skin-Melanoma
297,0.15055930735930742,7,443,in_sample_Skin-Melanoma
298,0.048332467532467505,8,443,in_sample_Skin-Melanoma
299,0.03542164502164501,9,443,in_sample_Skin-Melanoma
300,0.0017354990915746007,0,442,in_sample_Skin-Melanoma
301,0.10524174960002164,4,442,in_sample_Skin-Melanoma
302,0.6348265856767092,6,442,in_sample_Skin-Melanoma
303,0.19974509857092496,7,442,in_sample_Skin-Melanoma
304,0.041041841798410916,8,442,in_sample_Skin-Melanoma
305,0.017409225262358607,9,442,in_sample_Skin-Melanoma
306,0.6264685452868829,6,441,in_sample_Skin-Melanoma
307,0.2192847989844433,7,441,in_sample_Skin-Melanoma
308,0.0682327157758589,8,441,in_sample_Skin-Melanoma
309,0.0860139399528149,9,441,in_sample_Skin-Melanoma
310,0.0705346985210466,0,440,in_sample_Skin-Melanoma
311,0.1789912779673872,4,440,in_sample_Skin-Melanoma
312,0.1006825938566553,11,440,in_sample_Skin-Melanoma
313,0.649791429654911,44,440,in_sample_Skin-Melanoma
314,0.047291487532244214,0,439,in_sample_Skin-Melanoma
315,0.4249068501003154,6,439,in_sample_Skin-Melanoma
316,0.15792490685010033,7,439,in_sample_Skin-Melanoma
317,0.10174835196331322,9,439,in_sample_Skin-Melanoma
318,0.26812840355402695,44,439,in_sample_Skin-Melanoma
319,0.005882183050455802,0,438,in_sample_Skin-Melanoma
320,0.050378827991874715,4,438,in_sample_Skin-Melanoma
321,0.7888960557604,6,438,in_sample_Skin-Melanoma
322,0.10140267441972403,7,438,in_sample_Skin-Melanoma
323,0.030566172152532406,8,438,in_sample_Skin-Melanoma
324,0.022874086625013203,9,438,in_sample_Skin-Melanoma
325,0.0779777206512425,0,437,in_sample_Skin-Melanoma
326,0.3377892030848329,4,437,in_sample_Skin-Melanoma
327,0.0810625535561268,16,437,in_sample_Skin-Melanoma
328,0.5031705227077978,44,437,in_sample_Skin-Melanoma
329,0.0024496136381741006,0,436,in_sample_Skin-Melanoma
330,0.019079104596510705,4,436,in_sample_Skin-Melanoma
331,0.821755755596272,6,436,in_sample_Skin-Melanoma
332,0.12196287739982473,7,436,in_sample_Skin-Melanoma
333,0.010097187923205601,8,436,in_sample_Skin-Melanoma
334,0.024655460846012906,9,436,in_sample_Skin-Melanoma
335,0.08806746341517041,4,435,in_sample_Skin-Melanoma
336,0.6482468967488705,6,435,in_sample_Skin-Melanoma
337,0.18493067848229303,7,435,in_sample_Skin-Melanoma
338,0.053170318736050416,8,435,in_sample_Skin-Melanoma
339,0.025584642617615606,9,435,in_sample_Skin-Melanoma
340,0.1091411111734036,4,434,in_sample_Skin-Melanoma
341,0.2989151763188877,6,434,in_sample_Skin-Melanoma
342,0.3151034366765712,7,434,in_sample_Skin-Melanoma
343,0.2265655659584011,8,434,in_sample_Skin-Melanoma
344,0.0502747098727364,9,434,in_sample_Skin-Melanoma
345,0.5676743963204294,6,433,in_sample_Skin-Melanoma
346,0.3601954771943274,7,433,in_sample_Skin-Melanoma
347,0.0355739747029513,8,433,in_sample_Skin-Melanoma
348,0.036556151782292,9,433,in_sample_Skin-Melanoma
349,0.0005366573564746001,0,432,in_sample_Skin-Melanoma
350,0.7747258778616645,6,432,in_sample_Skin-Melanoma
351,0.15871031479832662,7,432,in_sample_Skin-Melanoma
352,0.03458390759736061,8,432,in_sample_Skin-Melanoma
353,0.03144324238617371,9,432,in_sample_Skin-Melanoma
354,0.0043256953251220006,0,431,in_sample_Skin-Melanoma
355,0.08456821221965491,4,431,in_sample_Skin-Melanoma
356,0.6511821829994964,6,431,in_sample_Skin-Melanoma
357,0.13317582474853643,7,431,in_sample_Skin-Melanoma
358,0.07782777131143262,8,431,in_sample_Skin-Melanoma
359,0.048920313395757704,9,431,in_sample_Skin-Melanoma
360,0.0076528948379195,4,430,in_sample_Skin-Melanoma
361,0.841463326255372,6,430,in_sample_Skin-Melanoma
362,0.0972482915057215,7,430,in_sample_Skin-Melanoma
363,0.0174654134085095,8,430,in_sample_Skin-Melanoma
364,0.0361700739924775,9,430,in_sample_Skin-Melanoma
365,0.003332483210065401,0,429,in_sample_Skin-Melanoma
366,0.058097424126498314,4,429,in_sample_Skin-Melanoma
367,0.7783218566692173,6,429,in_sample_Skin-Melanoma
368,0.12955878602397342,7,429,in_sample_Skin-Melanoma
369,0.017682563971775905,8,429,in_sample_Skin-Melanoma
370,0.013006885998469704,9,429,in_sample_Skin-Melanoma
371,0.8326505959542332,6,428,in_sample_Skin-Melanoma
372,0.11655082050257912,7,428,in_sample_Skin-Melanoma
373,0.028134300368726804,8,428,in_sample_Skin-Melanoma
374,0.022664283174460904,9,428,in_sample_Skin-Melanoma
375,0.00020291693088140002,0,427,in_sample_Skin-Melanoma
376,0.015637285986049403,4,427,in_sample_Skin-Melanoma
377,0.6605284295075039,6,427,in_sample_Skin-Melanoma
378,0.24245191291481713,7,427,in_sample_Skin-Melanoma
379,0.05505812724582541,8,427,in_sample_Skin-Melanoma
380,0.026121327414922804,9,427,in_sample_Skin-Melanoma
381,0.00020672621832460003,0,426,in_sample_Skin-Melanoma
382,0.028452055837839604,4,426,in_sample_Skin-Melanoma
383,0.6723389439554344,6,426,in_sample_Skin-Melanoma
384,0.24444831300525524,7,426,in_sample_Skin-Melanoma
385,0.023893198707417105,8,426,in_sample_Skin-Melanoma
386,0.030660762275729204,9,426,in_sample_Skin-Melanoma
387,0.1041490262489415,0,425,in_sample_Skin-Melanoma
388,0.8958509737510586,4,425,in_sample_Skin-Melanoma
389,0.0522352187149495,0,424,in_sample_Skin-Melanoma
390,0.6553436949206859,4,424,in_sample_Skin-Melanoma
391,0.2499599423169364,11,424,in_sample_Skin-Melanoma
392,0.0424611440474283,42,424,in_sample_Skin-Melanoma
393,0.05606009642336581,0,423,in_sample_Skin-Melanoma
394,0.16851664984863773,4,423,in_sample_Skin-Melanoma
395,0.11862316403184213,42,423,in_sample_Skin-Melanoma
396,0.6568000896961543,44,423,in_sample_Skin-Melanoma
397,0.0207510053444283,4,422,in_sample_Skin-Melanoma
398,0.6235224483400937,6,422,in_sample_Skin-Melanoma
399,0.2699371550928747,7,422,in_sample_Skin-Melanoma
400,0.0390822206361088,8,422,in_sample_Skin-Melanoma
401,0.0467071705864944,9,422,in_sample_Skin-Melanoma
402,0.0010271215612247002,0,421,in_sample_Skin-Melanoma
403,0.05277184021319711,4,421,in_sample_Skin-Melanoma
404,0.6792604724759183,6,421,in_sample_Skin-Melanoma
405,0.19068372983926934,7,421,in_sample_Skin-Melanoma
406,0.026288759958915105,8,421,in_sample_Skin-Melanoma
407,0.04996807595147541,9,421,in_sample_Skin-Melanoma
408,0.10087917042380523,4,420,in_sample_Skin-Melanoma
409,0.7910655244965437,6,420,in_sample_Skin-Melanoma
410,0.07672076946197771,7,420,in_sample_Skin-Melanoma
411,0.014014126840997803,8,420,in_sample_Skin-Melanoma
412,0.017320408776675605,9,420,in_sample_Skin-Melanoma
413,0.0008671203720734001,0,419,in_sample_Skin-Melanoma
414,0.007173450350789601,4,419,in_sample_Skin-Melanoma
415,0.7202617126941169,6,419,in_sample_Skin-Melanoma
416,0.20145220765343214,7,419,in_sample_Skin-Melanoma
417,0.028238344238028904,8,419,in_sample_Skin-Melanoma
418,0.04200716469155911,9,419,in_sample_Skin-Melanoma
419,0.0009411123700552003,0,418,in_sample_Skin-Melanoma
420,0.016754276798484305,4,418,in_sample_Skin-Melanoma
421,0.6640724161202644,6,418,in_sample_Skin-Melanoma
422,0.24020035787036176,7,418,in_sample_Skin-Melanoma
423,0.035000712025806305,8,418,in_sample_Skin-Melanoma
424,0.04303112481502801,9,418,in_sample_Skin-Melanoma
425,0.0038415598669980008,0,417,in_sample_Skin-Melanoma
426,0.07733156858314232,4,417,in_sample_Skin-Melanoma
427,0.7287826451883658,6,417,in_sample_Skin-Melanoma
428,0.16105497627271842,7,417,in_sample_Skin-Melanoma
429,0.011282564483326301,8,417,in_sample_Skin-Melanoma
430,0.017706685605449204,9,417,in_sample_Skin-Melanoma
431,0.014561077725319801,4,416,in_sample_Skin-Melanoma
432,0.6889342661559442,6,416,in_sample_Skin-Melanoma
433,0.24087106080020831,7,416,in_sample_Skin-Melanoma
434,0.024298156053639504,8,416,in_sample_Skin-Melanoma
435,0.03133543926488821,9,416,in_sample_Skin-Melanoma
436,0.10952074622064971,0,415,in_sample_Skin-Melanoma
437,0.24123512383403023,4,415,in_sample_Skin-Melanoma
438,0.11161145062721131,6,415,in_sample_Skin-Melanoma
439,0.036667738822772605,7,415,in_sample_Skin-Melanoma
440,0.10115792859440331,9,415,in_sample_Skin-Melanoma
441,0.3998070119009329,44,415,in_sample_Skin-Melanoma
442,0.019763313609467405,0,414,in_sample_Skin-Melanoma
443,0.24721893491124264,4,414,in_sample_Skin-Melanoma
444,0.5361538461538463,6,414,in_sample_Skin-Melanoma
445,0.16112426035502964,7,414,in_sample_Skin-Melanoma
446,0.025266272189349105,8,414,in_sample_Skin-Melanoma
447,0.010473372781065002,9,414,in_sample_Skin-Melanoma
448,0.0027803727923840006,0,413,in_sample_Skin-Melanoma
449,0.16248498598692113,4,413,in_sample_Skin-Melanoma
450,0.5378353129587616,6,413,in_sample_Skin-Melanoma
451,0.24947728991503185,7,413,in_sample_Skin-Melanoma
452,0.022999243738600402,8,413,in_sample_Skin-Melanoma
453,0.024422794608301008,9,413,in_sample_Skin-Melanoma
454,0.0020417824234570006,0,412,in_sample_Skin-Melanoma
455,0.011786870430495701,4,412,in_sample_Skin-Melanoma
456,0.7466277118169953,6,412,in_sample_Skin-Melanoma
457,0.19322338629854013,7,412,in_sample_Skin-Melanoma
458,0.028685369457421405,8,412,in_sample_Skin-Melanoma
459,0.017634879573090505,9,412,in_sample_Skin-Melanoma
460,0.0010814241886379003,0,411,in_sample_Skin-Melanoma
461,0.06288716749144851,4,411,in_sample_Skin-Melanoma
462,0.6938746723402257,6,411,in_sample_Skin-Melanoma
463,0.18907291385045782,7,411,in_sample_Skin-Melanoma
