,findSigExposures,best_columns,Cancer Types,Sample Names
79,0.3035253311003211,21,471,Head-SCC
80,0.13383190518218968,42,471,Head-SCC
81,0.43742439652542137,44,471,Head-SCC
82,0.7148761857082055,4,470,Head-SCC
83,0.2851238142917944,11,470,Head-SCC
84,0.8955425008739735,6,469,Head-SCC
85,0.10445749912602646,7,469,Head-SCC
86,0.12075274817208351,0,468,Head-SCC
87,0.39760473079315095,4,468,Head-SCC
88,0.4816425210347656,44,468,Head-SCC
89,0.7931156540224006,6,467,Head-SCC
90,0.20688434597759942,7,467,Head-SCC
91,0.06306691625157843,0,466,Head-SCC
92,0.1227690840335128,4,466,Head-SCC
93,0.8141639997149087,44,466,Head-SCC
94,0.7769593428300369,6,465,Head-SCC
95,0.22304065716996319,7,465,Head-SCC
96,0.7667540092671989,6,464,Head-SCC
97,0.23324599073280108,7,464,Head-SCC
98,0.8638751433347096,6,463,Head-SCC
99,0.1361248566652904,7,463,Head-SCC
100,0.6841644504458647,6,462,Head-SCC
101,0.3158355495541353,7,462,Head-SCC
102,0.7163273047455244,6,461,Head-SCC
103,0.2214165854240911,7,461,Head-SCC
104,0.062256109830384335,8,461,Head-SCC
105,0.7917874316296353,6,460,Head-SCC
106,0.20821256837036475,7,460,Head-SCC
107,0.10093863434738058,0,459,Head-SCC
108,0.057193576031603244,1,459,Head-SCC
109,0.16681265961217623,4,459,Head-SCC
110,0.07424726717906284,42,459,Head-SCC
111,0.6008078628297772,44,459,Head-SCC
112,0.7434347226537888,6,458,Head-SCC
113,0.25656527734621115,7,458,Head-SCC
114,0.08951709916123923,0,457,Head-SCC
115,0.9104829008387608,4,457,Head-SCC
116,0.8706226985210975,6,456,Head-SCC
117,0.1293773014789024,7,456,Head-SCC
118,0.759249037601006,6,455,Head-SCC
119,0.24075096239899393,7,455,Head-SCC
120,0.08504975946004915,4,454,Head-SCC
121,0.7634396735398543,6,454,Head-SCC
122,0.09108053050054728,7,454,Head-SCC
123,0.060430036499549186,8,454,Head-SCC
124,0.06616757752188535,0,453,Head-SCC
125,0.2262987302017422,4,453,Head-SCC
126,0.17921685774463592,6,453,Head-SCC
127,0.07117544020715173,9,453,Head-SCC
128,0.4571413943245849,44,453,Head-SCC
129,0.10276861543557247,0,452,Head-SCC
130,0.057141337060115316,1,452,Head-SCC
131,0.33086072167162195,4,452,Head-SCC
132,0.07709655392942903,16,452,Head-SCC
133,0.43213277190326116,44,452,Head-SCC
134,0.055412179697274744,4,451,Head-SCC
135,0.7172477318194989,6,451,Head-SCC
136,0.22734008848322637,7,451,Head-SCC
137,0.7784083788869738,6,450,Head-SCC
138,0.22159162111302627,7,450,Head-SCC
139,0.1048152052982105,4,449,Head-SCC
140,0.6618335360150348,6,449,Head-SCC
141,0.23335125868675458,7,449,Head-SCC
142,0.06965670285026054,0,448,Head-SCC
143,0.5522126480885663,4,448,Head-SCC
144,0.2549719126144446,6,448,Head-SCC
145,0.1231587364467287,7,448,Head-SCC
146,0.843418889369244,6,447,Head-SCC
147,0.15658111063075592,7,447,Head-SCC
148,0.6907786697316561,6,446,Head-SCC
149,0.18262892103373723,7,446,Head-SCC
150,0.12659240923460666,8,446,Head-SCC
151,0.8149401157720363,6,445,Head-SCC
152,0.18505988422796382,7,445,Head-SCC
153,0.6765808278543817,6,444,Head-SCC
154,0.2640641914348879,7,444,Head-SCC
155,0.05935498071073043,8,444,Head-SCC
156,0.832285364275543,6,443,Head-SCC
157,0.16771463572445688,7,443,Head-SCC
158,0.0936975630693705,4,442,Head-SCC
159,0.6936159182193338,6,442,Head-SCC
160,0.21268651871129576,7,442,Head-SCC
161,0.6326377196890253,6,441,Head-SCC
162,0.21569623524959178,7,441,Head-SCC
163,0.06823406235588253,8,441,Head-SCC
164,0.08343198270550042,9,441,Head-SCC
165,0.07739760335931238,0,440,Head-SCC
166,0.15637987350877033,4,440,Head-SCC
167,0.10067703092692565,11,440,Head-SCC
168,0.6655454922049916,44,440,Head-SCC
169,0.4598664423641678,6,439,Head-SCC
170,0.16584335933140334,7,439,Head-SCC
171,0.10753263910713977,9,439,Head-SCC
172,0.2667575591972891,44,439,Head-SCC
173,0.8924084682463282,6,438,Head-SCC
174,0.1075915317536718,7,438,Head-SCC
175,0.07929151303135795,0,437,Head-SCC
176,0.3294653929604286,4,437,Head-SCC
177,0.08185686000125572,16,437,Head-SCC
178,0.5093862340069577,44,437,Head-SCC
179,0.8747220374301032,6,436,Head-SCC
180,0.1252779625698968,7,436,Head-SCC
181,0.734452320709025,6,435,Head-SCC
182,0.2039945312385288,7,435,Head-SCC
183,0.06155314805244615,8,435,Head-SCC
184,0.06215099962392844,4,434,Head-SCC
185,0.3116620634104116,6,434,Head-SCC
186,0.33271209635734655,7,434,Head-SCC
187,0.2405311911108656,8,434,Head-SCC
188,0.05294364949744775,9,434,Head-SCC
189,0.6302393838283032,6,433,Head-SCC
190,0.3697606161716967,7,433,Head-SCC
191,0.8245604394264784,6,432,Head-SCC
192,0.1754395605735216,7,432,Head-SCC
193,0.7600978872174194,6,431,Head-SCC
194,0.14441683196607147,7,431,Head-SCC
195,0.095485280816509,8,431,Head-SCC
196,0.9171213596111504,6,430,Head-SCC
197,0.08287864038884955,7,430,Head-SCC
198,0.8774335495927564,6,429,Head-SCC
199,0.12256645040724354,7,429,Head-SCC
200,0.8711459017834214,6,428,Head-SCC
201,0.1288540982165785,7,428,Head-SCC
202,0.7035669836811766,6,427,Head-SCC
203,0.23874565948060683,7,427,Head-SCC
204,0.057687356838216484,8,427,Head-SCC
205,0.733955862705965,6,426,Head-SCC
206,0.266044137294035,7,426,Head-SCC
207,0.10613097574788675,0,425,Head-SCC
208,0.8938690242521132,4,425,Head-SCC
209,0.06088137786333958,0,424,Head-SCC
210,0.6531996796847835,4,424,Head-SCC
211,0.2859189424518768,11,424,Head-SCC
212,0.05808830790588318,0,423,Head-SCC
213,0.13528717574436647,4,423,Head-SCC
214,0.129655190412925,42,423,Head-SCC
215,0.6769693259368252,44,423,Head-SCC
216,0.6955983693180845,6,422,Head-SCC
217,0.3044016306819156,7,422,Head-SCC
218,0.7474722789353639,6,421,Head-SCC
219,0.19684366921554625,7,421,Head-SCC
220,0.05568405184908977,9,421,Head-SCC
221,0.07090812408622862,4,420,Head-SCC
222,0.8472350287107286,6,420,Head-SCC
223,0.08185684720304273,7,420,Head-SCC
224,0.7749843573492293,6,419,Head-SCC
225,0.2250156426507707,7,419,Head-SCC
226,0.7278486201688137,6,418,Head-SCC
227,0.27215137983118626,7,418,Head-SCC
228,0.8275583206381534,6,417,Head-SCC
229,0.17244167936184673,7,417,Head-SCC
230,0.7401790675970056,6,416,Head-SCC
231,0.2598209324029945,7,416,Head-SCC
232,0.11768173979334941,0,415,Head-SCC
233,0.2535905360171429,4,415,Head-SCC
234,0.11840737099029115,6,415,Head-SCC
235,0.10989642789178937,9,415,Head-SCC
236,0.4004239253074271,44,415,Head-SCC
237,0.24444525662661315,4,414,Head-SCC
238,0.596349894817457,6,414,Head-SCC
239,0.15920484855592984,7,414,Head-SCC
240,0.163296714655487,4,413,Head-SCC
241,0.5665155488553159,6,413,Head-SCC
242,0.27018773648919714,7,413,Head-SCC
243,0.8004808803354704,6,412,Head-SCC
244,0.1995191196645296,7,412,Head-SCC
245,0.791728646759834,6,411,Head-SCC
246,0.20827135324016596,7,411,Head-SCC
247,0.12146573062512979,0,410,Head-SCC
248,0.23779721591193367,4,410,Head-SCC
249,0.12103344439560952,6,410,Head-SCC
250,0.10679282086704284,9,410,Head-SCC
251,0.41291078820028426,44,410,Head-SCC
252,0.8714188196020074,6,409,Head-SCC
253,0.12858118039799257,7,409,Head-SCC
254,0.7769269222910278,6,408,Head-SCC
255,0.2230730777089722,7,408,Head-SCC
256,0.1114903890210181,0,407,Head-SCC
257,0.05793087434724562,1,407,Head-SCC
258,0.2319141848148158,4,407,Head-SCC
259,0.08474828661056731,16,407,Head-SCC
260,0.08925629956078912,42,407,Head-SCC
261,0.424659965645564,44,407,Head-SCC
262,0.06788384142389531,0,406,Head-SCC
263,0.5435570329555011,4,406,Head-SCC
264,0.26441976679796575,6,406,Head-SCC
265,0.12413935882263778,7,406,Head-SCC
266,0.6850074236001544,6,405,Head-SCC
267,0.24607033416857726,7,405,Head-SCC
268,0.06892224223126829,8,405,Head-SCC
269,0.10495323341115768,4,404,Head-SCC
270,0.6938050949935871,6,404,Head-SCC
271,0.20124167159525522,7,404,Head-SCC
272,0.1712987924605617,4,403,Head-SCC
273,0.23970823268459895,11,403,Head-SCC
274,0.058707149764147544,16,403,Head-SCC
275,0.5302858250906919,44,403,Head-SCC
276,0.06303388778658027,0,402,Head-SCC
277,0.2244179935974116,4,402,Head-SCC
278,0.17402414937736496,6,402,Head-SCC
279,0.0736135562082008,9,402,Head-SCC
280,0.46491041303044234,44,402,Head-SCC
281,0.5456974414581712,6,401,Head-SCC
282,0.35553610553737874,7,401,Head-SCC
283,0.09876645300444992,8,401,Head-SCC
284,0.8242242635482822,6,400,Head-SCC
285,0.17577573645171776,7,400,Head-SCC
286,0.0752296523793998,0,399,Head-SCC
287,0.22230361212155095,1,399,Head-SCC
288,0.39743856218226636,4,399,Head-SCC
289,0.30502817331678284,16,399,Head-SCC
290,0.5496709449065591,3,398,Head-SCC
291,0.45032905509344084,4,398,Head-SCC
292,0.1126433136457176,0,397,Head-SCC
293,0.18210916509411204,1,397,Head-SCC
294,0.19526466292111178,4,397,Head-SCC
295,0.1595967635281671,16,397,Head-SCC
296,0.35038609481089156,44,397,Head-SCC
297,0.1034995652233923,0,396,Head-SCC
298,0.14540771051349233,1,396,Head-SCC
299,0.38726132460367313,4,396,Head-SCC
300,0.1768451216454097,16,396,Head-SCC
301,0.18698627801403256,22,396,Head-SCC
302,0.09264182916754081,0,395,Head-SCC
303,0.22603934774898657,4,395,Head-SCC
304,0.13309719974253792,19,395,Head-SCC
305,0.5482216233409346,44,395,Head-SCC
306,0.07617516963123071,0,394,Head-SCC
307,0.2264864285811095,1,394,Head-SCC
308,0.39438142277190286,4,394,Head-SCC
309,0.30295697901575697,16,394,Head-SCC
310,0.364746034701491,1,393,Head-SCC
311,0.20960045266463043,4,393,Head-SCC
312,0.4256535126338786,16,393,Head-SCC
313,0.06345711377559478,0,392,Head-SCC
314,0.3660083175468937,1,392,Head-SCC
315,0.3200112673239854,4,392,Head-SCC
316,0.250523301353526,16,392,Head-SCC
317,0.08978601864996742,1,391,Head-SCC
318,0.2346189483857937,4,391,Head-SCC
319,0.1789677414550679,16,391,Head-SCC
320,0.4966272915091711,44,391,Head-SCC
321,0.13987009279068777,0,390,Head-SCC
322,0.18916969959678215,4,390,Head-SCC
323,0.16953943775547428,22,390,Head-SCC
324,0.5014207698570557,44,390,Head-SCC
325,0.07890450112515279,0,389,Head-SCC
326,0.2261475204640093,1,389,Head-SCC
327,0.38577373158219,4,389,Head-SCC
328,0.3091742468286478,16,389,Head-SCC
329,0.07491629928570204,0,388,Head-SCC
330,0.22193044604309572,1,388,Head-SCC
331,0.4004691933513557,4,388,Head-SCC
332,0.3026840613198466,16,388,Head-SCC
333,0.5303409638738882,3,387,Head-SCC
334,0.4696590361261119,4,387,Head-SCC
335,0.1517920435910682,0,386,Head-SCC
336,0.10036962332897974,1,386,Head-SCC
337,0.5067043681976363,4,386,Head-SCC
338,0.24113396488231562,22,386,Head-SCC
339,0.09993597195976417,0,385,Head-SCC
340,0.29549262594227577,1,385,Head-SCC
341,0.1506442997396528,4,385,Head-SCC
342,0.14074740686130113,16,385,Head-SCC
343,0.3131796954970062,44,385,Head-SCC
344,0.12138415613179852,0,384,Head-SCC
345,0.06672488315544174,1,384,Head-SCC
346,0.4994038688955021,4,384,Head-SCC
347,0.08971742394171928,16,384,Head-SCC
348,0.2227696678755385,22,384,Head-SCC
349,0.11241602615916665,1,383,Head-SCC
350,0.49854045504591316,2,383,Head-SCC
351,0.2598944917407723,4,383,Head-SCC
352,0.12914902705414782,16,383,Head-SCC
353,0.1066011418705856,1,382,Head-SCC
354,0.5006676103918293,2,382,Head-SCC
355,0.2723583407342455,4,382,Head-SCC
356,0.12037290700333968,16,382,Head-SCC
357,0.15624729696728507,0,381,Head-SCC
358,0.06496983569437008,1,381,Head-SCC
359,0.5090697879987162,4,381,Head-SCC
360,0.2697130793396288,22,381,Head-SCC
361,0.07747469012350429,0,380,Head-SCC
362,0.09985534790837895,1,380,Head-SCC
363,0.21613937328289082,4,380,Head-SCC
364,0.07588283647425335,16,380,Head-SCC
365,0.5306477522109726,44,380,Head-SCC
366,0.07698332268989304,0,379,Head-SCC
367,0.1965187872915968,4,379,Head-SCC
368,0.7264978900185102,44,379,Head-SCC
369,0.28390206519519695,0,378,Head-SCC
370,0.11704368430408506,1,378,Head-SCC
371,0.599054250500718,4,378,Head-SCC
372,0.11510898191733011,0,377,Head-SCC
373,0.2085396404826595,4,377,Head-SCC
374,0.6763513776000103,44,377,Head-SCC
375,0.09195623170332039,0,376,Head-SCC
376,0.17707962544038844,1,376,Head-SCC
377,0.3962683013115536,4,376,Head-SCC
378,0.1834622194039734,16,376,Head-SCC
379,0.15123362214076408,22,376,Head-SCC
380,0.34747849376760703,1,375,Head-SCC
381,0.23440716996039845,4,375,Head-SCC
382,0.4181143362719946,16,375,Head-SCC
383,0.09561999575190941,0,374,Head-SCC
384,0.05641095015063695,1,374,Head-SCC
385,0.6099042340558207,4,374,Head-SCC
386,0.07456579107578674,16,374,Head-SCC
387,0.16349902896584625,22,374,Head-SCC
388,0.10159105123772344,0,373,Head-SCC
389,0.13730167666193968,1,373,Head-SCC
390,0.416003562135325,4,373,Head-SCC
391,0.1689067899730012,16,373,Head-SCC
392,0.17619691999201065,22,373,Head-SCC
393,0.12054742667368865,0,372,Head-SCC
394,0.06766160755132151,1,372,Head-SCC
395,0.49199883478999284,4,372,Head-SCC
396,0.08282476123115952,16,372,Head-SCC
397,0.2369673697538374,22,372,Head-SCC
398,0.06919688981689419,0,371,Head-SCC
399,0.05426724080167592,1,371,Head-SCC
400,0.34415418764042205,4,371,Head-SCC
401,0.12646597477324154,16,371,Head-SCC
402,0.40591570696776635,44,371,Head-SCC
403,0.08651956263508648,0,370,Head-SCC
404,0.275910409174715,4,370,Head-SCC
405,0.10893772776248149,19,370,Head-SCC
406,0.528632300427717,44,370,Head-SCC
407,0.16957883168722568,0,369,Head-SCC
408,0.06897660372976065,1,369,Head-SCC
409,0.5242304708475185,4,369,Head-SCC
410,0.2372140937354952,22,369,Head-SCC
411,0.10753715498715964,0,368,Head-SCC
412,0.14158890558927792,1,368,Head-SCC
413,0.39657813027156186,4,368,Head-SCC
414,0.17222758275131847,16,368,Head-SCC
415,0.1820682264006821,22,368,Head-SCC
416,0.17547811747242012,1,367,Head-SCC
417,0.5712759560730011,4,367,Head-SCC
418,0.2532459264545789,16,367,Head-SCC
419,0.0648234145211749,0,366,Head-SCC
420,0.14028491469145624,1,366,Head-SCC
421,0.26170983220317284,16,366,Head-SCC
422,0.533181838584196,44,366,Head-SCC
423,0.10552755649740259,1,365,Head-SCC
424,0.5059998602915174,2,365,Head-SCC
425,0.2701944352910121,4,365,Head-SCC
426,0.11827814792006792,16,365,Head-SCC
427,0.1546669416485089,0,364,Head-SCC
428,0.0666347131278011,1,364,Head-SCC
429,0.5016208136282911,4,364,Head-SCC
430,0.27707753159539894,22,364,Head-SCC
431,0.370673593591171,1,363,Head-SCC
432,0.10446547643280632,4,363,Head-SCC
433,0.5248609299760226,16,363,Head-SCC
434,0.08168892753617517,0,362,Head-SCC
435,0.2272635698247086,1,362,Head-SCC
436,0.3773099301889202,4,362,Head-SCC
437,0.3137375724501961,16,362,Head-SCC
438,0.08236856768811893,0,361,Head-SCC
439,0.10953045722236822,1,361,Head-SCC
440,0.2081305077205703,4,361,Head-SCC
441,0.07957528815608945,16,361,Head-SCC
442,0.520395179212853,44,361,Head-SCC
443,0.16990791610134903,0,360,Head-SCC
444,0.07132352694448021,1,360,Head-SCC
445,0.5212399144360041,4,360,Head-SCC
446,0.23752864251816672,22,360,Head-SCC
447,0.11769088148721758,0,359,Head-SCC
448,0.25928355464599434,1,359,Head-SCC
449,0.2011957178177777,4,359,Head-SCC
450,0.1546317181648433,16,359,Head-SCC
451,0.2671981278841672,37,359,Head-SCC
452,0.36378042744829653,1,358,Head-SCC
453,0.20679194257368688,4,358,Head-SCC
454,0.4294276299780166,16,358,Head-SCC
455,0.12767206375945261,1,357,Head-SCC
456,0.13117227398163306,4,357,Head-SCC
457,0.17351841301521437,16,357,Head-SCC
458,0.5676372492437001,44,357,Head-SCC
459,0.14058893507936646,0,356,Head-SCC
460,0.19662169689449413,4,356,Head-SCC
461,0.16522042704689163,22,356,Head-SCC
462,0.4975689409792477,44,356,Head-SCC
463,0.0702406876340293,0,355,Head-SCC
464,0.34551901220490866,4,355,Head-SCC
465,0.1312043460782454,16,355,Head-SCC
466,0.45303595408281666,44,355,Head-SCC
467,0.06766856348109773,0,354,Head-SCC
468,0.36830165963843076,1,354,Head-SCC
469,0.3128708264113662,4,354,Head-SCC
470,0.2511589504691053,16,354,Head-SCC
471,0.29637864416760923,0,353,Head-SCC
472,0.12215567745496647,1,353,Head-SCC
473,0.5814656783774244,4,353,Head-SCC
474,0.34785937019666746,1,352,Head-SCC
475,0.23569164247310742,4,352,Head-SCC
476,0.41644898733022523,16,352,Head-SCC
477,0.07182705287566424,0,351,Head-SCC
478,0.30260657625791537,4,351,Head-SCC
479,0.13658340115309905,16,351,Head-SCC
480,0.4889829697133213,44,351,Head-SCC
481,0.11407339731024176,0,350,Head-SCC
482,0.06573268025226685,1,350,Head-SCC
483,0.5084732271059961,4,350,Head-SCC
484,0.08021470735361923,16,350,Head-SCC
485,0.23150598797787617,22,350,Head-SCC
486,0.06345218757238053,0,349,Head-SCC
487,0.3677315050788749,1,349,Head-SCC
488,0.31628471015369664,4,349,Head-SCC
489,0.2525315971950478,16,349,Head-SCC
490,0.16175971657896507,0,348,Head-SCC
491,0.2440890908827403,1,348,Head-SCC
492,0.5166088684753734,4,348,Head-SCC
493,0.07754232406292133,16,348,Head-SCC
494,0.09471969090578543,0,347,Head-SCC
495,0.27396820456613724,4,347,Head-SCC
496,0.1283633579094404,22,347,Head-SCC
497,0.5029487466186369,44,347,Head-SCC
498,0.09651090906675779,0,346,Head-SCC
499,0.40161943750988033,1,346,Head-SCC
500,0.2215800178978333,16,346,Head-SCC
501,0.28028963552552855,44,346,Head-SCC
502,0.42980402780164606,1,345,Head-SCC
503,0.0862038283524276,4,345,Head-SCC
504,0.4839921438459263,16,345,Head-SCC
505,0.4234742888448397,1,344,Head-SCC
506,0.10686719802339041,4,344,Head-SCC
507,0.46965851313177,16,344,Head-SCC
508,0.10751039785202778,0,343,Head-SCC
509,0.20887320833690054,4,343,Head-SCC
510,0.6836163938110716,44,343,Head-SCC
511,0.13732186112942663,0,342,Head-SCC
512,0.08647723699008805,1,342,Head-SCC
513,0.5238917953701306,2,342,Head-SCC
514,0.25230910651035465,4,342,Head-SCC
515,0.10076011098571691,0,341,Head-SCC
516,0.2220861639712848,4,341,Head-SCC
517,0.12588227440279406,22,341,Head-SCC
518,0.5512714506402042,44,341,Head-SCC
519,0.4298712379060473,1,340,Head-SCC
520,0.09044201080523157,4,340,Head-SCC
521,0.47968675128872107,16,340,Head-SCC
522,0.2241987285541909,1,339,Head-SCC
523,0.24747230796015438,4,339,Head-SCC
524,0.14640265964016033,16,339,Head-SCC
525,0.38192630384549425,44,339,Head-SCC
526,0.09073681583102604,1,338,Head-SCC
527,0.23857319970355836,4,338,Head-SCC
528,0.18481368681277016,16,338,Head-SCC
529,0.4858762976526455,44,338,Head-SCC
530,0.11695890697963011,0,337,Head-SCC
531,0.2535217650066615,1,337,Head-SCC
532,0.22333150716466765,4,337,Head-SCC
533,0.1496693848671432,16,337,Head-SCC
534,0.2565184359818976,37,337,Head-SCC
535,0.41685368399363837,1,336,Head-SCC
536,0.12539008558647943,4,336,Head-SCC
537,0.4577562304198821,16,336,Head-SCC
538,0.13227506661298197,0,335,Head-SCC
539,0.06071217327786877,1,335,Head-SCC
540,0.19574078590596874,4,335,Head-SCC
541,0.11854150720986337,16,335,Head-SCC
542,0.4927304669933172,44,335,Head-SCC
543,0.08857462813502039,0,334,Head-SCC
544,0.18166620947377393,1,334,Head-SCC
545,0.3900648290321934,4,334,Head-SCC
546,0.18685635351061056,16,334,Head-SCC
547,0.15283797984840178,22,334,Head-SCC
548,0.5734608419674814,3,333,Head-SCC
549,0.4265391580325186,4,333,Head-SCC
550,0.1366644440167001,0,332,Head-SCC
551,0.08716378078923001,1,332,Head-SCC
552,0.5176321755688341,2,332,Head-SCC
553,0.2585395996252358,4,332,Head-SCC
554,0.08373120990872493,0,331,Head-SCC
555,0.10818181188485237,1,331,Head-SCC
556,0.21228750346638256,4,331,Head-SCC
557,0.0838000540110837,16,331,Head-SCC
558,0.5119994207289564,44,331,Head-SCC
559,0.11128558980107874,0,330,Head-SCC
560,0.2225985094219558,4,330,Head-SCC
561,0.6661159007769654,44,330,Head-SCC
562,0.28790095063778004,3,329,Head-SCC
563,0.71209904936222,4,329,Head-SCC
564,0.13518554862300833,0,328,Head-SCC
565,0.20073266695385733,4,328,Head-SCC
566,0.18799922999227234,22,328,Head-SCC
567,0.47608255443086206,44,328,Head-SCC
568,0.16602513725326518,0,327,Head-SCC
569,0.06939427676058514,1,327,Head-SCC
570,0.5199408171903707,4,327,Head-SCC
571,0.24463976879577895,22,327,Head-SCC
572,0.09101938040035694,0,326,Head-SCC
573,0.10057839344348758,1,326,Head-SCC
574,0.5075649374911819,2,326,Head-SCC
575,0.2144467788856865,4,326,Head-SCC
576,0.08639050977928713,16,326,Head-SCC
577,0.05788162988856642,0,325,Head-SCC
578,0.5052538122715354,4,325,Head-SCC
579,0.07896063957370507,22,325,Head-SCC
580,0.35790391826619317,44,325,Head-SCC
581,0.09089066921797863,0,324,Head-SCC
582,0.2449450984400858,4,324,Head-SCC
583,0.11712521019721382,19,324,Head-SCC
584,0.5470390221447218,44,324,Head-SCC
585,0.09197913590081823,0,323,Head-SCC
586,0.09992251159815463,1,323,Head-SCC
587,0.493613381140318,2,323,Head-SCC
588,0.22689516078579025,4,323,Head-SCC
589,0.08758981057491885,16,323,Head-SCC
590,0.11994540735218964,0,322,Head-SCC
591,0.06947380803200731,1,322,Head-SCC
592,0.487837123874214,4,322,Head-SCC
593,0.07984004074684765,16,322,Head-SCC
594,0.24290361999474144,22,322,Head-SCC
595,0.10760626841549178,1,321,Head-SCC
596,0.5092614809804563,2,321,Head-SCC
597,0.26221231007725626,4,321,Head-SCC
598,0.12091994052679558,16,321,Head-SCC
599,0.1281786209837201,0,320,Head-SCC
600,0.06200094819018455,1,320,Head-SCC
601,0.19820562575705017,4,320,Head-SCC
602,0.1219487692623939,16,320,Head-SCC
603,0.4896660358066513,44,320,Head-SCC
604,0.095950704974156,0,319,Head-SCC
605,0.09996319736219976,1,319,Head-SCC
606,0.5286805581492429,2,319,Head-SCC
607,0.19198716535053809,4,319,Head-SCC
608,0.08341837416386318,16,319,Head-SCC
609,0.0627992991670968,0,318,Head-SCC
610,0.131126982893454,1,318,Head-SCC
611,0.06773955945223996,4,318,Head-SCC
612,0.23982774322212375,16,318,Head-SCC
613,0.4985064152650854,44,318,Head-SCC
614,0.05311083252077976,0,317,Head-SCC
615,0.09899746850969403,1,317,Head-SCC
616,0.14239689641369968,4,317,Head-SCC
617,0.100680538293073,16,317,Head-SCC
618,0.6048142642627534,44,317,Head-SCC
619,0.0751359453268318,0,316,Head-SCC
620,0.19246792334560825,1,316,Head-SCC
621,0.26872164073499905,2,316,Head-SCC
622,0.19153806238491866,4,316,Head-SCC
623,0.27213642820764217,16,316,Head-SCC
624,0.3589260888926774,1,315,Head-SCC
625,0.11600869610822923,4,315,Head-SCC
626,0.5250652149990932,16,315,Head-SCC
627,0.06907036555262211,0,314,Head-SCC
628,0.3941897243067897,1,314,Head-SCC
629,0.21055817905376117,4,314,Head-SCC
630,0.32618173108682696,16,314,Head-SCC
631,0.09993839590386794,0,313,Head-SCC
632,0.2913879352101761,1,313,Head-SCC
633,0.19047281659944112,4,313,Head-SCC
634,0.1364766170722912,16,313,Head-SCC
