"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","unassigned"
3689.03729081884,9019.84183198487,0,0,16871.6076578156,0,0,0,0,0,0,0,0,0,0,0,5539.48633399545,0,0,0,0,0,12560.4320783853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319.59480699993
8464.86961296361,0,0,0,32225.8420114261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5243.01013776414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4066.27823784614
3478.84837056805,4036.17581010299,14215.8502692571,0,20142.0619041984,0,0,0,0,0,0,0,0,0,0,0,5496.93561081407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2630.12803505946
7820.71895605571,0,9346.97846161297,0,21901.4274299717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6193.69514845529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4737.18000390435
5771.02450869453,8962.01328901254,0,0,28026.5605843753,0,0,0,0,0,0,0,0,0,0,0,6494.65753024478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745.744087672821
8706.04552417331,0,0,0,26055.2133159054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11308.7385706874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3930.00258923387
5345.23924986647,3958.12370450596,17023.3315118448,0,16043.6881728861,0,0,0,0,0,0,0,0,0,0,0,4846.13114282981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.48621806681
3587.2224360176,12220.8674447311,0,0,14938.8724417483,0,0,0,0,0,0,0,0,0,0,0,17578.7730425446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674.26463495834
0,21692.8059567422,0,0,7850.63105676572,0,0,0,0,0,0,0,0,0,0,0,17748.134405148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2708.42858134406
0,0,30728.9947398544,0,8981.46357394537,0,0,0,0,0,0,0,0,0,0,0,3228.42376229595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7061.11792390428
2672.1923167348,0,32682.4120599616,0,5320.36054262976,0,0,0,0,0,0,0,0,0,0,0,5711.30365779881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3613.731422875
9342.41785926082,4523.55041521366,18371.9514615384,0,10790.491206874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6971.58905711314
3261.58117742889,0,23065.8136142117,0,12423.4463649745,0,0,0,0,0,0,0,0,0,0,0,3487.44017491541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7761.71866846948
0,11876.4266908013,0,0,13177.2635566263,0,0,0,0,0,0,0,0,0,0,0,22038.1578325516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2908.15192002079
0,0,32899.0235672045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4305.00317360967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3583.80829465642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9212.16496452945
3762.8190000021,0,33135.9893144997,0,8935.77152057236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4165.42016492584
3122.82402938571,0,36562.4089814242,0,7334.97530218233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2979.79168700771
0,0,39118.4469599849,0,0,0,0,0,0,0,0,0,0,0,0,0,3846.71881035012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7034.83422966502
0,19244.4220001226,0,0,4279.04537106317,0,0,0,0,0,0,0,0,0,0,0,24311.1020234587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2165.43060535555
3290.0322192439,0,0,0,28701.9853204547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17246.5636359377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761.418824363747
3135.74460508042,0,25093.8699086486,0,11950.5730065581,0,0,0,0,0,0,0,0,0,0,0,3327.67369258469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6492.13878712826
4155.80159048056,13344.9968151046,0,0,16768.1846680668,0,0,0,0,0,0,0,0,0,0,0,14610.1648216909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120.85210465719
3069.66555217937,0,37377.9517586438,0,5581.35741889097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3971.02527028589
3510.37797959166,17846.0208503344,0,0,15184.136394583,0,0,0,0,0,0,0,0,0,0,0,11406.5258008867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2052.93897460435
5205.52427583507,7150.38768155221,0,0,24119.5816943781,0,0,0,0,0,0,0,0,0,0,0,5138.42673625734,0,0,0,0,0,4978.89652936186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3407.18308261545
0,11063.9071354925,0,0,14177.3394424999,0,0,0,0,0,0,0,0,0,0,0,22344.2564359377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2414.49698606991
6128.12768739324,0,19687.3747644309,0,13682.2376620225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4719.28902832188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5782.97085783152
4233.67982932518,0,12330.9794928121,0,13556.3787443031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12681.2230061511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7197.73892740843
8287.04754881787,0,0,0,32463.7106012748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4655.8258505946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4593.41599931275
0,0,30395.8477576319,0,7260.09723634079,0,0,0,0,0,0,0,0,0,0,0,2838.0953661674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3227.10313193974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6278.85650792016
0,16078.6774249455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32204.3491491701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1716.97342588438
6138.918573565,0,0,0,34405.3996175951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4219.13938103421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5236.54242780569
7928.86647039744,2597.12395711188,18031.0394161133,0,5938.00382210319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8327.37050024041,0,0,0,0,0,0,0,0,0,0,0,3406.04555364773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3771.55028038609
0,0,17095.6451033863,0,9333.2155966572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5473.45431265065,5792.35142357327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12305.3335637326
0,0,28510.0208107683,0,11126.21229461,0,0,0,0,0,0,0,0,0,0,0,2987.6508142232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7376.1160803985
4052.19218870445,0,21870.6785290689,0,17376.4265543326,0,0,0,0,0,0,0,0,0,0,0,2791.75546822567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3908.9472596684
5905.69485559948,11712.0333932522,0,0,22694.5670282291,0,0,0,0,0,0,0,0,0,0,0,6639.05238506919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048.65233785004
0,0,37481.4982199731,0,4511.01859484474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8007.48318518221
6210.57957915446,5129.12540428225,11686.5797219322,0,18809.3689252322,0,0,0,0,0,0,0,0,0,0,0,2987.22654551821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5177.11982388072
0,0,31489.1282633614,0,7779.73148034698,0,0,0,0,0,0,0,0,0,0,0,4410.15508440553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6320.98517188606
5175.51934732074,0,10885.7084903611,0,22121.704870548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4085.93087867393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7731.13641309628
5500.47193334688,0,21296.6805611455,0,12109.9362825769,0,0,0,0,0,0,0,0,0,0,0,5457.64033443766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.27088849305
0,0,14767.3343138488,0,16864.9187470929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7486.99888519553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3679.41089247967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7201.3371613831
10258.9413405567,5009.12035701316,16537.2017081451,0,12681.0744413923,0,0,0,0,0,0,0,0,0,0,0,3463.40134549252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050.26080740027
0,6432.48649061545,0,0,23828.6529598531,0,0,0,0,0,0,0,0,0,0,0,17293.4525873668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2445.40796216456
4683.70561288611,2678.40761812953,9268.76433212474,0,21247.5924913107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6284.16412862045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5837.36581692845
5502.47547904411,3736.17546381966,0,0,22282.0282153165,0,0,0,0,0,0,0,0,0,0,0,5941.73980819664,0,0,0,0,0,6509.61644799311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6027.96458563002
6226.64483317152,0,0,0,25246.2085940188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6885.99131239681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4948.22331258257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6692.93194783032
9150.47253941612,0,0,0,30020.6556246914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.93180862088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4992.94002727157
0,0,21137.902375748,0,2571.28442557777,0,0,0,0,0,0,0,0,0,0,0,2782.16428940733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17648.9311627159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5859.71774655095
0,0,0,0,20920.9796857015,0,0,0,0,0,0,0,0,0,0,0,4045.81322612938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12166.2616261116,0,8413.03270980541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4453.91275225203
11477.2298601459,0,12630.6703640349,0,12041.9121415346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6210.68640925082,0,0,0,0,0,0,0,0,0,0,0,4732.98909755131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906.51212748251
0,3018.48112621704,34612.1470363742,0,3247.89271794438,0,0,0,0,0,0,0,0,0,0,0,3586.70954318943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5534.76957627499
0,18039.8783173761,0,0,4846.38319584481,0,0,0,0,0,0,0,0,0,0,0,21423.8573362694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5689.88115050973
5404.46911859321,0,12780.5198155821,0,18811.9479223741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4489.09471395732,0,0,0,0,0,0,0,0,0,0,0,4650.89450220799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3863.07392728527
6070.69221128076,0,0,0,23413.0518603441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17510.8573258055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005.39860256966
