,findSigExposures,best_columns,Cancer Types,Sample Names
57,0.09328909288983714,0,487,Test
58,0.40120601166137715,4,487,Test
59,0.05619217448391075,42,487,Test
60,0.449312720964875,44,487,Test
61,0.10320279974749479,0,486,Test
62,0.056154062242845575,1,486,Test
63,0.2652543542855684,4,486,Test
64,0.07301416796393893,16,486,Test
65,0.08880235905957627,42,486,Test
66,0.413572256700576,44,486,Test
67,0.05178346191684132,0,485,Test
68,0.5344463120613876,4,485,Test
69,0.2618754926054434,6,485,Test
70,0.06874733894915017,7,485,Test
71,0.08314739446717759,8,485,Test
72,0.7361064611093668,6,484,Test
73,0.2108794847702628,7,484,Test
74,0.019935723354240847,8,484,Test
75,0.03307833076612952,9,484,Test
76,0.05204583669143058,4,483,Test
77,0.6954571960436974,6,483,Test
78,0.1966929522689901,7,483,Test
79,0.028138988180113025,8,483,Test
80,0.027665026815768882,9,483,Test
81,0.08500635404055881,4,482,Test
82,0.6152046439175628,6,482,Test
83,0.23388560694012303,7,482,Test
84,0.04169155442704347,8,482,Test
85,0.024211840674712035,9,482,Test
86,0.04059359472942566,4,481,Test
87,0.688602995208208,6,481,Test
88,0.20905942765541954,7,481,Test
89,0.03840182388296899,8,481,Test
90,0.023342158523977873,9,481,Test
91,0.07717886476754582,4,480,Test
92,0.6241885408013521,6,480,Test
93,0.20329261034373253,7,480,Test
94,0.04358961426458382,8,480,Test
95,0.051750369822785754,9,480,Test
96,0.058578737133242596,4,479,Test
97,0.7327234854597787,6,479,Test
98,0.15699486276090316,7,479,Test
99,0.03402191325439955,8,479,Test
100,0.017681001391676127,9,479,Test
101,0.12362275699386517,0,478,Test
102,0.2741653093803678,4,478,Test
103,0.6022119336257671,44,478,Test
104,0.8397388382799236,6,477,Test
105,0.10480042474202793,7,477,Test
106,0.018569137076923925,8,477,Test
107,0.036891599901124394,9,477,Test
108,0.08741344015870631,4,476,Test
109,0.6786316164189181,6,476,Test
110,0.18119806424393245,7,476,Test
111,0.013054279010240808,8,476,Test
112,0.03970260016820237,9,476,Test
113,0.0653736069947065,4,475,Test
114,0.7486274241721537,6,475,Test
115,0.14958715658051874,7,475,Test
116,0.036411812252621106,8,475,Test
117,0.049183963835297106,4,474,Test
118,0.6545281380772672,6,474,Test
119,0.2255297699182767,7,474,Test
120,0.04108142987710257,8,474,Test
121,0.029676698292056443,9,474,Test
122,0.11645183813157288,0,473,Test
123,0.3924599368102108,4,473,Test
124,0.49108822505821637,44,473,Test
125,0.05020422030199288,4,472,Test
126,0.539833561210612,6,472,Test
127,0.24935001852450966,7,472,Test
128,0.11593520489380026,8,472,Test
129,0.04467699506908526,9,472,Test
130,0.035157488978203755,0,471,Test
131,0.1348195893640832,4,471,Test
132,0.04602131609329084,20,471,Test
133,0.2638611035470699,21,471,Test
134,0.12026348741881947,42,471,Test
135,0.3998770145985328,44,471,Test
136,0.05195994244386965,0,470,Test
137,0.6546662648336896,4,470,Test
138,0.2504924285735875,11,470,Test
139,0.04288136414885339,42,470,Test
140,0.0796167250340702,4,469,Test
141,0.759817080446592,6,469,Test
142,0.10454901175013422,7,469,Test
143,0.028626067231169817,8,469,Test
144,0.02739111553803375,9,469,Test
145,0.11628630747234316,0,468,Test
146,0.40394324514775676,4,468,Test
147,0.4797704473799,44,468,Test
148,0.06579913682249484,4,467,Test
149,0.6952444859148014,6,467,Test
150,0.1910068025280323,7,467,Test
151,0.02339157223548569,8,467,Test
152,0.02455800249918574,9,467,Test
153,0.053146363950786334,0,466,Test
154,0.13342445222766192,4,466,Test
155,0.04411269816124451,16,466,Test
156,0.03686636302397237,42,466,Test
157,0.7324501226363348,44,466,Test
158,0.05009652486285554,4,465,Test
159,0.6822763803648403,6,465,Test
160,0.19414362771487947,7,465,Test
161,0.02553713567905325,8,465,Test
162,0.04794633137837146,9,465,Test
163,0.03736585882601545,4,464,Test
164,0.6886874602818196,6,464,Test
165,0.21063503159586588,7,464,Test
166,0.04158717222493804,8,464,Test
167,0.021724477071361166,9,464,Test
168,0.79939648300529,6,463,Test
169,0.12719951616301284,7,463,Test
170,0.03358639780420287,8,463,Test
171,0.020709082788017304,9,463,Test
172,0.019108520239477005,43,463,Test
173,0.6276856838016761,6,462,Test
174,0.29844213010501347,7,462,Test
175,0.04637753095650223,8,462,Test
176,0.027494655136808255,9,462,Test
177,0.12308398024360664,4,461,Test
178,0.6079525858522038,6,461,Test
179,0.1827845455662838,7,461,Test
180,0.05276197152764008,8,461,Test
181,0.03341691681026565,9,461,Test
182,0.06899471293171221,4,460,Test
183,0.6917745248002861,6,460,Test
184,0.18238753306824204,7,460,Test
185,0.025169712980014927,8,460,Test
186,0.0316735162197447,9,460,Test
187,0.09587432587947554,0,459,Test
188,0.05170259931038437,1,459,Test
189,0.19573113279257354,4,459,Test
190,0.0748997114474175,42,459,Test
191,0.5817922305701491,44,459,Test
192,0.08394508088362371,4,458,Test
193,0.6355905810169747,6,458,Test
194,0.21307369608446994,7,458,Test
195,0.039919032239270624,8,458,Test
196,0.027471609775660905,9,458,Test
197,0.08847551533149182,0,457,Test
198,0.9115244846685082,4,457,Test
199,0.8264080575085254,6,456,Test
200,0.12098829016598259,7,456,Test
201,0.02746284039740666,8,456,Test
202,0.025140811928085344,9,456,Test
203,0.09132163139877642,4,455,Test
204,0.6531563609853619,6,455,Test
205,0.20836538812847677,7,455,Test
206,0.0245724282373912,8,455,Test
207,0.02258419124999375,9,455,Test
208,0.11997065445681757,4,454,Test
209,0.7152751096703069,6,454,Test
210,0.08857892583967518,7,454,Test
211,0.05596809846284831,8,454,Test
212,0.020207211570352043,9,454,Test
213,0.061515842004397914,0,453,Test
214,0.22135823353712045,4,453,Test
215,0.16319421398811018,6,453,Test
216,0.02433585322110764,7,453,Test
217,0.06727342119214422,9,453,Test
218,0.46232243605711965,44,453,Test
219,0.0976918528582871,0,452,Test
220,0.05429135881659368,1,452,Test
221,0.34802931261536896,4,452,Test
222,0.07321482454466251,16,452,Test
223,0.4267726511650878,44,452,Test
224,0.0870454637379613,4,451,Test
225,0.657445383013372,6,451,Test
226,0.21130615437172068,7,451,Test
227,0.022603411003618804,8,451,Test
228,0.021599587873327306,9,451,Test
229,0.7276434812778824,6,450,Test
230,0.21463693843062095,7,450,Test
231,0.022877027628362433,8,450,Test
232,0.034842552663134255,9,450,Test
233,0.16043442023517934,4,449,Test
234,0.6028797894808747,6,449,Test
235,0.21471493182378623,7,449,Test
236,0.02197085846015968,8,449,Test
237,0.061149594387929704,0,448,Test
238,0.5257336905045696,4,448,Test
239,0.2300606726744591,6,448,Test
240,0.10778577761279495,7,448,Test
241,0.04673378130346713,8,448,Test
242,0.02853648351677951,9,448,Test
243,0.031761987062702626,4,447,Test
244,0.7505961002830375,6,447,Test
245,0.14653677464771545,7,447,Test
246,0.03003066260603797,8,447,Test
247,0.04107447540050635,9,447,Test
248,0.012918542377321362,0,446,Test
249,0.057384848251106985,4,446,Test
250,0.618469385304283,6,446,Test
251,0.16100683362473112,7,446,Test
252,0.11411009930952136,8,446,Test
253,0.03611029113303623,9,446,Test
254,0.07795617488918506,4,445,Test
255,0.7332237903247134,6,445,Test
256,0.16725138733177725,7,445,Test
257,0.021568647454324304,8,445,Test
258,0.05077930337537625,4,444,Test
259,0.6179986051695009,6,444,Test
260,0.24753804044571576,7,444,Test
261,0.05564370637036455,8,444,Test
262,0.02804034463904262,9,444,Test
263,0.7628374275874359,6,443,Test
264,0.15482872104591902,7,443,Test
265,0.048241298105087226,8,443,Test
266,0.034092553261557836,9,443,Test
267,0.10516341660145664,4,442,Test
268,0.6370917420107639,6,442,Test
269,0.19494126214354274,7,442,Test
270,0.043982856762475535,8,442,Test
271,0.018820722481761233,9,442,Test
272,0.6269538032794674,6,441,Test
273,0.22018783424081534,7,441,Test
274,0.06937721393379707,8,441,Test
275,0.08348114854592005,9,441,Test
276,0.07085425008666354,0,440,Test
277,0.18872884208087942,4,440,Test
278,0.10012631510802157,11,440,Test
279,0.6402905927244356,44,440,Test
280,0.047819286321173556,0,439,Test
281,0.4266323729199089,6,439,Test
282,0.1554773154089001,7,439,Test
283,0.10036716965338323,9,439,Test
284,0.26970385569663424,44,439,Test
285,0.06191686830216836,4,438,Test
286,0.7862259566448649,6,438,Test
287,0.09837532272299807,7,438,Test
288,0.03142761436613095,8,438,Test
289,0.02205423796383775,9,438,Test
290,0.07659239881202332,0,437,Test
291,0.3445981859949124,4,437,Test
292,0.0799322767745539,16,437,Test
293,0.49887713841851045,44,437,Test
294,0.8240231930893326,6,436,Test
295,0.12180081956521045,7,436,Test
296,0.02750446713168813,9,436,Test
297,0.02667152021376884,29,436,Test
298,0.09091193712230522,4,435,Test
299,0.6484452554189849,6,435,Test
300,0.1800346513406634,7,435,Test
301,0.05407989759947391,8,435,Test
302,0.026528258518572823,9,435,Test
303,0.10775635980321799,4,434,Test
304,0.2951765694664237,6,434,Test
305,0.3186996737756332,7,434,Test
306,0.22800732840151303,8,434,Test
307,0.050360068553212047,9,434,Test
308,0.5730366771636718,6,433,Test
309,0.352682400770301,7,433,Test
310,0.036259640106304204,8,433,Test
311,0.03802128195972313,9,433,Test
312,0.7702135221216357,6,432,Test
313,0.16368552207524908,7,432,Test
314,0.03385486835099052,8,432,Test
315,0.032246087452124664,9,432,Test
316,0.08434524014510177,4,431,Test
317,0.6575811688426676,6,431,Test
318,0.12859801007486152,7,431,Test
319,0.08192948773952281,8,431,Test
320,0.047546093197846355,9,431,Test
321,0.8440393275278631,6,430,Test
322,0.09276090187671013,7,430,Test
323,0.022678989482071556,8,430,Test
324,0.040520781113355143,9,430,Test
325,0.08240699653470487,4,429,Test
326,0.7790829088446185,6,429,Test
327,0.12025596523975815,7,429,Test
328,0.018254129380918506,8,429,Test
329,0.8289450129386323,6,428,Test
330,0.12277355010760704,7,428,Test
331,0.024934217220569505,8,428,Test
332,0.023347219733191003,9,428,Test
333,0.6659698852156615,6,427,Test
334,0.24341490118795853,7,427,Test
335,0.06011933899133902,8,427,Test
336,0.03049587460504091,9,427,Test
337,0.024563708719499942,2,426,Test
338,0.6669737479994536,6,426,Test
339,0.250496475898232,7,426,Test
340,0.02609930853106022,8,426,Test
341,0.03186675885175413,9,426,Test
342,0.10322102860148391,0,425,Test
343,0.896778971398516,4,425,Test
344,0.05471429510868905,0,424,Test
345,0.6472607539286318,4,424,Test
346,0.2541417550811645,11,424,Test
347,0.04388319588151466,42,424,Test
348,0.05414471812758789,0,423,Test
349,0.17891740715552085,4,423,Test
350,0.12190957353885686,42,423,Test
351,0.6450283011780343,44,423,Test
352,0.021105256734510944,4,422,Test
353,0.6142475116949381,6,422,Test
354,0.2765832222229497,7,422,Test
355,0.03993222481183606,8,422,Test
356,0.048131784535765346,9,422,Test
357,0.052134097873626266,4,421,Test
358,0.6833610905795,6,421,Test
359,0.1893920894803261,7,421,Test
360,0.02458442232573831,8,421,Test
361,0.05052829974080948,9,421,Test
362,0.09376883671529489,4,420,Test
363,0.7980679234116246,6,420,Test
364,0.07709935072156437,7,420,Test
365,0.01545374921146084,8,420,Test
366,0.01561013994005534,9,420,Test
367,0.715626182068902,6,419,Test
368,0.20891239852678684,7,419,Test
369,0.028978033499576304,8,419,Test
370,0.04648338590473486,9,419,Test
371,0.6609378665930297,6,418,Test
372,0.2531456140150123,7,418,Test
373,0.03944422305346455,8,418,Test
374,0.046472296338493556,9,418,Test
375,0.09407405397921986,4,417,Test
376,0.7316990880393175,6,417,Test
377,0.1567217009861777,7,417,Test
378,0.017505156995285036,9,417,Test
379,0.6829933108202192,6,416,Test
380,0.24772292110949448,7,416,Test
381,0.03217307431896883,8,416,Test
382,0.037110693751317536,9,416,Test
383,0.11033028895059933,0,415,Test
384,0.24164782870502394,4,415,Test
385,0.11131406103980411,6,415,Test
386,0.03289798684182918,7,415,Test
387,0.10214625999246561,9,415,Test
388,0.40166357447027784,44,415,Test
389,0.019442960141884687,0,414,Test
390,0.25602343039720854,4,414,Test
391,0.539481415709328,6,414,Test
392,0.16032435907318268,7,414,Test
393,0.024727834678396017,8,414,Test
394,0.16857346572280207,4,413,Test
395,0.5296294425247474,6,413,Test
396,0.2549966742027461,7,413,Test
397,0.02295981060787399,8,413,Test
398,0.02384060694183042,9,413,Test
399,0.7422568121037344,6,412,Test
400,0.20186702588201663,7,412,Test
401,0.033506246887005035,8,412,Test
402,0.022369915127243956,9,412,Test
403,0.06119827733013379,4,411,Test
404,0.6938410360720021,6,411,Test
405,0.18996739376154295,7,411,Test
406,0.026496029241053726,8,411,Test
407,0.028497263595267476,9,411,Test
408,0.11095852842526162,0,410,Test
409,0.2302627213657572,4,410,Test
410,0.10680872335843865,6,410,Test
411,0.04459107103206231,7,410,Test
412,0.09763980356583511,9,410,Test
413,0.4097391522526452,44,410,Test
414,0.8225389313611133,6,409,Test
415,0.12935166364039838,7,409,Test
416,0.02398420112642431,8,409,Test
417,0.024125203872064085,9,409,Test
418,0.04956717761414792,4,408,Test
419,0.6961327236255799,6,408,Test
420,0.19999076127096416,7,408,Test
421,0.027055966743778522,8,408,Test
422,0.02725337074552957,9,408,Test
423,0.10440714666800559,0,407,Test
424,0.05503998452068005,1,407,Test
425,0.2603377999088699,4,407,Test
426,0.07894694080348082,16,407,Test
427,0.08589321742689184,42,407,Test
428,0.4153749106720718,44,407,Test
429,0.05890710385318277,0,406,Test
430,0.525285163534475,4,406,Test
431,0.23307304128592762,6,406,Test
432,0.10769736631259531,7,406,Test
433,0.047470432412184155,8,406,Test
434,0.027566892601635085,9,406,Test
435,0.042607949433601626,4,405,Test
436,0.6355917877251226,6,405,Test
437,0.22898680801275845,7,405,Test
438,0.063624857821219,8,405,Test
439,0.029188597007298415,9,405,Test
440,0.013932365148103287,0,404,Test
441,0.15671399091494917,4,404,Test
442,0.5731452544438885,6,404,Test
443,0.1843209410304877,7,404,Test
444,0.039997141909758706,8,404,Test
445,0.031890306552812664,9,404,Test
446,0.039131984854496045,0,403,Test
447,0.03279956410945003,1,403,Test
448,0.2014828042173098,4,403,Test
449,0.20949582179652967,11,403,Test
450,0.04967152358758004,16,403,Test
451,0.4674183014346344,44,403,Test
452,0.05825446002167357,0,402,Test
453,0.22795326271989752,4,402,Test
454,0.15934157850859362,6,402,Test
455,0.026482798830268595,7,402,Test
456,0.0687706030505781,9,402,Test
457,0.4591972968689885,44,402,Test
458,0.5299974087174847,6,401,Test
459,0.3514226491345385,7,401,Test
460,0.0985301506329759,8,401,Test
461,0.020049791515000852,9,401,Test
462,0.06088609521081416,4,400,Test
463,0.7417468664574144,6,400,Test
464,0.15895624476994893,7,400,Test
465,0.03841079356182266,8,400,Test
466,0.07409012319688497,0,399,Test
467,0.21542816168891693,1,399,Test
468,0.41428747416978495,4,399,Test
469,0.29619424094441316,16,399,Test
470,0.02625263787129766,1,398,Test
471,0.5114188230600498,3,398,Test
472,0.4185711373855659,4,398,Test
473,0.04375740168308671,16,398,Test
474,0.108169182137734,0,397,Test
475,0.17253884739092373,1,397,Test
476,0.2088393349142929,4,397,Test
477,0.15104716741256835,16,397,Test
478,0.35940546814448093,44,397,Test
479,0.10014713535163354,0,396,Test
480,0.1357513850857847,1,396,Test
481,0.4241543100667936,4,396,Test
482,0.16622853632757068,16,396,Test
483,0.17371863316821762,22,396,Test
484,0.07809584448401938,0,395,Test
485,0.03926942434945266,1,395,Test
486,0.24195634260103052,4,395,Test
487,0.04869316953376412,16,395,Test
488,0.1028433274480475,19,395,Test
489,0.4891418915836858,44,395,Test
490,0.07380239890852396,0,394,Test
491,0.21989241149308383,1,394,Test
492,0.4112724430228771,4,394,Test
493,0.29503274657551515,16,394,Test
494,0.012787111441211826,0,393,Test
495,0.339795708485165,1,393,Test
496,0.25241979323061675,4,393,Test
497,0.39499738684300645,16,393,Test
498,0.05922066542953571,0,392,Test
499,0.34577974989786936,1,392,Test
500,0.35745388069870515,4,392,Test
501,0.23754570397388977,16,392,Test
502,0.03767159689301554,0,391,Test
503,0.08351789330141611,1,391,Test
504,0.250487952743499,4,391,Test
505,0.16601474697292248,16,391,Test
506,0.462307810089147,44,391,Test
507,0.12824126231876193,0,390,Test
508,0.19993392894979678,4,390,Test
509,0.025291965231750986,21,390,Test
510,0.15297746905008658,22,390,Test
511,0.4935553744496037,44,390,Test
512,0.07550431040516538,0,389,Test
513,0.2176623724282608,1,389,Test
514,0.40999739356670584,4,389,Test
515,0.29683592359986805,16,389,Test
516,0.07269750292239509,0,388,Test
517,0.21492752415637612,1,388,Test
518,0.41854238471993926,4,388,Test
519,0.2938325882012896,16,388,Test
520,0.02312126698394547,1,387,Test
521,0.46948890300221774,3,387,Test
522,0.4699791917537427,4,387,Test
523,0.037410638260094206,16,387,Test
524,0.14406110965833432,0,386,Test
525,0.09418117241361812,1,386,Test
526,0.4937552386888244,4,386,Test
527,0.04241368464153755,16,386,Test
528,0.22558879459768566,22,386,Test
529,0.09529285979056544,0,385,Test
530,0.2816670706136062,1,385,Test
531,0.1797254623294418,4,385,Test
532,0.13488198063140622,16,385,Test
533,0.3084326266349804,44,385,Test
534,0.11505383335375513,0,384,Test
535,0.06428794413736924,1,384,Test
536,0.5103914209191877,4,384,Test
537,0.08479860090517517,16,384,Test
538,0.225468200684513,22,384,Test
539,0.016979362595044335,0,383,Test
540,0.10133918641841491,1,383,Test
541,0.4840660484479708,2,383,Test
542,0.2801571022428063,4,383,Test
543,0.11745830029576376,16,383,Test
544,0.016257766919596458,0,382,Test
545,0.1009526362077274,1,382,Test
546,0.4892030934333859,2,382,Test
547,0.27980306251527487,4,382,Test
548,0.11378344092401534,16,382,Test
549,0.14289097951960691,0,381,Test
550,0.06002150386913726,1,381,Test
551,0.5151142937194263,4,381,Test
552,0.03003743066012497,16,381,Test
553,0.25193579223170465,22,381,Test
554,0.0765014480456117,0,380,Test
555,0.09578385294363746,1,380,Test
556,0.231092225946586,4,380,Test
557,0.07254190578311354,16,380,Test
558,0.5240805672810513,44,380,Test
559,0.06913317281254092,0,379,Test
560,0.19687339222286307,4,379,Test
561,0.028041364128877713,16,379,Test
562,0.04530514370863535,19,379,Test
563,0.660646927127083,44,379,Test
564,0.2666591692464055,0,378,Test
565,0.10920725433828697,1,378,Test
566,0.5831306749923707,4,378,Test
567,0.041002901422936805,16,378,Test
568,0.10519241442982272,0,377,Test
569,0.22307490687216297,4,377,Test
570,0.6717326786980143,44,377,Test
571,0.08999274593035557,0,376,Test
572,0.16824170382236525,1,376,Test
573,0.415240905731095,4,376,Test
574,0.17541871400424872,16,376,Test
575,0.1511059305119355,22,376,Test
576,0.0407090905450267,0,375,Test
577,0.3218605240954523,1,375,Test
578,0.24902768039543968,4,375,Test
579,0.3884027049640814,16,375,Test
580,0.09423177011393008,0,374,Test
581,0.05504901144260862,1,374,Test
582,0.6138706227795875,4,374,Test
583,0.07288561542225555,16,374,Test
584,0.16396298024161826,22,374,Test
585,0.10084566935781286,0,373,Test
586,0.13605127326926228,1,373,Test
587,0.4213951247440979,4,373,Test
588,0.16727990019264963,16,373,Test
589,0.17442803243617738,22,373,Test
590,0.11633299395377657,0,372,Test
591,0.0658038631430997,1,372,Test
592,0.505378678741082,4,372,Test
593,0.07959649259058,16,372,Test
594,0.2328879715714618,22,372,Test
595,0.06824231862528751,0,371,Test
596,0.05151833882456959,1,371,Test
597,0.3381195999673632,4,371,Test
598,0.12130454629407017,16,371,Test
599,0.4208151962887095,44,371,Test
600,0.07916888300692089,0,370,Test
601,0.036482637753279666,1,370,Test
602,0.25318554439406227,4,370,Test
603,0.045993330904653205,16,370,Test
604,0.09466756877493418,19,370,Test
605,0.4905020351661497,44,370,Test
606,0.15917255175051237,0,369,Test
607,0.06575791633856576,1,369,Test
608,0.5212613779630344,4,369,Test
609,0.028216579525911313,16,369,Test
610,0.22559157442197625,22,369,Test
611,0.10314113847277766,0,368,Test
612,0.13818467253994332,1,368,Test
613,0.4130612670788862,4,368,Test
614,0.1668136562437422,16,368,Test
615,0.17879926566465076,22,368,Test
616,0.0384567764480577,0,367,Test
617,0.15962361803522523,1,367,Test
618,0.5697583968261101,4,367,Test
619,0.23216120869060708,16,367,Test
620,0.05883784158236885,0,366,Test
621,0.12069287916353329,1,366,Test
622,0.1064127851785424,4,366,Test
623,0.22553691767427458,16,366,Test
624,0.48851957640128085,44,366,Test
625,0.017680711248926968,0,365,Test
626,0.10087634958958402,1,365,Test
627,0.4987120165401506,2,365,Test
628,0.2699682404630458,4,365,Test
629,0.11276268215829262,16,365,Test
630,0.14097292821359914,0,364,Test
631,0.06140024279518133,1,364,Test
632,0.5161077211570563,4,364,Test
633,0.028689974854869755,16,364,Test
634,0.2528291329792935,22,364,Test
635,0.018004591755595826,0,363,Test
636,0.3519081250426622,1,363,Test
637,0.1305889250897004,4,363,Test
638,0.4994983581120415,16,363,Test
639,0.07615159828912095,0,362,Test
640,0.2152416188544612,1,362,Test
641,0.4128219959688306,4,362,Test
642,0.2957847868875872,16,362,Test
643,0.07597490366938084,0,361,Test
644,0.09875394143236077,1,361,Test
645,0.24733573832603725,4,361,Test
646,0.07262441984428367,16,361,Test
647,0.5053109967279376,44,361,Test
648,0.15750172576786903,0,360,Test
649,0.06661456311205098,1,360,Test
650,0.5266055566601034,4,360,Test
651,0.02867948955768384,16,360,Test
652,0.2205986649022926,22,360,Test
653,0.11552773030842119,0,359,Test
654,0.24462481124881882,1,359,Test
655,0.24172719588022373,4,359,Test
656,0.14609125844663373,16,359,Test
657,0.25202900411590257,37,359,Test
658,0.01347242134903615,0,358,Test
659,0.3355844249343821,1,358,Test
660,0.25405615470303733,4,358,Test
661,0.39688699901354446,16,358,Test
662,0.02038047592231284,0,357,Test
663,0.12106483651117171,1,357,Test
664,0.12098846566838362,4,357,Test
665,0.05570612580173729,7,357,Test
666,0.15293543217319935,16,357,Test
667,0.5289246639231953,44,357,Test
668,0.12728241926121073,0,356,Test
669,0.22010410595953345,4,356,Test
670,0.026266784679204864,21,356,Test
671,0.15472054500651772,22,356,Test
672,0.47162614509353323,44,356,Test
673,0.06562506646141258,0,355,Test
674,0.04786246354310394,1,355,Test
675,0.3259441110144671,4,355,Test
676,0.12108566534036203,16,355,Test
677,0.43948269364065445,44,355,Test
678,0.06442605005652277,0,354,Test
679,0.3443636859601121,1,354,Test
680,0.35743379699520783,4,354,Test
681,0.23377646698815735,16,354,Test
682,0.26849901241239243,0,353,Test
683,0.11185168284934309,1,353,Test
684,0.576992647602323,4,353,Test
685,0.04265665713594137,16,353,Test
686,0.012751961611565627,0,352,Test
687,0.3366155332622587,1,352,Test
688,0.25055397286368886,4,352,Test
689,0.40007853226248685,16,352,Test
690,0.06395576023539415,0,351,Test
691,0.048263030256787486,1,351,Test
692,0.33398969834590264,4,351,Test
693,0.11947870466881397,16,351,Test
694,0.4343128064931017,44,351,Test
695,0.11138264516065825,0,350,Test
696,0.06523544776909104,1,350,Test
697,0.5075925408254013,4,350,Test
698,0.07834356822542138,16,350,Test
699,0.23744579801942794,22,350,Test
700,0.059682676178618346,0,349,Test
701,0.3491059604378479,1,349,Test
702,0.35081525115998086,4,349,Test
703,0.2403961122235529,16,349,Test
704,0.15775941739506752,0,348,Test
705,0.23599017749760212,1,348,Test
706,0.5312081328408099,4,348,Test
707,0.07504227226652048,16,348,Test
708,0.09083031692022712,0,347,Test
709,0.2782470823547186,4,347,Test
710,0.020958181547681008,21,347,Test
711,0.11953148684437433,22,347,Test
712,0.49043293233299895,44,347,Test
713,0.09030445682484181,0,346,Test
714,0.3707703016856093,1,346,Test
715,0.05728938628567042,4,346,Test
716,0.20478512500062548,16,346,Test
717,0.27685073020325296,44,346,Test
718,0.01589432196734097,0,345,Test
719,0.4004952741899934,1,345,Test
720,0.1359866396784111,4,345,Test
721,0.4476237641642545,16,345,Test
722,0.01604146508032023,0,344,Test
723,0.40369624543910265,1,344,Test
724,0.13312886158404136,4,344,Test
725,0.4471334278965358,16,344,Test
726,0.10177668897894464,0,343,Test
727,0.23010946908998356,4,343,Test
728,0.6681138419310718,44,343,Test
729,0.12928009930664627,0,342,Test
730,0.08148323181024732,1,342,Test
731,0.4991807291843645,2,342,Test
732,0.26310032496819963,4,342,Test
733,0.02695561473054236,16,342,Test
734,0.09324100057027544,0,341,Test
735,0.26930680215387903,4,341,Test
736,0.023008434522504315,21,341,Test
737,0.11695691662670957,22,341,Test
738,0.4974868461266317,44,341,Test
739,0.01562446908979344,0,340,Test
740,0.3980537639574224,1,340,Test
741,0.14256534593198517,4,340,Test
742,0.443756421020799,16,340,Test
743,0.037642994410466216,0,339,Test
744,0.2001065937737106,1,339,Test
745,0.2809872593881014,4,339,Test
746,0.130206413912781,16,339,Test
747,0.35105673851494074,44,339,Test
748,0.041527331831605105,0,338,Test
749,0.08232627787839987,1,338,Test
750,0.2534802240940323,4,338,Test
751,0.1628556262985111,16,338,Test
752,0.4598105398974516,44,338,Test
753,0.11412142080988621,0,337,Test
754,0.24773646859368156,1,337,Test
755,0.24058922419245105,4,337,Test
756,0.146442041038371,16,337,Test
757,0.2511108453656102,37,337,Test
758,0.014966198837829705,0,336,Test
759,0.40423156731510507,1,336,Test
760,0.1373757962360725,4,336,Test
761,0.4434264376109927,16,336,Test
762,0.12808808517828257,0,335,Test
763,0.05693474448120449,1,335,Test
764,0.19257942295536767,4,335,Test
765,0.11193335773181809,16,335,Test
766,0.5104643896533272,44,335,Test
767,0.08795004464387221,0,334,Test
768,0.17135671735620342,1,334,Test
769,0.4170065233432413,4,334,Test
770,0.17846924052001764,16,334,Test
771,0.1452174741366654,22,334,Test
772,0.01972687312050913,1,333,Test
773,0.5259241970459266,3,333,Test
774,0.40897993801140203,4,333,Test
775,0.045368991822162294,16,333,Test
