,findSigExposures,best_columns,Cancer Types,Sample Names
110,0.2967425256581883,4,SP92787,Uterus-AdenoCA
111,0.5894689870593485,44,SP92787,Uterus-AdenoCA
112,0.17225253312548713,0,SP94060,Uterus-AdenoCA
113,0.11340607950116914,1,SP94060,Uterus-AdenoCA
114,0.23928293063133282,4,SP94060,Uterus-AdenoCA
115,0.098012470771629,16,SP94060,Uterus-AdenoCA
116,0.3770459859703819,44,SP94060,Uterus-AdenoCA
117,0.16666666666666666,0,SP89651,Uterus-AdenoCA
118,0.014596602972399151,1,SP89651,Uterus-AdenoCA
119,0.2813163481953291,4,SP89651,Uterus-AdenoCA
120,0.051220806794055204,16,SP89651,Uterus-AdenoCA
121,0.4861995753715499,44,SP89651,Uterus-AdenoCA
122,0.09379686434901159,0,SP89443,Uterus-AdenoCA
123,0.25944103612815267,1,SP89443,Uterus-AdenoCA
124,0.15132924335378323,4,SP89443,Uterus-AdenoCA
125,0.1505112474437628,16,SP89443,Uterus-AdenoCA
126,0.3449216087252897,44,SP89443,Uterus-AdenoCA
127,0.1099694975116391,0,SP95646,Uterus-AdenoCA
128,0.011719377107079787,1,SP95646,Uterus-AdenoCA
129,0.1719377107079788,4,SP95646,Uterus-AdenoCA
130,0.05313854551292342,16,SP95646,Uterus-AdenoCA
131,0.6532348691603789,44,SP95646,Uterus-AdenoCA
132,0.04347329986307622,0,SP95126,Uterus-AdenoCA
133,0.13996652974288756,1,SP95126,Uterus-AdenoCA
134,0.48965464780161266,4,SP95126,Uterus-AdenoCA
135,0.32690552259242356,16,SP95126,Uterus-AdenoCA
136,0.03689824156817527,0,SP94933,Uterus-AdenoCA
137,0.5345600717465808,4,SP94933,Uterus-AdenoCA
138,0.4285416866852439,30,SP94933,Uterus-AdenoCA
139,0.1223232619536521,0,SP90269,Uterus-AdenoCA
140,0.36403637430331476,4,SP90269,Uterus-AdenoCA
141,0.5136403637430331,44,SP90269,Uterus-AdenoCA
142,0.08059418457648546,0,SP89687,Uterus-AdenoCA
143,0.07964601769911504,1,SP89687,Uterus-AdenoCA
144,0.14749262536873156,4,SP89687,Uterus-AdenoCA
145,0.12305099030762748,16,SP89687,Uterus-AdenoCA
146,0.5692161820480405,44,SP89687,Uterus-AdenoCA
147,0.20856201975850713,0,SP92707,Uterus-AdenoCA
148,0.06531284302963776,4,SP92707,Uterus-AdenoCA
149,0.7261251372118551,44,SP92707,Uterus-AdenoCA
150,0.2736610418195158,0,SP92268,Uterus-AdenoCA
151,0.17168011738811445,4,SP92268,Uterus-AdenoCA
152,0.5546588407923698,44,SP92268,Uterus-AdenoCA
153,0.1648568608094768,0,SP89957,Uterus-AdenoCA
154,0.2598716683119447,4,SP89957,Uterus-AdenoCA
155,0.5752714708785784,44,SP89957,Uterus-AdenoCA
156,0.11079881656804734,0,SP92195,Uterus-AdenoCA
157,0.2566568047337278,4,SP92195,Uterus-AdenoCA
158,0.6325443786982249,44,SP92195,Uterus-AdenoCA
159,0.14339364970979857,0,SP93772,Uterus-AdenoCA
160,0.2284055991806077,4,SP93772,Uterus-AdenoCA
161,0.6282007511095937,44,SP93772,Uterus-AdenoCA
162,0.02140729709605361,0,SP94236,Uterus-AdenoCA
163,0.37977342835868527,1,SP94236,Uterus-AdenoCA
164,0.09246356770556324,4,SP94236,Uterus-AdenoCA
165,0.5063557068396979,16,SP94236,Uterus-AdenoCA
166,0.2002534854245881,0,SP90725,Uterus-AdenoCA
167,0.2224334600760456,4,SP90725,Uterus-AdenoCA
168,0.5773130544993663,44,SP90725,Uterus-AdenoCA
169,0.10404624277456648,0,SP94588,Uterus-AdenoCA
170,0.07101568951279934,1,SP94588,Uterus-AdenoCA
171,0.29300853289292594,4,SP94588,Uterus-AdenoCA
172,0.10858794384805945,16,SP94588,Uterus-AdenoCA
173,0.42334159097164875,44,SP94588,Uterus-AdenoCA
174,0.1877813344003201,0,SP94348,Uterus-AdenoCA
175,0.321221366409923,4,SP94348,Uterus-AdenoCA
176,0.49099729918975693,48,SP94348,Uterus-AdenoCA
177,0.14718632907355816,4,SP93227,Uterus-AdenoCA
178,0.28233453779176876,5,SP93227,Uterus-AdenoCA
179,0.3801197563503401,17,SP93227,Uterus-AdenoCA
180,0.19035937678433298,48,SP93227,Uterus-AdenoCA
181,0.13545519582324916,0,SP93540,Uterus-AdenoCA
182,0.3423291778924456,4,SP93540,Uterus-AdenoCA
183,0.5222156262843052,48,SP93540,Uterus-AdenoCA
184,0.16907461336198365,0,SP90989,Uterus-AdenoCA
185,0.2508694054115186,4,SP90989,Uterus-AdenoCA
186,0.19958155446860246,30,SP90989,Uterus-AdenoCA
187,0.38047442675789533,48,SP90989,Uterus-AdenoCA
188,0.2767884581464153,4,SP90209,Uterus-AdenoCA
189,0.3403312063920979,5,SP90209,Uterus-AdenoCA
190,0.38288033546148686,18,SP90209,Uterus-AdenoCA
191,0.11663061705592145,0,SP94741,Uterus-AdenoCA
192,0.3275086883612414,4,SP94741,Uterus-AdenoCA
193,0.5558606945828372,48,SP94741,Uterus-AdenoCA
194,0.1424,0,SP95454,Uterus-AdenoCA
195,0.31634871794871794,4,SP95454,Uterus-AdenoCA
196,0.541251282051282,48,SP95454,Uterus-AdenoCA
197,0.14028436018957346,0,SP85647,Thy-AdenoCA
198,0.35924170616113743,4,SP85647,Thy-AdenoCA
199,0.500473933649289,44,SP85647,Thy-AdenoCA
200,0.09578544061302682,0,SP85737,Thy-AdenoCA
201,0.034482758620689655,1,SP85737,Thy-AdenoCA
202,0.3716475095785441,4,SP85737,Thy-AdenoCA
203,0.034482758620689655,16,SP85737,Thy-AdenoCA
204,0.46360153256704983,44,SP85737,Thy-AdenoCA
205,0.12552653748946924,0,SP85733,Thy-AdenoCA
206,0.45155855096882896,4,SP85733,Thy-AdenoCA
207,0.42291491154170174,44,SP85733,Thy-AdenoCA
208,0.0995850622406639,0,SP88757,Thy-AdenoCA
209,0.43983402489626555,4,SP88757,Thy-AdenoCA
210,0.4605809128630705,44,SP88757,Thy-AdenoCA
211,0.12290227048371175,0,SP86989,Thy-AdenoCA
212,0.41411648568608095,4,SP86989,Thy-AdenoCA
213,0.4629812438302073,44,SP86989,Thy-AdenoCA
214,0.15024630541871922,0,SP89245,Thy-AdenoCA
215,0.46551724137931033,4,SP89245,Thy-AdenoCA
216,0.3842364532019704,44,SP89245,Thy-AdenoCA
217,0.2857142857142857,0,SP86836,Thy-AdenoCA
218,0.7142857142857143,4,SP86836,Thy-AdenoCA
219,0.06543385490753911,0,SP85787,Thy-AdenoCA
220,0.21763869132290184,1,SP85787,Thy-AdenoCA
221,0.5988620199146515,4,SP85787,Thy-AdenoCA
222,0.11806543385490754,16,SP85787,Thy-AdenoCA
223,0.08644400785854617,0,SP85495,Thy-AdenoCA
224,0.5225933202357563,4,SP85495,Thy-AdenoCA
225,0.39096267190569745,44,SP85495,Thy-AdenoCA
226,0.046029609690444145,0,SP86425,Thy-AdenoCA
227,0.082907133243607,1,SP86425,Thy-AdenoCA
228,0.7978465679676985,4,SP86425,Thy-AdenoCA
229,0.07321668909825034,16,SP86425,Thy-AdenoCA
230,0.12670299727520437,0,SP86130,Thy-AdenoCA
231,0.4536784741144414,4,SP86130,Thy-AdenoCA
232,0.4196185286103542,44,SP86130,Thy-AdenoCA
233,0.056783536585365856,0,SP86929,Thy-AdenoCA
234,0.9432164634146342,4,SP86929,Thy-AdenoCA
235,0.09732016925246827,0,SP87337,Thy-AdenoCA
236,0.4992947813822285,4,SP87337,Thy-AdenoCA
237,0.4033850493653032,44,SP87337,Thy-AdenoCA
238,0.05946601941747573,0,SP87446,Thy-AdenoCA
239,0.5408576051779935,4,SP87446,Thy-AdenoCA
240,0.39967637540453077,44,SP87446,Thy-AdenoCA
241,0.0585480093676815,0,SP85582,Thy-AdenoCA
242,0.4410616705698673,4,SP85582,Thy-AdenoCA
243,0.5003903200624512,44,SP85582,Thy-AdenoCA
244,0.09812667261373774,0,SP88322,Thy-AdenoCA
245,0.9018733273862622,4,SP88322,Thy-AdenoCA
246,0.13375,0,SP105759,Thy-AdenoCA
247,0.41,4,SP105759,Thy-AdenoCA
248,0.45625,44,SP105759,Thy-AdenoCA
249,0.21291377196567224,0,SP85487,Thy-AdenoCA
250,0.4511646914589293,4,SP85487,Thy-AdenoCA
251,0.33592153657539847,44,SP85487,Thy-AdenoCA
252,0.07736117702895111,0,SP88098,Thy-AdenoCA
253,0.2216421452301851,1,SP88098,Thy-AdenoCA
254,0.5457997152349312,4,SP88098,Thy-AdenoCA
255,0.1551969625059326,16,SP88098,Thy-AdenoCA
256,0.011926367643246047,0,SP87903,Thy-AdenoCA
257,0.44568317345086855,1,SP87903,Thy-AdenoCA
258,0.16411718952553797,4,SP87903,Thy-AdenoCA
259,0.37827326938034744,16,SP87903,Thy-AdenoCA
260,0.06891548784911135,0,SP86660,Thy-AdenoCA
261,0.13565469713456657,1,SP86660,Thy-AdenoCA
262,0.6536089952847298,4,SP86660,Thy-AdenoCA
263,0.1418208197315923,16,SP86660,Thy-AdenoCA
264,0.0968489341983318,0,SP85725,Thy-AdenoCA
265,0.14874884151992585,1,SP85725,Thy-AdenoCA
266,0.2303058387395737,4,SP85725,Thy-AdenoCA
267,0.19833178869323448,16,SP85725,Thy-AdenoCA
268,0.3257645968489342,44,SP85725,Thy-AdenoCA
269,0.10633484162895927,0,SP88776,Thy-AdenoCA
270,0.4660633484162896,4,SP88776,Thy-AdenoCA
271,0.4276018099547511,44,SP88776,Thy-AdenoCA
272,0.10839598997493734,0,SP87534,Thy-AdenoCA
273,0.5,4,SP87534,Thy-AdenoCA
274,0.3916040100250627,44,SP87534,Thy-AdenoCA
275,0.0416243654822335,0,SP88158,Thy-AdenoCA
276,0.24873096446700507,1,SP88158,Thy-AdenoCA
277,0.33401015228426395,4,SP88158,Thy-AdenoCA
278,0.3756345177664975,16,SP88158,Thy-AdenoCA
279,0.2646657571623465,0,SP88593,Thy-AdenoCA
280,0.29195088676671216,4,SP88593,Thy-AdenoCA
281,0.4433833560709413,44,SP88593,Thy-AdenoCA
282,0.08588957055214724,0,SP88050,Thy-AdenoCA
283,0.4503067484662577,4,SP88050,Thy-AdenoCA
284,0.4638036809815951,44,SP88050,Thy-AdenoCA
285,0.1224764468371467,0,SP89291,Thy-AdenoCA
286,0.43203230148048455,4,SP89291,Thy-AdenoCA
287,0.44549125168236875,44,SP89291,Thy-AdenoCA
288,0.145032632342277,0,SP105807,Thy-AdenoCA
289,0.36765772298767224,4,SP105807,Thy-AdenoCA
290,0.4873096446700508,44,SP105807,Thy-AdenoCA
291,0.10499139414802065,0,SP85864,Thy-AdenoCA
292,0.4199655765920826,4,SP85864,Thy-AdenoCA
293,0.4750430292598967,44,SP85864,Thy-AdenoCA
294,0.12522202486678508,0,SP87434,Thy-AdenoCA
295,0.09236234458259325,1,SP87434,Thy-AdenoCA
296,0.32326820603907636,4,SP87434,Thy-AdenoCA
297,0.03285968028419183,16,SP87434,Thy-AdenoCA
298,0.42628774422735344,44,SP87434,Thy-AdenoCA
299,0.12865895166780122,0,SP87099,Thy-AdenoCA
300,0.3369639210347175,4,SP87099,Thy-AdenoCA
301,0.5343771272974813,44,SP87099,Thy-AdenoCA
302,0.1079734219269103,0,SP86306,Thy-AdenoCA
303,0.5753045404208195,4,SP86306,Thy-AdenoCA
304,0.3167220376522702,44,SP86306,Thy-AdenoCA
305,0.08274078862314156,0,SP86118,Thy-AdenoCA
306,0.5326438267614738,4,SP86118,Thy-AdenoCA
307,0.38461538461538464,44,SP86118,Thy-AdenoCA
308,0.15019762845849802,0,SP105922,Thy-AdenoCA
309,0.4881422924901186,4,SP105922,Thy-AdenoCA
310,0.3616600790513834,44,SP105922,Thy-AdenoCA
311,0.13953488372093023,0,SP85818,Thy-AdenoCA
312,0.18604651162790697,4,SP85818,Thy-AdenoCA
313,0.3953488372093023,44,SP85818,Thy-AdenoCA
314,0.27906976744186046,62,SP85818,Thy-AdenoCA
315,0.1402390438247012,0,SP105708,Thy-AdenoCA
316,0.31633466135458166,4,SP105708,Thy-AdenoCA
317,0.5434262948207171,44,SP105708,Thy-AdenoCA
318,0.026072607260726074,0,SP120767,Thy-AdenoCA
319,0.19702970297029704,1,SP120767,Thy-AdenoCA
320,0.5306930693069307,4,SP120767,Thy-AdenoCA
321,0.2462046204620462,16,SP120767,Thy-AdenoCA
322,0.10529128808123998,0,SP85836,Thy-AdenoCA
323,0.49599144842330306,4,SP85836,Thy-AdenoCA
324,0.398717263495457,44,SP85836,Thy-AdenoCA
325,0.12154696132596685,0,SP87675,Thy-AdenoCA
326,0.543646408839779,4,SP87675,Thy-AdenoCA
327,0.33480662983425413,44,SP87675,Thy-AdenoCA
328,0.07672188317349608,0,SP85840,Thy-AdenoCA
329,0.5727986050566696,4,SP85840,Thy-AdenoCA
330,0.35047951176983433,44,SP85840,Thy-AdenoCA
331,0.08006535947712418,0,SP85952,Thy-AdenoCA
332,0.32189542483660133,4,SP85952,Thy-AdenoCA
333,0.5980392156862745,44,SP85952,Thy-AdenoCA
334,0.06857142857142857,0,SP85511,Thy-AdenoCA
335,0.6085714285714285,4,SP85511,Thy-AdenoCA
336,0.32285714285714284,44,SP85511,Thy-AdenoCA
337,0.11307420494699646,0,SP89090,Thy-AdenoCA
338,0.43462897526501765,4,SP89090,Thy-AdenoCA
339,0.45229681978798586,44,SP89090,Thy-AdenoCA
340,0.11804384485666104,0,SP87582,Thy-AdenoCA
341,0.35413153456998314,4,SP87582,Thy-AdenoCA
342,0.5278246205733558,44,SP87582,Thy-AdenoCA
343,0.12879581151832462,0,SP85491,Thy-AdenoCA
344,0.3507853403141361,4,SP85491,Thy-AdenoCA
345,0.5204188481675392,44,SP85491,Thy-AdenoCA
346,0.06125166444740346,0,SP85623,Thy-AdenoCA
347,0.5206391478029294,4,SP85623,Thy-AdenoCA
348,0.4181091877496671,44,SP85623,Thy-AdenoCA
349,0.09407786352206711,0,SP85287,Stomach-AdenoCA
350,0.1519119049683517,4,SP85287,Stomach-AdenoCA
351,0.046735454781930114,20,SP85287,Stomach-AdenoCA
352,0.07153385936009711,21,SP85287,Stomach-AdenoCA
353,0.2383594901586751,22,SP85287,Stomach-AdenoCA
354,0.39738142720887887,44,SP85287,Stomach-AdenoCA
355,0.03735543956606284,0,SP105375,Stomach-AdenoCA
356,0.32968307576843037,4,SP105375,Stomach-AdenoCA
357,0.04103981168764712,20,SP105375,Stomach-AdenoCA
358,0.09985330740627026,21,SP105375,Stomach-AdenoCA
359,0.19793265786511105,22,SP105375,Stomach-AdenoCA
360,0.29413570770647834,45,SP105375,Stomach-AdenoCA
361,0.1956390066626287,0,SP85222,Stomach-AdenoCA
362,0.03735110034322633,1,SP85222,Stomach-AdenoCA
363,0.13910761154855644,4,SP85222,Stomach-AdenoCA
364,0.03230365435089844,16,SP85222,Stomach-AdenoCA
365,0.16091257823541288,22,SP85222,Stomach-AdenoCA
366,0.4346860488592772,44,SP85222,Stomach-AdenoCA
367,0.3199873896595208,0,SP104984,Stomach-AdenoCA
368,0.44398907103825136,4,SP104984,Stomach-AdenoCA
369,0.02459016393442623,20,SP104984,Stomach-AdenoCA
370,0.048970155527532575,21,SP104984,Stomach-AdenoCA
371,0.162463219840269,22,SP104984,Stomach-AdenoCA
372,0.19274702452272546,0,SP85130,Stomach-AdenoCA
373,0.17741033628884095,4,SP85130,Stomach-AdenoCA
374,0.03977953510663791,20,SP85130,Stomach-AdenoCA
375,0.1261282850067897,21,SP85130,Stomach-AdenoCA
376,0.463934819075006,44,SP85130,Stomach-AdenoCA
377,0.018786105925414163,0,SP84922,Stomach-AdenoCA
378,0.37026856193682106,4,SP84922,Stomach-AdenoCA
379,0.16118126093283747,20,SP84922,Stomach-AdenoCA
380,0.4497640712049273,21,SP84922,Stomach-AdenoCA
381,0.05936735248799058,0,SP85230,Stomach-AdenoCA
382,0.030726003806761534,1,SP85230,Stomach-AdenoCA
383,0.4349678238013233,2,SP85230,Stomach-AdenoCA
384,0.12498867035257863,4,SP85230,Stomach-AdenoCA
385,0.05936735248799058,16,SP85230,Stomach-AdenoCA
386,0.2905827970633554,44,SP85230,Stomach-AdenoCA
387,0.1058402720769321,0,SP105159,Stomach-AdenoCA
388,0.03213322387709628,1,SP105159,Stomach-AdenoCA
389,0.24228919901489387,4,SP105159,Stomach-AdenoCA
390,0.012841562096868769,20,SP105159,Stomach-AdenoCA
391,0.03488917555998593,21,SP105159,Stomach-AdenoCA
392,0.20177084554943123,22,SP105159,Stomach-AdenoCA
393,0.37023572182479186,44,SP105159,Stomach-AdenoCA
394,0.0174299551661678,0,SP84439,Stomach-AdenoCA
395,0.5137314851688656,4,SP84439,Stomach-AdenoCA
396,0.13305756458512646,18,SP84439,Stomach-AdenoCA
397,0.13765399586346877,24,SP84439,Stomach-AdenoCA
398,0.19812699921637142,25,SP84439,Stomach-AdenoCA
399,0.10730418477797665,0,SP105006,Stomach-AdenoCA
400,0.03085314923719424,1,SP105006,Stomach-AdenoCA
401,0.4471149748572403,4,SP105006,Stomach-AdenoCA
402,0.0219892610585528,16,SP105006,Stomach-AdenoCA
403,0.06682008011591238,20,SP105006,Stomach-AdenoCA
404,0.12946390522458023,21,SP105006,Stomach-AdenoCA
405,0.19645444472854343,22,SP105006,Stomach-AdenoCA
406,0.07844670315350534,0,SP84962,Stomach-AdenoCA
407,0.19976544175136826,4,SP84962,Stomach-AdenoCA
408,0.3492311701850404,22,SP84962,Stomach-AdenoCA
409,0.372556684910086,44,SP84962,Stomach-AdenoCA
410,0.10150507525376269,0,SP85431,Stomach-AdenoCA
411,0.0848792439621981,1,SP85431,Stomach-AdenoCA
412,0.2752887644382219,4,SP85431,Stomach-AdenoCA
413,0.03692684634231712,16,SP85431,Stomach-AdenoCA
414,0.5014000700035002,44,SP85431,Stomach-AdenoCA
415,0.16591827570722945,0,SP105577,Stomach-AdenoCA
416,0.036147283340817245,1,SP105577,Stomach-AdenoCA
417,0.44791198922317016,4,SP105577,Stomach-AdenoCA
418,0.011562640323304894,16,SP105577,Stomach-AdenoCA
419,0.023125280646609788,20,SP105577,Stomach-AdenoCA
420,0.04456668163448586,21,SP105577,Stomach-AdenoCA
421,0.27076784912438256,22,SP105577,Stomach-AdenoCA
422,0.11041207927021075,0,SP105213,Stomach-AdenoCA
423,0.6547132221872707,4,SP105213,Stomach-AdenoCA
424,0.2348746985425186,22,SP105213,Stomach-AdenoCA
425,0.1342225223704204,0,SP84086,Stomach-AdenoCA
426,0.04626034104339018,1,SP84086,Stomach-AdenoCA
427,0.2183015363835894,4,SP84086,Stomach-AdenoCA
428,0.12696268782711465,22,SP84086,Stomach-AdenoCA
429,0.4742529123754854,44,SP84086,Stomach-AdenoCA
430,0.17283689443621747,0,SP84858,Stomach-AdenoCA
431,0.039136873281150834,1,SP84858,Stomach-AdenoCA
432,0.4412241731894789,4,SP84858,Stomach-AdenoCA
433,0.013891827092588675,16,SP84858,Stomach-AdenoCA
434,0.20315915661801,22,SP84858,Stomach-AdenoCA
435,0.12975107538255412,45,SP84858,Stomach-AdenoCA
436,0.028807564111284947,0,SP105018,Stomach-AdenoCA
437,0.04829603428338208,1,SP105018,Stomach-AdenoCA
438,0.6898340248962656,2,SP105018,Stomach-AdenoCA
439,0.06457043738521188,4,SP105018,Stomach-AdenoCA
440,0.07150874090197945,16,SP105018,Stomach-AdenoCA
441,0.09698319842187607,22,SP105018,Stomach-AdenoCA
442,0.11268399923532785,0,SP84392,Stomach-AdenoCA
443,0.3249378703880711,4,SP84392,Stomach-AdenoCA
444,0.024545975912827374,20,SP84392,Stomach-AdenoCA
445,0.03498375071688014,21,SP84392,Stomach-AdenoCA
446,0.1423628369336647,25,SP84392,Stomach-AdenoCA
447,0.36048556681322885,48,SP84392,Stomach-AdenoCA
448,0.09292490990659705,0,SP105086,Stomach-AdenoCA
449,0.5961609178495256,4,SP105086,Stomach-AdenoCA
450,0.02875634331102449,20,SP105086,Stomach-AdenoCA
451,0.07093476502169596,21,SP105086,Stomach-AdenoCA
452,0.21122306391115686,22,SP105086,Stomach-AdenoCA
453,0.06944444444444445,0,SP85379,Stomach-AdenoCA
454,0.3980548558634201,4,SP85379,Stomach-AdenoCA
455,0.19580884410859223,20,SP85379,Stomach-AdenoCA
456,0.33669185558354325,21,SP85379,Stomach-AdenoCA
457,0.18658985437670028,0,SP105261,Stomach-AdenoCA
458,0.036645863338134105,1,SP105261,Stomach-AdenoCA
459,0.176028164506321,4,SP105261,Stomach-AdenoCA
460,0.01552248359737558,16,SP105261,Stomach-AdenoCA
461,0.585213634181469,44,SP105261,Stomach-AdenoCA
462,0.09950849357592481,0,SP84056,Stomach-AdenoCA
463,0.23169785289298955,4,SP84056,Stomach-AdenoCA
464,0.014745192722255756,20,SP84056,Stomach-AdenoCA
465,0.030870052599810297,21,SP84056,Stomach-AdenoCA
466,0.08864361472794688,22,SP84056,Stomach-AdenoCA
467,0.5345347934810727,44,SP84056,Stomach-AdenoCA
468,0.11927131072410632,0,SP105425,Stomach-AdenoCA
469,0.03402841429880843,1,SP105425,Stomach-AdenoCA
470,0.39550870760769935,4,SP105425,Stomach-AdenoCA
