,findSigExposures,best_columns,Cancer Types,Sample Names
33,0.17126500035057482,16,SP95222,Uterus-AdenoCA
34,0.5343077787141871,44,SP95222,Uterus-AdenoCA
35,0.12661504679841962,0,SP94540,Uterus-AdenoCA
36,0.08140951532215167,4,SP94540,Uterus-AdenoCA
37,0.7919754378794288,44,SP94540,Uterus-AdenoCA
38,0.1005972010411027,0,SP90125,Uterus-AdenoCA
39,0.11394358443065845,4,SP90125,Uterus-AdenoCA
40,0.785459214528239,44,SP90125,Uterus-AdenoCA
41,0.17931562940017384,0,SP93652,Uterus-AdenoCA
42,0.20419613337258402,4,SP93652,Uterus-AdenoCA
43,0.6164882372272422,44,SP93652,Uterus-AdenoCA
44,0.1702972401860288,0,SP94661,Uterus-AdenoCA
45,0.1946882678711144,4,SP94661,Uterus-AdenoCA
46,0.6350144919428568,44,SP94661,Uterus-AdenoCA
47,0.05623461686265398,0,SP94332,Uterus-AdenoCA
48,0.7717066367862467,2,SP94332,Uterus-AdenoCA
49,0.17205874635109936,4,SP94332,Uterus-AdenoCA
50,0.0583436258002982,4,SP92659,Uterus-AdenoCA
51,0.6200158172737413,12,SP92659,Uterus-AdenoCA
52,0.13517166865893934,13,SP92659,Uterus-AdenoCA
53,0.1864688882670211,32,SP92659,Uterus-AdenoCA
54,0.06288162086423787,1,SP94917,Uterus-AdenoCA
55,0.1311040768231984,4,SP94917,Uterus-AdenoCA
56,0.09014584662237002,30,SP94917,Uterus-AdenoCA
57,0.2944053265703063,44,SP94917,Uterus-AdenoCA
58,0.42146312911988737,48,SP94917,Uterus-AdenoCA
59,0.24972298628720196,0,SP89519,Uterus-AdenoCA
60,0.28199321407213795,4,SP89519,Uterus-AdenoCA
61,0.4682837996406601,44,SP89519,Uterus-AdenoCA
62,0.11763120941392496,0,SP90893,Uterus-AdenoCA
63,0.14600995657676782,4,SP90893,Uterus-AdenoCA
64,0.07619534639724748,16,SP90893,Uterus-AdenoCA
65,0.6601634876120598,44,SP90893,Uterus-AdenoCA
66,0.05063540372516174,0,SP90245,Uterus-AdenoCA
67,0.11019262811630962,1,SP90245,Uterus-AdenoCA
68,0.5845093583888582,4,SP90245,Uterus-AdenoCA
69,0.2546626097696704,16,SP90245,Uterus-AdenoCA
70,0.1394338947005874,0,SP91666,Uterus-AdenoCA
71,0.06969519276805147,1,SP91666,Uterus-AdenoCA
72,0.19824247019345112,4,SP91666,Uterus-AdenoCA
73,0.59262844233791,44,SP91666,Uterus-AdenoCA
74,0.24628532476036635,0,SP92947,Uterus-AdenoCA
75,0.21246918203033685,4,SP92947,Uterus-AdenoCA
76,0.5412454932092968,44,SP92947,Uterus-AdenoCA
77,0.0756044965802339,0,SP91730,Uterus-AdenoCA
78,0.14649753250641592,4,SP91730,Uterus-AdenoCA
79,0.11447347729656955,16,SP91730,Uterus-AdenoCA
80,0.6634244936167806,44,SP91730,Uterus-AdenoCA
81,0.077659284188245,0,SP92332,Uterus-AdenoCA
82,0.1960853575506531,4,SP92332,Uterus-AdenoCA
83,0.7262553582611019,44,SP92332,Uterus-AdenoCA
84,0.1722807289564124,0,SP91746,Uterus-AdenoCA
85,0.1500326029000393,4,SP91746,Uterus-AdenoCA
86,0.6776866681435484,44,SP91746,Uterus-AdenoCA
87,0.2043804587039738,0,SP95406,Uterus-AdenoCA
88,0.3346731266118837,4,SP95406,Uterus-AdenoCA
89,0.4609464146841426,44,SP95406,Uterus-AdenoCA
90,0.0562348463207283,0,SP92364,Uterus-AdenoCA
91,0.3260503023397159,4,SP92364,Uterus-AdenoCA
92,0.6177148513395558,30,SP92364,Uterus-AdenoCA
93,0.2573679632183618,0,SP92723,Uterus-AdenoCA
94,0.3002545251318055,4,SP92723,Uterus-AdenoCA
95,0.44237751164983263,44,SP92723,Uterus-AdenoCA
96,0.11506312127779042,0,SP92787,Uterus-AdenoCA
97,0.29356521634902266,4,SP92787,Uterus-AdenoCA
98,0.5913716623731871,44,SP92787,Uterus-AdenoCA
99,0.17412560135846225,0,SP94060,Uterus-AdenoCA
100,0.11459169061094929,1,SP94060,Uterus-AdenoCA
101,0.23356137673403912,4,SP94060,Uterus-AdenoCA
102,0.09920836985219735,16,SP94060,Uterus-AdenoCA
103,0.37851296144435204,44,SP94060,Uterus-AdenoCA
104,0.17187004200373845,0,SP89651,Uterus-AdenoCA
105,0.2813702709452504,4,SP89651,Uterus-AdenoCA
106,0.05301925557601981,16,SP89651,Uterus-AdenoCA
107,0.49374043147499136,44,SP89651,Uterus-AdenoCA
108,0.09446480752720723,0,SP89443,Uterus-AdenoCA
109,0.2611389718385704,1,SP89443,Uterus-AdenoCA
110,0.14854270985826587,4,SP89443,Uterus-AdenoCA
111,0.15172380939474053,16,SP89443,Uterus-AdenoCA
112,0.34412970138121596,44,SP89443,Uterus-AdenoCA
113,0.11193748739269004,0,SP95646,Uterus-AdenoCA
114,0.1696398232359229,4,SP95646,Uterus-AdenoCA
115,0.054056437527832166,16,SP95646,Uterus-AdenoCA
116,0.6643662518435549,44,SP95646,Uterus-AdenoCA
117,0.14683001339533533,1,SP95126,Uterus-AdenoCA
118,0.5103646609495525,4,SP95126,Uterus-AdenoCA
119,0.3428053256551122,16,SP95126,Uterus-AdenoCA
120,0.5541668609895232,4,SP94933,Uterus-AdenoCA
121,0.44583313901047683,30,SP94933,Uterus-AdenoCA
122,0.1234977212019304,0,SP90269,Uterus-AdenoCA
123,0.3640171276185114,4,SP90269,Uterus-AdenoCA
124,0.5124851511795583,44,SP90269,Uterus-AdenoCA
125,0.08113353651924121,0,SP89687,Uterus-AdenoCA
126,0.08018631144769024,1,SP89687,Uterus-AdenoCA
127,0.1426437877624223,4,SP89687,Uterus-AdenoCA
128,0.12389832766492534,16,SP89687,Uterus-AdenoCA
129,0.5721380366057208,44,SP89687,Uterus-AdenoCA
130,0.212539526552583,0,SP92707,Uterus-AdenoCA
131,0.05871761243433167,4,SP92707,Uterus-AdenoCA
132,0.7287428610130853,44,SP92707,Uterus-AdenoCA
133,0.2776397305085853,0,SP92268,Uterus-AdenoCA
134,0.16580475533477979,4,SP92268,Uterus-AdenoCA
135,0.5565555141566348,44,SP92268,Uterus-AdenoCA
136,0.1663463474462548,0,SP89957,Uterus-AdenoCA
137,0.25658969342203014,4,SP89957,Uterus-AdenoCA
138,0.5770639591317152,44,SP89957,Uterus-AdenoCA
139,0.11165853167870081,0,SP92195,Uterus-AdenoCA
140,0.2545795565489975,4,SP92195,Uterus-AdenoCA
141,0.6337619117723018,44,SP92195,Uterus-AdenoCA
142,0.144997058730749,0,SP93772,Uterus-AdenoCA
143,0.22405939842806416,4,SP93772,Uterus-AdenoCA
144,0.6309435428411869,44,SP93772,Uterus-AdenoCA
145,0.3887129099242251,1,SP94236,Uterus-AdenoCA
146,0.09303208834034954,4,SP94236,Uterus-AdenoCA
147,0.5182550017354254,16,SP94236,Uterus-AdenoCA
148,0.20475902892185754,0,SP90725,Uterus-AdenoCA
149,0.20646267123943662,4,SP90725,Uterus-AdenoCA
150,0.5887782998387058,44,SP90725,Uterus-AdenoCA
151,0.10484858033210526,0,SP94588,Uterus-AdenoCA
152,0.07168449253379405,1,SP94588,Uterus-AdenoCA
153,0.2903105882504927,4,SP94588,Uterus-AdenoCA
154,0.10951430300526117,16,SP94588,Uterus-AdenoCA
155,0.4236420358783468,44,SP94588,Uterus-AdenoCA
156,0.18813133182954525,0,SP94348,Uterus-AdenoCA
157,0.3197880900218868,4,SP94348,Uterus-AdenoCA
158,0.49208057814856804,48,SP94348,Uterus-AdenoCA
159,0.14571753963872813,4,SP93227,Uterus-AdenoCA
160,0.28289799302384094,5,SP93227,Uterus-AdenoCA
161,0.3807773616076737,17,SP93227,Uterus-AdenoCA
162,0.19060710572975717,48,SP93227,Uterus-AdenoCA
163,0.1357160229760678,0,SP93540,Uterus-AdenoCA
164,0.34070419375021105,4,SP93540,Uterus-AdenoCA
165,0.5235797832737212,48,SP93540,Uterus-AdenoCA
166,0.16963366904557098,0,SP90989,Uterus-AdenoCA
167,0.24909275165985623,4,SP90989,Uterus-AdenoCA
168,0.19979920440201981,30,SP90989,Uterus-AdenoCA
169,0.381474374892553,48,SP90989,Uterus-AdenoCA
170,0.2752096083793393,4,SP90209,Uterus-AdenoCA
171,0.3412422587487834,5,SP90209,Uterus-AdenoCA
172,0.3835481328718773,18,SP90209,Uterus-AdenoCA
173,0.11680235448437981,0,SP94741,Uterus-AdenoCA
174,0.32589804671541706,4,SP94741,Uterus-AdenoCA
175,0.5572995988002031,48,SP94741,Uterus-AdenoCA
176,0.14272665034565252,0,SP95454,Uterus-AdenoCA
177,0.3142134865124143,4,SP95454,Uterus-AdenoCA
178,0.5430598631419332,48,SP95454,Uterus-AdenoCA
179,0.14790011069033027,0,SP85647,Thy-AdenoCA
180,0.32387861643236976,4,SP85647,Thy-AdenoCA
181,0.5282212728773,44,SP85647,Thy-AdenoCA
182,0.1126090843212005,0,SP85737,Thy-AdenoCA
183,0.38261943567231854,4,SP85737,Thy-AdenoCA
184,0.504771480006481,44,SP85737,Thy-AdenoCA
185,0.13076391625508418,0,SP85733,Thy-AdenoCA
186,0.42748454938484776,4,SP85733,Thy-AdenoCA
187,0.441751534360068,44,SP85733,Thy-AdenoCA
188,0.10415053449966027,0,SP88757,Thy-AdenoCA
189,0.4310634764165421,4,SP88757,Thy-AdenoCA
190,0.4647859890837977,44,SP88757,Thy-AdenoCA
191,0.1258492934042224,0,SP86989,Thy-AdenoCA
192,0.40250952725166583,4,SP86989,Thy-AdenoCA
193,0.4716411793441117,44,SP86989,Thy-AdenoCA
194,0.16415606817068937,0,SP89245,Thy-AdenoCA
195,0.4272222769847188,4,SP89245,Thy-AdenoCA
196,0.4086216548445918,44,SP89245,Thy-AdenoCA
197,0.46055610152571197,0,SP86836,Thy-AdenoCA
198,0.14078551404796522,5,SP86836,Thy-AdenoCA
199,0.11044808344100676,14,SP86836,Thy-AdenoCA
200,0.11491430249590574,15,SP86836,Thy-AdenoCA
201,0.06349484914486554,23,SP86836,Thy-AdenoCA
202,0.10980114934454467,34,SP86836,Thy-AdenoCA
203,0.06945123982365259,0,SP85787,Thy-AdenoCA
204,0.23787946201649676,1,SP85787,Thy-AdenoCA
205,0.5648548747435455,4,SP85787,Thy-AdenoCA
206,0.1278144234163051,16,SP85787,Thy-AdenoCA
207,0.09501081302533676,0,SP85495,Thy-AdenoCA
208,0.49611941524144104,4,SP85495,Thy-AdenoCA
209,0.4088697717332221,44,SP85495,Thy-AdenoCA
210,0.08802943897678529,1,SP86425,Thy-AdenoCA
211,0.8341932152788955,4,SP86425,Thy-AdenoCA
212,0.07777734574431924,16,SP86425,Thy-AdenoCA
213,0.134517420868574,0,SP86130,Thy-AdenoCA
214,0.43068071223634097,4,SP86130,Thy-AdenoCA
215,0.4348018668950849,44,SP86130,Thy-AdenoCA
216,0.058567914199164274,0,SP86929,Thy-AdenoCA
217,0.9414320858008357,4,SP86929,Thy-AdenoCA
218,0.10329338261674707,0,SP87337,Thy-AdenoCA
219,0.5048564865752067,4,SP87337,Thy-AdenoCA
220,0.3918501308080464,44,SP87337,Thy-AdenoCA
221,0.06057731252741342,0,SP87446,Thy-AdenoCA
222,0.5442260587031981,4,SP87446,Thy-AdenoCA
223,0.39519662876938855,44,SP87446,Thy-AdenoCA
224,0.05856954501390213,0,SP85582,Thy-AdenoCA
225,0.4515224007809088,4,SP85582,Thy-AdenoCA
226,0.4899080542051893,44,SP85582,Thy-AdenoCA
227,0.10053983834156388,0,SP88322,Thy-AdenoCA
228,0.8994601616584361,4,SP88322,Thy-AdenoCA
229,0.09080779979968888,0,SP86775,Thy-AdenoCA
230,0.12343641581676862,2,SP86775,Thy-AdenoCA
231,0.3802653330374805,4,SP86775,Thy-AdenoCA
232,0.07875017557113283,15,SP86775,Thy-AdenoCA
233,0.32674027577492915,44,SP86775,Thy-AdenoCA
234,0.1439542128583246,0,SP105759,Thy-AdenoCA
235,0.39024155958472123,4,SP105759,Thy-AdenoCA
236,0.465804227556954,44,SP105759,Thy-AdenoCA
237,0.21720310187271244,0,SP85487,Thy-AdenoCA
238,0.4430456334967869,4,SP85487,Thy-AdenoCA
239,0.33975126463050065,44,SP85487,Thy-AdenoCA
240,0.0790801045708387,0,SP88098,Thy-AdenoCA
241,0.22458423980646858,1,SP88098,Thy-AdenoCA
242,0.538419099816591,4,SP88098,Thy-AdenoCA
243,0.15791655580610175,16,SP88098,Thy-AdenoCA
244,0.45744974288283385,1,SP87903,Thy-AdenoCA
245,0.15447228758648984,4,SP87903,Thy-AdenoCA
246,0.38807796953067636,16,SP87903,Thy-AdenoCA
247,0.06993574483034679,0,SP86660,Thy-AdenoCA
248,0.13689933591721679,1,SP86660,Thy-AdenoCA
249,0.6495978230777271,4,SP86660,Thy-AdenoCA
250,0.14356709617470945,16,SP86660,Thy-AdenoCA
251,0.09938787167418905,0,SP85725,Thy-AdenoCA
252,0.1530624540367968,1,SP85725,Thy-AdenoCA
253,0.22857519992182043,4,SP85725,Thy-AdenoCA
254,0.20404396185784798,16,SP85725,Thy-AdenoCA
255,0.3149305125093457,44,SP85725,Thy-AdenoCA
256,0.10724482466039875,0,SP88776,Thy-AdenoCA
257,0.4691711972114372,4,SP88776,Thy-AdenoCA
258,0.42358397812816423,44,SP88776,Thy-AdenoCA
259,0.1106991298946085,0,SP87534,Thy-AdenoCA
260,0.4996131170373925,4,SP87534,Thy-AdenoCA
261,0.38968775306799913,44,SP87534,Thy-AdenoCA
262,0.2712778291057801,1,SP88158,Thy-AdenoCA
263,0.32034971155125547,4,SP88158,Thy-AdenoCA
264,0.40837245934296457,16,SP88158,Thy-AdenoCA
265,0.2725117717986092,0,SP88593,Thy-AdenoCA
266,0.2721878099872227,4,SP88593,Thy-AdenoCA
267,0.455300418214168,44,SP88593,Thy-AdenoCA
268,0.09037018174948165,0,SP88050,Thy-AdenoCA
269,0.4350661437277252,4,SP88050,Thy-AdenoCA
270,0.4745636745227932,44,SP88050,Thy-AdenoCA
271,0.13197351892089557,0,SP89291,Thy-AdenoCA
272,0.41599986120183885,4,SP89291,Thy-AdenoCA
273,0.45202661987726567,44,SP89291,Thy-AdenoCA
274,0.14996237780217617,0,SP105807,Thy-AdenoCA
275,0.36049947193394327,4,SP105807,Thy-AdenoCA
276,0.48953815026388053,44,SP105807,Thy-AdenoCA
277,0.11519966023987897,0,SP85864,Thy-AdenoCA
278,0.3932701885124388,4,SP85864,Thy-AdenoCA
279,0.4915301512476821,44,SP85864,Thy-AdenoCA
280,0.13494850099696604,0,SP87434,Thy-AdenoCA
281,0.10040653187707665,1,SP87434,Thy-AdenoCA
282,0.32641495036089374,4,SP87434,Thy-AdenoCA
283,0.43823001676506346,44,SP87434,Thy-AdenoCA
284,0.13328481785713078,0,SP87099,Thy-AdenoCA
285,0.3133821314533223,4,SP87099,Thy-AdenoCA
286,0.5533330506895467,44,SP87099,Thy-AdenoCA
287,0.11035264254185635,0,SP86306,Thy-AdenoCA
288,0.5690307841663531,4,SP86306,Thy-AdenoCA
289,0.3206165732917905,44,SP86306,Thy-AdenoCA
290,0.08453245347775432,0,SP86118,Thy-AdenoCA
291,0.5278222205525742,4,SP86118,Thy-AdenoCA
292,0.3876453259696714,44,SP86118,Thy-AdenoCA
293,0.16278994878692873,0,SP105922,Thy-AdenoCA
294,0.4601808117035896,4,SP105922,Thy-AdenoCA
295,0.3770292395094816,44,SP105922,Thy-AdenoCA
296,0.18296185788794125,0,SP85818,Thy-AdenoCA
297,0.15102919707539572,19,SP85818,Thy-AdenoCA
298,0.2146549216994288,34,SP85818,Thy-AdenoCA
299,0.11383590712742585,61,SP85818,Thy-AdenoCA
300,0.3375181162098083,62,SP85818,Thy-AdenoCA
301,0.1430804365486116,0,SP105708,Thy-AdenoCA
302,0.3066453881890273,4,SP105708,Thy-AdenoCA
303,0.550274175262361,44,SP105708,Thy-AdenoCA
304,0.20422877852974025,1,SP120767,Thy-AdenoCA
305,0.5405442803027528,4,SP120767,Thy-AdenoCA
306,0.25522694116750694,16,SP120767,Thy-AdenoCA
307,0.10665046477717624,0,SP85836,Thy-AdenoCA
308,0.4892559449515917,4,SP85836,Thy-AdenoCA
309,0.4040935902712321,44,SP85836,Thy-AdenoCA
310,0.1265972164268161,0,SP87675,Thy-AdenoCA
311,0.5389143986593883,4,SP87675,Thy-AdenoCA
312,0.33448838491379557,44,SP87675,Thy-AdenoCA
313,0.07804035041548024,0,SP85840,Thy-AdenoCA
314,0.5793635171673744,4,SP85840,Thy-AdenoCA
315,0.34259613241714526,44,SP85840,Thy-AdenoCA
316,0.08529248370900999,0,SP85952,Thy-AdenoCA
317,0.2729773600569484,4,SP85952,Thy-AdenoCA
318,0.6417301562340417,44,SP85952,Thy-AdenoCA
319,0.07094960173313279,0,SP85511,Thy-AdenoCA
320,0.6050386107848366,4,SP85511,Thy-AdenoCA
321,0.32401178748203063,44,SP85511,Thy-AdenoCA
322,0.11849564263054078,0,SP89090,Thy-AdenoCA
323,0.41216697573748484,4,SP89090,Thy-AdenoCA
324,0.4693373816319744,44,SP89090,Thy-AdenoCA
325,0.12826362567573757,0,SP87582,Thy-AdenoCA
326,0.33513032835595247,4,SP87582,Thy-AdenoCA
327,0.53660604596831,44,SP87582,Thy-AdenoCA
328,0.13274744515458925,0,SP85491,Thy-AdenoCA
329,0.3305230943826721,4,SP85491,Thy-AdenoCA
330,0.5367294604627387,44,SP85491,Thy-AdenoCA
331,0.0640676084577215,0,SP85623,Thy-AdenoCA
332,0.5176784520609626,4,SP85623,Thy-AdenoCA
333,0.41825393948131595,44,SP85623,Thy-AdenoCA
334,0.0993187571197166,0,SP85287,Stomach-AdenoCA
335,0.15487913964275682,4,SP85287,Stomach-AdenoCA
336,0.07561038681310041,21,SP85287,Stomach-AdenoCA
337,0.25023155506014516,22,SP85287,Stomach-AdenoCA
338,0.419960161364281,44,SP85287,Stomach-AdenoCA
339,0.35487232209805464,4,SP105375,Stomach-AdenoCA
340,0.1089557413012754,21,SP105375,Stomach-AdenoCA
341,0.21558070383231562,22,SP105375,Stomach-AdenoCA
342,0.3205912327683543,45,SP105375,Stomach-AdenoCA
343,0.21145790911464282,0,SP85222,Stomach-AdenoCA
344,0.1446387156579792,4,SP85222,Stomach-AdenoCA
345,0.1736013013548792,22,SP85222,Stomach-AdenoCA
346,0.4703020738724989,44,SP85222,Stomach-AdenoCA
347,0.3482868517058333,0,SP104984,Stomach-AdenoCA
348,0.47572106684074095,4,SP104984,Stomach-AdenoCA
349,0.17599208145342568,22,SP104984,Stomach-AdenoCA
350,0.20195345052705838,0,SP85130,Stomach-AdenoCA
351,0.18180768820902948,4,SP85130,Stomach-AdenoCA
352,0.1323631946918466,21,SP85130,Stomach-AdenoCA
353,0.48387566657206554,44,SP85130,Stomach-AdenoCA
354,0.37606634425690905,4,SP84922,Stomach-AdenoCA
355,0.1645831674242338,20,SP84922,Stomach-AdenoCA
356,0.4593504883188571,21,SP84922,Stomach-AdenoCA
357,0.06162465655246256,0,SP85230,Stomach-AdenoCA
358,0.4505576988401909,2,SP85230,Stomach-AdenoCA
359,0.12351157784595786,4,SP85230,Stomach-AdenoCA
360,0.06171560562040339,16,SP85230,Stomach-AdenoCA
361,0.30259046114098537,44,SP85230,Stomach-AdenoCA
362,0.11553429774216809,0,SP105159,Stomach-AdenoCA
363,0.26188034328954973,4,SP105159,Stomach-AdenoCA
364,0.22006270021409666,22,SP105159,Stomach-AdenoCA
365,0.4025226587541854,44,SP105159,Stomach-AdenoCA
366,0.520970693032879,4,SP84439,Stomach-AdenoCA
367,0.13570544733253315,18,SP84439,Stomach-AdenoCA
368,0.14064480330638607,24,SP84439,Stomach-AdenoCA
369,0.2026790563282016,25,SP84439,Stomach-AdenoCA
370,0.1139154179847217,0,SP105006,Stomach-AdenoCA
371,0.4697560755922341,4,SP105006,Stomach-AdenoCA
372,0.07097811487567234,20,SP105006,Stomach-AdenoCA
373,0.1375490560480475,21,SP105006,Stomach-AdenoCA
374,0.20780133549932428,22,SP105006,Stomach-AdenoCA
375,0.07913892155304048,0,SP84962,Stomach-AdenoCA
376,0.19573244153679387,4,SP84962,Stomach-AdenoCA
377,0.350154068545448,22,SP84962,Stomach-AdenoCA
378,0.3749745683647176,44,SP84962,Stomach-AdenoCA
379,0.10606634277382021,0,SP85431,Stomach-AdenoCA
380,0.08885093888030846,1,SP85431,Stomach-AdenoCA
381,0.2837128329843364,4,SP85431,Stomach-AdenoCA
382,0.5213698853615348,44,SP85431,Stomach-AdenoCA
383,0.18952310750417278,0,SP105577,Stomach-AdenoCA
384,0.5033519050692339,4,SP105577,Stomach-AdenoCA
385,0.30712498742659333,22,SP105577,Stomach-AdenoCA
386,0.11091821678766775,0,SP105213,Stomach-AdenoCA
387,0.6538790354398252,4,SP105213,Stomach-AdenoCA
388,0.23520274777250705,22,SP105213,Stomach-AdenoCA
389,0.14166956627712002,0,SP84086,Stomach-AdenoCA
390,0.22665174513192324,4,SP84086,Stomach-AdenoCA
391,0.13242413929118388,22,SP84086,Stomach-AdenoCA
392,0.4992545492997727,44,SP84086,Stomach-AdenoCA
393,0.18332489008798114,0,SP84858,Stomach-AdenoCA
394,0.4636025445080159,4,SP84858,Stomach-AdenoCA
395,0.21548760844423892,22,SP84858,Stomach-AdenoCA
396,0.13758495695976405,45,SP84858,Stomach-AdenoCA
397,0.7508123067219766,2,SP105018,Stomach-AdenoCA
398,0.06610953381630404,4,SP105018,Stomach-AdenoCA
399,0.07790202907185168,16,SP105018,Stomach-AdenoCA
400,0.10517613038986762,22,SP105018,Stomach-AdenoCA
401,0.12003221615164449,0,SP84392,Stomach-AdenoCA
402,0.34379276963739674,4,SP84392,Stomach-AdenoCA
403,0.15190840094484126,25,SP84392,Stomach-AdenoCA
404,0.3842666132661174,48,SP84392,Stomach-AdenoCA
405,0.09611345064286123,0,SP105086,Stomach-AdenoCA
406,0.6120647702299348,4,SP105086,Stomach-AdenoCA
407,0.07345185104561451,21,SP105086,Stomach-AdenoCA
408,0.21836992808158956,22,SP105086,Stomach-AdenoCA
409,0.06964531567101596,0,SP85379,Stomach-AdenoCA
410,0.3963258091076673,4,SP85379,Stomach-AdenoCA
411,0.1963679394065863,20,SP85379,Stomach-AdenoCA
412,0.3376609358147305,21,SP85379,Stomach-AdenoCA
413,0.19819019860322507,0,SP105261,Stomach-AdenoCA
414,0.1825232906423822,4,SP105261,Stomach-AdenoCA
415,0.6192865107543927,44,SP105261,Stomach-AdenoCA
416,0.10483800329903897,0,SP84056,Stomach-AdenoCA
417,0.23889957340087595,4,SP84056,Stomach-AdenoCA
418,0.09269957975751364,22,SP84056,Stomach-AdenoCA
419,0.5635628435425714,44,SP84056,Stomach-AdenoCA
420,0.1324179065674111,0,SP105425,Stomach-AdenoCA
421,0.43261024062970704,4,SP105425,Stomach-AdenoCA
422,0.10402630619438794,21,SP105425,Stomach-AdenoCA
423,0.1706453312601849,22,SP105425,Stomach-AdenoCA
424,0.16030021534830916,45,SP105425,Stomach-AdenoCA
425,0.12592078444810345,0,SP84719,Stomach-AdenoCA
426,0.38449826754540295,4,SP84719,Stomach-AdenoCA
427,0.05700226296997584,20,SP84719,Stomach-AdenoCA
428,0.09303484838431916,21,SP84719,Stomach-AdenoCA
429,0.3395438366521987,22,SP84719,Stomach-AdenoCA
430,0.12275035342642682,0,SP85339,Stomach-AdenoCA
431,0.0647775462022916,1,SP85339,Stomach-AdenoCA
432,0.2038467279194003,4,SP85339,Stomach-AdenoCA
433,0.07325651054046484,20,SP85339,Stomach-AdenoCA
434,0.12224603625323227,21,SP85339,Stomach-AdenoCA
435,0.16195055312986076,22,SP85339,Stomach-AdenoCA
436,0.2511722725283233,44,SP85339,Stomach-AdenoCA
437,0.0857259010430018,0,SP105673,Stomach-AdenoCA
438,0.5463988870316734,2,SP105673,Stomach-AdenoCA
439,0.22900866832124098,4,SP105673,Stomach-AdenoCA
440,0.13886654360408388,22,SP105673,Stomach-AdenoCA
441,0.07379019885616997,0,SP84790,Stomach-AdenoCA
442,0.3082281756875599,2,SP84790,Stomach-AdenoCA
443,0.22671515170411555,4,SP84790,Stomach-AdenoCA
444,0.1037771574925555,20,SP84790,Stomach-AdenoCA
445,0.28748931625959906,21,SP84790,Stomach-AdenoCA
446,0.05899317412749588,0,SP84982,Stomach-AdenoCA
447,0.26231043969632467,4,SP84982,Stomach-AdenoCA
448,0.09705040482097925,18,SP84982,Stomach-AdenoCA
449,0.05575404646451938,20,SP84982,Stomach-AdenoCA
450,0.13485174122674828,21,SP84982,Stomach-AdenoCA
451,0.1630609587991768,30,SP84982,Stomach-AdenoCA
452,0.2279792348647557,48,SP84982,Stomach-AdenoCA
453,0.18376096608267475,0,SP84062,Stomach-AdenoCA
454,0.05289613347600196,1,SP84062,Stomach-AdenoCA
455,0.08432232324779265,4,SP84062,Stomach-AdenoCA
456,0.05422873804382778,16,SP84062,Stomach-AdenoCA
457,0.6247918391497029,44,SP84062,Stomach-AdenoCA
458,0.13520028729916808,0,SP84998,Stomach-AdenoCA
459,0.49984240146641784,4,SP84998,Stomach-AdenoCA
460,0.36495731123441416,22,SP84998,Stomach-AdenoCA
461,0.09289604520134993,0,SP105253,Stomach-AdenoCA
462,0.3988003756350937,4,SP105253,Stomach-AdenoCA
463,0.07024837112477587,20,SP105253,Stomach-AdenoCA
464,0.16876062906153524,21,SP105253,Stomach-AdenoCA
465,0.13630861412154457,22,SP105253,Stomach-AdenoCA
466,0.1329859648557008,45,SP105253,Stomach-AdenoCA
467,0.16009656084419885,0,SP83967,Stomach-AdenoCA
468,0.05459917852753815,1,SP83967,Stomach-AdenoCA
469,0.2317067300405103,4,SP83967,Stomach-AdenoCA
