Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
102	2271	0.97	671.141	29.553%	90.587	25.942%	0.11814	0.95
103	1533	0.972	407.366	26.573%	59.682	26.277%	0.11878	0.955
104	1278	0.969	369.196	28.889%	50.658	26.963%	0.11238	0.948
105	1885	0.959	547.574	29.049%	77.093	28.826%	0.12503	0.918
106	1813	0.898	792.786	43.728%	120.016	50.963%	0.4399	0.801
107	6871	0.982	1565.948	22.791%	236.105	21.078%	0.07859	0.973
108	1537	0.941	614.623	39.988%	83.738	41.477%	0.18293	0.905
109	10005	0.946	2835.828	28.344%	445.603	33.891%	0.12551	0.877
110	1826	0.795	749.856	41.065%	178.748	64.289%	0.39349	0.631
111	12608	0.99	4596.738	36.459%	1162.888	28.4%	0.39602	0.991
112	1873	0.988	408.19	21.793%	59.036	18.39%	0.08125	0.985
113	6391	0.968	1392.344	21.786%	222.118	26.047%	0.08795	0.927
114	12665	0.968	3446.319	27.211%	502.125	27.089%	0.09491	0.944
115	7733	0.765	3972.91	51.376%	695.645	66.154%	0.3554	0.393
116	3950	0.981	1392.007	35.241%	232.14	30.365%	0.13195	0.983
117	2013	0.976	493.948	24.538%	66.302	22.211%	0.0624	0.955
118	1357	0.951	413.445	30.468%	58.924	30.902%	0.10784	0.894
119	1733	0.931	622.337	35.911%	83.138	37.844%	0.14588	0.814
120	1694	0.955	487.973	28.806%	69.39	30.843%	0.1136	0.897
