,findSigExposures,best_columns,Cancer Types,Sample Names
306,0.4300370765402001,4,45,Breast
307,0.024886992737061304,16,45,Breast
308,0.4246533597440195,44,45,Breast
309,0.073355629877369,0,44,Breast
310,0.29431438127090304,1,44,Breast
311,0.3216276477146042,4,44,Breast
312,0.31070234113712375,16,44,Breast
313,0.018035272524140132,0,43,Breast
314,0.0614476099273801,1,43,Breast
315,0.8473386002713271,4,43,Breast
316,0.07317851727715266,16,43,Breast
317,0.05782038345105953,0,42,Breast
318,0.2954591321897074,1,42,Breast
319,0.23693239152371343,4,42,Breast
320,0.4097880928355197,16,42,Breast
321,0.01684621884241656,0,41,Breast
322,0.03955428812843261,1,41,Breast
323,0.6913814955640051,4,41,Breast
324,0.05243979721166033,16,41,Breast
325,0.19977820025348542,33,41,Breast
326,0.13618830976164573,0,40,Breast
327,0.2607061616061715,1,40,Breast
328,0.31643754326970625,4,40,Breast
329,0.2866679853624765,16,40,Breast
330,0.020166490796107397,0,39,Breast
331,0.35291358893187946,1,39,Breast
332,0.1866572869035057,4,39,Breast
333,0.44026263336850746,16,39,Breast
334,0.03389877031181379,1,38,Breast
335,0.8331686429512516,4,38,Breast
336,0.1051822573561704,10,38,Breast
337,0.027750329380764164,16,38,Breast
338,0.01661631419939577,0,37,Breast
339,0.34537507231471365,1,37,Breast
340,0.3026290415889953,4,37,Breast
341,0.33537957189689527,16,37,Breast
342,0.019911153419006823,0,36,Breast
343,0.2745914643820403,1,36,Breast
344,0.3618118356338252,4,36,Breast
345,0.34368554656512773,16,36,Breast
346,0.03679822847466458,0,35,Breast
347,0.11006903738439494,1,35,Breast
348,0.671746776084408,4,35,Breast
349,0.1813859580565325,16,35,Breast
350,0.016325170747959354,0,34,Breast
351,0.2897995446721084,4,34,Breast
352,0.2512632572602588,15,34,Breast
353,0.4426120273196735,44,34,Breast
354,0.07277471730936504,0,33,Breast
355,0.8216874456364164,4,33,Breast
356,0.10553783705421861,22,33,Breast
357,0.06326781326781326,0,32,Breast
358,0.5995085995085995,4,32,Breast
359,0.33722358722358725,44,32,Breast
360,0.13780465457210922,0,31,Breast
361,0.06340480117280557,1,31,Breast
362,0.24335715594649074,4,31,Breast
363,0.04526296499908375,16,31,Breast
364,0.019058090525929997,20,31,Breast
365,0.05021073850100788,21,31,Breast
366,0.44090159428257286,44,31,Breast
367,0.036219693221177636,0,30,Breast
368,0.2529440870856012,4,30,Breast
369,0.20435428005937656,15,30,Breast
370,0.5064819396338446,44,30,Breast
371,0.015063601874581566,0,29,Breast
372,0.28509261325596963,4,29,Breast
373,0.14594956482927918,15,29,Breast
374,0.08346351260879269,22,29,Breast
375,0.47043070743137694,44,29,Breast
376,0.046743907311226525,0,28,Breast
377,0.745105872952457,4,28,Breast
378,0.20815021973631642,44,28,Breast
379,0.021659707724425888,0,27,Breast
380,0.28992693110647183,4,27,Breast
381,0.15683716075156576,15,27,Breast
382,0.1677974947807933,26,27,Breast
383,0.3637787056367432,44,27,Breast
384,0.09468394604601957,0,26,Breast
385,0.2948955302829939,4,26,Breast
386,0.6104205236709865,44,26,Breast
387,0.045988758303525806,0,25,Breast
388,0.7774655084312724,4,25,Breast
389,0.17654573326520184,22,25,Breast
390,0.12234240954867587,0,24,Breast
391,0.44199925400969786,4,24,Breast
392,0.0999627004848937,22,24,Breast
393,0.3356956359567326,44,24,Breast
394,0.044986887230179545,0,23,Breast
395,0.02087956425257212,1,23,Breast
396,0.4782126286060117,2,23,Breast
397,0.07131329433124874,4,23,Breast
398,0.04226346580593101,16,23,Breast
399,0.3423441597740569,44,23,Breast
400,0.10330268388458763,0,22,Breast
401,0.39516484367812754,4,22,Breast
402,0.22101012448614965,25,22,Breast
403,0.2805223479511352,48,22,Breast
404,0.2531398269606475,0,21,Breast
405,0.20960089310633548,4,21,Breast
406,0.537259279933017,44,21,Breast
407,0.054692775151924375,0,20,Breast
408,0.49088453747467925,4,20,Breast
409,0.45442268737339636,44,20,Breast
410,0.016818070218512154,0,19,Breast
411,0.41983795727964646,4,19,Breast
412,0.20525411244782715,11,19,Breast
413,0.006506260741468205,20,19,Breast
414,0.06739504051068008,21,19,Breast
415,0.28418855880186594,44,19,Breast
416,0.048977487540814574,0,18,Breast
417,0.03351091252792576,1,18,Breast
418,0.32995360027496135,4,18,Breast
419,0.5875579996562983,44,18,Breast
420,0.07486910994764398,0,17,Breast
421,0.47853403141361256,4,17,Breast
422,0.44659685863874343,44,17,Breast
423,0.19377304383449406,0,16,Breast
424,0.5038918476034412,4,16,Breast
425,0.30233510856206475,18,16,Breast
426,0.033577533577533576,0,15,Breast
427,0.031746031746031744,1,15,Breast
428,0.7289377289377289,4,15,Breast
429,0.009157509157509158,16,15,Breast
430,0.19658119658119658,22,15,Breast
431,0.018512879848973873,0,14,Breast
432,0.21021862249558493,4,14,Breast
433,0.35107484318859994,15,14,Breast
434,0.42019365446684126,44,14,Breast
435,0.029249193919852604,0,13,Breast
436,0.040879778903731,1,13,Breast
437,0.25898203592814373,4,13,Breast
438,0.1665131275909719,15,13,Breast
439,0.025449101796407185,16,13,Breast
440,0.4789267618608936,44,13,Breast
441,0.04486996284652758,0,12,Breast
442,0.6553300943126608,4,12,Breast
443,0.07745070020005716,22,12,Breast
444,0.2223492426407545,44,12,Breast
445,0.1059355039725814,0,11,Breast
446,0.028197538557407698,1,11,Breast
447,0.2877395232902321,4,11,Breast
448,0.01627979436049229,16,11,Breast
449,0.14877706807914004,22,11,Breast
450,0.41307057174014644,44,11,Breast
451,0.07227170685784633,0,10,Breast
452,0.2596132956767326,1,10,Breast
453,0.10862480990658266,4,10,Breast
454,0.21145629661814758,16,10,Breast
455,0.34803389094069087,44,10,Breast
456,0.17166381854901352,0,9,Breast
457,0.12466987727202113,1,9,Breast
458,0.2043653876029206,4,9,Breast
459,0.09391020661798975,16,9,Breast
460,0.405390709958055,44,9,Breast
461,0.18054094665664913,0,8,Breast
462,0.08948159278737791,1,8,Breast
463,0.20165289256198346,4,8,Breast
464,0.02870022539444027,16,8,Breast
465,0.14650638617580766,22,8,Breast
466,0.35311795642374155,44,8,Breast
467,0.1932182985553772,0,7,Breast
468,0.054875601926163725,1,7,Breast
469,0.051364365971107544,4,7,Breast
470,0.040329052969502406,16,7,Breast
471,0.6602126805778491,44,7,Breast
472,0.08701615361170374,0,6,Breast
473,0.5797013105760439,4,6,Breast
474,0.33328253581225237,36,6,Breast
475,0.010789776244804103,0,5,Breast
476,0.5836207658972318,4,5,Breast
477,0.17405147253913505,15,5,Breast
478,0.23153798531882905,28,5,Breast
479,0.12760416666666666,0,4,Breast
480,0.1333912037037037,1,4,Breast
481,0.24305555555555555,4,4,Breast
482,0.13917824074074073,16,4,Breast
483,0.3567708333333333,44,4,Breast
484,0.1452743533961808,0,3,Breast
485,0.10240915317057449,1,3,Breast
486,0.17718153251148175,4,3,Breast
487,0.09620497945371041,16,3,Breast
488,0.47892998146805255,44,3,Breast
489,0.18740503123417188,0,2,Breast
490,0.08914401485733581,1,2,Breast
491,0.2453148742191457,4,2,Breast
492,0.004558500759750127,16,2,Breast
493,0.4735775789295965,44,2,Breast
494,0.1935927672955975,0,1,Breast
495,0.18121069182389937,4,1,Breast
496,0.6251965408805031,44,1,Breast
497,0.1004026845637584,0,0,Breast
498,0.08697986577181208,1,0,Breast
499,0.12248322147651007,4,0,Breast
500,0.05409395973154362,16,0,Breast
501,0.6360402684563758,44,0,Breast
