Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
42	50000	1.0	923.23	1.846%	151.003	0.865%	0.00096	1.0
43	50000	1.0	1297.75	2.596%	183.734	2.269%	0.00069	1.0
44	50000	0.999	1583.085	3.166%	206.812	3.379%	0.00091	0.998
45	50000	1.0	1257.191	2.514%	178.712	1.445%	0.00092	1.0
46	50000	0.999	1608.008	3.216%	203.924	3.518%	0.00088	0.997
47	50000	1.0	1282.442	2.565%	203.354	1.494%	0.00098	1.0
48	50000	1.0	1273.631	2.547%	200.066	2.457%	0.00071	1.0
49	50000	1.0	1209.978	2.42%	177.975	1.274%	0.00081	1.0
50	50000	1.0	1490.285	2.981%	194.018	3.055%	0.00083	0.999
51	50000	0.999	1678.944	3.358%	222.151	3.427%	0.00102	0.998
52	50000	1.0	1527.735	3.055%	227.308	3.083%	0.00093	0.999
53	50000	0.999	1532.8	3.066%	213.915	3.575%	0.00091	0.998
54	50000	1.0	767.196	1.534%	144.337	0.752%	0.00105	1.0
55	50000	1.0	1349.117	2.698%	190.707	2.77%	0.00074	0.999
56	50000	1.0	1632.734	3.265%	215.206	3.014%	0.00114	0.999
57	50000	0.999	1633.959	3.268%	211.067	3.215%	0.00105	0.999
58	50000	0.999	1702.681	3.405%	227.378	3.748%	0.00092	0.998
59	50000	0.999	1557.742	3.115%	200.994	3.249%	0.00087	0.998
60	50000	1.0	1291.916	2.584%	173.61	1.693%	0.00088	1.0
61	50000	0.999	1715.605	3.431%	239.477	4.142%	0.00119	0.996
62	50000	1.0	1694.104	3.388%	220.547	3.051%	0.00115	0.999
63	50000	0.999	1563.431	3.127%	209.328	3.341%	0.00093	0.998
64	50000	1.0	1541.95	3.084%	200.931	3.136%	0.00088	0.999
65	50000	1.0	1431.143	2.862%	189.0	2.804%	0.00091	0.999
66	50000	0.999	1673.857	3.348%	217.355	3.619%	0.00097	0.998
67	50000	1.0	1513.8	3.028%	209.054	2.621%	0.00092	0.999
68	50000	1.0	1337.701	2.675%	181.957	1.661%	0.00095	1.0
69	50000	1.0	1489.923	2.98%	200.923	3.118%	0.00089	0.999
70	50000	0.999	1881.143	3.762%	248.462	3.356%	0.00139	0.999
71	50000	0.999	1701.42	3.403%	233.064	3.411%	0.00117	0.999
72	50000	1.0	1236.965	2.474%	175.011	2.359%	0.00062	0.999
73	50000	1.0	1316.638	2.633%	173.503	2.207%	0.00072	1.0
74	50000	1.0	1323.764	2.648%	168.905	2.573%	0.00079	0.999
75	50000	1.0	1497.63	2.995%	199.156	2.511%	0.00088	0.999
76	50000	0.999	1599.21	3.198%	210.567	3.38%	0.00095	0.998
77	50000	1.0	1369.371	2.739%	276.753	1.72%	0.00095	1.0
78	50000	0.999	1743.396	3.487%	239.29	3.677%	0.00103	0.998
79	50000	1.0	1410.102	2.82%	187.187	2.534%	0.00074	0.999
80	50000	1.0	1447.29	2.895%	190.131	2.784%	0.00079	0.999
81	50000	0.999	1598.966	3.198%	211.127	3.289%	0.001	0.999
82	50000	1.0	1354.203	2.708%	172.558	2.21%	0.00083	1.0
83	50000	0.999	1657.513	3.315%	211.768	3.522%	0.00099	0.998
84	50000	1.0	1761.902	3.524%	265.313	3.093%	0.00113	0.999
85	50000	1.0	1354.843	2.71%	176.682	2.707%	0.0007	0.999
86	50000	1.0	1450.359	2.901%	191.592	2.676%	0.00094	0.999
87	50000	0.999	1702.619	3.405%	229.77	3.423%	0.0009	0.999
88	50000	1.0	1718.19	3.436%	238.498	3.106%	0.00118	0.999
89	50000	1.0	1560.899	3.122%	210.642	2.53%	0.00104	0.999
90	50000	0.999	1723.731	3.447%	226.809	3.51%	0.00099	0.998
91	50000	1.0	1509.055	3.018%	210.238	2.874%	0.001	0.999
92	50000	0.999	1732.54	3.465%	220.191	3.426%	0.00102	0.998
93	50000	1.0	1472.804	2.946%	192.777	2.077%	0.00103	1.0
94	50000	1.0	1154.481	2.309%	166.908	1.303%	0.00095	1.0
95	50000	1.0	1670.56	3.341%	302.152	2.629%	0.0012	1.0
96	50000	0.999	1804.865	3.61%	256.355	3.485%	0.00109	0.999
97	50000	1.0	1156.287	2.313%	184.788	1.334%	0.00085	1.0
98	50000	1.0	1676.32	3.353%	232.574	3.145%	0.00106	0.999
99	50000	1.0	1493.635	2.987%	198.879	2.596%	0.00095	0.999
100	50000	1.0	1530.689	3.061%	210.662	3.072%	0.00091	0.999
101	50000	1.0	1499.8	3.0%	201.086	2.971%	0.00076	0.999
102	50000	1.0	1290.729	2.581%	181.819	2.231%	0.00066	1.0
103	50000	1.0	1404.542	2.809%	203.428	2.691%	0.0009	0.999
104	50000	1.0	1374.156	2.748%	229.466	2.899%	0.00082	0.999
105	50000	0.999	1687.791	3.376%	215.771	3.42%	0.00098	0.998
106	50000	1.0	1620.159	3.24%	225.291	3.039%	0.00099	0.999
107	50000	1.0	1046.103	2.092%	153.682	0.792%	0.00101	1.0
108	50000	1.0	1502.801	3.006%	200.238	2.535%	0.00103	0.999
109	50000	0.999	1754.969	3.51%	244.282	3.684%	0.00104	0.998
110	50000	1.0	1570.086	3.14%	211.045	2.994%	0.00087	0.999
111	50000	1.0	1390.226	2.78%	179.64	2.007%	0.00103	1.0
112	50000	0.999	1715.508	3.431%	225.916	3.326%	0.00103	0.999
113	50000	1.0	1526.548	3.053%	211.994	2.307%	0.0011	1.0
114	50000	1.0	1433.829	2.868%	204.835	2.575%	0.00096	0.999
115	50000	1.0	1502.457	3.005%	216.989	3.069%	0.00087	0.999
116	50000	0.999	1668.085	3.336%	230.373	3.437%	0.00099	0.999
117	50000	1.0	1463.42	2.927%	197.125	2.248%	0.00093	1.0
118	50000	1.0	1185.621	2.371%	168.342	0.954%	0.00101	1.0
119	50000	1.0	992.471	1.985%	141.809	0.807%	0.0008	1.0
120	50000	0.999	1821.189	3.642%	239.524	3.795%	0.00114	0.998
121	50000	1.0	1292.989	2.586%	173.746	2.042%	0.00074	1.0
122	50000	0.999	1578.731	3.157%	221.721	3.355%	0.00089	0.999
123	50000	1.0	1406.625	2.813%	216.661	2.037%	0.00115	1.0
124	50000	1.0	1588.647	3.177%	222.118	3.034%	0.00103	0.999
125	50000	1.0	1488.075	2.976%	209.517	2.478%	0.00108	1.0
126	50000	1.0	1407.368	2.815%	202.024	1.912%	0.00109	1.0
127	50000	1.0	1658.212	3.316%	209.318	2.711%	0.00123	0.999
128	50000	1.0	1575.717	3.151%	220.98	2.516%	0.00108	1.0
129	50000	1.0	1096.14	2.192%	178.526	1.05%	0.00101	1.0
130	50000	0.999	1785.686	3.571%	253.323	3.561%	0.00123	0.999
131	50000	0.999	2149.672	4.299%	410.819	5.06%	0.00192	0.998
132	50000	1.0	1213.939	2.428%	163.433	1.031%	0.00093	1.0
133	50000	1.0	1428.97	2.858%	194.141	2.67%	0.00091	0.999
134	50000	1.0	1388.365	2.777%	178.765	2.432%	0.00072	0.999
135	50000	0.999	1535.726	3.071%	207.419	3.224%	0.0009	0.999
136	50000	1.0	1490.682	2.981%	193.513	2.63%	0.00088	0.999
137	50000	1.0	1179.427	2.359%	171.402	1.808%	0.00074	1.0
138	50000	1.0	1459.873	2.92%	198.107	2.681%	0.00085	0.999
139	50000	1.0	1017.88	2.036%	160.882	0.815%	0.00096	1.0
140	50000	0.999	1982.87	3.966%	378.274	5.247%	0.00186	0.997
141	50000	0.999	1524.351	3.049%	207.899	3.294%	0.00093	0.999
142	50000	1.0	982.031	1.964%	147.981	0.746%	0.00075	1.0
143	50000	1.0	1550.325	3.101%	191.632	2.706%	0.00086	0.999
144	50000	1.0	1312.233	2.624%	165.149	2.232%	0.00073	1.0
145	50000	0.999	1899.008	3.798%	349.974	4.849%	0.00153	0.998
146	50000	1.0	1501.804	3.004%	207.449	2.623%	0.00091	0.999
147	50000	0.999	1483.308	2.967%	198.395	3.166%	0.00087	0.999
148	50000	1.0	1595.905	3.192%	217.888	2.927%	0.00105	0.999
149	50000	0.999	1852.622	3.705%	252.174	3.885%	0.0012	0.998
150	50000	0.999	1750.72	3.501%	222.153	3.406%	0.00105	0.999
151	50000	1.0	1552.865	3.106%	241.508	2.842%	0.00101	0.999
152	50000	1.0	1349.218	2.698%	192.086	2.198%	0.00083	1.0
153	50000	1.0	1592.736	3.185%	233.313	2.847%	0.00103	0.999
154	50000	0.999	1732.603	3.465%	238.5	3.673%	0.00116	0.998
155	50000	1.0	1376.718	2.753%	237.235	2.774%	0.00074	0.999
156	50000	1.0	1383.183	2.766%	196.622	2.231%	0.00091	1.0
157	50000	1.0	1465.487	2.931%	196.27	2.48%	0.00105	0.999
158	50000	1.0	1339.95	2.68%	199.391	2.344%	0.00086	1.0
159	50000	1.0	1501.536	3.003%	205.219	2.18%	0.00112	1.0
160	50000	1.0	1379.889	2.76%	189.821	2.868%	0.00074	0.999
161	50000	0.998	2538.757	5.078%	518.564	6.427%	0.00278	0.997
162	50000	1.0	1731.552	3.463%	248.918	2.919%	0.00104	0.999
163	50000	1.0	1727.282	3.455%	236.717	2.977%	0.00105	0.999
164	50000	1.0	1498.615	2.997%	206.798	2.854%	0.00087	0.999
165	50000	1.0	1377.314	2.755%	184.158	2.158%	0.00084	1.0
166	50000	1.0	1113.474	2.227%	159.102	0.9%	0.00101	1.0
167	50000	1.0	1346.055	2.692%	184.32	2.481%	0.00075	0.999
168	50000	1.0	1434.422	2.869%	194.905	2.468%	0.00089	0.999
169	50000	1.0	1588.742	3.177%	221.908	2.853%	0.00098	0.999
170	50000	0.999	1821.085	3.642%	253.856	3.47%	0.00118	0.999
171	50000	1.0	1490.018	2.98%	227.712	2.745%	0.00092	0.999
172	50000	1.0	1498.974	2.998%	204.109	3.09%	0.00083	0.999
173	50000	1.0	1517.258	3.035%	195.361	2.678%	0.00081	0.999
174	50000	0.999	1624.968	3.25%	216.164	3.271%	0.0009	0.999
175	50000	0.999	1713.254	3.427%	247.466	3.611%	0.00108	0.999
176	50000	0.999	1720.106	3.44%	224.767	3.548%	0.00099	0.998
177	50000	0.999	1698.904	3.398%	225.666	3.186%	0.00117	0.999
178	50000	1.0	1536.372	3.073%	222.425	2.727%	0.00094	0.999
179	50000	1.0	1552.915	3.106%	220.044	2.786%	0.00086	0.999
180	50000	1.0	1377.543	2.755%	182.284	2.488%	0.00071	0.999
181	50000	0.999	1700.853	3.402%	233.574	3.207%	0.001	0.999
182	50000	1.0	1324.591	2.649%	188.285	2.227%	0.0008	1.0
183	50000	1.0	1679.925	3.36%	245.68	3.11%	0.00116	0.999
184	50000	0.999	1842.275	3.685%	255.422	3.874%	0.00137	0.998
185	50000	1.0	1157.929	2.316%	156.907	1.713%	0.00064	1.0
186	50000	1.0	900.913	1.802%	123.098	0.632%	0.00094	1.0
187	50000	1.0	1469.542	2.939%	225.316	2.342%	0.0011	1.0
188	50000	1.0	1600.513	3.201%	244.676	2.887%	0.00109	0.999
189	50000	1.0	1414.839	2.83%	198.711	2.462%	0.00081	0.999
190	50000	1.0	1589.222	3.178%	217.356	2.443%	0.00107	1.0
191	50000	1.0	1638.462	3.277%	210.149	2.836%	0.00108	0.999
192	50000	0.999	1803.29	3.607%	252.05	3.892%	0.0012	0.998
193	50000	1.0	1517.186	3.034%	232.49	2.68%	0.00076	0.999
194	50000	1.0	1397.858	2.796%	195.568	2.419%	0.0008	1.0
195	50000	0.999	1790.33	3.581%	253.796	3.443%	0.00119	0.999
196	50000	1.0	1514.926	3.03%	235.837	2.984%	0.0009	0.999
197	50000	1.0	1509.859	3.02%	209.759	2.308%	0.00101	1.0
198	50000	1.0	1467.994	2.936%	211.986	2.939%	0.00096	0.999
199	50000	1.0	1375.669	2.751%	189.632	2.243%	0.00089	1.0
200	50000	1.0	1184.263	2.369%	171.469	1.241%	0.00091	1.0
201	50000	1.0	1381.044	2.762%	187.296	2.407%	0.0009	0.999
202	50000	1.0	1203.201	2.406%	177.337	1.316%	0.00076	1.0
203	50000	0.999	1562.695	3.125%	220.236	3.17%	0.00095	0.999
204	50000	1.0	1416.567	2.833%	194.815	2.047%	0.00091	1.0
205	50000	1.0	1444.043	2.888%	191.102	2.704%	0.00075	0.999
206	50000	1.0	1220.452	2.441%	162.909	1.604%	0.00074	1.0
207	50000	0.999	2303.491	4.607%	314.812	3.735%	0.00236	0.999
208	50000	1.0	1466.567	2.933%	195.449	2.048%	0.00094	1.0
209	50000	1.0	1312.899	2.626%	195.262	1.272%	0.00094	1.0
210	50000	1.0	1250.482	2.501%	195.693	1.186%	0.00085	1.0
211	50000	1.0	1505.131	3.01%	193.628	3.046%	0.00078	0.999
212	50000	0.999	1567.145	3.134%	208.469	3.255%	0.00091	0.999
213	50000	1.0	1376.557	2.753%	193.487	2.647%	0.00089	0.999
214	50000	1.0	1416.783	2.834%	200.543	2.627%	0.00095	0.999
215	50000	1.0	1154.972	2.31%	198.258	1.19%	0.00076	1.0
216	50000	1.0	1672.177	3.344%	239.934	2.875%	0.0011	0.999
217	50000	1.0	1343.469	2.687%	174.704	1.458%	0.00094	1.0
218	50000	1.0	1410.049	2.82%	194.384	1.513%	0.00108	1.0
219	50000	1.0	1334.418	2.669%	202.077	1.382%	0.00095	1.0
220	50000	1.0	1424.151	2.848%	203.236	2.072%	0.00093	1.0
221	50000	1.0	1410.082	2.82%	201.344	2.141%	0.00085	1.0
222	50000	1.0	1476.914	2.954%	199.181	2.88%	0.00081	0.999
223	50000	1.0	1312.612	2.625%	172.719	2.231%	0.00071	1.0
224	50000	1.0	1403.507	2.807%	187.545	1.515%	0.00099	1.0
225	50000	1.0	1434.659	2.869%	185.272	2.74%	0.00088	0.999
226	50000	1.0	1594.301	3.189%	222.094	2.841%	0.00099	0.999
227	50000	1.0	1461.31	2.923%	193.322	1.694%	0.00107	1.0
228	50000	1.0	1461.367	2.923%	197.837	2.883%	0.00088	0.999
229	50000	1.0	1505.882	3.012%	199.176	2.872%	0.00088	0.999
230	50000	1.0	1549.941	3.1%	192.746	2.316%	0.00112	1.0
231	50000	1.0	1536.376	3.073%	207.314	2.809%	0.00096	0.999
232	50000	1.0	1443.562	2.887%	201.886	2.944%	0.00076	0.999
233	50000	0.999	1457.908	2.916%	238.226	3.482%	0.00088	0.999
234	50000	1.0	982.29	1.965%	142.203	0.898%	0.00057	1.0
235	50000	0.999	1678.811	3.358%	227.209	3.278%	0.00102	0.999
236	50000	1.0	1203.649	2.407%	204.365	1.642%	0.0008	1.0
237	50000	1.0	1480.523	2.961%	189.396	1.965%	0.00102	1.0
238	50000	1.0	1411.097	2.822%	218.099	1.78%	0.00098	1.0
239	50000	1.0	954.927	1.91%	134.446	0.744%	0.00069	1.0
240	50000	1.0	1429.106	2.858%	187.127	2.038%	0.00084	1.0
241	50000	1.0	1264.472	2.529%	170.658	2.0%	0.00087	1.0
242	50000	1.0	1414.93	2.83%	189.35	2.458%	0.0008	0.999
243	50000	1.0	1424.102	2.848%	201.093	2.421%	0.00094	1.0
244	50000	1.0	1322.674	2.645%	183.692	1.462%	0.0009	1.0
245	50000	1.0	1508.262	3.017%	194.85	2.128%	0.00094	1.0
246	50000	0.999	1541.738	3.083%	207.963	3.178%	0.00088	0.999
247	50000	1.0	1267.581	2.535%	178.484	2.079%	0.00077	1.0
248	50000	1.0	1324.717	2.649%	180.134	1.749%	0.00095	1.0
249	50000	1.0	1591.103	3.182%	213.848	2.827%	0.00104	0.999
250	50000	1.0	1206.467	2.413%	154.841	1.347%	0.00083	1.0
251	50000	1.0	1304.325	2.609%	173.733	1.421%	0.00095	1.0
252	50000	1.0	1389.893	2.78%	186.855	2.297%	0.00096	1.0
253	50000	1.0	1272.261	2.545%	183.226	1.361%	0.00095	1.0
254	50000	1.0	1259.652	2.519%	171.935	1.809%	0.00075	1.0
255	50000	1.0	1363.798	2.728%	194.485	1.59%	0.00104	1.0
256	50000	1.0	1070.723	2.141%	151.873	0.994%	0.00068	1.0
257	50000	1.0	1380.467	2.761%	186.528	1.554%	0.00107	1.0
258	50000	1.0	1467.227	2.934%	203.616	2.501%	0.00094	0.999
259	50000	1.0	1389.737	2.779%	191.253	1.958%	0.00094	1.0
260	50000	1.0	1377.078	2.754%	195.73	2.638%	0.00082	0.999
261	50000	1.0	1574.624	3.149%	215.188	2.922%	0.00094	0.999
262	50000	0.999	1845.112	3.69%	265.073	3.836%	0.00126	0.998
263	50000	1.0	1305.268	2.611%	186.034	1.43%	0.00098	1.0
264	50000	1.0	1288.076	2.576%	169.779	2.502%	0.00062	0.999
265	50000	1.0	1355.459	2.711%	200.136	2.133%	0.00079	1.0
266	50000	1.0	1279.485	2.559%	179.046	1.411%	0.00105	1.0
267	50000	1.0	1339.356	2.679%	172.815	2.71%	0.00075	0.999
268	50000	1.0	1544.509	3.089%	205.487	2.99%	0.00098	0.999
269	50000	0.999	1648.586	3.297%	235.773	3.182%	0.00114	0.999
270	50000	1.0	1430.835	2.862%	205.246	1.639%	0.00102	1.0
271	50000	1.0	1383.741	2.767%	182.668	2.898%	0.00077	0.999
272	50000	1.0	1320.536	2.641%	179.809	1.566%	0.00079	1.0
273	50000	1.0	1541.164	3.082%	204.728	2.983%	0.00096	0.999
274	50000	1.0	1464.006	2.928%	202.78	2.924%	0.00083	0.999
275	50000	1.0	1373.452	2.747%	192.877	1.394%	0.00113	1.0
276	50000	1.0	1595.542	3.191%	204.198	2.907%	0.00105	0.999
277	50000	1.0	1543.081	3.086%	210.355	2.524%	0.00094	0.999
278	50000	1.0	1369.991	2.74%	195.731	2.018%	0.00081	1.0
279	50000	1.0	1291.81	2.584%	176.997	1.77%	0.00072	1.0
280	50000	1.0	1465.716	2.931%	189.983	2.056%	0.00103	1.0
281	50000	1.0	1442.681	2.885%	193.315	2.834%	0.00088	0.999
282	50000	1.0	1324.583	2.649%	190.383	2.058%	0.00076	1.0
283	50000	1.0	1511.822	3.024%	212.835	2.266%	0.00091	1.0
284	50000	1.0	1511.496	3.023%	238.154	2.069%	0.00112	1.0
285	50000	1.0	1325.212	2.65%	180.314	1.993%	0.00078	1.0
286	50000	1.0	1602.674	3.205%	264.981	3.141%	0.00169	0.999
287	50000	1.0	1519.994	3.04%	205.988	1.739%	0.00109	1.0
288	50000	1.0	1493.151	2.986%	210.529	2.328%	0.00094	1.0
289	50000	1.0	1214.872	2.43%	166.892	1.778%	0.00074	1.0
290	50000	1.0	1551.598	3.103%	220.12	3.181%	0.00102	0.999
291	50000	1.0	1480.189	2.96%	218.19	1.806%	0.00096	1.0
292	50000	1.0	1304.461	2.609%	180.918	2.396%	0.00081	0.999
293	50000	1.0	1385.126	2.77%	182.121	1.375%	0.00103	1.0
294	50000	1.0	1250.84	2.502%	166.851	1.771%	0.00075	1.0
295	50000	1.0	1566.336	3.133%	217.427	1.687%	0.00123	1.0
296	50000	0.999	1669.409	3.339%	218.216	3.174%	0.00116	0.999
297	50000	1.0	1606.111	3.212%	212.58	2.375%	0.00101	1.0
298	50000	1.0	1457.089	2.914%	194.954	2.599%	0.001	0.999
299	50000	1.0	1525.214	3.05%	211.525	2.351%	0.00087	1.0
300	50000	1.0	1254.775	2.51%	181.528	1.232%	0.0012	1.0
301	50000	1.0	1570.224	3.14%	211.441	3.117%	0.00089	0.999
302	50000	1.0	1546.942	3.094%	211.404	2.273%	0.00109	1.0
303	50000	1.0	1302.024	2.604%	179.44	1.998%	0.00076	1.0
304	50000	1.0	1588.178	3.176%	204.223	2.924%	0.00093	0.999
305	50000	1.0	1443.854	2.888%	208.907	2.271%	0.00093	1.0
306	50000	1.0	1276.444	2.553%	179.612	1.728%	0.00085	1.0
307	50000	1.0	1294.552	2.589%	176.175	2.286%	0.00078	1.0
308	50000	1.0	1409.333	2.819%	186.578	2.646%	0.0008	0.999
309	50000	1.0	1630.01	3.26%	219.015	2.742%	0.0011	0.999
310	50000	1.0	1056.848	2.114%	202.719	1.203%	0.00092	1.0
311	50000	1.0	1289.715	2.579%	175.804	1.828%	0.00085	1.0
312	50000	1.0	1310.003	2.62%	170.09	1.34%	0.00104	1.0
313	50000	1.0	1202.135	2.404%	172.311	1.533%	0.00069	1.0
314	50000	1.0	1222.915	2.446%	187.373	1.244%	0.001	1.0
315	50000	1.0	911.89	1.824%	144.359	0.854%	0.00081	1.0
316	50000	1.0	1578.645	3.157%	204.161	1.982%	0.00115	1.0
317	50000	1.0	1622.477	3.245%	220.329	3.017%	0.00085	0.999
318	50000	1.0	1441.726	2.883%	199.283	2.2%	0.00093	1.0
319	50000	1.0	1538.542	3.077%	188.145	2.745%	0.00093	0.999
320	50000	1.0	1588.032	3.176%	207.329	2.849%	0.00094	0.999
321	50000	1.0	1506.871	3.014%	200.736	2.831%	0.00083	0.999
322	50000	1.0	1346.44	2.693%	184.822	2.537%	0.00079	0.999
323	50000	1.0	1500.033	3.0%	200.055	2.937%	0.00093	0.999
324	50000	1.0	1455.302	2.911%	184.443	2.792%	0.0008	0.999
325	50000	0.99	5338.756	10.678%	871.937	14.075%	0.01045	0.971
326	50000	0.999	1813.526	3.627%	227.168	3.344%	0.00111	0.999
327	50000	1.0	1429.248	2.858%	200.85	2.664%	0.00102	0.999
328	50000	0.999	1921.719	3.843%	269.542	4.112%	0.00145	0.998
329	50000	0.999	1539.052	3.078%	202.856	3.236%	0.00086	0.998
330	50000	0.999	1792.525	3.585%	247.026	4.001%	0.00112	0.997
331	50000	1.0	1546.239	3.092%	195.45	2.716%	0.00099	0.999
332	50000	1.0	1507.247	3.014%	196.368	2.919%	0.00086	0.999
333	50000	1.0	1475.585	2.951%	207.503	3.073%	0.00106	0.999
334	50000	1.0	1362.947	2.726%	187.246	2.031%	0.00082	1.0
335	50000	1.0	1515.865	3.032%	191.206	2.634%	0.00094	0.999
336	50000	1.0	886.279	1.773%	152.207	0.884%	0.001	1.0
337	50000	1.0	1034.03	2.068%	138.895	1.213%	0.00086	1.0
338	50000	1.0	1625.706	3.251%	229.011	2.952%	0.00096	0.999
339	50000	1.0	1280.667	2.561%	171.134	1.828%	0.00079	1.0
340	50000	1.0	1010.997	2.022%	207.571	1.215%	0.00084	1.0
341	50000	0.999	1446.683	2.893%	200.425	3.2%	0.00078	0.998
342	50000	1.0	1545.156	3.09%	193.194	2.879%	0.00097	0.999
343	50000	1.0	1390.699	2.781%	179.56	2.914%	0.00077	0.999
344	50000	1.0	982.031	1.964%	169.075	0.979%	0.00085	1.0
345	50000	1.0	1065.772	2.132%	178.262	1.037%	0.00096	1.0
346	50000	1.0	1192.156	2.384%	162.601	1.169%	0.00116	1.0
347	50000	1.0	1340.613	2.681%	176.615	2.831%	0.0007	0.999
348	50000	1.0	1426.292	2.853%	208.088	2.02%	0.00096	1.0
349	50000	1.0	1034.652	2.069%	141.239	1.044%	0.00079	1.0
350	50000	1.0	1437.09	2.874%	198.915	2.724%	0.00088	0.999
351	50000	0.999	1738.603	3.477%	243.128	3.492%	0.00105	0.999
352	50000	1.0	1009.055	2.018%	153.907	1.013%	0.00074	1.0
353	50000	1.0	1518.595	3.037%	214.396	2.28%	0.00107	1.0
354	50000	1.0	1299.943	2.6%	190.624	1.426%	0.00101	1.0
355	50000	1.0	1275.857	2.552%	173.147	2.482%	0.00066	0.999
356	50000	1.0	1530.267	3.061%	197.7	3.003%	0.00097	0.999
357	50000	1.0	1776.87	3.554%	262.433	3.133%	0.00122	0.999
358	50000	1.0	1277.446	2.555%	209.135	1.383%	0.00102	1.0
359	50000	1.0	1355.124	2.71%	233.626	2.048%	0.00094	1.0
360	50000	1.0	1510.054	3.02%	207.198	2.743%	0.00085	0.999
361	50000	1.0	1618.546	3.237%	219.337	3.037%	0.00109	0.999
362	50000	1.0	1517.999	3.036%	242.474	2.127%	0.001	1.0
363	50000	1.0	1179.989	2.36%	192.689	1.132%	0.00121	1.0
364	50000	1.0	1518.521	3.037%	199.955	2.7%	0.00105	0.999
365	50000	1.0	1534.537	3.069%	201.73	2.864%	0.00097	0.999
366	50000	1.0	1611.817	3.224%	242.24	2.66%	0.00117	0.999
367	50000	1.0	1303.411	2.607%	184.154	1.919%	0.00077	1.0
368	50000	1.0	1348.011	2.696%	185.813	2.142%	0.00081	1.0
369	50000	1.0	1513.737	3.027%	211.323	2.79%	0.00096	0.999
370	50000	0.999	1849.947	3.7%	262.217	3.963%	0.00132	0.998
371	50000	1.0	1581.908	3.164%	205.56	2.925%	0.00098	0.999
372	50000	1.0	1478.863	2.958%	204.647	2.791%	0.00089	0.999
373	50000	1.0	1403.702	2.807%	190.746	2.207%	0.00089	1.0
374	50000	1.0	1494.455	2.989%	199.278	2.868%	0.00106	0.999
