Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
124	5000	0.998	462.453	9.249%	58.572	6.368%	0.00982	0.997
125	5000	0.997	540.991	10.82%	74.946	8.0%	0.013	0.995
126	5000	0.998	463.573	9.271%	64.539	6.669%	0.01156	0.997
127	5000	0.997	521.783	10.436%	73.277	8.273%	0.01089	0.995
128	5000	0.998	414.181	8.284%	91.261	6.133%	0.01214	0.998
129	5000	0.993	559.308	11.186%	74.792	11.73%	0.00943	0.981
130	5000	0.998	399.265	7.985%	51.956	6.613%	0.00649	0.996
131	5000	0.996	512.14	10.243%	69.064	8.687%	0.0092	0.994
132	5000	0.996	464.986	9.3%	63.202	8.468%	0.00724	0.993
133	5000	0.995	497.712	9.954%	69.878	10.072%	0.01051	0.989
134	5000	0.996	433.846	8.677%	60.137	9.241%	0.00787	0.989
135	5000	0.993	562.312	11.246%	72.426	11.989%	0.01036	0.975
136	5000	0.997	481.397	9.628%	66.359	8.353%	0.00869	0.994
137	5000	0.999	352.504	7.05%	70.067	4.64%	0.01052	0.999
138	5000	0.997	477.114	9.542%	70.39	8.296%	0.0101	0.995
139	5000	0.998	410.993	8.22%	54.976	6.366%	0.00819	0.997
140	5000	0.998	408.005	8.16%	52.197	6.177%	0.00743	0.997
141	5000	0.997	472.714	9.454%	69.597	7.984%	0.01059	0.995
142	5000	0.996	419.894	8.398%	56.646	8.734%	0.00688	0.99
143	5000	0.997	493.887	9.878%	71.807	7.468%	0.009	0.996
144	5000	0.998	423.502	8.47%	60.999	6.569%	0.00813	0.997
145	5000	0.995	494.653	9.893%	69.93	9.985%	0.00991	0.99
146	5000	0.997	498.358	9.967%	69.728	7.868%	0.00976	0.995
147	5000	0.998	472.826	9.457%	73.021	6.949%	0.01043	0.997
148	5000	0.998	419.506	8.39%	62.4	6.426%	0.00854	0.997
149	5000	0.993	530.331	10.607%	71.131	11.708%	0.01048	0.977
150	5000	0.998	461.044	9.221%	65.603	7.018%	0.00871	0.997
151	5000	0.998	443.357	8.867%	62.546	6.347%	0.00875	0.997
152	5000	0.992	565.379	11.308%	79.211	12.998%	0.01126	0.972
153	5000	0.998	422.963	8.459%	57.137	6.081%	0.00773	0.997
154	5000	0.997	450.756	9.015%	61.0	7.387%	0.00857	0.996
155	5000	0.995	505.636	10.113%	70.823	9.578%	0.00933	0.991
156	5000	0.997	425.583	8.512%	58.669	7.49%	0.0086	0.995
157	5000	0.995	525.225	10.504%	72.732	10.321%	0.0097	0.989
158	5000	0.997	494.369	9.887%	63.397	7.404%	0.00955	0.996
159	5000	0.997	480.251	9.605%	63.353	7.542%	0.01002	0.996
160	5000	0.997	530.608	10.612%	70.157	7.141%	0.01302	0.997
161	5000	0.995	536.006	10.72%	70.376	9.503%	0.01071	0.991
162	5000	0.998	452.734	9.055%	66.58	6.828%	0.00869	0.997
163	5000	0.994	554.117	11.082%	73.953	11.177%	0.01022	0.984
164	5000	0.996	463.573	9.271%	61.27	9.286%	0.00836	0.989
165	5000	0.997	483.796	9.676%	62.265	7.479%	0.00947	0.996
166	5000	0.997	486.747	9.735%	64.708	8.312%	0.00973	0.994
167	5000	0.997	503.055	10.061%	73.144	7.68%	0.00976	0.996
168	5000	0.998	467.518	9.35%	62.215	6.991%	0.00832	0.996
169	5000	0.997	451.12	9.022%	61.781	8.224%	0.00802	0.994
170	5000	0.995	496.765	9.935%	65.766	9.551%	0.0088	0.99
171	5000	0.997	485.172	9.703%	69.68	7.264%	0.01246	0.996
172	5000	0.997	442.917	8.858%	64.472	7.609%	0.00869	0.995
173	5000	0.996	477.826	9.557%	64.214	8.865%	0.00732	0.992
174	5000	0.996	510.663	10.213%	67.612	9.431%	0.01071	0.991
175	5000	0.997	509.973	10.199%	67.504	8.185%	0.01095	0.995
176	5000	0.998	432.717	8.654%	55.671	6.111%	0.00839	0.997
177	5000	0.994	524.259	10.485%	70.744	10.652%	0.01063	0.986
178	5000	0.994	491.515	9.83%	65.839	10.757%	0.00866	0.981
179	5000	0.996	538.204	10.764%	72.406	9.424%	0.01059	0.992
180	5000	0.996	469.677	9.394%	63.614	8.986%	0.0089	0.992
181	5000	0.996	503.315	10.066%	68.721	9.083%	0.01014	0.992
182	5000	0.997	517.915	10.358%	70.013	7.974%	0.01114	0.995
183	5000	0.994	534.452	10.689%	72.254	11.055%	0.0103	0.984
184	5000	0.997	487.782	9.756%	70.769	8.158%	0.00908	0.995
185	5000	0.997	486.205	9.724%	69.892	7.328%	0.00903	0.996
186	5000	0.996	435.933	8.719%	62.313	8.721%	0.00699	0.992
187	5000	0.994	547.102	10.942%	75.44	11.323%	0.01059	0.985
188	5000	0.995	532.523	10.65%	67.009	9.636%	0.00984	0.99
189	5000	0.998	448.31	8.966%	56.481	6.457%	0.00864	0.997
190	5000	0.998	417.239	8.345%	69.925	6.329%	0.00769	0.998
191	5000	0.998	445.295	8.906%	64.793	6.498%	0.00966	0.997
192	5000	0.994	520.232	10.405%	68.691	11.271%	0.01013	0.979
193	5000	0.997	461.943	9.239%	59.282	7.291%	0.00973	0.996
194	5000	0.997	455.917	9.118%	61.595	7.407%	0.00973	0.996
195	5000	0.997	467.901	9.358%	68.527	7.836%	0.00861	0.995
196	5000	0.995	523.623	10.472%	72.193	9.642%	0.01255	0.991
197	5000	0.995	548.568	10.971%	73.263	9.826%	0.01215	0.991
198	5000	0.998	459.236	9.185%	68.535	6.371%	0.00928	0.997
199	5000	0.997	524.729	10.495%	79.602	8.171%	0.00905	0.995
200	5000	0.997	477.008	9.54%	63.992	8.36%	0.00912	0.994
201	5000	0.995	530.127	10.603%	73.272	10.127%	0.01095	0.99
202	5000	1.0	319.564	6.391%	49.876	2.43%	0.01043	1.0
203	5000	0.998	385.795	7.716%	55.643	7.013%	0.00763	0.996
204	5000	0.996	500.134	10.003%	74.254	9.348%	0.01096	0.993
205	5000	0.995	481.55	9.631%	62.625	9.519%	0.00805	0.989
206	5000	0.996	531.832	10.637%	79.476	9.614%	0.01054	0.993
207	5000	0.995	550.633	11.013%	73.912	10.437%	0.01166	0.989
208	5000	0.995	551.467	11.029%	87.953	10.446%	0.01085	0.991
209	5000	0.994	507.582	10.152%	70.808	10.499%	0.0099	0.987
210	5000	0.998	466.827	9.337%	61.429	6.608%	0.00951	0.997
211	5000	0.997	425.984	8.52%	63.428	7.324%	0.00807	0.996
212	5000	0.996	474.863	9.497%	63.475	8.783%	0.00905	0.992
213	5000	0.998	396.611	7.932%	61.687	6.38%	0.00864	0.997
214	5000	0.996	500.543	10.011%	63.978	8.981%	0.00895	0.992
215	5000	0.994	563.491	11.27%	75.599	11.074%	0.01029	0.986
216	5000	0.996	483.453	9.669%	70.696	9.399%	0.00937	0.992
217	5000	1.0	318.77	6.375%	46.295	2.349%	0.01086	1.0
218	5000	1.0	313.652	6.273%	51.115	2.553%	0.00749	1.0
219	5000	0.995	491.355	9.827%	64.13	10.197%	0.00907	0.985
220	5000	0.997	467.776	9.356%	60.276	7.368%	0.00848	0.996
221	5000	0.998	444.8	8.896%	64.41	6.807%	0.00879	0.997
222	5000	0.997	440.529	8.811%	59.65	7.49%	0.00795	0.995
223	5000	0.996	473.333	9.467%	66.445	8.523%	0.00796	0.994
224	5000	0.996	457.3	9.146%	65.02	8.849%	0.00935	0.992
225	5000	0.995	557.008	11.14%	82.583	10.216%	0.01175	0.991
226	5000	0.997	478.825	9.577%	65.835	7.886%	0.01128	0.995
227	5000	0.996	487.973	9.759%	67.665	9.391%	0.00816	0.991
228	5000	0.995	554.572	11.091%	73.9	9.493%	0.01166	0.992
229	5000	0.993	542.153	10.843%	74.301	11.67%	0.00898	0.981
230	5000	0.997	480.097	9.602%	68.064	7.285%	0.01053	0.996
231	5000	0.997	484.675	9.694%	72.648	7.544%	0.01124	0.996
232	5000	0.995	485.173	9.703%	64.86	10.099%	0.00822	0.986
233	5000	0.996	498.242	9.965%	69.348	8.849%	0.01019	0.993
234	5000	0.996	467.562	9.351%	60.489	9.222%	0.00911	0.99
235	5000	0.997	530.208	10.604%	71.422	8.309%	0.01135	0.995
236	5000	0.997	409.68	8.194%	61.82	7.371%	0.0078	0.996
237	5000	0.996	445.746	8.915%	61.458	9.283%	0.00709	0.989
238	5000	1.0	419.266	8.385%	61.947	3.368%	0.01127	0.999
239	5000	1.0	292.067	5.841%	43.185	2.431%	0.0065	1.0
240	5000	0.996	453.249	9.065%	60.056	9.451%	0.00803	0.987
241	5000	1.0	386.967	7.739%	59.816	3.29%	0.01087	0.999
242	5000	0.996	435.389	8.708%	62.449	8.609%	0.00844	0.993
243	5000	0.997	440.591	8.812%	62.603	7.643%	0.00877	0.995
244	5000	0.998	411.809	8.236%	57.055	6.708%	0.00906	0.996
245	5000	0.996	469.713	9.394%	64.03	8.493%	0.00916	0.993
246	5000	0.994	550.929	11.019%	77.263	10.83%	0.01004	0.988
247	5000	1.0	365.873	7.317%	57.301	3.01%	0.01053	1.0
248	5000	0.996	476.407	9.528%	75.429	9.216%	0.00931	0.993
249	5000	0.997	470.147	9.403%	66.132	7.441%	0.00826	0.996
250	5000	0.997	473.232	9.465%	66.279	8.255%	0.00967	0.994
251	5000	0.996	417.469	8.349%	55.398	8.537%	0.00662	0.99
252	5000	0.993	569.443	11.389%	75.867	11.761%	0.01204	0.982
253	5000	0.997	481.625	9.632%	66.635	7.872%	0.0099	0.995
254	5000	0.996	446.976	8.94%	63.508	9.073%	0.0082	0.991
255	5000	0.99	636.109	12.722%	116.529	14.524%	0.02437	0.982
256	5000	0.998	399.65	7.993%	53.448	6.828%	0.00698	0.996
257	5000	0.995	528.062	10.561%	75.392	9.503%	0.01145	0.992
258	5000	1.0	326.776	6.536%	47.543	2.726%	0.00854	1.0
259	5000	0.995	505.336	10.107%	68.393	9.721%	0.00927	0.99
260	5000	0.998	401.299	8.026%	56.2	6.185%	0.00766	0.997
261	5000	0.996	507.721	10.154%	71.86	9.438%	0.0103	0.992
262	5000	0.989	687.524	13.75%	100.192	14.557%	0.01858	0.976
263	5000	0.994	531.35	10.627%	80.948	10.999%	0.01104	0.988
264	5000	0.994	530.895	10.618%	76.655	11.297%	0.0102	0.986
265	5000	0.999	378.123	7.562%	52.267	3.577%	0.01023	0.999
266	5000	0.997	444.994	8.9%	64.679	7.84%	0.00848	0.995
267	5000	0.997	440.872	8.817%	61.219	7.677%	0.00776	0.995
268	5000	0.997	455.9	9.118%	68.028	7.854%	0.01042	0.995
269	5000	0.996	459.048	9.181%	63.947	8.894%	0.00769	0.992
270	5000	0.994	548.21	10.964%	78.387	11.413%	0.01043	0.986
271	5000	0.996	530.561	10.611%	74.891	9.39%	0.01061	0.993
272	5000	1.0	334.005	6.68%	46.368	3.163%	0.00769	0.999
273	5000	0.995	506.585	10.132%	69.121	10.372%	0.01009	0.987
274	5000	0.996	482.375	9.648%	70.041	8.964%	0.0102	0.993
275	5000	0.998	416.214	8.324%	61.8	6.682%	0.00716	0.997
276	5000	0.997	428.314	8.566%	56.023	7.949%	0.00759	0.993
277	5000	0.995	538.622	10.772%	67.183	9.62%	0.01016	0.99
278	5000	0.996	500.038	10.001%	62.261	8.479%	0.01016	0.993
279	5000	0.998	478.505	9.57%	71.759	6.752%	0.01135	0.997
280	5000	0.995	514.135	10.283%	69.964	10.358%	0.00969	0.987
281	5000	0.996	482.593	9.652%	66.085	9.028%	0.00853	0.992
282	5000	0.993	721.684	14.434%	108.01	12.317%	0.02501	0.99
283	5000	0.996	480.559	9.611%	64.536	9.452%	0.00899	0.99
284	5000	0.997	432.611	8.652%	63.03	7.392%	0.00946	0.996
285	5000	0.998	448.871	8.977%	61.94	6.858%	0.01053	0.997
286	5000	0.996	486.56	9.731%	67.574	8.421%	0.01152	0.994
287	5000	0.997	524.497	10.49%	76.32	8.138%	0.01215	0.995
288	5000	0.996	501.435	10.029%	66.985	8.927%	0.00928	0.993
289	5000	0.997	468.905	9.378%	62.109	7.339%	0.01054	0.996
290	5000	0.997	412.347	8.247%	63.631	7.377%	0.00634	0.996
291	5000	0.996	497.928	9.959%	67.427	9.174%	0.0095	0.992
292	5000	0.995	503.928	10.079%	69.949	9.746%	0.00826	0.991
293	5000	0.998	440.007	8.8%	60.048	6.728%	0.0098	0.997
294	5000	0.998	408.214	8.164%	57.611	6.345%	0.00842	0.997
295	5000	0.996	494.371	9.887%	77.859	9.22%	0.00997	0.994
296	5000	0.995	509.216	10.184%	65.651	10.027%	0.00919	0.987
297	5000	1.0	351.179	7.024%	50.067	2.785%	0.00811	1.0
298	5000	1.0	368.387	7.368%	57.521	2.964%	0.01205	1.0
299	5000	0.997	473.72	9.474%	70.754	7.919%	0.0092	0.995
300	5000	0.998	440.55	8.811%	60.649	6.246%	0.00912	0.997
301	5000	0.996	493.111	9.862%	64.75	9.333%	0.00885	0.99
302	5000	0.998	482.266	9.645%	62.142	5.694%	0.01033	0.998
303	5000	0.999	365.834	7.317%	47.654	4.394%	0.00811	0.999
304	5000	0.998	457.007	9.14%	66.03	6.776%	0.00885	0.997
305	5000	0.999	435.826	8.717%	59.783	4.024%	0.01236	0.999
306	5000	0.999	446.539	8.931%	59.392	4.81%	0.01114	0.999
307	5000	0.996	458.304	9.166%	61.172	8.826%	0.00754	0.992
308	5000	0.997	502.327	10.047%	67.834	7.653%	0.01152	0.996
309	5000	0.997	471.883	9.438%	63.507	7.506%	0.01042	0.996
310	5000	0.998	401.365	8.027%	53.066	6.994%	0.00689	0.996
311	5000	0.999	397.606	7.952%	51.885	4.143%	0.0079	0.999
312	5000	0.999	438.376	8.768%	63.502	5.035%	0.00801	0.999
313	5000	0.999	378.761	7.575%	60.083	4.323%	0.00923	0.999
314	5000	0.998	434.343	8.687%	58.608	6.868%	0.00898	0.996
315	5000	0.997	450.452	9.009%	65.611	8.316%	0.00914	0.994
316	5000	0.974	947.808	18.956%	157.932	22.868%	0.03252	0.944
317	5000	0.997	492.469	9.849%	71.006	8.203%	0.00997	0.995
318	5000	0.998	424.445	8.489%	66.476	6.222%	0.00891	0.997
319	5000	0.996	447.952	8.959%	59.365	8.888%	0.00835	0.99
320	5000	0.996	454.22	9.084%	59.387	8.795%	0.00814	0.991
321	5000	0.999	423.916	8.478%	63.251	4.505%	0.01071	0.999
322	5000	0.99	666.37	13.327%	132.342	14.079%	0.03647	0.986
323	5000	0.995	541.81	10.836%	72.005	9.948%	0.01088	0.99
324	5000	0.998	385.437	7.709%	51.318	6.258%	0.00664	0.997
325	5000	0.997	532.466	10.649%	77.385	8.199%	0.01188	0.995
326	5000	0.995	490.783	9.816%	63.169	9.981%	0.00964	0.986
327	5000	0.997	451.125	9.022%	62.587	7.557%	0.00896	0.995
328	5000	0.99	641.425	12.828%	105.857	14.254%	0.02603	0.982
329	5000	0.996	414.589	8.292%	59.522	8.402%	0.00663	0.993
330	5000	0.998	413.434	8.269%	56.402	5.823%	0.00798	0.998
331	5000	0.998	450.223	9.004%	60.986	6.67%	0.00905	0.997
332	5000	0.999	375.779	7.516%	51.052	4.084%	0.00769	0.999
333	5000	0.999	388.484	7.77%	50.266	3.899%	0.009	0.999
334	5000	0.998	475.664	9.513%	69.118	6.024%	0.00928	0.998
335	5000	0.999	363.644	7.273%	57.502	3.746%	0.0075	0.999
336	5000	0.996	438.148	8.763%	57.856	9.088%	0.00806	0.988
337	5000	0.999	384.786	7.696%	62.401	4.026%	0.00913	0.999
338	5000	0.999	402.389	8.048%	58.605	4.496%	0.01184	0.999
339	5000	0.999	366.367	7.327%	50.683	3.934%	0.00786	0.999
340	5000	0.999	366.291	7.326%	54.549	3.727%	0.00821	0.999
341	5000	0.999	443.168	8.863%	67.159	5.218%	0.01091	0.998
342	5000	0.999	387.301	7.746%	52.619	4.246%	0.00755	0.999
343	5000	0.994	524.915	10.498%	68.176	10.795%	0.01047	0.983
344	5000	0.996	447.982	8.96%	63.805	8.908%	0.0085	0.992
345	5000	0.995	508.116	10.162%	72.21	9.724%	0.0106	0.991
346	5000	0.997	413.916	8.278%	53.215	7.687%	0.00762	0.994
347	5000	0.997	453.924	9.078%	61.307	7.284%	0.00908	0.996
348	5000	0.999	398.376	7.968%	51.965	3.959%	0.00983	0.999
349	5000	0.999	345.128	6.903%	49.931	3.38%	0.00828	0.999
350	5000	0.995	524.719	10.494%	72.208	9.671%	0.01017	0.991
351	5000	0.992	814.612	16.292%	166.386	12.977%	0.05958	0.99
352	5000	0.995	481.844	9.637%	66.696	9.574%	0.01009	0.99
353	5000	0.999	456.591	9.132%	64.929	5.118%	0.00914	0.999
354	5000	0.999	429.052	8.581%	73.045	4.224%	0.01222	0.999
355	5000	0.998	482.707	9.654%	67.96	6.995%	0.00961	0.997
356	5000	0.998	382.316	7.646%	51.703	5.714%	0.00865	0.998
357	5000	0.995	501.998	10.04%	67.878	10.229%	0.00924	0.987
358	5000	0.998	405.946	8.119%	54.784	5.523%	0.00833	0.998
359	5000	0.997	467.726	9.355%	60.489	7.511%	0.00926	0.995
360	5000	0.997	448.274	8.965%	58.957	8.244%	0.00847	0.993
361	5000	0.988	747.799	14.956%	109.474	15.656%	0.01973	0.974
362	5000	0.998	473.393	9.468%	64.786	5.545%	0.01217	0.998
363	5000	0.966	1045.998	20.92%	178.286	25.954%	0.04407	0.924
364	5000	0.995	505.86	10.117%	66.922	9.558%	0.0096	0.99
365	5000	0.995	544.713	10.894%	69.839	10.46%	0.01048	0.987
366	5000	0.998	393.739	7.875%	54.58	6.306%	0.00757	0.997
367	5000	0.998	460.05	9.201%	66.059	6.702%	0.00984	0.997
368	5000	0.993	611.091	12.222%	95.167	11.508%	0.01831	0.989
369	5000	0.999	411.039	8.221%	57.805	3.662%	0.00967	0.999
370	5000	0.994	490.956	9.819%	69.062	10.876%	0.01028	0.983
371	5000	0.998	443.874	8.877%	66.682	6.807%	0.01037	0.997
372	5000	0.973	1032.7	20.654%	162.15	23.414%	0.03903	0.94
373	5000	0.998	478.568	9.571%	63.465	5.827%	0.01012	0.998
374	5000	0.998	465.481	9.31%	64.502	5.965%	0.01002	0.998
375	5000	0.995	499.003	9.98%	71.523	9.605%	0.00966	0.991
376	5000	1.0	330.379	6.608%	49.323	3.156%	0.00759	0.999
377	5000	0.999	435.597	8.712%	55.9	4.095%	0.01167	0.999
378	5000	0.999	412.853	8.257%	60.132	4.816%	0.00845	0.999
379	5000	0.996	498.937	9.979%	69.532	9.156%	0.0087	0.992
380	5000	0.997	513.825	10.276%	67.564	7.853%	0.01108	0.995
381	5000	0.998	473.29	9.466%	71.826	6.885%	0.00971	0.997
382	5000	0.999	368.585	7.372%	52.577	4.022%	0.00702	0.999
383	5000	0.996	493.03	9.861%	77.223	8.945%	0.00949	0.994
384	5000	0.997	435.328	8.707%	60.956	7.37%	0.0078	0.996
