,findSigExposures,best_columns,Cancer Types,Sample Names
184,0.11853387868113534,0,1139,
185,0.8814661213188647,44,1139,
186,0.11420746024369886,0,1138,
187,0.8857925397563011,44,1138,
188,0.3033746053240001,0,1137,
189,0.3847730229079834,4,1137,
190,0.3118523717680165,22,1137,
191,0.0947961467841878,0,1136,
192,0.8006430576873106,4,1136,
193,0.10456079552850162,22,1136,
194,0.06427143384084354,0,1135,
195,0.4588551578615677,4,1135,
196,0.47687340829758873,22,1135,
197,0.24687903432898203,0,1134,
198,0.55561244534598,4,1134,
199,0.1975085203250379,22,1134,
200,0.07180520708061505,0,1133,
201,0.5815794407229923,4,1133,
202,0.13035364930570162,22,1133,
203,0.21626170289069088,45,1133,
204,0.11502869586195927,0,1132,
205,0.5695717369629871,4,1132,
206,0.31539956717505363,22,1132,
207,0.03558959977185758,0,1131,
208,0.46057928516263913,2,1131,
209,0.3209628981228636,4,1131,
210,0.18286821694263955,21,1131,
211,0.430553819497253,2,1130,
212,0.38255868957568817,4,1130,
213,0.1868874909270589,21,1130,
214,0.15324937977271355,0,1129,
215,0.689545403749722,4,1129,
216,0.15720521647756447,22,1129,
217,0.5293139949018003,4,1128,
218,0.47068600509819974,21,1128,
219,0.09577259702275889,0,1127,
220,0.6780915317140148,4,1127,
221,0.22613587126322635,22,1127,
222,0.1388582154002706,0,1126,
223,0.8611417845997295,44,1126,
224,0.0499518285732582,0,1125,
225,0.7067464794229185,2,1125,
226,0.24330169200382343,4,1125,
227,0.05222974585552783,0,1124,
228,0.48474012614656015,2,1124,
229,0.35345704587193344,4,1124,
230,0.10957308212597866,22,1124,
231,0.19566052228725378,0,1123,
232,0.37708711947335516,2,1123,
233,0.4272523582393911,4,1123,
234,0.18066486509172497,0,1122,
235,0.819335134908275,44,1122,
236,0.20261348713554397,0,1121,
237,0.797386512864456,44,1121,
238,0.1511769459871924,0,1120,
239,0.5974164094025286,4,1120,
240,0.2514066446102791,22,1120,
241,0.07539199616285117,0,1119,
242,0.7473413222749059,2,1119,
243,0.1772666815622429,22,1119,
244,0.2141740407179349,0,1118,
245,0.24920403966994453,4,1118,
246,0.14377433113312985,15,1118,
247,0.3928475884789908,48,1118,
248,0.4940620370948514,4,1117,
249,0.5059379629051486,48,1117,
250,0.043102276075194255,0,1116,
251,0.7278760653675985,2,1116,
252,0.2290216585572073,22,1116,
253,0.25017759409647944,0,1115,
254,0.4243515259916446,4,1115,
255,0.325470879911876,22,1115,
256,0.2836613983562658,0,1114,
257,0.16044205072564013,15,1114,
258,0.1370978185394869,44,1114,
259,0.4187987323786072,48,1114,
260,0.45704976195971597,4,1113,
261,0.20349657566912838,22,1113,
262,0.33945366237115576,45,1113,
263,0.14041839193617414,0,1112,
264,0.638726133127492,4,1112,
265,0.22085547493633392,22,1112,
266,0.09604047770213804,0,1111,
267,0.48955069173179405,4,1111,
268,0.25061367941525037,21,1111,
269,0.1637951511508176,45,1111,
270,0.04346172340139336,0,1110,
271,0.4458839546032038,2,1110,
272,0.5106543219954028,4,1110,
273,0.06768788687334458,0,1109,
274,0.7269651348825529,4,1109,
275,0.20534697824410256,21,1109,
276,0.20743730669855384,0,1108,
277,0.7925626933014462,44,1108,
278,0.2838695823997127,0,1107,
279,0.23287218846389146,4,1107,
280,0.12140517898737377,30,1107,
281,0.36185305014902197,48,1107,
282,0.0761904399005903,0,1106,
283,0.4370226519646189,4,1106,
284,0.27815028718834023,21,1106,
285,0.20863662094645047,22,1106,
286,0.1469066183863071,0,1105,
287,0.8530933816136929,4,1105,
288,0.0638471965007056,0,1104,
289,0.3332836562626763,2,1104,
290,0.6028691472366181,44,1104,
291,0.09336811599268008,0,1103,
292,0.5386188416860328,4,1103,
293,0.18065030411597577,21,1103,
294,0.1873627382053114,22,1103,
295,0.24849396374494842,0,1102,
296,0.3353076613735937,4,1102,
297,0.41619837488145794,48,1102,
298,0.11719760052780819,0,1101,
299,0.4439812606809119,4,1101,
300,0.43882113879127993,22,1101,
301,0.21225573837842915,0,1100,
302,0.273019703216599,2,1100,
303,0.5147245584049718,4,1100,
304,0.8550950741568123,7,1099,
305,0.14490492584318768,8,1099,
306,0.09854327531154357,0,1097,
307,0.2195701776749237,7,1097,
308,0.6818865470135327,44,1097,
309,0.8017106630765667,6,1096,
310,0.04000285408222199,9,1096,
311,0.15828648284121138,29,1096,
312,0.2117011346982457,4,1095,
313,0.7882988653017543,7,1095,
314,0.06544498021003085,0,1094,
315,0.9345550197899691,4,1094,
316,0.37891537770935196,4,1093,
317,0.621084622290648,7,1093,
318,0.05029571718309833,0,1090,
319,0.9497042828169017,4,1090,
320,0.2089879221982934,4,1089,
321,0.7910120778017067,7,1089,
322,0.8980118123760052,7,1088,
323,0.10198818762399472,9,1088,
324,0.8748594161057515,7,1087,
325,0.12514058389424854,9,1087,
326,0.7844665961968619,6,1086,
327,0.21553340380313812,8,1086,
328,0.6108180198543242,7,1085,
329,0.3891819801456759,44,1085,
330,0.8228011971077552,7,1084,
331,0.07376394627108657,8,1084,
332,0.10343485662115826,43,1084,
333,0.8106561039201664,7,1083,
334,0.08628995164331406,8,1083,
335,0.10305394443651965,62,1083,
336,0.08488459152827195,0,1082,
337,0.915115408471728,44,1082,
338,0.855675229166782,7,1080,
339,0.14432477083321804,8,1080,
340,0.7884511002671291,6,1079,
341,0.06027343429331432,9,1079,
342,0.15127546543955658,62,1079,
343,0.778338328097312,6,1078,
344,0.10082391237351901,8,1078,
345,0.12083775952916895,30,1078,
346,0.8911253181242145,7,1077,
347,0.10887468187578547,8,1077,
348,0.9001189679367161,7,1076,
349,0.09988103206328394,8,1076,
350,0.08526215862664235,0,1075,
351,0.9147378413733577,4,1075,
352,0.8681789893315177,6,1073,
353,0.13182101066848229,8,1073,
354,0.8129869244903951,6,1072,
355,0.10524711465557197,8,1072,
356,0.081765960854033,9,1072,
357,0.046153788037006205,0,1071,
358,0.9538462119629938,4,1071,
359,0.19535600226283562,4,1069,
360,0.5710281818326477,7,1069,
361,0.23361581590451674,8,1069,
362,0.775405998419215,6,1068,
363,0.06891422642626438,9,1068,
364,0.1556797751545207,43,1068,
365,0.8653499789698075,7,1065,
366,0.1346500210301926,10,1065,
367,0.8336690621691853,6,1064,
368,0.1663309378308146,8,1064,
369,0.8731998723744776,6,1063,
370,0.12680012762552242,9,1063,
371,0.8060960510916092,7,1062,
372,0.11013766652620115,8,1062,
373,0.0837662823821896,15,1062,
374,0.8552225683279684,7,1061,
375,0.1447774316720316,41,1061,
376,0.8043072043819649,6,1060,
377,0.12896232356317278,8,1060,
378,0.06673047205486228,9,1060,
379,0.08437169437833594,0,1059,
380,0.9156283056216641,4,1059,
381,0.3135730300352847,4,1058,
382,0.6864269699647153,6,1058,
383,0.09047153602773343,0,1057,
384,0.9095284639722666,44,1057,
385,0.08668491726448789,0,1056,
386,0.9133150827355121,44,1056,
387,0.8320046024024687,7,1055,
388,0.10249535344218166,8,1055,
389,0.06550004415534966,9,1055,
390,0.10529786279054512,0,1054,
391,0.5341936702416846,4,1054,
392,0.3605084669677702,44,1054,
393,0.8377018848169285,6,1053,
394,0.09009141500982014,8,1053,
395,0.07220670017325134,9,1053,
396,0.891144469304857,6,1052,
397,0.10885553069514298,9,1052,
398,0.08706608834618852,0,1051,
399,0.9129339116538114,4,1051,
400,0.32765611017094287,4,1050,
401,0.6723438898290572,7,1050,
402,0.04645048388458634,0,1048,
403,0.5058192403765561,4,1048,
404,0.4477302757388576,7,1048,
405,0.10690883424048407,0,1047,
406,0.893091165759516,44,1047,
407,0.05112066647890382,0,1046,
408,0.9488793335210962,4,1046,
409,0.7302345562343252,6,1045,
410,0.04922776568875324,8,1045,
411,0.07477667635602936,9,1045,
412,0.14576100172089226,43,1045,
413,0.25152716647224993,4,1043,
414,0.7484728335277501,6,1043,
415,0.9205101115128295,7,1041,
416,0.07948988848717063,9,1041,
417,0.8280968089714934,7,1040,
418,0.10823151903837619,8,1040,
419,0.06367167199013052,62,1040,
420,0.058583225304230414,0,1039,
421,0.9414167746957697,44,1039,
422,0.8602185215325141,6,1038,
423,0.13978147846748584,9,1038,
424,0.9231167865309878,7,1035,
425,0.07688321346901222,9,1035,
426,0.7730844169145435,7,1034,
427,0.14972363512203055,8,1034,
428,0.07719194796342606,30,1034,
429,0.8404957952634049,6,1032,
430,0.15950420473659516,8,1032,
431,0.06665612481123381,0,1031,
432,0.9333438751887663,44,1031,
433,0.09290633262361543,0,1030,
434,0.9070936673763846,44,1030,
435,0.8145269960132688,6,1029,
436,0.12399369769480853,9,1029,
437,0.061479306291922456,13,1029,
438,0.8098841663445444,7,1028,
439,0.05032749197821493,58,1028,
440,0.13978834167724066,62,1028,
441,0.08872487561186732,0,1027,
442,0.9112751243881327,44,1027,
443,0.6996562935104981,7,1026,
444,0.300343706489502,44,1026,
445,0.9257126755220125,7,1024,
446,0.07428732447798753,9,1024,
447,0.7424132283089215,7,1023,
448,0.13801189030687733,8,1023,
449,0.11957488138420122,62,1023,
450,0.7045257179642445,6,1022,
451,0.05613367530833716,8,1022,
452,0.09401767774311326,30,1022,
453,0.14532292898430527,43,1022,
454,0.8737441882221242,7,1020,
455,0.12625581177787587,8,1020,
456,0.11640723597234394,0,1018,
457,0.8835927640276561,44,1018,
458,0.10829787848267597,0,1017,
459,0.8917021215173241,44,1017,
460,0.8488410100539034,7,1016,
461,0.15115898994609656,41,1016,
462,0.7975704265908368,6,1015,
463,0.2024295734091633,8,1015,
464,0.8610597230766238,6,1014,
465,0.10057837078894044,8,1014,
466,0.03836190613443576,13,1014,
467,0.11255580233118562,0,1013,
468,0.8874441976688144,44,1013,
469,0.09114454029878807,0,1012,
470,0.908855459701212,4,1012,
471,0.873219094431413,7,1011,
472,0.04609649292041035,9,1011,
473,0.08068441264817672,19,1011,
474,0.4355287228849514,4,1008,
475,0.36070135066863684,8,1008,
476,0.2037699264464117,11,1008,
477,0.8840892930168038,6,1007,
478,0.11591070698319621,9,1007,
479,0.8174939207312993,6,1006,
480,0.08423389917235354,8,1006,
481,0.09827218009634721,9,1006,
482,0.8842269310394874,7,1005,
483,0.11577306896051259,9,1005,
484,0.04107599209769724,0,1004,
485,0.9589240079023028,4,1004,
486,0.8037454442564745,7,1003,
487,0.19625455574352552,44,1003,
488,0.7882121723749185,7,1002,
489,0.061701891500996565,8,1002,
490,0.15008593612408494,43,1002,
491,0.9121802384334604,7,1001,
492,0.08781976156653958,8,1001,
493,0.09270006139331886,0,999,
494,0.9072999386066811,2,999,
495,0.11574871896683328,0,998,
496,0.7372134187297508,4,998,
497,0.14703786230341592,32,998,
498,0.21531597890785534,0,997,
499,0.25244325703306636,2,997,
500,0.5322407640590783,4,997,
501,0.10059625173411944,0,996,
502,0.8994037482658805,2,996,
503,0.29034944217652,0,995,
504,0.5372781520090298,4,995,
505,0.1723724058144502,22,995,
506,0.25238417372760774,0,994,
507,0.7476158262723923,44,994,
508,0.14969321593942045,0,993,
509,0.8503067840605796,44,993,
510,0.22203792493972374,0,992,
511,0.6236974227403664,4,992,
512,0.1542646523199099,22,992,
513,0.2867606943490873,0,991,
514,0.7132393056509128,44,991,
515,0.28425965151318777,0,990,
516,0.7157403484868122,44,990,
517,0.3066959823375403,0,989,
518,0.6933040176624596,44,989,
519,0.12985662849869883,0,988,
520,0.8701433715013012,44,988,
521,0.2870405474062406,0,987,
522,0.7129594525937595,4,987,
523,0.17426445932320525,0,986,
524,0.368852200503549,2,986,
525,0.4568833401732458,4,986,
526,0.2709654677415915,0,985,
527,0.7290345322584085,4,985,
528,0.24397582036549417,0,984,
529,0.7560241796345059,44,984,
530,0.14073957064905582,0,983,
531,0.31017632273989315,2,983,
532,0.549084106611051,44,983,
533,0.2437743731908474,0,982,
534,0.7562256268091526,44,982,
535,0.17189115822404855,0,981,
536,0.6717101996118431,4,981,
537,0.1563986421641084,22,981,
538,0.15531509351920264,0,980,
539,0.7289838692658722,4,980,
540,0.1157010372149252,22,980,
541,0.38632262165471515,0,979,
542,0.6136773783452849,44,979,
543,0.25450046698631296,0,978,
544,0.7454995330136871,4,978,
545,0.18983374138701975,0,977,
546,0.31908016120479243,2,977,
547,0.4910860974081878,4,977,
548,0.3288652243757582,0,976,
549,0.6711347756242418,44,976,
550,0.17800686736292984,0,975,
551,0.5934902287170405,4,975,
552,0.22850290392002962,22,975,
553,0.14351893495407939,0,974,
554,0.3523876534839188,2,974,
555,0.5040934115620018,4,974,
556,0.17750705808314923,0,973,
557,0.5749164767485688,4,973,
558,0.24757646516828208,21,973,
559,0.14959955329868424,0,972,
560,0.6233154833010666,4,972,
561,0.22708496340024922,22,972,
562,0.26233628984395785,0,971,
563,0.5812286007777381,4,971,
564,0.15643510937830402,22,971,
565,0.11128610924342534,0,970,
566,0.3817490503664435,2,970,
567,0.5069648403901311,44,970,
568,0.19016364875526043,0,969,
569,0.30116022105414497,2,969,
570,0.5086761301905947,4,969,
571,0.25096129346650003,0,968,
572,0.7490387065334999,44,968,
573,0.2659243454718376,0,967,
574,0.5660757225024732,4,967,
575,0.16799993202568936,22,967,
576,0.23975193529322317,0,966,
577,0.7602480647067769,44,966,
578,0.0660052902608669,0,965,
579,0.6467404810036191,4,965,
580,0.28725422873551393,22,965,
581,0.25381022785794916,0,964,
582,0.7461897721420508,44,964,
583,0.20119236115708392,0,963,
584,0.22013888654806063,2,963,
585,0.3325221906853486,4,963,
586,0.24614656160950685,22,963,
587,0.28491764917802953,0,962,
588,0.1429028443751617,34,962,
589,0.5721795064468088,44,962,
590,0.3536495582702606,0,961,
591,0.6463504417297393,44,961,
592,0.07513125249469599,0,960,
593,0.5732828512147797,2,960,
594,0.3515858962905242,4,960,
595,0.137758847507572,0,959,
596,0.8622411524924279,44,959,
597,0.303083502172414,0,958,
598,0.5334579159351708,4,958,
599,0.1634585818924152,22,958,
600,0.08242943320545817,0,957,
601,0.9175705667945419,44,957,
602,0.1833092376761541,0,956,
603,0.596124417711746,4,956,
604,0.2205663446121,22,956,
605,0.26224556849743136,0,954,
606,0.7377544315025687,44,954,
607,0.30862885303639026,0,953,
608,0.6913711469636097,44,953,
609,0.13682573730984024,0,952,
610,0.14316566485697826,41,952,
611,0.7200085978331815,44,952,
612,0.17555564540872343,0,951,
613,0.8244443545912766,44,951,
614,0.07830330303815777,0,950,
615,0.9216966969618422,44,950,
616,0.22165311124072054,0,949,
617,0.658346808766246,4,949,
618,0.12000007999303347,22,949,
619,0.08760104735583187,0,948,
620,0.9123989526441681,2,948,
621,0.12010466498696691,0,947,
622,0.7283704291260467,4,947,
623,0.15152490588698642,22,947,
624,0.1980483026144635,0,946,
625,0.6659595091327999,4,946,
626,0.13599218825273668,22,946,
627,0.22720601420991213,0,945,
628,0.6389865526199139,4,945,
629,0.133807433170174,22,945,
630,0.14673261348356934,0,944,
631,0.8532673865164306,44,944,
632,0.17755517542584617,0,943,
633,0.6784756494365947,4,943,
634,0.1439691751375591,22,943,
635,0.2537562412974203,0,942,
636,0.7462437587025798,4,942,
637,0.29246756126231216,0,941,
638,0.7075324387376879,44,941,
639,0.06760343427882126,0,940,
640,0.14493500301804807,2,940,
641,0.7874615627031307,44,940,
642,0.14134596463481008,0,939,
643,0.8586540353651899,4,939,
644,0.2823096324569057,0,938,
645,0.7176903675430942,44,938,
646,0.04636192402857059,0,937,
647,0.9536380759714295,2,937,
648,0.24768353992856568,0,936,
649,0.7523164600714344,2,936,
650,0.19648860871532328,0,935,
651,0.6810177485144264,4,935,
652,0.12249364277025034,22,935,
653,0.1584412630907405,0,934,
654,0.6457084323069253,4,934,
655,0.14023361154163425,22,934,
656,0.055616693060699926,38,934,
657,0.18314421726021854,0,933,
658,0.8168557827397815,44,933,
659,0.2074747931285883,0,932,
660,0.3176500836791014,2,932,
661,0.4748751231923103,4,932,
662,0.1875641597532586,0,931,
663,0.8124358402467414,44,931,
664,0.11315306361079264,0,930,
665,0.8868469363892073,44,930,
666,0.04075121575896111,0,929,
667,0.9592487842410389,4,929,
668,0.23420964077064846,0,928,
669,0.6307688235876535,4,928,
670,0.13502153564169805,22,928,
671,0.21501325331675367,0,927,
672,0.3078588114699605,2,927,
673,0.47712793521328584,4,927,
674,0.18194933654379017,0,926,
675,0.6553350329522085,4,926,
676,0.16271563050400123,22,926,
677,0.19145181948809079,0,925,
678,0.6263147348106263,4,925,
679,0.18223344570128291,22,925,
680,0.19817328755967367,0,924,
681,0.8018267124403264,44,924,
682,0.34860341169868564,0,923,
683,0.4776007144434585,4,923,
684,0.1737958738578559,22,923,
685,0.20331850369736096,0,922,
686,0.6348361799400026,4,922,
687,0.1618453163626365,22,922,
688,0.2857942281769336,0,921,
689,0.7142057718230664,44,921,
690,0.2538922666218044,0,920,
691,0.6561715335646944,4,920,
692,0.08993619981350122,22,920,
693,0.18731518721581258,0,919,
694,0.6566680320709178,4,919,
695,0.15601678071326955,22,919,
696,0.39069536348955036,0,918,
697,0.6093046365104496,44,918,
698,0.08407372666465651,0,917,
699,0.25163965382144904,22,917,
700,0.6642866195138944,44,917,
701,0.3506046974976066,0,916,
702,0.6493953025023934,44,916,
703,0.2009340901943062,0,915,
704,0.658966859374159,4,915,
705,0.1400990504315348,22,915,
706,0.12148461231241924,0,914,
707,0.4054291707074919,2,914,
708,0.3291568595224026,4,914,
709,0.14392935745768626,22,914,
710,0.34251977679909323,0,913,
711,0.6574802232009068,44,913,
712,0.3327242891542287,0,912,
713,0.6672757108457713,44,912,
714,0.05811303648013509,0,911,
715,0.7519888275193989,4,911,
716,0.18989813600046607,32,911,
717,0.25046448039774666,0,910,
718,0.5886564595281942,4,910,
719,0.16087906007405914,22,910,
720,0.2416443381261179,0,909,
721,0.6841966704530262,4,909,
722,0.07415899142085583,38,909,
723,0.24894335577212776,0,908,
724,0.7510566442278722,44,908,
725,0.12334926481122138,0,907,
726,0.36762321101262974,2,907,
727,0.365981232075886,4,907,
728,0.14304629210026287,22,907,
729,0.3042452765940624,0,906,
730,0.6957547234059377,44,906,
731,0.20137412168549917,0,905,
732,0.7986258783145008,44,905,
733,0.19329777749204954,0,904,
734,0.6174154966785599,4,904,
735,0.18928672582939052,22,904,
736,0.2121444630912016,0,903,
737,0.7878555369087985,44,903,
738,0.10147175656954574,0,902,
739,0.8985282434304542,44,902,
740,0.07537128689403456,0,901,
741,0.9246287131059655,44,901,
742,0.13693152738653697,0,900,
743,0.3653480301697468,2,900,
744,0.4977204424437162,4,900,
745,0.13983049639240408,0,899,
746,0.6833826443591369,4,899,
747,0.17678685924845916,22,899,
748,0.0756180526508206,0,898,
749,0.9243819473491794,2,898,
750,0.06507924346945299,0,897,
751,0.9349207565305471,2,897,
752,0.07816248177746472,0,896,
753,0.9218375182225353,2,896,
754,0.09990901342988316,0,895,
755,0.4857304437428915,2,895,
756,0.4143605428272254,4,895,
757,0.07785254095006737,0,894,
758,0.5806369923780054,2,894,
759,0.34151046667192736,4,894,
760,0.07455627831390138,0,893,
761,0.5850404661612268,2,893,
762,0.3404032555248718,4,893,
763,0.0481307681819738,0,892,
764,0.276380175977541,2,892,
765,0.6754890558404852,44,892,
766,0.05302211698022602,0,891,
767,0.5236543097326654,2,891,
768,0.4233235732871086,44,891,
769,0.035161990297939975,0,890,
770,0.6443827499437407,2,890,
771,0.32045525975831934,44,890,
772,0.09050935048182518,0,889,
773,0.9094906495181748,2,889,
774,0.04670010619494491,0,888,
775,0.8394273897662089,2,888,
776,0.11387250403884622,22,888,
777,0.05895071078341398,0,887,
778,0.4934805575394443,2,887,
779,0.44756873167714184,44,887,
780,0.09977503103887486,0,886,
781,0.48743277686595265,2,886,
782,0.4127921920951725,4,886,
783,0.052283152460588615,0,885,
784,0.9477168475394114,2,885,
785,0.10122075566196091,0,884,
786,0.8987792443380391,2,884,
787,0.04748924570029205,0,883,
788,0.952510754299708,44,883,
789,0.1357535287262723,0,882,
790,0.5047260116423447,2,882,
791,0.35952045963138296,4,882,
792,0.05912300456781557,0,881,
793,0.9408769954321845,2,881,
794,0.04597064923138242,0,880,
795,0.9540293507686175,44,880,
796,0.07388526405992976,0,879,
797,0.3619338989050232,2,879,
798,0.5641808370350471,44,879,
799,0.08954804802090338,0,878,
800,0.9104519519790966,2,878,
801,0.06382410092247592,0,877,
802,0.14992895454904892,43,877,
803,0.7862469445284752,44,877,
804,0.07697652055502338,0,875,
805,0.522163728234692,2,875,
806,0.40085975121028466,4,875,
807,0.12370084660418255,0,874,
808,0.487360479113342,2,874,
809,0.3889386742824754,4,874,
810,0.052851050469774515,0,873,
811,0.3564490015080185,2,873,
812,0.34187005000383275,4,873,
813,0.24882989801837432,10,873,
814,0.11634970933147303,0,872,
815,0.4595667213141825,2,872,
816,0.42408356935434444,4,872,
817,0.09014003097625074,0,871,
818,0.3764810743561789,2,871,
819,0.5333788946675704,4,871,
820,0.049853617955905455,0,870,
821,0.9501463820440946,44,870,
822,0.05003117435621335,0,869,
823,0.22186089608664575,43,869,
824,0.7281079295571409,44,869,
825,0.09134198311130581,0,868,
826,0.5622830509730282,2,868,
827,0.3463749659156659,4,868,
828,0.0855690549853124,0,867,
829,0.47566604248110633,2,867,
830,0.43876490253358125,4,867,
831,0.058895580376728096,0,866,
832,0.941104419623272,2,866,
833,0.10959149243701238,0,865,
834,0.8904085075629876,2,865,
835,0.04740040229446043,0,864,
836,0.9525995977055396,44,864,
837,0.06772563853091552,0,863,
838,0.9322743614690845,2,863,
839,0.624825259293356,2,862,
840,0.37517474070664397,4,862,
841,0.04118360574326641,0,861,
842,0.3444140526544024,2,861,
